2.0	1.4864647388458252	-60.0
2.0	1.3454720973968506	-64.0
2.0	1.2085078954696655	-73.0
2.0	0.9587495923042297	-84.0
2.0	0.785530149936676	-97.0
2.0	1.2850466966629028	-112.0
2.0	1.4542378187179565	-129.0
2.0	1.3978408575057983	-149.0
2.0	1.2689332962036133	-171.0
2.0	1.5589752197265625	-195.0
2.0	1.3736706972122192	-222.0
2.0	1.333387017250061	-251.0
2.0	1.4743796586990356	-281.0
2.0	1.3736706972122192	-313.0
2.0	1.2286497354507446	-347.0
2.0	1.446181058883667	-381.0
2.0	1.422010898590088	-416.0
2.0	1.3374154567718506	-452.0
2.0	1.5267482995986938	-488.0
2.0	1.3213019371032715	-524.0
2.0	1.3857557773590088	-561.0
2.0	1.4058974981307983	-597.0
2.0	1.3656139373779297	-633.0
2.0	1.3736706972122192	-670.0
2.0	1.5186915397644043	-705.0
2.0	1.3696422576904297	-741.0
2.0	1.422010898590088	-776.0
2.0	1.554946780204773	-812.0
2.0	1.4743796586990356	-847.0
2.0	1.5589752197265625	-881.0
2.0	1.550918459892273	-916.0
2.0	1.4502094984054565	-950.0
2.0	1.7684499025344849	-982.0
2.0	1.5670318603515625	-1013.0
2.0	1.470351219177246	-1043.0
2.0	1.687882661819458	-1071.0
2.0	1.4300676584243774	-1097.0
2.0	1.4502094984054565	-1120.0
2.0	1.6314857006072998	-1140.0
2.0	1.5912020206451416	-1158.0
2.0	1.4945213794708252	-1173.0
2.0	1.7523365020751953	-1185.0
2.0	1.5630035400390625	-1195.0
2.0	1.442152738571167	-1202.0
2.0	1.8047051429748535	-1207.0
2.0	1.6435707807540894	-1209.0
2.0	1.579116940498352	-1209.0
2.0	1.679826021194458	-1206.0
2.0	1.6194006204605103	-1202.0
2.0	1.3938124179840088	-1196.0
2.0	1.6516274213790894	-1188.0
2.0	1.5106348991394043	-1179.0
2.0	1.3857557773590088	-1168.0
2.0	1.4502094984054565	-1155.0
2.0	1.5630035400390625	-1140.0
2.0	1.550918459892273	-1125.0
2.0	1.824846863746643	-1109.0
2.0	1.7321946620941162	-1093.0
2.0	1.6999677419662476	-1078.0
2.0	1.8369319438934326	-1063.0
2.0	1.659684181213379	-1049.0
2.0	1.679826021194458	-1036.0
2.0	1.7684499025344849	-1023.0
2.0	1.683854341506958	-1012.0
2.0	1.655655860900879	-1001.0
2.0	1.7483080625534058	-991.0
2.0	1.6395423412322998	-982.0
2.0	1.5388333797454834	-974.0
2.0	1.7805349826812744	-968.0
2.0	1.6757975816726685	-962.0
2.0	1.5871737003326416	-958.0
2.0	1.7603931427001953	-956.0
2.0	1.7160812616348267	-955.0
2.0	1.6395423412322998	-955.0
2.0	1.554946780204773	-957.0
2.0	1.325330376625061	-958.0
2.0	1.329358696937561	-959.0
2.0	1.4945213794708252	-959.0
2.0	1.470351219177246	-960.0
2.0	1.3656139373779297	-960.0
2.0	1.5186915397644043	-960.0
2.0	1.3374154567718506	-960.0
2.0	1.4582661390304565	-960.0
2.0	1.4743796586990356	-960.0
2.0	1.3978408575057983	-960.0
2.0	1.5871737003326416	-960.0
2.0	1.5428617000579834	-960.0
2.0	1.470351219177246	-960.0
2.0	1.6959394216537476	-960.0
2.0	1.470351219177246	-960.0
2.0	1.4502094984054565	-960.0
2.0	1.7563648223876953	-960.0
2.0	1.5307766199111938	-960.0
2.0	1.413954257965088	-960.0
2.0	1.7362229824066162	-960.0
2.0	1.4945213794708252	-960.0
2.0	1.5066064596176147	-960.0
2.0	1.659684181213379	-960.0
2.0	1.5106348991394043	-960.0
2.0	1.4058974981307983	-960.0
2.0	1.6516274213790894	-960.0
2.0	1.409925937652588	-960.0
2.0	1.3776990175247192	-960.0
2.0	1.6314857006072998	-960.0
2.0	1.571060299873352	-960.0
2.0	1.409925937652588	-960.0
2.0	1.579116940498352	-960.0
2.0	1.5106348991394043	-960.0
2.0	1.462294578552246	-960.0
2.0	1.6314857006072998	-960.0
2.0	1.5589752197265625	-960.0
2.0	1.3978408575057983	-960.0
2.0	1.659684181213379	-960.0
2.0	1.446181058883667	-960.0
2.0	1.4824362993240356	-960.0
2.0	1.6757975816726685	-960.0
2.0	1.4743796586990356	-960.0
2.0	1.333387017250061	-960.0
2.0	1.6355140209197998	-960.0
2.0	1.466322898864746	-960.0
2.0	1.3575571775436401	-960.0
2.0	1.5267482995986938	-960.0
2.0	1.413954257965088	-960.0
2.0	1.3776990175247192	-960.0
2.0	1.5871737003326416	-960.0
2.0	1.446181058883667	-960.0
2.0	1.3454720973968506	-960.0
2.0	1.6435707807540894	-960.0
2.0	1.462294578552246	-960.0
2.0	1.3817273378372192	-960.0
2.0	1.5871737003326416	-960.0
2.0	1.4582661390304565	-960.0
2.0	1.2931034564971924	-960.0
2.0	1.579116940498352	-960.0
2.0	1.417982578277588	-960.0
2.0	1.470351219177246	-960.0
2.0	1.6194006204605103	-960.0
2.0	1.4904930591583252	-960.0
2.0	1.579116940498352	-960.0
2.0	1.5630035400390625	-960.0
2.0	1.4340959787368774	-960.0
2.0	1.5952304601669312	-960.0
2.0	1.5630035400390625	-960.0
2.0	1.4300676584243774	-960.0
2.0	1.6475991010665894	-960.0
2.0	1.5267482995986938	-960.0
2.0	1.3857557773590088	-960.0
2.0	1.7160812616348267	-960.0
2.0	1.5670318603515625	-960.0
2.0	1.409925937652588	-960.0
2.0	1.7724782228469849	-960.0
2.0	1.5227199792861938	-960.0
2.0	1.3817273378372192	-960.0
2.0	1.703996181488037	-960.0
2.0	1.5589752197265625	-960.0
2.0	1.438124418258667	-960.0
2.0	1.7321946620941162	-960.0
2.0	1.4864647388458252	-960.0
2.0	1.3857557773590088	-960.0
2.0	1.6475991010665894	-960.0
2.0	1.5348050594329834	-960.0
2.0	1.325330376625061	-960.0
2.0	1.6435707807540894	-960.0
2.0	1.5066064596176147	-960.0
2.0	1.3817273378372192	-960.0
2.0	1.5831453800201416	-960.0
2.0	1.5227199792861938	-960.0
2.0	1.3736706972122192	-960.0
2.0	1.5871737003326416	-960.0
2.0	1.5066064596176147	-960.0
2.0	1.3897840976715088	-960.0
2.0	1.6717692613601685	-960.0
2.0	1.5186915397644043	-960.0
2.0	1.4018691778182983	-960.0
2.0	1.6516274213790894	-960.0
2.0	1.5227199792861938	-960.0
2.0	1.3696422576904297	-960.0
2.0	1.5589752197265625	-960.0
2.0	1.4945213794708252	-960.0
2.0	1.413954257965088	-960.0
2.0	1.571060299873352	-960.0
2.0	1.5066064596176147	-960.0
2.0	1.409925937652588	-960.0
2.0	1.571060299873352	-960.0
2.0	1.413954257965088	-960.0
2.0	1.3817273378372192	-960.0
2.0	1.5952304601669312	-960.0
2.0	1.4904930591583252	-960.0
2.0	1.409925937652588	-960.0
2.0	1.554946780204773	-960.0
2.0	1.422010898590088	-960.0
2.0	1.470351219177246	-960.0
