2.0	-2.0587193965911865	-2.1108603477478027	1.9964286088943481
2.0	-2.0588090419769287	-1.9618111848831177	1.9964286088943481
2.0	-2.058898687362671	-2.2115695476531982	1.9964286088943481
2.0	-2.058988332748413	-2.0544633865356445	1.9964286088943481
2.0	-2.0590779781341553	-2.0383498668670654	1.9964286088943481
2.0	-2.0591676235198975	-2.2518529891967773	1.9964286088943481
2.0	-2.0592572689056396	-2.1028037071228027	1.9964286088943481
2.0	-2.059346914291382	-1.9819529056549072	1.9964286088943481
2.0	-2.059436559677124	-2.2317111492156982	1.9964286088943481
2.0	-2.059526205062866	-2.122945547103882	1.9964286088943481
2.0	-2.0596160888671875	-1.9980664253234863	1.9964286088943481
2.0	-2.0597057342529297	-2.18337082862854	1.9964286088943481
2.0	-2.059795379638672	-2.0383498668670654	1.9964286088943481
2.0	-2.059885025024414	-2.114888906478882	1.9964286088943481
2.0	-2.0599746704101562	-2.16725754737854	1.9964286088943481
2.0	-2.0600643157958984	-2.118917226791382	1.9964286088943481
2.0	-2.0601539611816406	-2.126973867416382	1.9964286088943481
2.0	-2.060243606567383	-2.2236545085906982	1.9964286088943481
2.0	-2.060333251953125	-2.0423784255981445	1.9964286088943481
2.0	-2.060422897338867	-2.2921366691589355	1.9964286088943481
2.0	-2.0605125427246094	-2.17531418800354	1.9964286088943481
2.0	-2.0606021881103516	-2.0625200271606445	1.9964286088943481
2.0	-2.0606918334960938	-2.388817310333252	1.9964286088943481
2.0	-2.060781478881836	-2.2317111492156982	1.9964286088943481
2.0	-2.0608713626861572	-2.0544633865356445	1.9964286088943481
2.0	-2.0609610080718994	-2.376732110977173	1.9964286088943481
2.0	-2.0610506534576416	-2.139059066772461	1.9964286088943481
2.0	-2.061140298843384	-2.0907187461853027	1.9964286088943481
2.0	-2.061229944229126	-2.3324203491210938	1.9964286088943481
2.0	-2.061319589614868	-2.17531418800354	1.9964286088943481
2.0	-2.0614092350006104	-2.0907187461853027	1.9964286088943481
2.0	-2.0614988803863525	-2.3122785091400146	1.9964286088943481
2.0	-2.0615885257720947	-2.0786335468292236	1.9964286088943481
2.0	-2.061678171157837	-1.9819529056549072	1.9964286088943481
2.0	-2.061767816543579	-2.3404769897460938	1.9964286088943481
2.0	-2.0618574619293213	-2.16322922706604	1.9964286088943481
2.0	-2.0619471073150635	-2.0786335468292236	1.9964286088943481
2.0	-2.0620367527008057	-2.2317111492156982	1.9964286088943481
2.0	-2.062126636505127	-2.122945547103882	1.9964286088943481
2.0	-2.062216281890869	-2.0061230659484863	1.9964286088943481
2.0	-2.0623059272766113	-2.2599098682403564	1.9964286088943481
2.0	-2.0623955726623535	-2.122945547103882	1.9964286088943481
