0.0	0.004028359428048134	-10.0
0.0	-0.028198517858982086	-10.0
0.0	0.048340316861867905	-10.0
0.0	-0.04028359800577164	-10.0
0.0	-0.012085079215466976	-10.0
0.0	0.016113437712192535	-10.0
0.0	0.012085079215466976	-10.0
0.0	-0.06445375084877014	-10.0
0.0	-0.04028359800577164	-10.0
0.0	-0.004028359428048134	-10.0
0.0	0.02014179900288582	-10.0
0.0	-0.012085079215466976	-10.0
0.0	-0.05236867442727089	-10.0
0.0	-0.06042539328336716	-10.0
0.0	-0.028198517858982086	-10.0
0.0	-0.012085079215466976	-10.0
0.0	-0.024170158430933952	-10.0
0.0	-0.04028359800577164	-10.0
0.0	-0.04028359800577164	-10.0
0.0	-0.08459555357694626	-10.0
0.0	-0.03222687542438507	-10.0
0.0	0.012085079215466976	-10.0
0.0	-0.05639703571796417	-10.0
0.0	-0.04028359800577164	-10.0
4.5	-0.048340316861867905	-10.0
4.5	4.173380374908447	-13.0
4.5	4.1854658126831055	-28.0
4.5	3.9558491706848145	-56.0
4.5	4.4231390953063965	-95.0
4.5	4.2136640548706055	-146.0
4.5	3.6658072471618652	-205.0
4.5	4.290203094482422	-272.0
4.5	3.81082820892334	-343.0
4.5	3.569126605987549	-419.0
4.5	4.104898452758789	-495.0
4.5	3.7906863689422607	-571.0
4.5	3.569126605987549	-645.0
4.5	4.290203094482422	-716.0
4.5	3.80277156829834	-782.0
4.5	3.589268445968628	-842.0
4.5	4.1894941329956055	-895.0
4.5	3.8954238891601562	-941.0
4.5	3.851111888885498	-978.0
4.5	4.35868501663208	-1007.0
4.5	4.1975507736206055	-1026.0
4.5	3.9921045303344727	-1035.0
4.5	4.4231390953063965	-1037.0
4.5	3.7302610874176025	-1030.0
4.5	3.2146310806274414	-1013.0
4.5	3.830970048904419	-987.0
4.5	4.2096357345581055	-952.0
4.5	3.9598774909973145	-911.0
4.5	4.4231390953063965	-866.0
4.5	4.4231390953063965	-818.0
4.5	4.233806133270264	-767.0
4.5	4.4231390953063965	-716.0
4.5	4.390912055969238	-664.0
4.5	4.249919414520264	-613.0
4.5	4.4231390953063965	-565.0
4.5	4.4231390953063965	-519.0
4.5	4.314373016357422	-478.0
4.5	4.4231390953063965	-441.0
4.5	4.4231390953063965	-410.0
4.5	4.4231390953063965	-385.0
4.5	4.4231390953063965	-368.0
4.5	4.4231390953063965	-359.0
4.5	4.4231390953063965	-358.0
4.5	4.302288055419922	-365.0
4.5	3.629552125930786	-377.0
4.5	3.565098285675049	-392.0
4.5	3.81485652923584	-409.0
4.5	3.887367010116577	-428.0
4.5	4.266032695770264	-448.0
4.5	4.2136640548706055	-472.0
4.5	3.891395330429077	-497.0
4.5	4.32645845413208	-523.0
4.5	4.116983413696289	-549.0
4.5	3.843055009841919	-575.0
4.5	4.36674165725708	-599.0
4.5	4.121011734008789	-622.0
4.5	3.9961328506469727	-644.0
4.5	4.4231390953063965	-663.0
4.5	4.072671413421631	-680.0
4.5	3.9558491706848145	-694.0
4.5	4.4231390953063965	-705.0
4.5	4.1935224533081055	-713.0
4.5	4.088785171508789	-717.0
4.5	4.4231390953063965	-718.0
4.5	4.4231390953063965	-717.0
4.5	4.072671413421631	-713.0
4.5	4.4231390953063965	-707.0
4.5	4.096841812133789	-700.0
4.5	3.79874324798584	-690.0
4.5	4.407025337219238	-678.0
4.5	4.1814374923706055	-665.0
4.5	4.092813491821289	-651.0
4.5	4.4231390953063965	-637.0
4.5	4.4231390953063965	-623.0
4.5	4.233806133270264	-612.0
4.5	4.4231390953063965	-601.0
4.5	4.415081977844238	-593.0
4.5	4.149210453033447	-586.0
4.5	4.4231390953063965	-580.0
4.5	4.35062837600708	-577.0
4.5	4.169352054595947	-576.0
4.5	4.4231390953063965	-576.0
4.5	4.1854658126831055	-578.0
4.5	3.81485652923584	-580.0
4.5	4.35062837600708	-582.0
4.5	3.9357073307037354	-583.0
4.5	3.6738638877868652	-584.0
4.5	4.2217206954956055	-585.0
4.5	3.9276506900787354	-585.0
4.5	3.7383177280426025	-585.0
4.5	4.298259735107422	-585.0
4.5	3.9639058113098145	-584.0
4.5	3.8954238891601562	-584.0
4.5	4.1774091720581055	-584.0
4.5	3.9880759716033936	-584.0
4.5	4.020302772521973	-584.0
4.5	4.249919414520264	-584.0
4.5	3.8954238891601562	-584.0
4.5	4.072671413421631	-584.0
4.5	4.2056074142456055	-584.0
4.5	3.9316790103912354	-584.0
4.5	4.153238773345947	-584.0
4.5	4.149210453033447	-584.0
4.5	3.9477925300598145	-584.0
4.5	4.294231414794922	-584.0
4.5	4.112955093383789	-584.0
4.5	3.9558491706848145	-584.0
4.5	4.245891094207764	-584.0
4.5	4.141153812408447	-584.0
4.5	3.839026689529419	-584.0
4.5	4.32243013381958	-584.0
4.5	4.137125492095947	-584.0
4.5	3.891395330429077	-584.0
4.5	4.4231390953063965	-584.0
4.5	4.108926773071289	-584.0
4.5	3.7786014080047607	-584.0
4.5	4.4231390953063965	-584.0
4.5	4.161295413970947	-584.0
4.5	3.887367010116577	-584.0
4.5	4.4231390953063965	-584.0
4.5	4.145182132720947	-584.0
4.5	3.871253728866577	-584.0
4.5	4.402997016906738	-584.0
4.5	4.112955093383789	-584.0
4.5	3.822913408279419	-584.0
4.5	4.398968696594238	-584.0
4.5	4.076699733734131	-584.0
4.5	3.9034805297851562	-584.0
4.5	4.374798774719238	-584.0
4.5	4.012246131896973	-584.0
4.5	3.7624878883361816	-584.0
4.5	4.314373016357422	-584.0
4.5	4.024331092834473	-584.0
4.5	3.7786014080047607	-584.0
4.5	4.34257173538208	-584.0
4.5	4.024331092834473	-584.0
4.5	3.7383177280426025	-584.0
4.5	4.290203094482422	-584.0
4.5	4.016274452209473	-584.0
4.5	3.7906863689422607	-584.0
4.5	4.278118133544922	-584.0
4.5	3.9921045303344727	-584.0
4.5	3.81888484954834	-584.0
4.5	4.278118133544922	-584.0
4.5	3.9558491706848145	-584.0
4.5	3.7786014080047607	-584.0
4.5	4.137125492095947	-584.0
4.5	3.9357073307037354	-584.0
4.5	3.843055009841919	-584.0
4.5	4.1814374923706055	-584.0
4.5	3.9316790103912354	-584.0
4.5	4.044473171234131	-584.0
4.5	4.225749492645264	-584.0
4.5	3.875282049179077	-584.0
4.5	4.157267093658447	-584.0
4.5	4.133097171783447	-584.0
4.5	3.9034805297851562	-584.0
4.5	4.121011734008789	-584.0
4.5	4.121011734008789	-584.0
4.5	3.855140209197998	-584.0
4.5	4.2056074142456055	-584.0
4.5	4.036416530609131	-584.0
4.5	3.9195940494537354	-584.0
4.5	4.314373016357422	-584.0
4.5	4.024331092834473	-584.0
4.5	3.855140209197998	-584.0
4.5	4.32645845413208	-584.0
4.5	4.072671413421631	-584.0
4.5	3.839026689529419	-584.0
4.5	4.4231390953063965	-584.0
4.5	4.129068851470947	-584.0
4.5	3.830970048904419	-584.0
4.5	4.4231390953063965	-584.0
4.5	4.092813491821289	-584.0
4.5	3.839026689529419	-584.0
4.5	4.4231390953063965	-584.0
4.5	4.100870132446289	-584.0
4.5	3.7866580486297607	-584.0
4.5	4.386883735656738	-584.0
4.5	4.028359889984131	-584.0
4.5	3.7786014080047607	-584.0
4.5	4.386883735656738	-584.0
4.5	3.9598774909973145	-584.0
4.5	3.81485652923584	-584.0
4.5	4.318401336669922	-584.0
4.5	3.9518208503723145	-584.0
4.5	3.7624878883361816	-584.0
4.5	4.318401336669922	-584.0
4.5	4.088785171508789	-584.0
4.5	3.81888484954834	-584.0
4.5	4.294231414794922	-584.0
4.5	4.000161170959473	-584.0
4.5	3.6537222862243652	-584.0
4.5	4.270061016082764	-584.0
4.5	4.000161170959473	-584.0
4.5	3.7101192474365234	-584.0
4.5	4.1975507736206055	-584.0
4.5	3.9477925300598145	-584.0
4.5	3.7826297283172607	-584.0
4.5	4.1814374923706055	-584.0
4.5	3.9155654907226562	-584.0
4.5	3.883338689804077	-584.0
4.5	4.257976055145264	-584.0
4.5	3.9518208503723145	-584.0
4.5	4.000161170959473	-584.0
4.5	4.262004375457764	-584.0
4.5	3.9518208503723145	-584.0
4.5	4.036416530609131	-584.0
4.5	4.2056074142456055	-584.0
4.5	3.883338689804077	-584.0
4.5	4.137125492095947	-584.0
4.5	4.145182132720947	-584.0
4.5	3.9034805297851562	-584.0
4.5	4.1774091720581055	-584.0
4.5	3.9961328506469727	-584.0
4.5	3.9034805297851562	-584.0
4.5	4.229777812957764	-584.0
4.5	4.145182132720947	-584.0
4.5	3.883338689804077	-584.0
4.5	4.36674165725708	-584.0
4.5	4.092813491821289	-584.0
4.5	3.855140209197998	-584.0
4.5	4.370770454406738	-584.0
4.5	4.088785171508789	-584.0
4.5	3.81888484954834	-584.0
4.5	4.4231390953063965	-584.0
4.5	4.116983413696289	-584.0
4.5	3.875282049179077	-584.0
4.5	4.4231390953063965	-584.0
4.5	4.133097171783447	-584.0
4.5	3.879310369491577	-584.0
4.5	4.4231390953063965	-584.0
4.5	4.076699733734131	-584.0
4.5	3.7947146892547607	-584.0
4.5	4.4231390953063965	-584.0
4.5	4.044473171234131	-584.0
4.5	3.79874324798584	-584.0
4.5	4.35062837600708	-584.0
4.5	3.9759910106658936	-584.0
4.5	3.7544312477111816	-584.0
4.5	4.35062837600708	-584.0
4.5	4.028359889984131	-584.0
4.5	3.7584595680236816	-584.0
4.5	4.36674165725708	-584.0
4.5	4.036416530609131	-584.0
4.5	3.81082820892334	-584.0
4.5	4.35465669631958	-584.0
4.5	4.036416530609131	-584.0
4.5	3.859168529510498	-584.0
4.5	4.294231414794922	-584.0
4.5	3.9800193309783936	-584.0
4.5	3.81082820892334	-584.0
4.5	4.1935224533081055	-584.0
4.5	3.9155654907226562	-584.0
4.5	3.7745730876922607	-584.0
4.5	4.2096357345581055	-584.0
4.5	3.9679343700408936	-584.0
4.5	3.8994522094726562	-584.0
4.5	4.2096357345581055	-584.0
4.5	3.891395330429077	-584.0
4.5	3.9316790103912354	-584.0
4.5	4.1854658126831055	-584.0
4.5	3.875282049179077	-584.0
4.5	4.000161170959473	-584.0
4.5	4.2015790939331055	-584.0
4.5	3.9075088500976562	-584.0
4.5	4.121011734008789	-584.0
4.5	4.1814374923706055	-584.0
4.5	3.9034805297851562	-584.0
4.5	4.1774091720581055	-584.0
4.5	4.145182132720947	-584.0
4.5	3.863196849822998	-584.0
4.5	4.298259735107422	-584.0
4.5	4.173380374908447	-584.0
4.5	3.883338689804077	-584.0
4.5	4.32645845413208	-584.0
4.5	4.133097171783447	-584.0
4.5	3.79874324798584	-584.0
4.5	4.378827095031738	-584.0
4.5	4.173380374908447	-584.0
4.5	3.855140209197998	-584.0
4.5	4.4191107749938965	-584.0
4.5	4.020302772521973	-584.0
4.5	3.79874324798584	-584.0
4.5	4.4231390953063965	-584.0
4.5	4.036416530609131	-584.0
4.5	3.80679988861084	-584.0
4.5	4.4231390953063965	-584.0
4.5	4.064614772796631	-584.0
4.5	3.830970048904419	-584.0
4.5	4.390912055969238	-584.0
4.5	4.024331092834473	-584.0
4.5	3.81082820892334	-584.0
4.5	4.36271333694458	-584.0
4.5	4.088785171508789	-584.0
4.5	3.81888484954834	-584.0
4.5	4.36271333694458	-584.0
4.5	3.9921045303344727	-584.0
4.5	3.7786014080047607	-584.0
4.5	4.318401336669922	-584.0
