-191.66941833496094	0.012085079215466976	-0.02142857201397419
-191.68370056152344	0.016113437712192535	-0.02142857201397419
-191.69801330566406	-0.004028359428048134	-0.02142857201397419
-191.71238708496094	-0.03222687542438507	-0.02142857201397419
-191.72679138183594	-0.016113437712192535	-0.02142857201397419
-0.006951510906219482	0.028198517858982086	0.0
-0.010473961010575294	-0.02014179900288582	0.0
-0.011943084187805653	-0.008056718856096268	0.0
-0.01219005323946476	0.016113437712192535	0.0
-0.011717036366462708	0.004028359428048134	0.0
-0.010827425867319107	0.024170158430933952	0.0
-0.009704519994556904	-0.02014179900288582	0.0
-0.008459064178168774	-0.04028359800577164	0.0
-0.007157965563237667	-0.05639703571796417	0.0
-0.005841646809130907	0.036255236715078354	0.0
-0.004534530453383923	0.012085079215466976	0.0
-0.0032513721380382776	-0.06042539328336716	0.0
-0.002001086249947548	0.008056718856096268	0.0
-0.0007890588021837175	-0.03222687542438507	0.0
0.00038145636790432036	0.05236867442727089	0.0
0.001508493209257722	-0.04028359800577164	0.0
0.0025908639654517174	-0.08459555357694626	0.0
0.003627851139754057	0.0	0.0
0.004619020968675613	-0.05236867442727089	0.0
0.00556411175057292	-0.03222687542438507	0.0
0.006462965160608292	-0.04431195557117462	0.0
0.007315485738217831	0.008056718856096268	0.0
0.008121615275740623	-0.03222687542438507	0.0
0.00888131931424141	-0.05236867442727089	0.0
0.009594576433300972	0.004028359428048134	0.0
0.010261373594403267	-0.008056718856096268	0.0
0.010881704278290272	-0.03222687542438507	0.0
0.011455562897026539	0.004028359428048134	0.0
0.011982946656644344	0.008056718856096268	0.0
0.012463853694498539	0.06042539328336716	0.0
0.012898284010589123	0.012085079215466976	0.0
0.013286235742270947	-0.024170158430933952	0.0
0.013627709820866585	0.024170158430933952	0.0
0.013922704383730888	0.05236867442727089	0.0
0.014171221293509007	-0.09265226870775223	0.0
0.01437325868755579	-0.02014179900288582	0.0
0.014528817497193813	0.0	0.0
0.014637896791100502	-0.036255236715078354	0.0
0.01470049750059843	0.012085079215466976	0.0
0.0147166196256876	-0.028198517858982086	0.0
0.014686262235045433	-0.03222687542438507	0.0
0.014609426259994507	0.06445375084877014	0.0
0.014486110769212246	-0.05639703571796417	0.0
0.014316316694021225	-0.012085079215466976	0.0
0.014100044034421444	0.05639703571796417	0.0
