0.0	-5.619561672210693	4.7713141441345215	0.0
0.0	-5.611505031585693	4.854680061340332	0.0
0.0	-5.659845352172852	4.927004337310791	0.0
0.0	-5.595391750335693	4.996272087097168	0.0
0.0	-5.587334632873535	5.055324554443359	0.0
0.0	-5.631646633148193	5.109132289886475	0.0
0.0	-5.631646633148193	5.158670425415039	0.0
0.0	-5.663873672485352	5.200633525848389	0.0
0.0	-5.639703750610352	5.24251651763916	0.0
0.0	-5.619561672210693	5.281752109527588	0.0
0.0	-5.643732070922852	5.316586017608643	0.0
0.0	-5.647760391235352	5.3473615646362305	0.0
0.0	-5.72429895401001	5.37413215637207	0.0
0.0	-5.655817031860352	5.400854110717773	0.0
0.0	-5.679986953735352	5.4246392250061035	0.0
0.0	-5.615533351898193	5.446661472320557	0.0
0.0	-5.615533351898193	5.463162422180176	0.0
0.0	-5.643732070922852	5.477014064788818	0.0
0.0	-5.627618312835693	5.492638111114502	0.0
0.0	-5.603448390960693	5.5034966468811035	0.0
0.0	-5.655817031860352	5.511384010314941	0.0
0.0	-5.627618312835693	5.5239338874816895	0.0
0.0	-5.623589992523193	5.534633636474609	0.0
0.0	-5.627618312835693	5.545135974884033	0.0
0.0	-5.679986953735352	5.555630683898926	0.0
0.0	-5.619561672210693	5.563392162322998	0.0
0.0	-5.599420070648193	5.573549270629883	0.0
0.0	-5.635674953460693	5.575953483581543	0.0
0.0	-5.627618312835693	5.5817084312438965	0.0
0.0	-5.583306312561035	5.587997913360596	0.0
0.0	-5.611505031585693	5.593007564544678	0.0
0.0	-5.599420070648193	5.598536491394043	0.0
0.0	-5.667901992797852	5.602577209472656	0.0
0.0	-5.615533351898193	5.605495452880859	0.0
0.0	-5.651788711547852	5.609637260437012	0.0
0.0	-5.607476711273193	5.613653182983398	0.0
0.0	-5.651788711547852	5.615164756774902	0.0
0.0	-5.639703750610352	5.616255283355713	0.0
0.0	-5.599420070648193	5.615846157073975	0.0
0.0	-5.603448390960693	5.61710262298584	0.0
0.0	-5.627618312835693	5.61802339553833	0.0
0.0	-5.599420070648193	5.617504119873047	0.0
0.0	-5.663873672485352	5.620169639587402	0.0
0.0	-5.611505031585693	5.624333381652832	0.0
0.0	-5.635674953460693	5.625019073486328	0.0
0.0	-5.579277992248535	5.625540733337402	0.0
0.0	-5.615533351898193	5.623465538024902	0.0
0.0	-5.635674953460693	5.623498439788818	0.0
0.0	-5.679986953735352	5.624532222747803	0.0
0.0	-5.639703750610352	5.626219749450684	0.0
0.0	-5.639703750610352	5.62797737121582	0.0
0.0	-5.611505031585693	5.628077507019043	0.0
0.0	-5.679986953735352	5.628111839294434	0.0
0.0	-5.611505031585693	5.629091739654541	0.0
0.0	-5.667901992797852	5.629888534545898	0.0
0.0	-5.647760391235352	5.631349086761475	0.0
0.0	-5.647760391235352	5.6336894035339355	0.0
0.0	-5.623589992523193	5.634057521820068	0.0
0.0	-5.615533351898193	5.634918689727783	0.0
0.0	-5.623589992523193	5.634738922119141	0.0
0.0	-5.623589992523193	5.63343620300293	0.0
0.0	-5.587334632873535	5.632615566253662	0.0
0.0	-5.615533351898193	5.632030487060547	0.0
0.0	-5.627618312835693	5.629748821258545	0.0
0.0	-5.651788711547852	5.630038261413574	0.0
