-0.11321010440587997	-0.06848211586475372	1.2821428775787354
-0.23374806344509125	-0.06042539328336716	1.25
-0.3518787622451782	-0.02014179900288582	1.2214285135269165
-0.466384619474411	-0.08459555357694626	1.1946429014205933
-0.5760853290557861	-0.2457299381494522	1.1714285612106323
-0.6798499226570129	-0.31421205401420593	1.1535714864730835
-0.7766086459159851	-0.4914598762989044	1.1410714387893677
-0.8653638958930969	-0.5398001670837402	1.1357142925262451
-0.9452004432678223	-0.48340314626693726	1.1357142925262451
-1.0152947902679443	-0.6243957281112671	1.1410714387893677
-1.0749242305755615	-0.5841121673583984	1.149999976158142
-1.1234732866287231	-0.46326136589050293	1.164285659790039
-1.1604410409927368	-0.46326136589050293	1.1821428537368774
-1.18544602394104	-0.47937479615211487	1.2035714387893677
-1.1982299089431763	-0.5841121673583984	1.2285714149475098
-1.198660135269165	-0.704962968826294	1.2553571462631226
-1.1867319345474243	-0.6606509685516357	1.2857142686843872
-1.1625677347183228	-0.7976152300834656	1.3196429014205933
-1.1264159679412842	-0.6928778886795044	1.3553571701049805
-1.0786490440368652	-0.6928778886795044	1.3946428298950195
-1.0197590589523315	-0.7170479893684387	1.4375
-0.9503526091575623	-0.5478569269180298	1.4821428060531616
-0.8711450099945068	-0.447147935628891	1.5285714864730835
-0.7829526662826538	-0.3988076150417328	1.5785714387893677
-0.6866847276687622	-0.2537866532802582	1.6267857551574707
-0.5833336114883423	-0.13696423172950745	1.6767857074737549
-0.4739648401737213	-0.08862391114234924	1.725000023841858
-0.35970622301101685	-0.012085079215466976	1.7714285850524902
-0.24173596501350403	0.11682242900133133	1.8178571462631226
-0.12127066403627396	0.18530453741550446	1.8589285612106323
0.0004472528235055506	0.2014179825782776	1.898214340209961
0.1221623346209526	0.149049311876297	1.9321428537368774
0.2426190823316574	0.13293586671352386	1.9642857313156128
0.360574871301651	0.07653883099555969	1.9928570985794067
0.4748128056526184	0.08056719601154327	2.0196428298950195
0.5841542482376099	0.2255881428718567	2.0428571701049805
0.6874709725379944	0.5478569269180298	2.0607142448425293
0.7836967706680298	0.48340314626693726	2.075000047683716
0.8718386888504028	0.6767644286155701	2.080357074737549
0.950986921787262	0.6123106479644775	2.080357074737549
1.020324468612671	0.5317434668540955	2.073214292526245
1.079135537147522	0.6123106479644775	2.0625
1.1268128156661987	0.5035449862480164	2.046428680419922
1.1628637313842773	0.4954882264137268	2.0267856121063232
1.1869159936904907	0.652594268321991	2.0035715103149414
