-3.0	-0.012085079215466976	1.0
-3.0	0.048340316861867905	1.0
-3.0	-0.008056718856096268	1.0
-3.0	-0.06042539328336716	1.0
-3.0	-0.05639703571796417	1.0
-3.0	-0.012085079215466976	1.0
-3.0	-0.04028359800577164	1.0
-3.0	-0.012085079215466976	1.0
-3.0	0.008056718856096268	1.0
-3.0	0.004028359428048134	1.0
-3.0	0.05639703571796417	1.0
-3.0	0.008056718856096268	1.0
-3.0	0.05639703571796417	1.0
-3.0	-0.02014179900288582	1.0
-3.0	0.03222687542438507	1.0
-3.0	-0.04431195557117462	1.0
-3.0	-0.06042539328336716	1.0
-3.0	-0.036255236715078354	1.0
-3.0	-0.04028359800577164	1.0
-3.0	0.0	1.0
-3.0	-0.05639703571796417	1.0
-3.0	-0.016113437712192535	1.0
-3.0	0.03222687542438507	1.0
-3.0	-0.048340316861867905	1.0
-3.0	0.03222687542438507	1.0
-3.0	-0.05236867442727089	1.0
-3.0	0.0	1.0
-3.0	0.004028359428048134	1.0
-3.0	0.024170158430933952	1.0
-3.0	0.008056718856096268	1.0
-3.0	-0.07653883099555969	1.0
-3.0	0.016113437712192535	1.0
-3.0	-0.048340316861867905	1.0
-3.0	-0.048340316861867905	1.0
-3.0	-0.016113437712192535	1.0
-3.0	-0.028198517858982086	1.0
-3.0	-0.05236867442727089	1.0
-3.0	0.012085079215466976	1.0
-3.0	-0.04028359800577164	1.0
-3.0	-0.004028359428048134	1.0
-3.0	0.012085079215466976	1.0
-3.0	-0.08459555357694626	1.0
-3.0	-0.08056719601154327	1.0
-3.0	0.03222687542438507	1.0
-3.0	-0.07653883099555969	1.0
-3.0	0.024170158430933952	1.0
-3.0	-0.06445375084877014	1.0
-3.0	-0.008056718856096268	1.0
-3.0	-0.08459555357694626	1.0
-3.0	0.07251047343015671	1.0
-3.0	-0.036255236715078354	1.0
-3.0	-0.04028359800577164	1.0
-3.0	-0.024170158430933952	1.0
-3.0	0.06445375084877014	1.0
-3.0	0.04431195557117462	1.0
-3.0	-0.04431195557117462	1.0
-3.0	-0.02014179900288582	1.0
-3.0	-0.03222687542438507	1.0
-3.0	-0.11279407143592834	1.0
-3.0	0.06042539328336716	1.0
-3.0	-0.036255236715078354	1.0
-3.0	-0.016113437712192535	1.0
-3.0	0.06042539328336716	1.0
-3.0	0.008056718856096268	1.0
-3.0	-0.016113437712192535	1.0
-3.0	-0.05236867442727089	1.0
-3.0	-0.04431195557117462	1.0
-3.0	-0.028198517858982086	1.0
-3.0	0.008056718856096268	1.0
-3.0	-0.028198517858982086	1.0
-3.0	-0.02014179900288582	1.0
-3.0	-0.06445375084877014	1.0
-3.0	0.028198517858982086	1.0
-3.0	0.008056718856096268	1.0
-3.0	-0.06445375084877014	1.0
-3.0	-0.03222687542438507	1.0
-3.0	-0.05236867442727089	1.0
-3.0	-0.07251047343015671	1.0
-3.0	-0.03222687542438507	1.0
-3.0	-0.036255236715078354	1.0
-3.0	-0.028198517858982086	1.0
-3.0	0.016113437712192535	1.0
-3.0	-0.03222687542438507	1.0
-3.0	-0.02014179900288582	1.0
-3.0	0.024170158430933952	1.0
-3.0	-0.024170158430933952	1.0
-3.0	0.008056718856096268	1.0
-3.0	-0.06042539328336716	1.0
-3.0	-0.02014179900288582	1.0
-3.0	0.02014179900288582	1.0
-3.0	-0.06445375084877014	1.0
-3.0	0.06042539328336716	1.0
-3.0	0.028198517858982086	1.0
-3.0	-0.03222687542438507	1.0
-3.0	-0.008056718856096268	1.0
-3.0	0.016113437712192535	1.0
-3.0	-0.05639703571796417	1.0
-3.0	-0.004028359428048134	1.0
-3.0	-0.06445375084877014	1.0
-3.0	-0.004028359428048134	1.0
-3.0	-0.05639703571796417	1.0
-3.0	-0.04028359800577164	1.0
-3.0	-0.05639703571796417	1.0
-3.0	0.0	1.0
-3.0	-0.02014179900288582	1.0
-3.0	-0.004028359428048134	1.0
-3.0	0.008056718856096268	1.0
-3.0	0.048340316861867905	1.0
-3.0	0.06042539328336716	1.0
-3.0	-0.02014179900288582	1.0
-3.0	-0.004028359428048134	1.0
-3.0	-0.06445375084877014	1.0
-3.0	-0.008056718856096268	1.0
-3.0	-0.016113437712192535	1.0
-3.0	-0.016113437712192535	1.0
-3.0	0.0	1.0
-3.0	-0.004028359428048134	1.0
-3.0	0.016113437712192535	1.0
-3.0	-0.08056719601154327	1.0
-3.0	-0.02014179900288582	1.0
-3.0	-0.008056718856096268	1.0
-3.0	-0.016113437712192535	1.0
-3.0	-0.11682242900133133	1.0
-3.0	-0.028198517858982086	1.0
-3.0	-0.004028359428048134	1.0
-3.0	-0.03222687542438507	1.0
-3.0	-0.016113437712192535	1.0
-3.0	-0.008056718856096268	1.0
-3.0	-0.06042539328336716	1.0
-3.0	0.04431195557117462	1.0
-3.0	0.024170158430933952	1.0
-3.0	0.06848211586475372	1.0
-3.0	-0.016113437712192535	1.0
-3.0	0.02014179900288582	1.0
-3.0	-0.012085079215466976	1.0
-3.0	0.004028359428048134	1.0
-3.0	0.0	1.0
-3.0	-0.012085079215466976	1.0
-3.0	-0.016113437712192535	1.0
-3.0	-0.02014179900288582	1.0
-3.0	0.016113437712192535	1.0
-3.0	-0.02014179900288582	1.0
-3.0	0.004028359428048134	1.0
-3.0	0.024170158430933952	1.0
-3.0	0.028198517858982086	1.0
-3.0	-0.06848211586475372	1.0
-3.0	0.02014179900288582	1.0
-3.0	0.012085079215466976	1.0
-3.0	-0.008056718856096268	1.0
-3.0	-0.04431195557117462	1.0
-3.0	-0.05236867442727089	1.0
-3.0	0.008056718856096268	1.0
-3.0	-0.03222687542438507	1.0
-3.0	0.04431195557117462	1.0
-3.0	-0.05639703571796417	1.0
-3.0	-0.04431195557117462	1.0
-3.0	-0.004028359428048134	1.0
-3.0	-0.04028359800577164	1.0
-3.0	-0.016113437712192535	1.0
-3.0	-0.048340316861867905	1.0
-3.0	-0.04431195557117462	1.0
-3.0	0.04431195557117462	1.0
-3.0	0.048340316861867905	1.0
-3.0	-0.016113437712192535	1.0
-3.0	0.0	1.0
-3.0	-0.04028359800577164	1.0
-3.0	0.0	1.0
-3.0	0.0	1.0
-3.0	-0.07251047343015671	1.0
-3.0	0.024170158430933952	1.0
-3.0	-0.04431195557117462	1.0
-3.0	-0.02014179900288582	1.0
-3.0	0.008056718856096268	1.0
-3.0	-0.04028359800577164	1.0
-3.0	-0.03222687542438507	1.0
-3.0	-0.10473734885454178	1.0
-3.0	-0.04028359800577164	1.0
-3.0	0.02014179900288582	1.0
-3.0	-0.016113437712192535	1.0
-3.0	0.0	1.0
-3.0	0.004028359428048134	1.0
-3.0	-0.024170158430933952	1.0
-3.0	0.028198517858982086	1.0
-3.0	0.036255236715078354	1.0
-3.0	-0.03222687542438507	1.0
-3.0	-0.004028359428048134	1.0
-3.0	-0.036255236715078354	1.0
-3.0	-0.02014179900288582	1.0
-3.0	0.024170158430933952	1.0
-3.0	-0.004028359428048134	1.0
-3.0	0.03222687542438507	1.0
-3.0	0.036255236715078354	1.0
-3.0	-0.05236867442727089	1.0
-3.0	-0.012085079215466976	1.0
-3.0	-0.004028359428048134	1.0
-3.0	-0.004028359428048134	1.0
-3.0	0.02014179900288582	1.0
-3.0	-0.03222687542438507	1.0
-3.0	0.008056718856096268	1.0
-3.0	-0.004028359428048134	1.0
-3.0	0.024170158430933952	1.0
-3.0	-0.04028359800577164	1.0
-3.0	0.03222687542438507	1.0
-3.0	-0.012085079215466976	1.0
-3.0	-0.048340316861867905	1.0
-3.0	-0.06445375084877014	1.0
-3.0	-0.004028359428048134	1.0
-3.0	-0.04431195557117462	1.0
-3.0	0.012085079215466976	1.0
-3.0	0.004028359428048134	1.0
-3.0	-0.028198517858982086	1.0
-3.0	0.04431195557117462	1.0
-3.0	-0.048340316861867905	1.0
-3.0	0.04431195557117462	1.0
-3.0	-0.024170158430933952	1.0
-3.0	0.0	1.0
-3.0	-0.03222687542438507	1.0
-3.0	0.028198517858982086	1.0
-3.0	-0.024170158430933952	1.0
-3.0	-0.028198517858982086	1.0
-3.0	-0.024170158430933952	1.0
-3.0	-0.004028359428048134	1.0
-3.0	-0.04028359800577164	1.0
-3.0	0.008056718856096268	1.0
-3.0	0.03222687542438507	1.0
-3.0	0.012085079215466976	1.0
-3.0	-0.02014179900288582	1.0
-3.0	-0.07251047343015671	1.0
-3.0	-0.04028359800577164	1.0
-3.0	-0.008056718856096268	1.0
-3.0	0.03222687542438507	1.0
-3.0	-0.04028359800577164	1.0
-3.0	-0.036255236715078354	1.0
-3.0	-0.008056718856096268	1.0
-3.0	0.024170158430933952	1.0
-3.0	0.0	1.0
-3.0	0.05639703571796417	1.0
-3.0	-0.008056718856096268	1.0
-3.0	0.004028359428048134	1.0
-3.0	0.0	1.0
-3.0	-0.05639703571796417	1.0
-3.0	0.016113437712192535	1.0
-3.0	-0.05639703571796417	1.0
-3.0	-0.016113437712192535	1.0
-3.0	-0.08459555357694626	1.0
-3.0	0.0	1.0
-3.0	0.05639703571796417	1.0
-3.0	-0.03222687542438507	1.0
-3.0	0.07653883099555969	1.0
-3.0	0.008056718856096268	1.0
-3.0	-0.028198517858982086	1.0
-3.0	-0.028198517858982086	1.0
-3.0	0.0	1.0
-3.0	0.04431195557117462	1.0
-3.0	-0.012085079215466976	1.0
-3.0	-0.024170158430933952	1.0
-3.0	0.004028359428048134	1.0
-3.0	-0.04028359800577164	1.0
-3.0	-0.04028359800577164	1.0
-3.0	0.06042539328336716	1.0
-3.0	-0.04028359800577164	1.0
-3.0	0.028198517858982086	1.0
-3.0	-0.028198517858982086	1.0
-3.0	-0.05639703571796417	1.0
-3.0	0.012085079215466976	1.0
-3.0	-0.02014179900288582	1.0
-3.0	0.016113437712192535	1.0
-3.0	0.03222687542438507	1.0
-3.0	-1.9174991846084595	2.0
-3.0	-2.0101513862609863	9.0
-3.0	-2.151144027709961	22.0
-3.0	-1.9779245853424072	40.0
-3.0	-2.0625200271606445	64.0
-3.0	-2.0625200271606445	91.0
-3.0	-1.8288753032684326	123.0
-3.0	-2.0786335468292236	158.0
-3.0	-2.118917226791382	195.0
-3.0	-1.8812439441680908	235.0
-3.0	-2.16322922706604	275.0
-3.0	-2.1028037071228027	316.0
-3.0	-1.929584264755249	357.0
-3.0	-2.2397680282592773	396.0
-3.0	-2.0907187461853027	432.0
-3.0	-1.9497261047363281	466.0
-3.0	-2.3404769897460938	496.0
-3.0	-2.0625200271606445	521.0
-3.0	-1.9497261047363281	542.0
-3.0	-2.3243634700775146	557.0
-3.0	-2.2196261882781982	566.0
-3.0	-2.0987753868103027	569.0
-3.0	-2.396873950958252	567.0
-3.0	-2.118917226791382	561.0
-3.0	-1.925555944442749	549.0
-3.0	-2.2196261882781982	534.0
-3.0	-2.1068320274353027	514.0
-3.0	-1.9900096654891968	491.0
-3.0	-2.2921366691589355	466.0
-3.0	-2.151144027709961	439.0
-3.0	-2.0544633865356445	411.0
-3.0	-2.3163068294525146	383.0
-3.0	-2.159200668334961	356.0
-3.0	-2.0504350662231445	330.0
-3.0	-2.364647150039673	305.0
-3.0	-2.147115707397461	283.0
-3.0	-2.0061230659484863	263.0
-3.0	-2.2921366691589355	247.0
-3.0	-2.0584917068481445	235.0
-3.0	-1.9174991846084595	226.0
-3.0	-2.2760231494903564	220.0
-3.0	-2.122945547103882	218.0
-3.0	-1.9497261047363281	219.0
-3.0	-2.17531418800354	222.0
-3.0	-1.9376410245895386	228.0
-3.0	-1.6717692613601685	236.0
-3.0	-1.90138578414917	244.0
-3.0	-1.8409603834152222	254.0
-3.0	-1.925555944442749	265.0
-3.0	-2.2397680282592773	277.0
-3.0	-2.0423784255981445	290.0
-3.0	-1.9577827453613281	304.0
-3.0	-2.2115695476531982	318.0
-3.0	-2.16322922706604	333.0
-3.0	-2.2115695476531982	347.0
-3.0	-2.3163068294525146	360.0
-3.0	-2.17934250831604	372.0
-3.0	-2.2236545085906982	384.0
-3.0	-2.3203351497650146	394.0
-3.0	-2.1108603477478027	403.0
-3.0	-2.2800514698028564	411.0
-3.0	-2.2840800285339355	417.0
-3.0	-2.139059066772461	421.0
-3.0	-2.3525619506835938	423.0
-3.0	-2.2881083488464355	424.0
-3.0	-2.135030508041382	424.0
-3.0	-2.417015790939331	422.0
-3.0	-2.17934250831604	420.0
-3.0	-2.0947470664978027	418.0
-3.0	-2.4814696311950684	415.0
-3.0	-2.187399387359619	411.0
-3.0	-2.122945547103882	408.0
-3.0	-2.388817310333252	404.0
-3.0	-2.147115707397461	400.0
-3.0	-1.8409603834152222	395.0
-3.0	-2.2115695476531982	390.0
-3.0	-1.9819529056549072	384.0
-3.0	-1.925555944442749	378.0
-3.0	-2.2760231494903564	371.0
-3.0	-2.1028037071228027	365.0
-3.0	-2.0343215465545654	358.0
-3.0	-2.3485336303710938	352.0
-3.0	-2.126973867416382	347.0
-3.0	-2.0302932262420654	343.0
-3.0	-2.4572994709014893	339.0
-3.0	-2.187399387359619	337.0
-3.0	-2.0141799449920654	336.0
