0.0	4.4231390953063965	84.62955474853516	-30.0
0.0	4.4231390953063965	84.6383056640625	-33.0
0.0	4.4231390953063965	84.63031005859375	-36.0
0.0	4.4231390953063965	84.64131927490234	-38.0
0.0	4.4231390953063965	84.6342544555664	-40.0
0.0	4.4231390953063965	84.61569213867188	-42.0
0.0	4.4231390953063965	84.61957550048828	-43.0
0.0	4.4231390953063965	84.60778045654297	-44.0
0.0	4.4231390953063965	84.61622619628906	-44.0
0.0	4.4231390953063965	84.60794067382812	-44.0
0.0	4.4231390953063965	84.58956146240234	-44.0
0.0	4.4231390953063965	84.56509399414062	-44.0
0.0	4.4231390953063965	84.53694915771484	-44.0
0.0	4.4231390953063965	84.50659942626953	-44.0
0.0	4.4231390953063965	84.47490692138672	-44.0
0.0	4.4231390953063965	84.44242095947266	-44.0
0.0	4.4231390953063965	84.37944793701172	-45.0
0.0	4.4231390953063965	84.35672760009766	-45.0
0.0	4.4231390953063965	84.29936218261719	-46.0
0.0	4.4231390953063965	84.27972412109375	-46.0
0.0	4.4231390953063965	84.22393798828125	-47.0
0.0	4.4231390953063965	84.17495727539062	-48.0
0.0	4.4231390953063965	84.1297836303711	-49.0
0.0	4.4231390953063965	84.05662536621094	-51.0
0.0	4.4231390953063965	83.99490356445312	-53.0
0.0	4.4231390953063965	83.90948486328125	-56.0
0.0	4.4231390953063965	83.86781311035156	-58.0
0.0	4.4231390953063965	83.79299926757812	-61.0
0.0	4.4231390953063965	83.69622039794922	-65.0
0.0	4.4231390953063965	83.6439208984375	-68.0
0.0	4.4231390953063965	83.55862426757812	-72.0
0.0	4.4231390953063965	83.48114776611328	-76.0
0.0	4.4231390953063965	83.40718078613281	-80.0
0.0	4.4231390953063965	83.3341293334961	-84.0
0.0	4.4231390953063965	83.23043060302734	-89.0
0.0	4.4231390953063965	83.1656494140625	-93.0
0.0	4.4231390953063965	83.06421661376953	-98.0
0.0	4.4231390953063965	82.96809387207031	-103.0
0.0	4.4231390953063965	82.87366485595703	-108.0
0.0	4.4231390953063965	82.77874755859375	-113.0
0.0	4.4231390953063965	82.6820297241211	-118.0
0.0	4.4231390953063965	82.58270263671875	-123.0
0.0	4.4231390953063965	82.48030090332031	-128.0
0.0	4.4231390953063965	82.37451934814453	-133.0
0.0	4.4231390953063965	82.26519775390625	-138.0
0.0	4.4231390953063965	82.18221282958984	-142.0
0.0	4.4231390953063965	82.05498504638672	-147.0
0.0	4.4231390953063965	81.95846557617188	-151.0
0.0	4.4231390953063965	81.88034057617188	-154.0
0.0	4.4231390953063965	81.75346374511719	-158.0
0.0	4.4231390953063965	81.65487670898438	-161.0
0.0	4.4231390953063965	81.54352569580078	-164.0
0.0	4.4231390953063965	81.42355346679688	-167.0
0.0	4.4231390953063965	81.32746124267578	-169.0
0.0	4.4231390953063965	81.21623992919922	-171.0
