3.5	2.686915874481201	-1080.0
3.5	2.5580084323883057	-1149.0
3.5	2.900418996810913	-1213.0
3.5	2.7392845153808594	-1273.0
3.5	2.5660650730133057	-1328.0
3.5	2.936674118041992	-1376.0
3.5	2.7151143550872803	-1419.0
3.5	2.7151143550872803	-1455.0
3.5	3.0414116382598877	-1485.0
3.5	2.7997100353240967	-1508.0
3.5	3.0011279582977295	-1524.0
3.5	3.162262439727783	-1534.0
3.5	3.0212697982788086	-1538.0
3.5	3.2388012409210205	-1536.0
3.5	3.0615532398223877	-1529.0
3.5	2.839993476867676	-1516.0
3.5	3.2388012409210205	-1497.0
3.5	3.121978759765625	-1474.0
3.5	3.069610118865967	-1445.0
3.5	3.4805028438568115	-1413.0
3.5	3.387850522994995	-1378.0
3.5	3.162262439727783	-1340.0
3.5	3.6577506065368652	-1300.0
3.5	3.420077323913574	-1258.0
3.5	3.3072831630706787	-1215.0
3.5	3.641637086868286	-1171.0
3.5	3.387850522994995	-1126.0
3.5	3.4805028438568115	-1082.0
3.5	3.9921045303344727	-1040.0
3.5	3.6617789268493652	-999.0
3.5	3.327425003051758	-960.0
3.5	3.7423460483551025	-925.0
3.5	3.2992265224456787	-892.0
3.5	3.2629714012145996	-862.0
3.5	3.589268445968628	-836.0
3.5	3.347566843032837	-814.0
3.5	3.0373830795288086	-795.0
3.5	3.5207862854003906	-781.0
3.5	3.2347726821899414	-772.0
3.5	3.0293264389038086	-767.0
3.5	3.4402191638946533	-766.0
3.5	3.0454399585723877	-769.0
3.5	2.5821785926818848	-774.0
3.5	3.170319080352783	-782.0
3.5	2.7997100353240967	-792.0
3.5	2.606348752975464	-803.0
3.5	3.085723400115967	-815.0
3.5	3.0615532398223877	-828.0
3.5	2.928617477416992	-843.0
3.5	3.138092279434204	-860.0
3.5	2.872220516204834	-877.0
3.5	2.7513697147369385	-893.0
3.5	3.150177240371704	-910.0
3.5	2.900418996810913	-927.0
3.5	2.7513697147369385	-942.0
3.5	3.2146310806274414	-957.0
3.5	2.904447317123413	-972.0
3.5	2.7513697147369385	-985.0
3.5	3.2025458812713623	-997.0
3.5	2.860135316848755	-1009.0
3.5	2.7835965156555176	-1019.0
3.5	3.093780279159546	-1028.0
3.5	2.940702438354492	-1035.0
3.5	2.924589157104492	-1041.0
3.5	3.117950439453125	-1045.0
3.5	3.0172414779663086	-1048.0
3.5	2.9648725986480713	-1049.0
3.5	3.158233880996704	-1049.0
3.5	2.9487593173980713	-1048.0
3.5	3.113922119140625	-1046.0
3.5	3.117950439453125	-1044.0
3.5	2.856106996536255	-1041.0
3.5	3.2146310806274414	-1037.0
3.5	3.0293264389038086	-1032.0
3.5	2.7392845153808594	-1027.0
3.5	3.081695079803467	-1021.0
3.5	2.924589157104492	-1015.0
3.5	2.686915874481201	-1008.0
3.5	2.9568159580230713	-1001.0
3.5	3.0011279582977295	-993.0
3.5	2.884305477142334	-985.0
3.5	3.4885594844818115	-977.0
3.5	3.2589428424835205	-971.0
3.5	3.158233880996704	-965.0
3.5	3.6698355674743652	-962.0
3.5	3.424105644226074	-960.0
3.5	3.2951982021331787	-959.0
3.5	3.6940057277679443	-960.0
3.5	3.347566843032837	-963.0
3.5	3.109893560409546	-966.0
3.5	3.323396682739258	-969.0
3.5	3.0333547592163086	-972.0
3.5	2.860135316848755	-974.0
3.5	3.2750563621520996	-976.0
3.5	3.0373830795288086	-977.0
3.5	2.823880195617676	-978.0
3.5	3.182404041290283	-979.0
3.5	3.0534965991973877	-979.0
3.5	2.7231712341308594	-979.0
3.5	3.178375720977783	-978.0
3.5	3.0132129192352295	-977.0
3.5	2.7876248359680176	-976.0
3.5	3.2025458812713623	-975.0
3.5	3.0011279582977295	-975.0
3.5	2.819851875305176	-974.0
3.5	3.154205560684204	-973.0
3.5	2.920560836791992	-973.0
3.5	2.7916531562805176	-972.0
3.5	3.1904609203338623	-971.0
3.5	2.864163637161255	-971.0
3.5	2.7755398750305176	-971.0
3.5	3.158233880996704	-971.0
3.5	2.896390676498413	-971.0
3.5	2.7553980350494385	-971.0
3.5	3.105865240097046	-971.0
3.5	2.932645797729492	-971.0
3.5	2.844021797180176	-971.0
3.5	3.101836919784546	-971.0
3.5	2.908475637435913	-971.0
3.5	2.848050355911255	-971.0
3.5	3.126007080078125	-971.0
3.5	2.864163637161255	-971.0
3.5	2.9487593173980713	-971.0
3.5	3.0051562786102295	-971.0
3.5	2.831936836242676	-971.0
3.5	3.130035400390625	-971.0
3.5	3.121978759765625	-971.0
3.5	2.876248836517334	-971.0
3.5	3.113922119140625	-971.0
3.5	3.073638439178467	-971.0
3.5	2.852078676223755	-971.0
3.5	3.2710280418395996	-971.0
3.5	3.0333547592163086	-971.0
3.5	2.924589157104492	-971.0
3.5	3.2226877212524414	-971.0
3.5	3.0293264389038086	-971.0
3.5	2.872220516204834	-971.0
3.5	3.355623483657837	-971.0
3.5	3.081695079803467	-971.0
3.5	2.864163637161255	-971.0
3.5	3.2951982021331787	-971.0
3.5	3.0333547592163086	-971.0
3.5	2.7715115547180176	-971.0
3.5	3.323396682739258	-971.0
3.5	3.0091845989227295	-971.0
3.5	2.8037383556365967	-971.0
3.5	3.2710280418395996	-971.0
3.5	3.0011279582977295	-971.0
3.5	2.7715115547180176	-971.0
3.5	3.1985175609588623	-971.0
3.5	2.9970996379852295	-971.0
3.5	2.7715115547180176	-971.0
3.5	3.154205560684204	-971.0
3.5	3.0494682788848877	-971.0
3.5	2.8158233165740967	-971.0
3.5	3.182404041290283	-971.0
3.5	3.0172414779663086	-971.0
3.5	2.7634546756744385	-971.0
3.5	3.162262439727783	-971.0
3.5	2.912503957748413	-971.0
3.5	2.7352561950683594	-971.0
3.5	3.134063720703125	-971.0
3.5	2.9850144386291504	-971.0
3.5	2.7956817150115967	-971.0
3.5	3.158233880996704	-971.0
3.5	2.920560836791992	-971.0
3.5	2.694972515106201	-971.0
3.5	3.101836919784546	-971.0
3.5	2.876248836517334	-971.0
3.5	2.686915874481201	-971.0
3.5	3.089751958847046	-971.0
3.5	2.908475637435913	-971.0
3.5	2.7795681953430176	-971.0
3.5	3.0454399585723877	-971.0
3.5	2.888333797454834	-971.0
3.5	2.896390676498413	-971.0
3.5	3.0615532398223877	-971.0
3.5	2.819851875305176	-970.0
3.5	2.9850144386291504	-970.0
3.5	3.093780279159546	-970.0
3.5	2.852078676223755	-970.0
3.5	3.089751958847046	-970.0
3.5	3.0212697982788086	-970.0
3.5	2.876248836517334	-970.0
3.5	3.089751958847046	-970.0
3.5	3.0575249195098877	-970.0
3.5	2.900418996810913	-970.0
3.5	3.170319080352783	-970.0
3.5	3.077666759490967	-970.0
3.5	2.831936836242676	-970.0
3.5	3.2508862018585205	-970.0
3.5	3.0575249195098877	-970.0
3.5	2.872220516204834	-970.0
3.5	3.399935483932495	-970.0
3.5	3.093780279159546	-970.0
3.5	2.8037383556365967	-970.0
3.5	3.2911698818206787	-970.0
3.5	2.9850144386291504	-970.0
3.5	2.827908515930176	-970.0
3.5	3.323396682739258	-970.0
3.5	2.9648725986480713	-970.0
3.5	2.819851875305176	-970.0
3.5	3.1985175609588623	-970.0
3.5	2.9568159580230713	-970.0
3.5	2.864163637161255	-970.0
3.5	3.2025458812713623	-970.0
3.5	2.924589157104492	-970.0
3.5	2.819851875305176	-970.0
3.5	3.2186594009399414	-970.0
3.5	2.9689011573791504	-970.0
3.5	2.7312278747558594	-970.0
3.5	3.2267160415649414	-970.0
3.5	3.0051562786102295	-970.0
3.5	2.7755398750305176	-970.0
3.5	3.097808599472046	-970.0
3.5	2.900418996810913	-970.0
3.5	2.7755398750305176	-970.0
3.5	3.097808599472046	-970.0
3.5	2.900418996810913	-970.0
3.5	2.819851875305176	-970.0
3.5	3.162262439727783	-970.0
3.5	2.912503957748413	-970.0
3.5	2.7191426753997803	-970.0
3.5	3.069610118865967	-970.0
3.5	2.940702438354492	-970.0
3.5	2.7956817150115967	-970.0
3.5	3.126007080078125	-970.0
3.5	2.908475637435913	-970.0
3.5	2.896390676498413	-970.0
3.5	3.089751958847046	-970.0
3.5	2.860135316848755	-970.0
3.5	2.920560836791992	-970.0
3.5	3.0252981185913086	-970.0
3.5	2.839993476867676	-970.0
3.5	3.0293264389038086	-970.0
3.5	3.097808599472046	-970.0
3.5	2.876248836517334	-970.0
3.5	3.146148920059204	-970.0
3.5	3.0373830795288086	-970.0
3.5	2.7433128356933594	-970.0
3.5	3.109893560409546	-970.0
3.5	2.9890427589416504	-970.0
3.5	2.900418996810913	-970.0
3.5	3.2025458812713623	-970.0
3.5	3.0172414779663086	-970.0
3.5	2.823880195617676	-970.0
3.5	3.3032548427581787	-970.0
3.5	3.0252981185913086	-970.0
3.5	2.8158233165740967	-970.0
