1.0	-4.650986194610596	0.048340316861867905	-0.02500000037252903
1.0	-1.4061760902404785	-2.2437963485717773	-0.02500000037252903
1.0	-0.30768442153930664	-0.6848211288452148	-0.01964285783469677
1.0	0.057983044534921646	-0.06042539328336716	-0.012500000186264515
1.0	0.16172777116298676	-0.11682242900133133	-0.0071428571827709675
1.0	0.18700504302978516	-0.05639703571796417	-0.0017857142956927419
1.0	0.18617820739746094	-0.02014179900288582	0.0035714285913854837
1.0	0.17670173943042755	-0.04028359800577164	0.008928571827709675
1.0	0.15546521544456482	0.02014179900288582	0.012500000186264515
1.0	0.13913153111934662	-0.08459555357694626	0.01607142947614193
1.0	0.12446662783622742	0.04028359800577164	0.01964285783469677
1.0	0.10146389156579971	-0.04431195557117462	0.02142857201397419
1.0	0.08448750525712967	-0.036255236715078354	0.02321428619325161
1.0	0.06953714787960052	0.016113437712192535	0.02500000037252903
1.0	0.04635079950094223	-0.008056718856096268	0.02500000037252903
1.0	0.029207507148385048	-0.016113437712192535	0.02500000037252903
1.0	0.014078564941883087	-0.008056718856096268	0.02500000037252903
1.0	-0.0003789259644690901	0.05236867442727089	0.02500000037252903
1.0	-0.014612600207328796	-0.06445375084877014	0.02500000037252903
1.0	-0.037700239568948746	0.02014179900288582	0.02321428619325161
1.0	-0.05496806278824806	0.04028359800577164	0.02142857201397419
1.0	-0.06138461455702782	-0.028198517858982086	0.02142857201397419
1.0	-0.08190103620290756	-0.004028359428048134	0.01964285783469677
1.0	-0.0983462706208229	-0.04028359800577164	0.01785714365541935
1.0	-0.11345168203115463	-0.048340316861867905	0.01607142947614193
1.0	-0.12812772393226624	-0.03222687542438507	0.014285714365541935
1.0	-0.142677903175354	0.016113437712192535	0.012500000186264515
1.0	-0.15720336139202118	0.0	0.010714286006987095
1.0	-0.17173781991004944	-0.036255236715078354	0.008928571827709675
1.0	-0.18629251420497894	-0.06445375084877014	0.0071428571827709675
1.0	-0.20087121427059174	-0.04431195557117462	0.0053571430034935474
1.0	-0.2065465748310089	-0.016113437712192535	0.0053571430034935474
1.0	-0.2269711196422577	-0.024170158430933952	0.0035714285913854837
1.0	-0.2435408979654312	0.012085079215466976	0.0017857142956927419
1.0	-0.24991445243358612	0.016113437712192535	0.0017857142956927419
1.0	-0.2706061899662018	-0.024170158430933952	0.0
1.0	-0.2783709764480591	-0.04028359800577164	0.0
1.0	-0.29061514139175415	0.048340316861867905	0.0
1.0	-0.30435243248939514	-0.05639703571796417	0.0
1.0	-0.32751601934432983	-0.024170158430933952	-0.0017857142956927419
1.0	-0.33612197637557983	0.028198517858982086	-0.0017857142956927419
1.0	-0.3486637771129608	-0.02014179900288582	-0.0017857142956927419
1.0	-0.3625175356864929	0.06848211586475372	-0.0017857142956927419
1.0	-0.37680861353874207	-0.048340316861867905	-0.0017857142956927419
1.0	-0.39124545454978943	0.02014179900288582	-0.0017857142956927419
1.0	-0.40573087334632874	-0.07251047343015671	-0.0017857142956927419
1.0	-0.42023250460624695	-0.08862391114234924	-0.0017857142956927419
1.0	-0.43473953008651733	0.02014179900288582	-0.0017857142956927419
1.0	-0.44924837350845337	-0.05639703571796417	-0.0017857142956927419
1.0	-0.46375778317451477	-0.03222687542438507	-0.0017857142956927419
1.0	-0.4782674014568329	-0.036255236715078354	-0.0017857142956927419
1.0	-0.49277710914611816	-0.048340316861867905	-0.0017857142956927419
1.0	-0.5072868466377258	-0.028198517858982086	-0.0017857142956927419
1.0	-0.5217965245246887	-0.008056718856096268	-0.0017857142956927419
1.0	-0.5363062620162964	-0.06042539328336716	-0.0017857142956927419
1.0	-0.550815999507904	-0.06042539328336716	-0.0017857142956927419
1.0	-0.5653257369995117	-0.03222687542438507	-0.0017857142956927419
1.0	-0.5798354744911194	-0.06445375084877014	-0.0017857142956927419
1.0	-0.5943451523780823	-0.10473734885454178	-0.0017857142956927419
1.0	-0.6088548898696899	-0.10876571387052536	-0.0017857142956927419
1.0	-0.6233646273612976	-0.04431195557117462	-0.0017857142956927419
1.0	-0.6378743648529053	-0.1007089912891388	-0.0017857142956927419
1.0	-0.6523841023445129	-0.14099258184432983	-0.0017857142956927419
1.0	-0.6668937802314758	-0.1007089912891388	-0.0017857142956927419
1.0	-0.6814035177230835	-0.14099258184432983	-0.0017857142956927419
1.0	-0.6959132552146912	-0.12890750169754028	-0.0017857142956927419
1.0	-0.7104229927062988	-0.08056719601154327	-0.0017857142956927419
1.0	-0.7249327301979065	-0.19336126744747162	-0.0017857142956927419
1.0	-0.730513870716095	-0.1772478222846985	0.0
1.0	-0.7508185505867004	-0.14099258184432983	0.0
1.0	-0.7672426700592041	-0.29004189372062683	0.0
1.0	-0.782373309135437	-0.2255881428718567	0.0
1.0	-0.7970727682113647	-0.13293586671352386	0.0
1.0	-0.8026999235153198	-0.33838221430778503	0.0017857142956927419
1.0	-0.8230026960372925	-0.28198516368865967	0.0017857142956927419
1.0	-0.8394089341163635	-0.21753142774105072	0.0017857142956927419
1.0	-0.8455877900123596	-0.3262971341609955	0.0035714285913854837
1.0	-0.8660572171211243	-0.2215597778558731	0.0035714285913854837
1.0	-0.8735731840133667	-0.21350306272506714	0.0053571430034935474
1.0	-0.8855425119400024	-0.3021269738674164	0.0071428571827709675
1.0	-0.8989790081977844	-0.22961649298667908	0.008928571827709675
1.0	-0.9218159317970276	-0.23767322301864624	0.008928571827709675
1.0	-0.9300693869590759	-0.26587173342704773	0.010714286006987095
1.0	-0.9422327876091003	-0.30615532398223877	0.012500000186264515
1.0	-0.9556822776794434	-0.31421205401420593	0.014285714365541935
1.0	-0.9695432186126709	-0.38269415497779846	0.01607142947614193
1.0	-0.9835240840911865	-0.28198516368865967	0.01785714365541935
1.0	-0.9885990619659424	-0.36255237460136414	0.02142857201397419
1.0	-1.0083879232406616	-0.3746374547481537	0.02321428619325161
1.0	-1.024275779724121	-0.07653883099555969	0.02500000037252903
1.0	-1.0388460159301758	-0.149049311876297	0.02678571455180645
1.0	-1.05295991897583	-0.12085078656673431	0.02857142873108387
1.0	-1.0758329629898071	-0.16919110715389252	0.02857142873108387
1.0	-1.0839086771011353	-0.3424105644226074	0.03035714291036129
1.0	-1.0958232879638672	-0.16516274213790894	0.03214285895228386
1.0	-1.1179286241531372	-0.11279407143592834	0.03214285895228386
1.0	-1.1346427202224731	-0.354495644569397	0.03214285895228386
1.0	-1.1495596170425415	-0.3907508850097656	0.03214285895228386
1.0	-1.1638773679733276	-0.4149210453033447	0.03214285895228386
1.0	-1.1690670251846313	-0.6123106479644775	0.03392857313156128
1.0	-1.1799849271774292	-0.5357718467712402	0.0357142873108387
1.0	-1.1927951574325562	-0.48743152618408203	0.03750000149011612
1.0	-1.2062188386917114	-0.733161449432373	0.03928571566939354
1.0	-1.210901141166687	-0.8620689511299133	0.04285714402794838
1.0	-1.2124950885772705	-0.9668062925338745	0.04821428656578064
1.0	-1.2217962741851807	-0.9587495923042297	0.0535714291036129
1.0	-1.2157574892044067	-0.8660973310470581	0.0625
1.0	-1.2310246229171753	-0.789558470249176	0.06964285671710968
1.0	-1.2266792058944702	-1.0393167734146118	0.0803571417927742
1.0	-1.2332695722579956	-0.9023525714874268	0.09107142686843872
1.0	-1.2344732284545898	-0.8781824111938477	0.10357142984867096
1.0	-1.242548942565918	-0.9869481325149536	0.1160714253783226
1.0	-1.2349375486373901	-0.9063809514045715	0.13214285671710968
1.0	-1.248447299003601	-0.9426361322402954	0.14642857015132904
1.0	-1.2422138452529907	-1.0232033729553223	0.16428571939468384
1.0	-1.2468037605285645	-0.9063809514045715	0.18214285373687744
1.0	-1.254828929901123	-0.9224943518638611	0.20000000298023224
1.0	-1.2548983097076416	-1.08362877368927	0.21964286267757416
1.0	-1.2609144449234009	-0.9627779722213745	0.23928570747375488
1.0	-1.2597945928573608	-1.0232033729553223	0.2607142925262451
1.0	-1.264877438545227	-1.1480824947357178	0.28214284777641296
1.0	-1.262892484664917	-1.0393167734146118	0.3053571283817291
1.0	-1.2581872940063477	-1.0191749334335327	0.3303571343421936
1.0	-1.2700507640838623	-1.0393167734146118	0.35357141494750977
1.0	-1.2694960832595825	-0.9144376516342163	0.37857142090797424
1.0	-1.264420509338379	-0.8822107911109924	0.40535715222358704
1.0	-1.2752962112426758	-1.1239123344421387	0.4303571283817291
1.0	-1.2735306024551392	-1.0312600135803223	0.4571428596973419
1.0	-1.2760810852050781	-0.9023525714874268	0.4839285612106323
1.0	-1.2887400388717651	-1.0232033729553223	0.5089285969734192
1.0	-1.286810278892517	-1.0070899724960327	0.5357142686843872
1.0	-1.2885472774505615	-0.9305510520935059	0.5625
1.0	-1.2912479639053345	-1.0352884531021118	0.5892857313156128
