-4.1774091720581055	-4.047999858856201
-4.080728530883789	-4.047999858856201
-3.9477925300598145	-4.047999858856201
-4.282146453857422	-4.047999858856201
-4.153238773345947	-4.047999858856201
-3.863196849822998	-4.047999858856201
-4.32645845413208	-4.047999858856201
-4.153238773345947	-4.047999858856201
-3.891395330429077	-4.047999858856201
-4.4191107749938965	-4.047999858856201
-4.104898452758789	-4.047999858856201
-3.8994522094726562	-4.047999858856201
-4.407025337219238	-4.047999858856201
-4.068643093109131	-4.047999858856201
-3.830970048904419	-4.047999858856201
-4.382855415344238	-4.047999858856201
-4.088785171508789	-4.047999858856201
-3.7504029273986816	-4.047999858856201
-4.35062837600708	-4.047999858856201
-4.060586452484131	-4.047999858856201
-3.839026689529419	-4.047999858856201
-4.36674165725708	-4.047999858856201
-4.088785171508789	-4.047999858856201
-3.7906863689422607	-4.047999858856201
-4.274089813232422	-4.047999858856201
-4.064614772796631	-4.047999858856201
-3.7665162086486816	-4.047999858856201
-4.266032695770264	-4.047999858856201
-4.000161170959473	-4.047999858856201
-3.7826297283172607	-4.047999858856201
-4.237834453582764	-4.047999858856201
-4.032388210296631	-4.047999858856201
-3.7262327671051025	-4.047999858856201
-4.278118133544922	-4.047999858856201
-3.9639058113098145	-4.047999858856201
-3.7262327671051025	-4.047999858856201
-4.2217206954956055	-4.047999858856201
-3.9679343700408936	-4.047999858856201
-3.7463743686676025	-4.047999858856201
-4.229777812957764	-4.047999858856201
-3.9639058113098145	-4.047999858856201
-3.81485652923584	-4.047999858856201
-4.2096357345581055	-4.047999858856201
-3.9276506900787354	-4.047999858856201
-3.9155654907226562	-4.047999858856201
-4.129068851470947	-4.047999858856201
-3.9034805297851562	-4.047999858856201
-3.9880759716033936	-4.047999858856201
-4.237834453582764	-4.047999858856201
-3.867225170135498	-4.047999858856201
-4.080728530883789	-4.047999858856201
-4.116983413696289	-4.047999858856201
-3.9236223697662354	-4.047999858856201
-4.092813491821289	-4.047999858856201
-4.137125492095947	-4.047999858856201
-3.875282049179077	-4.047999858856201
-4.108926773071289	-4.047999858856201
-4.092813491821289	-4.047999858856201
-3.9679343700408936	-4.047999858856201
-4.2176923751831055	-4.047999858856201
-4.072671413421631	-4.047999858856201
-3.871253728866577	-4.047999858856201
-4.378827095031738	-4.047999858856201
-4.096841812133789	-4.047999858856201
-3.9316790103912354	-4.047999858856201
-4.35868501663208	-4.047999858856201
-4.056558132171631	-4.047999858856201
-3.855140209197998	-4.047999858856201
-4.34660005569458	-4.047999858856201
-4.068643093109131	-4.047999858856201
-3.81888484954834	-4.047999858856201
-4.35868501663208	-4.047999858856201
-4.080728530883789	-4.047999858856201
-3.830970048904419	-4.047999858856201
-4.4191107749938965	-4.047999858856201
-3.9558491706848145	-4.047999858856201
-3.843055009841919	-4.047999858856201
-4.415081977844238	-4.047999858856201
-4.076699733734131	-4.047999858856201
-3.839026689529419	-4.047999858856201
-4.35062837600708	-4.047999858856201
-3.9880759716033936	-4.047999858856201
-3.7705445289611816	-4.047999858856201
-4.257976055145264	-4.047999858856201
-4.056558132171631	-4.047999858856201
-3.7745730876922607	-4.047999858856201
-4.249919414520264	-4.047999858856201
-3.9719626903533936	-4.047999858856201
-3.7584595680236816	-4.047999858856201
-4.241862773895264	-4.047999858856201
-3.8994522094726562	-4.047999858856201
-3.7463743686676025	-4.047999858856201
-4.257976055145264	-4.047999858856201
-3.9034805297851562	-4.047999858856201
-3.826941728591919	-4.047999858856201
-4.2217206954956055	-4.047999858856201
-3.9075088500976562	-4.047999858856201
-3.822913408279419	-4.047999858856201
-4.121011734008789	-4.047999858856201
-3.9236223697662354	-4.047999858856201
-3.9921045303344727	-4.047999858856201
-4.1854658126831055	-4.047999858856201
-3.891395330429077	-4.047999858856201
-4.000161170959473	-4.047999858856201
-4.153238773345947	-4.047999858856201
-3.7906863689422607	-4.047999858856201
-4.068643093109131	-4.047999858856201
-4.129068851470947	-4.047999858856201
-3.887367010116577	-4.047999858856201
-4.153238773345947	-4.047999858856201
-4.096841812133789	-4.047999858856201
-3.9276506900787354	-4.047999858856201
-4.2176923751831055	-4.047999858856201
-4.104898452758789	-4.047999858856201
-3.883338689804077	-4.047999858856201
-4.270061016082764	-4.047999858856201
-4.125040054321289	-4.047999858856201
-3.8994522094726562	-4.047999858856201
-4.33451509475708	-4.047999858856201
-4.100870132446289	-4.047999858856201
-3.879310369491577	-4.047999858856201
-4.35868501663208	-4.047999858856201
-4.064614772796631	-4.047999858856201
-3.834998369216919	-4.047999858856201
-4.4271674156188965	-4.047999858856201
-3.9558491706848145	-4.047999858856201
-3.7947146892547607	-4.047999858856201
-4.34257173538208	-4.047999858856201
-4.088785171508789	-4.047999858856201
-3.79874324798584	-4.047999858856201
-4.318401336669922	-4.047999858856201
-4.012246131896973	-4.047999858856201
-3.7786014080047607	-4.047999858856201
-4.374798774719238	-4.047999858856201
-4.004189491271973	-4.047999858856201
-3.7584595680236816	-4.047999858856201
-4.2217206954956055	-4.047999858856201
-4.044473171234131	-4.047999858856201
-3.7705445289611816	-4.047999858856201
-4.2176923751831055	-4.047999858856201
-3.9598774909973145	-4.047999858856201
-3.81485652923584	-4.047999858856201
-4.225749492645264	-4.047999858856201
-4.024331092834473	-4.047999858856201
-3.7181758880615234	-4.047999858856201
-4.233806133270264	-4.047999858856201
-3.9397356510162354	-4.047999858856201
-3.7504029273986816	-4.047999858856201
-4.2176923751831055	-4.047999858856201
-3.8954238891601562	-4.047999858856201
-3.7302610874176025	-4.047999858856201
-4.161295413970947	-4.047999858856201
-3.9316790103912354	-4.047999858856201
-3.839026689529419	-4.047999858856201
-4.165323734283447	-4.047999858856201
