2.2155978679656982	2.307692289352417
2.2115695476531982	2.307692289352417
2.17128586769104	2.307692289352417
2.203512668609619	2.307692289352417
2.2397680282592773	2.307692289352417
2.195456027984619	2.307692289352417
2.2276828289031982	2.307692289352417
2.135030508041382	2.307692289352417
2.195456027984619	2.307692289352417
2.2357397079467773	2.307692289352417
2.1108603477478027	2.307692289352417
2.16322922706604	2.307692289352417
2.2155978679656982	2.307692289352417
2.3283917903900146	2.307692289352417
2.207540988922119	2.307692289352417
2.2196261882781982	2.307692289352417
2.2679665088653564	2.307692289352417
2.2196261882781982	2.307692289352417
2.203512668609619	2.307692289352417
2.2840800285339355	2.307692289352417
2.2236545085906982	2.307692289352417
2.143087387084961	2.307692289352417
2.2599098682403564	2.307692289352417
2.159200668334961	2.307692289352417
2.2276828289031982	2.307692289352417
2.3163068294525146	2.307692289352417
2.2599098682403564	2.307692289352417
2.17128586769104	2.307692289352417
2.191427707672119	2.307692289352417
2.114888906478882	2.307692289352417
2.195456027984619	2.307692289352417
2.2236545085906982	2.307692289352417
2.2115695476531982	2.307692289352417
2.114888906478882	2.307692289352417
2.18337082862854	2.307692289352417
2.2760231494903564	2.307692289352417
2.2437963485717773	2.307692289352417
2.143087387084961	2.307692289352417
2.207540988922119	2.307692289352417
2.1068320274353027	2.307692050933838
2.143087387084961	2.307692289352417
2.199484348297119	2.307692289352417
2.2155978679656982	2.307692289352417
2.151144027709961	2.307692289352417
2.203512668609619	2.307692289352417
2.191427707672119	2.307692289352417
2.2276828289031982	2.307692289352417
2.203512668609619	2.307692289352417
2.143087387084961	2.307692289352417
2.207540988922119	2.307692289352417
2.2317111492156982	2.307692289352417
2.2518529891967773	2.307692289352417
2.2155978679656982	2.307692289352417
2.199484348297119	2.307692289352417
2.17934250831604	2.307692289352417
2.2800514698028564	2.307692289352417
2.2518529891967773	2.307692289352417
2.195456027984619	2.307692289352417
2.2317111492156982	2.307692289352417
2.18337082862854	2.307692289352417
2.187399387359619	2.307692289352417
2.135030508041382	2.307692289352417
2.2397680282592773	2.307692289352417
2.126973867416382	2.307692289352417
2.2478246688842773	2.307692289352417
2.203512668609619	2.307692289352417
2.16725754737854	2.307692289352417
2.143087387084961	2.307692289352417
2.195456027984619	2.307692289352417
2.2397680282592773	2.307692289352417
2.2437963485717773	2.307692289352417
2.18337082862854	2.307692289352417
2.195456027984619	2.307692289352417
2.2518529891967773	2.307692289352417
2.2679665088653564	2.307692289352417
2.207540988922119	2.307692289352417
2.16322922706604	2.307692289352417
2.199484348297119	2.307692289352417
2.2800514698028564	2.307692289352417
2.16322922706604	2.307692289352417
2.195456027984619	2.307692289352417
2.2437963485717773	2.307692289352417
2.2236545085906982	2.307692289352417
2.2276828289031982	2.307692289352417
2.17934250831604	2.307692289352417
2.17531418800354	2.307692289352417
2.2840800285339355	2.307692289352417
2.16725754737854	2.307692289352417
2.191427707672119	2.307692289352417
2.18337082862854	2.307692289352417
2.187399387359619	2.307692289352417
2.203512668609619	2.307692289352417
2.203512668609619	2.307692289352417
2.2276828289031982	2.307692289352417
2.2155978679656982	2.307692289352417
2.2115695476531982	2.307692289352417
2.2558813095092773	2.307692289352417
