-3.2065742015838623	-3.222695827484131	1.9803571701049805	1.9964286088943481	2.0
-3.6537222862243652	-3.222766160964966	1.9803571701049805	1.9964286088943481	2.0
-3.4724459648132324	-3.2228360176086426	1.9803571701049805	1.9964286088943481	2.0
-3.2790846824645996	-3.2229061126708984	1.9803571701049805	1.9964286088943481	2.0
-3.5489847660064697	-3.2229764461517334	1.9803571701049805	1.9964286088943481	2.0
-3.383822202682495	-3.2230465412139893	1.9803571701049805	1.9964286088943481	2.0
-3.416049003601074	-3.223116636276245	1.9803571701049805	1.9964286088943481	2.0
-3.605381965637207	-3.223186731338501	1.9803571701049805	1.9964286088943481	2.0
-3.347566843032837	-3.223256826400757	1.9803571701049805	1.9964286088943481	2.0
-3.4885594844818115	-3.2233269214630127	1.9803571701049805	1.9964286088943481	2.0
-3.609410285949707	-3.2233970165252686	1.9803571701049805	1.9964286088943481	2.0
-3.335481882095337	-3.2234671115875244	1.9803571701049805	1.9964286088943481	2.0
-3.553013324737549	-3.2235372066497803	1.9803571701049805	1.9964286088943481	2.0
-3.581211805343628	-3.223607301712036	1.9803571701049805	1.9964286088943481	2.0
-3.4361908435821533	-3.223677396774292	1.9803571701049805	1.9964286088943481	2.0
-3.6980340480804443	-3.223747491836548	1.9803571701049805	1.9964286088943481	2.0
-3.577183485031128	-3.2238175868988037	1.9803571701049805	1.9964286088943481	2.0
-3.2992265224456787	-3.2238876819610596	1.9803571701049805	1.9964286088943481	2.0
-3.6859490871429443	-3.2239577770233154	1.9803571701049805	1.9964286088943481	2.0
-3.5087013244628906	-3.2240278720855713	1.9803571701049805	1.9964286088943481	2.0
-3.363680362701416	-3.224097967147827	1.9803571701049805	1.9964286088943481	2.0
-3.834998369216919	-3.224168062210083	1.9803571701049805	1.9964286088943481	2.0
-3.553013324737549	-3.224238157272339	1.9803571701049805	1.9964286088943481	2.0
-3.2669997215270996	-3.2243082523345947	1.9803571701049805	1.9964286088943481	2.0
-3.7745730876922607	-3.2243783473968506	1.9803571701049805	1.9964286088943481	2.0
-3.4925878047943115	-3.2244484424591064	1.9803571701049805	1.9964286088943481	2.0
-3.2831130027770996	-3.2245185375213623	1.9803571701049805	1.9964286088943481	2.0
-3.7906863689422607	-3.224588632583618	1.9803571701049805	1.9964286088943481	2.0
-3.605381965637207	-3.224658727645874	1.9803571701049805	1.9964286088943481	2.0
-3.367708683013916	-3.22472882270813	1.9803571701049805	1.9964286088943481	2.0
-3.7463743686676025	-3.2247989177703857	1.9803571701049805	1.9964286088943481	2.0
-3.5127296447753906	-3.2248690128326416	1.9803571701049805	1.9964286088943481	2.0
-3.2911698818206787	-3.2249391078948975	1.9803571701049805	1.9964286088943481	2.0
-3.7302610874176025	-3.2250092029571533	1.9803571701049805	1.9964286088943481	2.0
-3.4885594844818115	-3.225079298019409	1.9803571701049805	1.9964286088943481	2.0
-3.339510202407837	-3.225149393081665	1.9803571701049805	1.9964286088943481	2.0
-3.6899774074554443	-3.225219488143921	1.9803571701049805	1.9964286088943481	2.0
-3.4966161251068115	-3.2252895832061768	1.9803571701049805	1.9964286088943481	2.0
-3.3032548427581787	-3.2253596782684326	1.9803571701049805	1.9964286088943481	2.0
-3.7141475677490234	-3.2254297733306885	1.9803571701049805	1.9964286088943481	2.0
-3.4724459648132324	-3.2254998683929443	1.9803571701049805	1.9964286088943481	2.0
-3.2871415615081787	-3.2255699634552	1.9803571701049805	1.9964286088943481	2.0
-3.6577506065368652	-3.225640058517456	1.9803571701049805	1.9964286088943481	2.0
-3.4603610038757324	-3.225710153579712	1.9803571701049805	1.9964286088943481	2.0
-3.311311721801758	-3.2257802486419678	1.9803571701049805	1.9964286088943481	2.0
-3.6899774074554443	-3.2258503437042236	1.9803571701049805	1.9964286088943481	2.0
-3.4764742851257324	-3.2259204387664795	1.9803571701049805	1.9964286088943481	2.0
-3.3072831630706787	-3.2259905338287354	1.9803571701049805	1.9964286088943481	2.0
-3.641637086868286	-3.226060628890991	1.9803571701049805	1.9964286088943481	2.0
-3.4402191638946533	-3.226130723953247	1.9803571701049805	1.9964286088943481	2.0
-3.2669997215270996	-3.226200819015503	1.9803571701049805	1.9964286088943481	2.0
-3.565098285675049	-3.226270914077759	1.9803571701049805	1.9964286088943481	2.0
-3.407992362976074	-3.2263410091400146	1.9803571701049805	1.9964286088943481	2.0
-3.2267160415649414	-3.2264111042022705	1.9803571701049805	1.9964286088943481	2.0
-3.6577506065368652	-3.2264814376831055	1.9803571701049805	1.9964286088943481	2.0
-3.403963804244995	-3.2265512943267822	1.9803571701049805	1.9964286088943481	2.0
-3.2790846824645996	-3.226621389389038	1.9803571701049805	1.9964286088943481	2.0
-3.6778924465179443	-3.226691722869873	1.9803571701049805	1.9964286088943481	2.0
-3.4482758045196533	-3.226761817932129	1.9803571701049805	1.9964286088943481	2.0
-3.416049003601074	-3.2268319129943848	1.9803571701049805	1.9964286088943481	2.0
-3.617466926574707	-3.2269020080566406	1.9803571701049805	1.9964286088943481	2.0
-3.403963804244995	-3.2269721031188965	1.9803571701049805	1.9964286088943481	2.0
-3.2307443618774414	-3.2270421981811523	1.9803571701049805	1.9964286088943481	2.0
-3.5489847660064697	-3.227112293243408	1.9803571701049805	1.9964286088943481	2.0
-3.375765323638916	-3.227182388305664	1.9803571701049805	1.9964286088943481	2.0
-3.5248146057128906	-3.22725248336792	1.9803571701049805	1.9964286088943481	2.0
-3.625523805618286	-3.227322578430176	1.9803571701049805	1.9964286088943481	2.0
-3.383822202682495	-3.2273926734924316	1.9803571701049805	1.9964286088943481	2.0
