1.0	-1.3458843231201172	-1.2810183763504028	1.0053571462631226
1.0	-1.3454062938690186	-1.4058974981307983	1.0053571462631226
1.0	-1.3449281454086304	-1.329358696937561	1.0053571462631226
1.0	-1.3444499969482422	-1.2890751361846924	1.0053571462631226
1.0	-1.343971848487854	-1.4945213794708252	1.0053571462631226
1.0	-1.3434937000274658	-1.301160216331482	1.0053571462631226
1.0	-1.3430156707763672	-1.2367063760757446	1.0053571462631226
1.0	-1.342537522315979	-1.462294578552246	1.0053571462631226
1.0	-1.3420593738555908	-1.2971317768096924	1.0053571462631226
1.0	-1.3415812253952026	-1.2608765363693237	1.0053571462631226
1.0	-1.3411030769348145	-1.3615856170654297	1.0053571462631226
1.0	-1.3406250476837158	-1.3978408575057983	1.0053571462631226
1.0	-1.3401468992233276	-1.4260393381118774	1.0053571462631226
1.0	-1.3396687507629395	-1.301160216331482	1.0053571462631226
1.0	-1.3391906023025513	-1.3736706972122192	1.0053571462631226
1.0	-1.338712453842163	-1.5227199792861938	1.0053571462631226
1.0	-1.3382344245910645	-1.422010898590088	1.0053571462631226
1.0	-1.3377562761306763	-1.3374154567718506	1.0053571462631226
1.0	-1.337278127670288	-1.571060299873352	1.0053571462631226
1.0	-1.3367999792099	-1.4260393381118774	1.0053571462631226
1.0	-1.3363218307495117	-1.2810183763504028	1.0053571462631226
1.0	-1.335843801498413	-1.5106348991394043	1.0053571462631226
1.0	-1.335365653038025	-1.4784079790115356	1.0053571462631226
1.0	-1.3348875045776367	-1.2890751361846924	1.0053571462631226
1.0	-1.3344093561172485	-1.5025781393051147	1.0053571462631226
1.0	-1.3339312076568604	-1.4864647388458252	1.0053571462631226
1.0	-1.3334531784057617	-1.305188536643982	1.0053571462631226
1.0	-1.3329750299453735	-1.4784079790115356	1.0053571462631226
1.0	-1.3324968814849854	-1.3615856170654297	1.0053571462631226
1.0	-1.3320187330245972	-1.2890751361846924	1.0053571462631226
1.0	-1.331540584564209	-1.5388333797454834	1.0053571462631226
1.0	-1.3310625553131104	-1.422010898590088	1.0053571462631226
1.0	-1.3305844068527222	-1.3172736167907715	1.0053571462631226
1.0	-1.330106258392334	-1.462294578552246	1.0053571462631226
1.0	-1.3296281099319458	-1.3374154567718506	1.0053571462631226
1.0	-1.3291499614715576	-1.3213019371032715	1.0053571462631226
1.0	-1.328671932220459	-1.5066064596176147	1.0053571462631226
1.0	-1.3281937837600708	-1.442152738571167	1.0053571462631226
1.0	-1.3277156352996826	-1.309216856956482	1.0053571462631226
1.0	-1.3272374868392944	-1.4985498189926147	1.0053571462631226
1.0	-1.3267593383789062	-1.4058974981307983	1.0053571462631226
1.0	-1.3262813091278076	-1.3454720973968506	1.0053571462631226
1.0	-1.3258031606674194	-1.4340959787368774	1.0053571462631226
1.0	-1.3253250122070312	-1.4582661390304565	1.0053571462631226
1.0	-1.324846863746643	-1.3454720973968506	1.0053571462631226
1.0	-1.3243687152862549	-1.4784079790115356	1.0053571462631226
1.0	-1.3238905668258667	-1.3817273378372192	1.0053571462631226
1.0	-1.323412537574768	-1.305188536643982	1.0053571462631226
1.0	-1.3229343891143799	-1.470351219177246	1.0053571462631226
1.0	-1.3224562406539917	-1.409925937652588	1.0053571462631226
1.0	-1.3219780921936035	-1.2890751361846924	1.0053571462631226
1.0	-1.3214999437332153	-1.446181058883667	1.0053571462631226
1.0	-1.3210219144821167	-1.3897840976715088	1.0053571462631226
1.0	-1.3205437660217285	-1.3213019371032715	1.0053571462631226
1.0	-1.3200656175613403	-1.4784079790115356	1.0053571462631226
1.0	-1.3195874691009521	-1.446181058883667	1.0053571462631226
1.0	-1.319109320640564	-1.301160216331482	1.0053571462631226
1.0	-1.3186312913894653	-1.4260393381118774	1.0053571462631226
1.0	-1.3181531429290771	-1.4582661390304565	1.0053571462631226
1.0	-1.317674994468689	-1.2729616165161133	1.0053571462631226
1.0	-1.3171968460083008	-1.442152738571167	1.0053571462631226
1.0	-1.3167186975479126	-1.3978408575057983	1.0053571462631226
1.0	-1.316240668296814	-1.309216856956482	1.0053571462631226
1.0	-1.3157625198364258	-1.3535288572311401	1.0053571462631226
1.0	-1.3152843713760376	-1.3454720973968506	1.0053571462631226
1.0	-1.3148062229156494	-1.446181058883667	1.0053571462631226
1.0	-1.3143280744552612	-1.438124418258667	1.0053571462631226
1.0	-1.3138500452041626	-1.2850466966629028	1.0053571462631226
1.0	-1.3133718967437744	-1.333387017250061	1.0053571462631226
1.0	-1.3128937482833862	-1.4582661390304565	1.0053571462631226
1.0	-1.312415599822998	-1.422010898590088	1.0053571462631226
1.0	-1.3119374513626099	-1.5025781393051147	1.0053571462631226
1.0	-1.3114594221115112	-1.2729616165161133	1.0053571462631226
1.0	-1.310981273651123	-1.2326780557632446	1.0053571462631226
1.0	-1.3105031251907349	-1.409925937652588	1.0053571462631226
1.0	-1.3100249767303467	-1.3132452964782715	1.0053571462631226
1.0	-1.3095468282699585	-1.2608765363693237	1.0035713911056519
1.0	-1.3390687704086304	-1.3897840976715088	1.0035713911056519
1.0	-1.3273426294326782	-1.2890751361846924	1.0035713911056519
