2.5	1.712052822113037	10.0
2.5	1.8409603834152222	4.0
2.5	2.16322922706604	-8.0
2.5	2.0141799449920654	-25.0
2.5	1.9577827453613281	-48.0
2.5	2.4613277912139893	-75.0
2.5	2.2518529891967773	-107.0
2.5	2.0423784255981445	-142.0
2.5	2.2196261882781982	-180.0
2.5	2.0584917068481445	-218.0
2.5	1.8933290243148804	-257.0
2.5	2.16322922706604	-295.0
2.5	2.0020947456359863	-332.0
2.5	1.9497261047363281	-366.0
2.5	2.2961649894714355	-397.0
2.5	2.1068320274353027	-424.0
2.5	1.8893007040023804	-446.0
2.5	2.3042216300964355	-464.0
2.5	2.126973867416382	-477.0
2.5	2.135030508041382	-485.0
2.5	2.425072431564331	-487.0
2.5	2.2196261882781982	-485.0
2.5	1.7442797422409058	-478.0
2.5	2.2196261882781982	-467.0
2.5	2.0262649059295654	-453.0
2.5	1.7684499025344849	-434.0
2.5	2.2961649894714355	-413.0
2.5	2.4774410724639893	-390.0
2.5	2.3082501888275146	-366.0
2.5	2.5459232330322266	-342.0
2.5	2.421044111251831	-319.0
2.5	2.2599098682403564	-297.0
2.5	2.408959150314331	-276.0
2.5	2.159200668334961	-258.0
2.5	2.1028037071228027	-242.0
2.5	2.2599098682403564	-227.0
2.5	2.17934250831604	-216.0
2.5	2.0544633865356445	-208.0
2.5	2.2437963485717773	-204.0
2.5	2.0746052265167236	-203.0
2.5	1.8449887037277222	-205.0
2.5	2.126973867416382	-209.0
2.5	1.929584264755249	-215.0
2.5	1.9658395051956177	-223.0
2.5	2.2236545085906982	-232.0
2.5	2.16322922706604	-242.0
2.5	1.90944242477417	-252.0
2.5	2.122945547103882	-262.0
2.5	1.9537544250488281	-272.0
2.5	2.1108603477478027	-280.0
2.5	2.17934250831604	-288.0
2.5	2.122945547103882	-295.0
2.5	2.2357397079467773	-301.0
2.5	2.199484348297119	-306.0
2.5	2.131002187728882	-310.0
2.5	2.3001933097839355	-313.0
2.5	2.2599098682403564	-315.0
2.5	2.0866901874542236	-316.0
2.5	2.45327091217041	-316.0
2.5	2.3122785091400146	-316.0
2.5	2.2236545085906982	-315.0
2.5	2.4693844318389893	-314.0
2.5	2.2317111492156982	-313.0
2.5	2.1068320274353027	-313.0
2.5	2.408959150314331	-311.0
2.5	2.203512668609619	-310.0
2.5	2.0343215465545654	-309.0
2.5	2.376732110977173	-307.0
2.5	2.0907187461853027	-305.0
2.5	1.8852722644805908	-303.0
2.5	2.191427707672119	-301.0
2.5	1.9900096654891968	-299.0
2.5	1.8570737838745117	-297.0
2.5	2.2437963485717773	-294.0
2.5	2.1028037071228027	-292.0
2.5	1.9416693449020386	-290.0
2.5	2.2639381885528564	-288.0
2.5	2.0464067459106445	-287.0
2.5	1.9738962650299072	-287.0
2.5	2.2317111492156982	-287.0
2.5	2.1028037071228027	-287.0
2.5	1.9215275049209595	-287.0
