-1.1751946210861206	-1.4018691778182983	0.125
-1.2170310020446777	-1.220592975616455	0.15000000596046448
-1.260998249053955	-1.2649049758911133	0.17678570747375488
-1.3236751556396484	-1.2649049758911133	0.20357142388820648
-1.3973100185394287	-1.417982578277588	0.23035714030265808
-1.4772082567214966	-1.446181058883667	0.2571428716182709
-1.5605219602584839	-1.788591742515564	0.2839285731315613
-1.6455191373825073	-1.8047051429748535	0.3107142746448517
-1.7311418056488037	-1.7523365020751953	0.3375000059604645
-1.8002407550811768	-2.1028037071228027	0.3660714328289032
-1.9096615314483643	-2.0061230659484863	0.3910714387893677
-1.9910372495651245	-1.9859813451766968	0.4178571403026581
-2.072786569595337	-2.2961649894714355	0.4446428716182709
-2.170808792114258	-2.2599098682403564	0.46964284777641296
-2.2439768314361572	-2.356590509414673	0.49642857909202576
-2.3359084129333496	-2.7352561950683594	0.5214285850524902
-2.4209649562835693	-2.694972515106201	0.5464285612106323
-2.5014007091522217	-2.5982918739318848	0.5714285969734192
-2.578566074371338	-3.069610118865967	0.5964285731315613
-2.6367666721343994	-2.864163637161255	0.6232143044471741
-2.7172281742095947	-2.7634546756744385	0.6482142806053162
-2.776369333267212	-3.323396682739258	0.675000011920929
-2.8398261070251465	-3.0373830795288086	0.7017857432365417
-2.921816825866699	-3.0172414779663086	0.7267857193946838
-2.980199098587036	-3.5087013244628906	0.7535714507102966
-3.0744757652282715	-3.367708683013916	0.7767857313156128
-3.121387243270874	-3.2226877212524414	0.8035714030265808
-3.1910758018493652	-3.6577506065368652	0.8285714387893677
-3.256171464920044	-3.577183485031128	0.8535714149475098
-3.3178837299346924	-3.375765323638916	0.8785714507102966
5.845448970794678	-4.016274452209473	0.9017857313156128
1.3867270946502686	1.703996181488037	0.9196428656578064
-1.5682754516601562	-0.21350306272506714	0.9089285731315613
-3.5286507606506348	-2.5942635536193848	0.8767856955528259
-4.6589131355285645	-4.112955093383789	0.8464285731315613
-5.2562575340271	-4.88237190246582	0.8214285969734192
-5.486151218414307	-5.808894634246826	0.8071428537368774
-5.5016279220581055	-5.385916709899902	0.8035714030265808
-5.3784403800964355	-5.023364543914795	0.8125
-5.1633758544921875	-5.607476711273193	0.8357142806053162
-4.951680660247803	-5.107960224151611	0.8678571581840515
-4.747455596923828	-4.9508538246154785	0.9089285731315613
-4.553005218505859	-5.510796070098877	0.9589285850524902
-4.38604736328125	-5.075733184814453	1.0160714387893677
-4.25588846206665	-4.612471580505371	1.0785714387893677
-4.183282852172852	-5.1563005447387695	1.1428571939468384
-4.145217418670654	-4.749435901641846	1.2089285850524902
-4.160742282867432	-4.4311957359313965	1.273214340209961
-4.222378253936768	-5.067676544189453	1.3339285850524902
-4.32440710067749	-4.838059902191162	1.389285683631897
-4.445708274841309	-4.6809539794921875	1.4392857551574707
-4.623109817504883	-5.466484069824219	1.4785714149475098
-4.825781345367432	-5.261037826538086	1.5071429014205933
-5.018791198730469	-5.1683855056762695	1.5267857313156128
-5.215448379516602	-5.881404876708984	1.5357142686843872
-5.373234272003174	-5.454399108886719	1.537500023841858
-5.469105243682861	-5.329519748687744	1.5357142686843872
-5.508216857910156	-5.71221399307251	1.5321428775787354
-5.494973182678223	-5.4100871086120605	1.5285714864730835
-5.482784748077393	-5.244924068450928	1.5214285850524902
-5.45197057723999	-5.4221720695495605	1.5125000476837158
-5.40842866897583	-5.216725826263428	1.5017857551574707
-5.355753421783447	-5.4262003898620605	1.4892857074737549
-5.312645435333252	-5.514824390411377	1.4732142686843872
-5.2397141456604	-5.1965837478637695	1.4571428298950195
-5.148675441741943	-5.4382853507995605	1.4410713911056519
-5.046606540679932	-5.261037826538086	1.4249999523162842
-4.954281330108643	-5.071704864501953	1.4071428775787354
-4.850028991699219	-5.1804704666137695	1.389285683631897
-4.7550129890441895	-5.313406467437744	1.3696428537368774
-4.647797584533691	-4.9186272621154785	1.350000023841858
-4.533191680908203	-4.995165824890137	1.3303571939468384
-4.430600166320801	-4.9226555824279785	1.3089286088943481
-4.334024906158447	-4.515790939331055	1.2857142686843872
-4.223379135131836	-4.6688690185546875	1.2625000476837158
-4.137283802032471	-4.4392523765563965	1.235714316368103
-4.014133453369141	-4.112955093383789	1.210714340209961
-3.919443368911743	-4.407025337219238	1.1821428537368774
-3.8065993785858154	-4.000161170959473	1.1535714864730835
-3.6829569339752197	-3.6899774074554443	1.125
-3.569462537765503	-4.112955093383789	1.0946428775787354
-3.461052656173706	-3.5288431644439697	1.0625
-3.3382081985473633	-3.323396682739258	1.0303571224212646
-3.239895820617676	-3.617466926574707	0.9946428537368774
-3.1212191581726074	-3.1985175609588623	0.9589285850524902
-2.9905741214752197	-2.852078676223755	0.9232142567634583
-2.886035919189453	-3.109893560409546	0.8839285969734192
-2.745673418045044	-2.8117949962615967	0.8464285731315613
-2.6183114051818848	-2.3445053100585938	0.8071428537368774
-2.497974395751953	-2.5982918739318848	0.7660714387893677
-2.3975915908813477	-2.2437963485717773	0.7214285731315613
-2.2742955684661865	-1.9980664253234863	0.6767857074737549
