0.03222687542438507	-0.01964285783469677	0.0	0.0
-0.08056719601154327	-0.01964285783469677	0.0	0.0
0.028198517858982086	-0.01964285783469677	0.0	0.0
0.08862391114234924	-0.01964285783469677	0.0	0.0
-0.02014179900288582	-0.01964285783469677	0.0	0.0
0.04028359800577164	-0.01964285783469677	0.0	0.0
0.04431195557117462	-0.01964285783469677	0.0	0.0
-0.04028359800577164	-0.01964285783469677	0.0	0.0
0.028198517858982086	-0.01964285783469677	0.0	0.0
-0.06042539328336716	-0.01964285783469677	0.0	0.0
0.04028359800577164	-0.01964285783469677	0.0	0.0
0.04431195557117462	-0.01964285783469677	0.0	0.0
0.04431195557117462	-0.01964285783469677	0.0	0.0
0.0	-0.01964285783469677	0.0	0.0
0.03222687542438507	-0.01964285783469677	0.0	0.0
-0.028198517858982086	-0.01964285783469677	0.0	0.0
0.024170158430933952	-0.01964285783469677	0.0	0.0
-0.004028359428048134	-0.01964285783469677	0.0	0.0
0.04431195557117462	-0.01964285783469677	0.0	0.0
0.07251047343015671	-0.01964285783469677	0.0	1.4049729108810425
0.38672253489494324	-0.01964285783469677	0.0	1.4049729108810425
0.447147935628891	-0.02142857201397419	0.0	1.4049729108810425
0.3786658048629761	-0.02857142873108387	0.0	1.4049729108810425
0.3262971341609955	-0.03750000149011612	0.0	1.4049729108810425
0.15307766199111938	-0.04821428656578064	0.0	1.4049729108810425
0.30615532398223877	-0.06071428582072258	0.0	1.4049729108810425
0.4270061254501343	-0.07321428507566452	0.0	1.4049729108810425
0.6324524879455566	-0.08749999850988388	0.0	1.4049729108810425
0.5357718467712402	-0.10178571194410324	-0.0017857142956927419	1.4049729108810425
0.5921688675880432	-0.11964285373687744	-0.0035714285913854837	1.4049729108810425
0.5599420070648193	-0.13571429252624512	-0.0053571430034935474	1.4049729108810425
0.7452465295791626	-0.15357142686843872	-0.0071428571827709675	1.4049729108810425
0.7533032298088074	-0.17142857611179352	-0.008928571827709675	1.4049729108810425
0.7815017700195312	-0.18928571045398712	-0.012500000186264515	1.4049729108810425
0.7653883099555969	-0.2053571492433548	-0.01785714365541935	1.4049729108810425
0.7492749094963074	-0.21964286267757416	-0.02142857201397419	1.4049729108810425
0.7573316097259521	-0.2321428507566452	-0.02857142873108387	1.4049729108810425
0.7492749094963074	-0.2410714328289032	-0.03392857313156128	1.4049729108810425
0.7734450697898865	-0.24821428954601288	-0.04285714402794838	1.4049729108810425
0.7815017700195312	-0.2517857253551483	-0.05178571492433548	0.9917730689048767
0.5639703273773193	-0.2517857253551483	-0.06071428582072258	0.9917730689048767
0.543828547000885	-0.24821428954601288	-0.0714285746216774	0.9917730689048767
0.43506285548210144	-0.24285714328289032	-0.08392857015132904	0.9917730689048767
0.3988076150417328	-0.23392857611179352	-0.09642857313156128	0.9917730689048767
