1.0	3.5999999046325684	2.940702438354492	614.0	12.0	-1036.0
1.0	3.5999999046325684	2.928617477416992	614.0	12.0	-1036.0
1.0	3.5999999046325684	2.7956817150115967	614.0	12.0	-1036.0
1.0	3.5999999046325684	2.7070577144622803	614.0	12.0	-1036.0
1.0	3.5999999046325684	2.626490592956543	614.0	12.0	-1036.0
1.0	3.5999999046325684	2.614405393600464	614.0	12.0	-1036.0
1.0	3.5999999046325684	3.0373830795288086	614.0	12.0	-1036.0
1.0	3.5999999046325684	3.7947146892547607	614.0	12.0	-1036.0
1.0	3.5999999046325684	4.4231390953063965	614.0	12.0	-1036.0
1.0	3.5999999046325684	4.4231390953063965	614.0	12.0	-1036.0
1.0	3.5999999046325684	4.4231390953063965	614.0	12.0	-1036.0
1.0	3.5999999046325684	4.390912055969238	614.0	12.0	-1036.0
1.0	3.5999999046325684	4.2176923751831055	614.0	12.0	-1036.0
1.0	3.5999999046325684	4.104898452758789	614.0	12.0	-1036.0
1.0	3.5999999046325684	3.9195940494537354	614.0	12.0	-1036.0
1.0	3.5999999046325684	3.81485652923584	614.0	12.0	-1036.0
1.0	3.5999999046325684	3.6819207668304443	614.0	12.0	-1036.0
1.0	3.5999999046325684	3.577183485031128	614.0	12.0	-1036.0
1.0	3.5999999046325684	3.391878843307495	614.0	12.0	-1036.0
1.0	3.5999999046325684	3.359652042388916	614.0	12.0	-1036.0
1.0	3.5999999046325684	3.2347726821899414	614.0	12.0	-1036.0
1.0	3.5999999046325684	3.178375720977783	614.0	12.0	-1036.0
1.0	3.5999999046325684	3.073638439178467	614.0	12.0	-1036.0
1.0	3.5999999046325684	2.9689011573791504	614.0	12.0	-1036.0
1.0	3.5999999046325684	2.908475637435913	614.0	12.0	-1036.0
1.0	3.5999999046325684	2.7997100353240967	614.0	12.0	-1036.0
1.0	3.5999999046325684	2.7594263553619385	614.0	12.0	-1036.0
1.0	3.5999999046325684	2.630518913269043	614.0	12.0	-1036.0
1.0	3.5999999046325684	2.5660650730133057	614.0	12.0	-1036.0
1.0	3.5999999046325684	2.7795681953430176	614.0	12.0	-1036.0
1.0	3.5999999046325684	3.6738638877868652	614.0	12.0	-1036.0
1.0	3.5999999046325684	4.306316375732422	614.0	12.0	-1036.0
1.0	3.5999999046325684	4.4231390953063965	614.0	12.0	-1036.0
1.0	3.5999999046325684	4.4231390953063965	614.0	12.0	-1036.0
1.0	3.5999999046325684	4.4231390953063965	614.0	12.0	-1036.0
1.0	3.5999999046325684	4.262004375457764	614.0	12.0	-1036.0
1.0	3.5999999046325684	4.173380374908447	614.0	12.0	-1036.0
1.0	3.5999999046325684	3.9880759716033936	614.0	12.0	-1036.0
1.0	3.5999999046325684	3.851111888885498	614.0	12.0	-1036.0
1.0	3.5999999046325684	3.7342894077301025	614.0	12.0	-1036.0
1.0	3.5999999046325684	3.609410285949707	614.0	12.0	-1036.0
1.0	3.5999999046325684	3.387850522994995	614.0	12.0	-1036.0
1.0	3.5999999046325684	3.375765323638916	614.0	12.0	-1036.0
1.0	3.5999999046325684	3.2911698818206787	614.0	12.0	-1036.0
1.0	3.5999999046325684	3.2226877212524414	614.0	12.0	-1036.0
1.0	3.5999999046325684	3.0454399585723877	614.0	12.0	-1036.0
1.0	3.5999999046325684	2.9689011573791504	614.0	12.0	-1036.0
1.0	3.5999999046325684	2.880277156829834	614.0	12.0	-1036.0
1.0	3.5999999046325684	2.868191957473755	614.0	12.0	-1036.0
1.0	3.5999999046325684	2.7312278747558594	614.0	12.0	-1036.0
1.0	3.5999999046325684	2.7151143550872803	614.0	12.0	-1036.0
1.0	3.5999999046325684	2.622462034225464	614.0	12.0	-1036.0
1.0	3.5999999046325684	2.5781502723693848	614.0	12.0	-1036.0
