0.0	-0.6566226482391357	115.0
0.0	-0.8177570104598999	114.0
0.0	-0.6727360486984253	113.0
0.0	-0.6243957281112671	112.0
0.0	-0.8258137106895447	112.0
0.0	-0.6042539477348328	112.0
0.0	-0.5317434668540955	112.0
0.0	-0.652594268321991	112.0
0.0	-0.652594268321991	113.0
0.0	-0.5720270872116089	113.0
0.0	-0.6405091881752014	113.0
0.0	-0.5841121673583984	113.0
0.0	-0.45923298597335815	113.0
0.0	-0.4914598762989044	113.0
0.0	-0.5398001670837402	113.0
0.0	-0.4713180661201477	113.0
0.0	-0.5035449862480164	113.0
0.0	-0.5478569269180298	112.0
0.0	-0.4995166063308716	112.0
0.0	-0.48743152618408203	112.0
0.0	-0.447147935628891	112.0
0.0	-0.3746374547481537	112.0
0.0	-0.4189493954181671	112.0
0.0	-0.40686431527137756	112.0
0.0	-0.3907508850097656	112.0
0.0	-0.40686431527137756	112.0
0.0	-0.33838221430778503	112.0
0.0	-0.24170157313346863	111.0
0.0	-0.2940702438354492	111.0
0.0	-0.3706090748310089	111.0
0.0	-0.30615532398223877	110.0
0.0	-0.3262971341609955	110.0
0.0	-0.28198516368865967	109.0
0.0	-0.30615532398223877	109.0
0.0	-0.13696423172950745	108.0
0.0	-0.11279407143592834	108.0
0.0	-0.14099258184432983	107.0
560.0	-0.2014179825782776	106.0
560.0	-4.36271333694458	105.0
560.0	-2.650660753250122	110.0
560.0	-1.7321946620941162	118.0
560.0	-0.8741540312767029	127.0
560.0	-0.6606509685516357	136.0
560.0	-0.447147935628891	144.0
560.0	-0.40686431527137756	152.0
560.0	-0.7371898293495178	159.0
560.0	-0.9104092717170715	165.0
560.0	-1.0151466131210327	171.0
560.0	-1.0715436935424805	176.0
560.0	-1.2085078954696655	180.0
560.0	-1.2568482160568237	185.0
560.0	-1.305188536643982	190.0
560.0	-1.4018691778182983	194.0
560.0	-1.4058974981307983	198.0
560.0	-1.554946780204773	203.0
560.0	-1.554946780204773	208.0
560.0	-1.5307766199111938	213.0
560.0	-1.7644215822219849	218.0
560.0	-1.7805349826812744	223.0
560.0	-1.6757975816726685	228.0
560.0	-1.8933290243148804	234.0
560.0	-1.8288753032684326	240.0
560.0	-1.7483080625534058	246.0
560.0	-1.9940379858016968	252.0
560.0	-1.9779245853424072	259.0
560.0	-1.812761902809143	265.0
560.0	-2.0383498668670654	272.0
560.0	-2.0746052265167236	279.0
560.0	-2.0302932262420654	286.0
560.0	-2.199484348297119	293.0
560.0	-2.1068320274353027	299.0
560.0	-2.0101513862609863	305.0
560.0	-2.3243634700775146	311.0
560.0	-2.2276828289031982	317.0
560.0	-2.0866901874542236	322.0
560.0	-2.5136964321136475	328.0
560.0	-2.3283917903900146	333.0
560.0	-2.191427707672119	339.0
560.0	-2.4572994709014893	344.0
560.0	-2.45327091217041	349.0
560.0	-2.2921366691589355	354.0
560.0	-2.5499515533447266	359.0
560.0	-2.360618829727173	364.0
560.0	-2.2518529891967773	369.0
560.0	-2.658717393875122	374.0
560.0	-2.4895262718200684	379.0
560.0	-2.3163068294525146	383.0
560.0	-2.602320432662964	387.0
560.0	-2.5982918739318848	391.0
560.0	-2.4693844318389893	395.0
560.0	-2.8037383556365967	399.0
560.0	-2.5660650730133057	403.0
560.0	-2.425072431564331	406.0
560.0	-2.7312278747558594	409.0
560.0	-2.7433128356933594	411.0
560.0	-2.5378665924072266	413.0
560.0	-2.884305477142334	415.0
560.0	-2.7392845153808594	417.0
560.0	-2.4935545921325684	418.0
560.0	-3.0051562786102295	420.0
560.0	-2.6990010738372803	420.0
560.0	-2.7271995544433594	421.0
560.0	-2.916532278060913	422.0
560.0	-2.7956817150115967	422.0
560.0	-2.848050355911255	422.0
560.0	-3.0575249195098877	423.0
560.0	-2.864163637161255	423.0
560.0	-3.0172414779663086	423.0
560.0	-3.0293264389038086	423.0
560.0	-2.856106996536255	423.0
560.0	-2.856106996536255	423.0
560.0	-3.0333547592163086	424.0
560.0	-2.9930713176727295	424.0
560.0	-3.2347726821899414	424.0
560.0	-3.0615532398223877	425.0
560.0	-2.9648725986480713	425.0
