0.2509862184524536	-1.5415853261947632	-1.6032871007919312	0.3571428656578064
0.2475864738225937	-1.5301194190979004	-1.546890139579773	0.35357141494750977
0.24429836869239807	-1.5207080841064453	-1.4743796586990356	0.35178571939468384
0.24112269282341003	-1.512364387512207	-1.6757975816726685	0.3499999940395355
0.23806023597717285	-1.504801869392395	-1.7160812616348267	0.3499999940395355
0.2351117581129074	-1.4971874952316284	-1.6435707807540894	0.3482142984867096
0.2322779893875122	-1.4899637699127197	-1.7765066623687744	0.3482142984867096
0.22955961525440216	-1.4823496341705322	-1.579116940498352	0.3482142984867096
0.2269573211669922	-1.4742695093154907	-1.4058974981307983	0.3482142984867096
0.22447174787521362	-1.465670108795166	-1.659684181213379	0.3482142984867096
0.22210349142551422	-1.4565184116363525	-1.5912020206451416	0.3482142984867096
0.21985316276550293	-1.4467990398406982	-1.5267482995986938	0.3482142984867096
0.21772128343582153	-1.4365123510360718	-1.6395423412322998	0.3482142984867096
0.2157084196805954	-1.4256709814071655	-1.5589752197265625	0.3482142984867096
0.21381503343582153	-1.4142985343933105	-1.4945213794708252	0.3482142984867096
0.21204161643981934	-1.4024261236190796	-1.679826021194458	0.3482142984867096
0.21038860082626343	-1.390091061592102	-1.5871737003326416	0.3482142984867096
0.20885637402534485	-1.3773345947265625	-1.5912020206451416	0.3482142984867096
0.20744533836841583	-1.3641997575759888	-1.5912020206451416	0.3464285731315613
0.20615583658218384	-1.351302981376648	-1.3938124179840088	0.3464285731315613
0.20498816668987274	-1.3380141258239746	-1.5066064596176147	0.3464285731315613
0.2039426565170288	-1.3243852853775024	-1.6073155403137207	0.34464284777641296
0.20301952958106995	-1.311039924621582	-1.442152738571167	0.34464284777641296
0.20221902430057526	-1.2973533868789673	-1.7160812616348267	0.34464284777641296
0.20154133439064026	-1.2833815813064575	-1.4340959787368774	0.34285715222358704
0.20098663866519928	-1.2697508335113525	-1.3414437770843506	0.34285715222358704
0.20055505633354187	-1.2558376789093018	-1.3897840976715088	0.34285715222358704
0.20024672150611877	-1.241698980331421	-1.2769900560379028	0.3410714268684387
0.20006167888641357	-1.2279603481292725	-1.2729616165161133	0.3392857015132904
0.20000000298023224	-1.2145698070526123	-1.417982578277588	0.3375000059604645
0.20006167888641357	-1.2014811038970947	-1.220592975616455	0.33392858505249023
0.20024672150611877	-1.189226508140564	-1.09168541431427	0.3303571343421936
0.20055505633354187	-1.1776714324951172	-1.2890751361846924	0.32678571343421936
0.20098663866519928	-1.1666985750198364	-1.1279406547546387	0.3232142925262451
0.20154133439064026	-1.1562083959579468	-1.1239123344421387	0.3196428716182709
0.20221902430057526	-1.1461200714111328	-1.2487914562225342	0.3142857253551483
0.20301952958106995	-1.136942982673645	-1.1803094148635864	0.30892857909202576
0.2039426565170288	-1.1285295486450195	-1.1198840141296387	0.3035714328289032
0.20498816668987274	-1.120758295059204	-1.216564655303955	0.29821428656578064
0.20615583658218384	-1.1135327816009521	-1.1319690942764282	0.29107141494750977
0.20744533836841583	-1.1073527336120605	-0.9708346724510193	0.2839285731315613
0.20885637402534485	-1.1020667552947998	-1.1440541744232178	0.2767857015132904
0.21038860082626343	-1.0975532531738281	-0.9990332126617432	0.2696428596973419
0.21204161643981934	-1.0937193632125854	-1.063486933708191	0.26249998807907104
0.21381503343582153	-1.0904990434646606	-1.0151466131210327	0.25357142090797424
0.2157084196805954	-1.0884228944778442	-0.9748630523681641	0.24821428954601288
0.21772128343582153	-1.0862244367599487	-0.9305510520935059	0.2410714328289032
0.21985316276550293	-1.0845856666564941	-1.0191749334335327	0.23571428656578064
0.22210349142551422	-1.082948923110962	-1.0715436935424805	0.23035714030265808
0.22447174787521362	-1.0814419984817505	-0.9466645121574402	0.22857142984867096
0.2269573211669922	-1.0790479183197021	-1.0957138538360596	0.22678571939468384
0.22955961525440216	-1.0760921239852905	-1.0796003341674805	0.22678571939468384
0.2322779893875122	-1.072300910949707	-1.0030615329742432	0.22678571939468384
0.2351117581129074	-1.0680428743362427	-1.1682243347167969	0.22857142984867096
0.23806023597717285	-1.063070297241211	-1.0070899724960327	0.23035714030265808
0.24112269282341003	-1.0577633380889893	-1.0272316932678223	0.23035714030265808
0.24429836869239807	-1.0530180931091309	-1.1359974145889282	0.23035714030265808
0.2475864738225937	-1.0490014553070068	-1.0151466131210327	0.2321428507566452
0.2509862184524536	-1.0452642440795898	-1.0030615329742432	0.2321428507566452
0.2544967234134674	-1.0425636768341064	-1.059458613395691	0.2321428507566452
0.2581171989440918	-1.0409395694732666	-1.0352884531021118	0.2321428507566452
0.261846661567688	-1.0404013395309448	-0.954721212387085	0.2321428507566452
0.26568424701690674	-1.0409343242645264	-1.0473735332489014	0.2321428507566452
0.26962897181510925	-1.042504906654358	-1.063486933708191	0.2321428507566452
0.2736799120903015	-1.0450656414031982	-0.9466645121574402	0.2321428507566452
0.27783602476119995	-1.0485601425170898	-1.1118272542953491	0.2321428507566452
0.28209632635116577	-1.0529265403747559	-1.0232033729553223	0.2321428507566452
0.28645971417427063	-1.0581014156341553	-0.9345794320106506	0.2321428507566452
0.29092514514923096	-1.064022183418274	-1.063486933708191	0.2321428507566452
0.2954915165901184	-1.0706294775009155	-1.0393167734146118	0.2321428507566452
0.30015766620635986	-1.077869176864624	-1.0514018535614014	0.2321428507566452
0.304922491312027	-1.0856930017471313	-1.0030615329742432	0.2321428507566452
0.30978479981422424	-1.0940595865249634	-0.9748630523681641	0.2321428507566452
0.31474336981773376	-1.1029351949691772	-1.1601675748825073	0.2321428507566452
0.31979700922966003	-1.1122928857803345	-1.0352884531021118	0.2321428507566452
0.32494446635246277	-1.1221134662628174	-1.0514018535614014	0.2321428507566452
0.3301844596862793	-1.1323840618133545	-1.0997421741485596	0.2321428507566452
0.33551567792892456	-1.1430981159210205	-1.0957138538360596	0.2321428507566452
0.3409368395805359	-1.154254674911499	-1.1279406547546387	0.2321428507566452
0.34644660353660583	-1.1658575534820557	-1.2367063760757446	0.2321428507566452
0.35204359889030457	-1.1779145002365112	-1.1762809753417969	0.2321428507566452
0.35772645473480225	-1.190436601638794	-0.9829197525978088	0.2321428507566452
0.36349374055862427	-1.2034378051757812	-1.2568482160568237	0.2321428507566452
0.3693440556526184	-1.2169333696365356	-1.09168541431427	0.2321428507566452
0.37527596950531006	-1.2309404611587524	-0.950692892074585	0.2321428507566452
0.38128799200057983	-1.245476484298706	-1.2367063760757446	0.2321428507566452
0.38737866282463074	-1.2605595588684082	-1.1843377351760864	0.2321428507566452
0.393546462059021	-1.2762072086334229	-1.1359974145889282	0.2321428507566452
0.3997898995876312	-1.2924368381500244	-1.2608765363693237	0.23392857611179352
0.4061073660850525	-1.3086929321289062	-1.0997421741485596	0.23392857611179352
0.4124973714351654	-1.32566499710083	-1.063486933708191	0.23392857611179352
0.41895830631256104	-1.3433575630187988	-1.3172736167907715	0.23571428656578064
0.42548859119415283	-1.3612014055252075	-1.2890751361846924	0.23571428656578064
0.43208661675453186	-1.3798707723617554	-1.1239123344421387	0.23749999701976776
0.4387507140636444	-1.398783564567566	-1.2971317768096924	0.23749999701976776
0.44547930359840393	-1.4186012744903564	-1.2608765363693237	0.23928570747375488
0.45227065682411194	-1.4387288093566895	-1.09168541431427	0.2410714328289032
0.4591231644153595	-1.4592435359954834	-1.4058974981307983	0.2410714328289032
0.4660350978374481	-1.4807848930358887	-1.2931034564971924	0.24285714328289032
0.4730047583580017	-1.5027365684509277	-1.200451135635376	0.24464285373687744
0.4800304174423218	-1.525155782699585	-1.3776990175247192	0.24642856419086456
0.48711034655570984	-1.5480914115905762	-1.3454720973968506	0.24821428954601288
0.4942428171634674	-1.5715842247009277	-1.196422815322876	0.25
0.5014260411262512	-1.5956676006317139	-1.2528198957443237	0.2517857253551483
0.5086582899093628	-1.6203669309616089	-1.1158555746078491	0.25357142090797424
0.5159377455711365	-1.6457017660140991	-1.1198840141296387	0.25357142090797424
0.5232625603675842	-1.672257423400879	-1.325330376625061	0.25357142090797424
0.5306310653686523	-1.6999410390853882	-1.1883660554885864	0.25357142090797424
0.5380412936210632	-1.7286649942398071	-1.1440541744232178	0.25357142090797424
0.5454915165901184	-1.7583495378494263	-1.442152738571167	0.25357142090797424
0.5529798269271851	-1.788923740386963	-1.2528198957443237	0.25357142090797424
0.5605044364929199	-1.8203264474868774	-1.1641958951950073	0.25357142090797424
0.568063497543335	-1.8525066375732422	-1.4985498189926147	0.25357142090797424
0.5756550431251526	-1.8854230642318726	-1.329358696937561	0.25357142090797424
0.5832773447036743	-1.9190438985824585	-1.1803094148635864	0.25535714626312256
0.5909283757209778	-1.952774167060852	-1.5146632194519043	0.25535714626312256
0.5986063480377197	-1.9872727394104004	-1.4945213794708252	0.2571428716182709
0.6063093543052673	-2.021949529647827	-1.4018691778182983	0.2589285671710968
0.614035427570343	-2.0568931102752686	-1.8852722644805908	0.2607142925262451
0.6217827796936035	-2.09218692779541	-2.0222365856170654	0.2660714387893677
0.6295493841171265	-2.1267623901367188	-2.0544633865356445	0.27321428060531616
0.6373333930969238	-2.1603176593780518	-2.18337082862854	0.28214284777641296
0.645132839679718	-2.192624568939209	-1.8973573446273804	0.2946428656578064
0.6529458165168762	-2.222942352294922	-2.2196261882781982	0.3107142746448517
0.6607704758644104	-2.2506802082061768	-2.396873950958252	0.32678571343421936
0.6686047315597534	-2.276520013809204	-2.421044111251831	0.3482142984867096
0.676446795463562	-2.2993319034576416	-2.831936836242676	0.37142857909202576
0.6842946410179138	-2.319336175918579	-2.7312278747558594	0.39821428060531616
0.692146360874176	-2.3361589908599854	-2.5539801120758057	0.4267857074737549
0.699999988079071	-2.350067615509033	-2.45327091217041	0.45892858505249023
0.7078536748886108	-2.360710859298706	-2.642603874206543	0.4910714328289032
0.715705394744873	-2.3689308166503906	-2.5821785926818848	0.5249999761581421
0.7235532402992249	-2.3748321533203125	-2.924589157104492	0.5589285492897034
0.7313952445983887	-2.379037380218506	-2.682887554168701	0.5910714268684387
0.7392295598983765	-2.38258695602417	-2.5942635536193848	0.6214285492897034
0.7470541596412659	-2.386279821395874	-2.694972515106201	0.6499999761581421
0.7548671364784241	-2.3906989097595215	-2.7231712341308594	0.6767857074737549
0.762666642665863	-2.3962388038635254	-2.5862069129943848	0.6982142925262451
0.7704505920410156	-2.4042797088623047	-2.819851875305176	0.7178571224212646
0.7782172560691833	-2.4147236347198486	-2.7352561950683594	0.7321428656578064
0.7859645485877991	-2.4285333156585693	-2.658717393875122	0.7428571581840515
0.7936906814575195	-2.4458417892456055	-3.0051562786102295	0.7482143044471741
0.8013936281204224	-2.4672417640686035	-2.7634546756744385	0.75
0.8090716004371643	-2.4925730228424072	-2.8037383556365967	0.7482143044471741
0.8167226910591125	-2.5216355323791504	-3.0373830795288086	0.7446428537368774
0.8243449330329895	-2.5536434650421143	-2.7271995544433594	0.737500011920929
0.8319365382194519	-2.588494300842285	-2.4854979515075684	0.7285714149475098
