-0.051316678524017334	0.0	1.0
-0.051316678524017334	0.0	1.0
-0.051316678524017334	0.0	1.0
-0.051316678524017334	0.0	1.0
-0.051316678524017334	0.0	1.0
-0.051316678524017334	0.0	1.0
-0.051316678524017334	0.0	1.0
-0.051316678524017334	0.0	1.0
-0.051316678524017334	0.0	1.0
-0.051316678524017334	0.0	1.0
-0.051316678524017334	0.0	1.0
-0.051316678524017334	0.0	1.0
-0.051316678524017334	0.0	1.0
-0.051316678524017334	0.0	1.0
-0.051316678524017334	0.0	1.0
-0.051316678524017334	0.0	1.0
-0.051316678524017334	0.0	1.0
-0.051316678524017334	0.0	1.0
-0.051316678524017334	0.0	1.0
-0.051316678524017334	0.0	1.0
-0.35815566778182983	0.04028359800577164	1.0
-0.35815566778182983	0.04028359800577164	1.0
-0.35815566778182983	0.04028359800577164	1.0
-0.35815566778182983	0.04028359800577164	1.0
-0.35815566778182983	0.04028359800577164	1.0
-0.35815566778182983	0.04028359800577164	1.0
-0.35815566778182983	0.04028359800577164	1.0
-0.35815566778182983	0.04028359800577164	1.0
-0.35815566778182983	0.04028359800577164	1.0
-0.35815566778182983	0.04028359800577164	1.0
-0.35815566778182983	0.04028359800577164	1.0
-0.35815566778182983	0.04028359800577164	1.0
-0.35815566778182983	0.04028359800577164	1.0
-0.35815566778182983	0.04028359800577164	1.0
-0.35815566778182983	0.04028359800577164	1.0
-0.35815566778182983	0.04028359800577164	1.0
-0.35815566778182983	0.04028359800577164	1.0
-0.35815566778182983	0.04028359800577164	1.0
-0.35815566778182983	0.04028359800577164	1.0
-0.35815566778182983	0.04028359800577164	1.0
0.15133044123649597	-0.04431195557117462	1.0
0.15133044123649597	-0.04431195557117462	1.0
0.15133044123649597	-0.04431195557117462	1.0
0.15133044123649597	-0.04431195557117462	1.0
0.15133044123649597	-0.04431195557117462	1.0
0.15133044123649597	-0.04431195557117462	1.0
0.15133044123649597	-0.04431195557117462	1.0
0.15133044123649597	-0.04431195557117462	1.0
0.15133044123649597	-0.04431195557117462	1.0
0.15133044123649597	-0.04431195557117462	1.0
0.15133044123649597	-0.04431195557117462	1.0
0.15133044123649597	-0.04431195557117462	1.0
0.15133044123649597	-0.04431195557117462	1.0
0.15133044123649597	-0.04431195557117462	1.0
0.15133044123649597	-0.04431195557117462	1.0
0.15133044123649597	-0.04431195557117462	1.0
0.15133044123649597	-0.04431195557117462	1.0
0.15133044123649597	-0.04431195557117462	1.0
0.15133044123649597	-0.04431195557117462	1.0
0.15133044123649597	-0.04431195557117462	1.0
-0.691718578338623	0.08056719601154327	1.0
-0.691718578338623	0.08056719601154327	1.0
-0.691718578338623	0.08056719601154327	1.0
-0.691718578338623	0.08056719601154327	1.0
-0.691718578338623	0.08056719601154327	1.0
-0.691718578338623	0.08056719601154327	1.0
-0.691718578338623	0.08056719601154327	1.0
-0.691718578338623	0.08056719601154327	1.0
-0.691718578338623	0.08056719601154327	1.0
-0.691718578338623	0.08056719601154327	1.0
-0.691718578338623	0.08056719601154327	1.0
-0.691718578338623	0.08056719601154327	1.0
-0.691718578338623	0.08056719601154327	1.0
-0.691718578338623	0.08056719601154327	1.0
-0.691718578338623	0.08056719601154327	1.0
-0.691718578338623	0.08056719601154327	1.0
-0.691718578338623	0.08056719601154327	1.0
-0.691718578338623	0.08056719601154327	1.0
-0.691718578338623	0.08056719601154327	1.0
-0.691718578338623	0.08056719601154327	1.0
0.759704053401947	-0.036255236715078354	1.0
0.759704053401947	-0.036255236715078354	1.0
0.759704053401947	-0.036255236715078354	1.0
0.759704053401947	-0.036255236715078354	1.0
0.759704053401947	-0.036255236715078354	1.0
0.759704053401947	-0.036255236715078354	1.0
0.759704053401947	-0.036255236715078354	1.0
0.759704053401947	-0.036255236715078354	1.0
0.759704053401947	-0.036255236715078354	1.0
0.759704053401947	-0.036255236715078354	1.0
0.759704053401947	-0.036255236715078354	1.0
0.759704053401947	-0.036255236715078354	1.0
0.759704053401947	-0.036255236715078354	1.0
0.759704053401947	-0.036255236715078354	1.0
0.759704053401947	-0.036255236715078354	1.0
0.759704053401947	-0.036255236715078354	1.0
0.759704053401947	-0.036255236715078354	1.0
0.759704053401947	-0.036255236715078354	1.0
0.759704053401947	-0.036255236715078354	1.0
0.759704053401947	-0.036255236715078354	1.0
-0.06523007899522781	-0.004028359428048134	1.0
-0.06523007899522781	-0.004028359428048134	1.0
-0.06523007899522781	-0.004028359428048134	1.0
-0.06523007899522781	-0.004028359428048134	1.0
-0.06523007899522781	-0.004028359428048134	1.0
-0.06523007899522781	-0.004028359428048134	1.0
-0.06523007899522781	-0.004028359428048134	1.0
-0.06523007899522781	-0.004028359428048134	1.0
-0.06523007899522781	-0.004028359428048134	1.0
-0.06523007899522781	-0.004028359428048134	1.0
-0.06523007899522781	-0.004028359428048134	1.0
