1.0	-1.9801616668701172	-1.409925937652588	0.38928571343421936	0.012500000186264515	-0.007863148115575314
1.0	-1.9614331722259521	-0.9748630523681641	0.4392857253551483	0.014285714365541935	-0.007721494417637587
1.0	-1.9401260614395142	-1.1480824947357178	0.4892857074737549	0.01785714365541935	-0.006585197523236275
1.0	-1.9165374040603638	-1.192394495010376	0.5375000238418579	0.02142857201397419	-0.005193532444536686
1.0	-1.8913630247116089	-1.4985498189926147	0.5874999761581421	0.02678571455180645	-0.0026575839146971703
1.0	-1.8648401498794556	-2.3122785091400146	0.6357142925262451	0.03392857313156128	0.0009895216207951307
1.0	-1.8372812271118164	-2.388817310333252	0.6857143044471741	0.03928571566939354	0.00429763738065958
1.0	-1.8096904754638672	-2.2961649894714355	0.737500011920929	0.04821428656578064	0.00969279557466507
1.0	-1.781799077987671	-2.4693844318389893	0.7910714149475098	0.05535714328289032	0.014811805449426174
1.0	-1.7545793056488037	-1.8288753032684326	0.8428571224212646	0.06607142835855484	0.02208881452679634
1.0	-1.7277113199234009	-1.2487914562225342	0.8928571343421936	0.07678571343421936	0.029963139444589615
1.0	-1.7017388343811035	-1.1077989339828491	0.9392856955528259	0.08749999850988388	0.03860171139240265
1.0	-1.6770368814468384	-0.9023525714874268	0.9839285612106323	0.10178571194410324	0.049662694334983826
1.0	-1.6531641483306885	-0.8902674913406372	1.0214285850524902	0.1160714253783226	0.061566486954689026
1.0	-1.6305465698242188	-1.5589752197265625	1.0571428537368774	0.13035714626312256	0.07452385127544403
1.0	-1.6094157695770264	-1.8691588640213013	1.087499976158142	0.14821428060531616	0.0901045873761177
1.0	-1.5892305374145508	-2.2397680282592773	1.1142857074737549	0.16428571939468384	0.10598203539848328
1.0	-1.5706506967544556	-2.7634546756744385	1.139285683631897	0.18392856419086456	0.12458815425634384
1.0	-1.5530341863632202	-2.417015790939331	1.164285659790039	0.20178571343421936	0.14352865517139435
1.0	-1.5369796752929688	-1.9859813451766968	1.1857142448425293	0.2232142835855484	0.16516703367233276
1.0	-1.5218151807785034	-1.659684181213379	1.201785683631897	0.24285714328289032	0.1871124655008316
1.0	-1.5081007480621338	-1.220592975616455	1.2160714864730835	0.26428571343421936	0.21106024086475372
1.0	-1.4954278469085693	-0.9345794320106506	1.2232142686843872	0.2857142984867096	0.23616260290145874
1.0	-1.4838347434997559	-1.09168541431427	1.225000023841858	0.30714285373687744	0.2624892592430115
1.0	-1.4732635021209717	-0.9748630523681641	1.2214285135269165	0.3303571343421936	0.29079297184944153
1.0	-1.463270664215088	-1.1641958951950073	1.2142857313156128	0.35178571939468384	0.3194696605205536
1.0	-1.4542036056518555	-1.575088620185852	1.2035714387893677	0.375	0.3500553369522095
1.0	-1.445554256439209	-1.3454720973968506	1.1892857551574707	0.39821428060531616	0.38160544633865356
1.0	-1.4373191595077515	-0.8540122509002686	1.1714285612106323	0.4214285612106323	0.41403284668922424
1.0	-1.4294730424880981	-0.7694166898727417	1.148214340209961	0.44285714626312256	0.4464958608150482
