1.0	-1.809678316116333	-1.824846863746643	1.0196428298950195	0.9750000238418579	0.902849018573761
1.0	-1.8126288652420044	-1.9819529056549072	1.0196428298950195	0.9750000238418579	0.9042785167694092
1.0	-1.8155502080917358	-1.8530454635620117	1.0196428298950195	0.9750000238418579	0.9057189226150513
1.0	-1.818442702293396	-1.7644215822219849	1.0196428298950195	0.9750000238418579	0.907166063785553
1.0	-1.821306586265564	-2.0182082653045654	1.0196428298950195	0.9750000238418579	0.908610999584198
1.0	-1.8241422176361084	-1.8449887037277222	1.0196428298950195	0.9750000238418579	0.9100688695907593
1.0	-1.8269498348236084	-1.7603931427001953	1.0196428298950195	0.9750000238418579	0.9115332365036011
1.0	-1.829729437828064	-2.0262649059295654	1.0196428298950195	0.9750000238418579	0.9129947423934937
1.0	-1.8324816226959229	-1.824846863746643	1.0196428298950195	0.9750000238418579	0.9144694805145264
1.0	-1.8352062702178955	-1.796648383140564	1.0196428298950195	0.9750000238418579	0.9159484505653381
1.0	-1.8379037380218506	-1.8973573446273804	1.0196428298950195	0.9750000238418579	0.9174280762672424
1.0	-1.8405741453170776	-1.8329036235809326	1.0196428298950195	0.9750000238418579	0.9189141392707825
1.0	-1.8432177305221558	-1.796648383140564	1.0196428298950195	0.9750000238418579	0.9204041361808777
1.0	-1.8458346128463745	-1.9376410245895386	1.0196428298950195	0.9750000238418579	0.9218932390213013
1.0	-1.848425030708313	-1.824846863746643	1.0196428298950195	0.9750000238418579	0.9233900308609009
1.0	-1.8509889841079712	-1.687882661819458	1.0196428298950195	0.9750000238418579	0.9248917102813721
1.0	-1.8535265922546387	-2.0584917068481445	1.0196428298950195	0.9750000238418579	0.9263843297958374
1.0	-1.8560380935668945	-1.9497261047363281	1.0196428298950195	0.9750000238418579	0.927886962890625
1.0	-1.8585236072540283	-1.8691588640213013	1.0196428298950195	0.9750000238418579	0.9293955564498901
1.0	-1.8609830141067505	-2.0705769062042236	1.0196428298950195	0.9750000238418579	0.9309019446372986
1.0	-1.8634165525436401	-1.8369319438934326	1.0214285850524902	0.9750000238418579	0.9324318170547485
1.0	-1.8658238649368286	-1.8288753032684326	1.0214285850524902	0.9750000238418579	0.9339311718940735
1.0	-1.8682055473327637	-1.9940379858016968	1.0214285850524902	0.9750000238418579	0.9354267716407776
1.0	-1.8705615997314453	-1.8731871843338013	1.023214340209961	0.9750000238418579	0.9369412660598755
1.0	-1.872891902923584	-1.9779245853424072	1.023214340209961	0.9750000238418579	0.9384243488311768
1.0	-1.875196933746338	-1.9819529056549072	1.023214340209961	0.9750000238418579	0.9399116039276123
1.0	-1.877476692199707	-1.929584264755249	1.024999976158142	0.9750000238418579	0.9414170384407043
1.0	-1.8797308206558228	-1.9577827453613281	1.024999976158142	0.9750000238418579	0.9428953528404236
1.0	-1.8819597959518433	-1.9416693449020386	1.024999976158142	0.9767857193946838	0.9451248645782471
1.0	-1.8841511011123657	-1.788591742515564	1.0267857313156128	0.9767857193946838	0.946532666683197
1.0	-1.886317491531372	-2.118917226791382	1.0267857313156128	0.9767857193946838	0.947936475276947
1.0	-1.8884592056274414	-1.9174991846084595	1.0267857313156128	0.9767857193946838	0.9493837952613831
1.0	-1.890575647354126	-1.788591742515564	1.0267857313156128	0.9767857193946838	0.9508653283119202
1.0	-1.892666220664978	-2.0101513862609863	1.0285714864730835	0.9767857193946838	0.9523804187774658
1.0	-1.8947304487228394	-1.9456976652145386	1.0285714864730835	0.9767857193946838	0.9538951516151428
1.0	-1.8967680931091309	-1.820818543434143	1.0285714864730835	0.9767857193946838	0.955436646938324
1.0	-1.8987787961959839	-2.126973867416382	1.0285714864730835	0.9767857193946838	0.9569907188415527
1.0	-1.9007619619369507	-1.929584264755249	1.0285714864730835	0.9767857193946838	0.9585729837417603
1.0	-1.9027172327041626	-1.792620062828064	1.0285714864730835	0.9767857193946838	0.9601743221282959
1.0	-1.9046438932418823	-2.122945547103882	1.0285714864730835	0.9767857193946838	0.9617791771888733
1.0	-1.9065415859222412	-2.0141799449920654	1.0285714864730835	0.9767857193946838	0.9634023904800415
1.0	-1.9084099531173706	-1.8409603834152222	1.0285714864730835	0.9767857193946838	0.9650396108627319
1.0	-1.9102483987808228	-2.0705769062042236	1.0285714864730835	0.9767857193946838	0.9666754603385925
1.0	-1.9120566844940186	-1.9174991846084595	1.0285714864730835	0.9767857193946838	0.9683213233947754
1.0	-1.9138343334197998	-1.7603931427001953	1.0285714864730835	0.9767857193946838	0.9699708819389343
1.0	-1.9155811071395874	-2.0584917068481445	1.0285714864730835	0.9767857193946838	0.9716088175773621
1.0	-1.9172968864440918	-1.8973573446273804	1.0285714864730835	0.9767857193946838	0.9732504487037659
1.0	-1.9189811944961548	-1.8006768226623535	1.0285714864730835	0.9767857193946838	0.9748883247375488
1.0	-1.920634150505066	-1.9618111848831177	1.0285714864730835	0.9767857193946838	0.9765132665634155
1.0	-1.922255516052246	-1.929584264755249	1.0285714864730835	0.9767857193946838	0.9781322479248047
1.0	-1.9238451719284058	-1.8409603834152222	1.0285714864730835	0.9767857193946838	0.9797443151473999
1.0	-1.925403118133545	-2.0061230659484863	1.0285714864730835	0.9767857193946838	0.9813410639762878
1.0	-1.926929235458374	-1.8933290243148804	1.0285714864730835	0.9767857193946838	0.9829316735267639
1.0	-1.9284236431121826	-1.812761902809143	1.0285714864730835	0.9767857193946838	0.9845118522644043
1.0	-1.9298861026763916	-1.9738962650299072	1.0285714864730835	0.9767857193946838	0.9860742688179016
1.0	-1.9313169717788696	-1.8852722644805908	1.0285714864730835	0.9767857193946838	0.9876279830932617
1.0	-1.9327160120010376	-1.7805349826812744	1.0285714864730835	0.9767857193946838	0.9891707897186279
1.0	-1.934083342552185	-1.9658395051956177	1.0285714864730835	0.9767857193946838	0.9906942248344421
1.0	-1.9354192018508911	-1.824846863746643	1.0285714864730835	0.9767857193946838	0.9922098517417908
1.0	-1.9367234706878662	-1.7684499025344849	1.0285714864730835	0.9767857193946838	0.9937124848365784
1.0	-1.9379962682724	-1.9376410245895386	1.0285714864730835	0.9767857193946838	0.9951967000961304
1.0	-1.9392378330230713	-1.792620062828064	1.0285714864730835	0.9767857193946838	0.9966737031936646
1.0	-1.9404481649398804	-1.824846863746643	1.0285714864730835	0.9767857193946838	0.9981366395950317
1.0	-1.9416272640228271	-2.0020947456359863	1.0285714864730835	0.9767857193946838	0.9995839595794678
1.0	-1.9427753686904907	-1.9174991846084595	1.0303571224212646	0.9767857193946838	1.0010381937026978
1.0	-1.9438921213150024	-1.7724782228469849	1.0303571224212646	0.9767857193946838	1.0024560689926147
1.0	-1.94497811794281	-2.0584917068481445	1.0303571224212646	0.9767857193946838	1.0038560628890991
1.0	-1.9460334777832031	-1.8691588640213013	1.0303571224212646	0.9767857193946838	1.0052564144134521
1.0	-1.947058081626892	-1.7603931427001953	1.0303571224212646	0.9767857193946838	1.0066516399383545
1.0	-1.9480520486831665	-1.9940379858016968	1.0303571224212646	0.9767857193946838	1.0080327987670898
1.0	-1.9490151405334473	-1.824846863746643	1.0303571224212646	0.9767857193946838	1.0094152688980103
1.0	-1.9499475955963135	-1.8731871843338013	1.0303571224212646	0.9767857193946838	1.0107905864715576
1.0	-1.9508490562438965	-2.1068320274353027	1.0303571224212646	0.9767857193946838	1.0121569633483887
1.0	-1.9517197608947754	-1.8893007040023804	1.0303571224212646	0.9767857193946838	1.013529896736145
1.0	-1.952559232711792	-1.8731871843338013	1.0321428775787354	0.9767857193946838	1.0149117708206177
1.0	-1.9533672332763672	-2.0343215465545654	1.0321428775787354	0.9767857193946838	1.0162559747695923
1.0	-1.9541442394256592	-1.9940379858016968	1.0339285135269165	0.9767857193946838	1.0176135301589966
1.0	-1.9548897743225098	-1.9779245853424072	1.0339285135269165	0.9767857193946838	1.0189405679702759
1.0	-1.9556043148040771	-2.0584917068481445	1.0339285135269165	0.9767857193946838	1.0202654600143433
1.0	-1.9562873840332031	-1.8893007040023804	1.0357142686843872	0.9767857193946838	1.021608591079712
1.0	-1.9569388628005981	-2.0584917068481445	1.0357142686843872	0.9767857193946838	1.0229161977767944
1.0	-1.9575589895248413	-1.9779245853424072	1.037500023841858	0.9767857193946838	1.0242408514022827
1.0	-1.9581471681594849	-1.6959394216537476	1.037500023841858	0.9767857193946838	1.0255427360534668
1.0	-1.9587037563323975	-2.122945547103882	1.037500023841858	0.9785714149475098	1.0275770425796509
1.0	-1.9592162370681763	-1.8973573446273804	1.037500023841858	0.9785714149475098	1.0287810564041138
1.0	-1.9596974849700928	-1.812761902809143	1.039285659790039	0.9785714149475098	1.0300322771072388
1.0	-1.9601467847824097	-2.195456027984619	1.039285659790039	0.9785714149475098	1.031273365020752
1.0	-1.9605640172958374	-1.8852722644805908	1.039285659790039	0.9785714149475098	1.0325560569763184
1.0	-1.9609485864639282	-1.6475991010665894	1.039285659790039	0.9785714149475098	1.033867597579956
1.0	-1.9612998962402344	-2.114888906478882	1.039285659790039	0.9785714149475098	1.0351848602294922
1.0	-1.9616174697875977	-1.9618111848831177	1.039285659790039	0.9785714149475098	1.036529779434204
1.0	-1.9619009494781494	-1.8047051429748535	1.039285659790039	0.9785714149475098	1.03789484500885
1.0	-1.9621496200561523	-2.1028037071228027	1.039285659790039	0.9785714149475098	1.0392634868621826
1.0	-1.9623631238937378	-1.9859813451766968	1.039285659790039	0.9785714149475098	1.0406485795974731
1.0	-1.9625409841537476	-1.824846863746643	1.039285659790039	0.9785714149475098	1.0420442819595337
1.0	-1.962682843208313	-2.191427707672119	1.039285659790039	0.9785714149475098	1.043432593345642
1.0	-1.962788462638855	-1.933612585067749	1.039285659790039	0.9785714149475098	1.044832468032837
1.0	-1.9628574848175049	-1.8409603834152222	1.039285659790039	0.9785714149475098	1.046230673789978
1.0	-1.9628896713256836	-2.1028037071228027	1.039285659790039	0.9785714149475098	1.0476148128509521
1.0	-1.9628851413726807	-2.0061230659484863	1.039285659790039	0.9785714149475098	1.0489964485168457
1.0	-1.9628435373306274	-1.8812439441680908	1.039285659790039	0.9785714149475098	1.0503711700439453
1.0	-1.9627649784088135	-2.143087387084961	1.039285659790039	0.9785714149475098	1.0517255067825317
1.0	-1.9626495838165283	-1.90944242477417	1.039285659790039	0.9785714149475098	1.0530747175216675
1.0	-1.962497353553772	-1.8087334632873535	1.039285659790039	0.9785714149475098	1.0544081926345825
0.0	-1.9623082876205444	-2.126973867416382	1.039285659790039	0.9803571701049805	1.0564590692520142
