-0.9428362250328064	-0.9553571343421936
-0.94284588098526	-0.9553571343421936
-0.9428554177284241	-0.9553571343421936
-0.9428648352622986	-0.9553571343421936
-0.9428741335868835	-0.9553571343421936
-0.9428832530975342	-0.9553571343421936
-0.9428922533988953	-0.9553571343421936
-0.9429010152816772	-0.9553571343421936
-0.9429095387458801	-0.9553571343421936
-0.9429178833961487	-0.9553571343421936
-0.9429259896278381	-0.9553571343421936
-0.9429338574409485	-0.9553571343421936
-0.9429414868354797	-0.9553571343421936
-0.9429488778114319	-0.9553571343421936
-0.9429560303688049	-0.9553571343421936
-0.9429628849029541	-0.9553571343421936
-0.9429695010185242	-0.9553571343421936
-0.9429757595062256	-0.9553571343421936
-0.9429817795753479	-0.9553571343421936
-0.9429874420166016	-0.9553571343421936
-0.9429928064346313	-0.9553571343421936
-0.9429978728294373	-0.9553571343421936
-0.9430025815963745	-0.9553571343421936
-0.9430069923400879	-0.9553571343421936
-0.9430111050605774	-0.9553571343421936
-0.9430148601531982	-0.9553571343421936
-0.9430182576179504	-0.9553571343421936
-0.9430214166641235	-0.9553571343421936
-0.9430241584777832	-0.9553571343421936
-0.943026602268219	-0.9553571343421936
-0.9430286884307861	-0.9553571343421936
-0.9430304765701294	-0.9553571343421936
-0.943031907081604	-0.9553571343421936
-0.94303297996521	-0.9553571343421936
-0.9430336952209473	-0.9553571343421936
-0.9430341124534607	-0.9553571343421936
-0.9430342316627502	-0.9553571343421936
-0.9430340528488159	-0.9553571343421936
-0.9430335760116577	-0.9553571343421936
-0.9430328011512756	-0.9553571343421936
-0.9430317878723145	-0.9553571343421936
-0.9430303573608398	-0.9553571343421936
-0.9430286884307861	-0.9553571343421936
-0.9430267810821533	-0.9553571343421936
-0.9430246353149414	-0.9553571343421936
-0.9430222511291504	-0.9553571343421936
-0.9430195689201355	-0.9553571343421936
-0.9430167078971863	-0.9553571343421936
-0.9430161714553833	-0.9553571343421936
-0.9421383142471313	-0.9553571343421936
-0.9401641488075256	-0.9553571343421936
-0.9366874098777771	-0.9553571343421936
-0.9310914278030396	-0.9535714387893677
-0.9229065775871277	-0.9535714387893677
-0.9117323756217957	-0.9517857432365417
-0.8973763585090637	-0.949999988079071
-0.879579484462738	-0.9464285969734192
-0.8582906723022461	-0.9410714507102966
-0.8334219455718994	-0.9357143044471741
-0.8051176071166992	-0.9267857074737549
-0.7734992504119873	-0.9160714149475098
-0.7389271259307861	-0.9035714268684387
-0.7018957734107971	-0.887499988079071
-0.6628591418266296	-0.8696428537368774
-0.6220486760139465	-0.8500000238418579
-0.5803595185279846	-0.8267857432365417
-0.5382485389709473	-0.8017857074737549
-0.49628815054893494	-0.7732142806053162
-0.4549578130245209	-0.7428571581840515
-0.41488340497016907	-0.7107142806053162
-0.3763938546180725	-0.6767857074737549
-0.3400402367115021	-0.6428571343421936
-0.3063693344593048	-0.6071428656578064
-0.27540668845176697	-0.5714285969734192
-0.24734188616275787	-0.5357142686843872
-0.22217680513858795	-0.5
-0.20025427639484406	-0.4642857015132904
-0.18111632764339447	-0.43214285373687744
-0.1646963357925415	-0.4000000059604645
-0.1507706642150879	-0.36964285373687744
-0.13899759948253632	-0.34285715222358704
-0.12909893691539764	-0.31607142090797424
-0.12044070661067963	-0.2928571403026581
-0.1125854030251503	-0.27321428060531616
-0.10493411868810654	-0.25535714626312256
-0.0974336713552475	-0.23928570747375488
-0.08933299034833908	-0.22678571939468384
-0.08037587255239487	-0.2142857164144516
-0.07011952996253967	-0.2053571492433548
-0.05826893821358681	-0.1964285671710968
-0.04460097476840019	-0.18928571045398712
-0.02895384654402733	-0.18214285373687744
-0.011234437115490437	-0.17499999701976776
0.00872890092432499	-0.1696428507566452
0.030592739582061768	-0.16249999403953552
0.054475538432598114	-0.15357142686843872
0.08020645380020142	-0.14464285969734192
0.107182577252388	-0.1339285671710968
0.13544420897960663	-0.12142857164144516
0.1644706279039383	-0.1071428582072258
0.1937340945005417	-0.0892857164144516
0.22313626110553741	-0.0714285746216774
0.2521555423736572	-0.04821428656578064
0.28032928705215454	-0.02500000037252903
0.3073684275150299	0.0017857142956927419
0.3328673839569092	0.03035714291036129
0.35672539472579956	0.06071428582072258
0.37846553325653076	0.09464285522699356
0.39789319038391113	0.12857143580913544
0.4150685667991638	0.16249999403953552
0.42967328429222107	0.20000000298023224
0.4416806995868683	0.23571428656578064
0.4514821171760559	0.27321428060531616
0.4588162302970886	0.3107142746448517
0.46413594484329224	0.3482142984867096
0.4673159718513489	0.3821428716182709
0.4686318635940552	0.4178571403026581
0.4684736430644989	0.44999998807907104
0.46695953607559204	0.4821428656578064
0.46449005603790283	0.5107142925262451
0.4610721468925476	0.5375000238418579
0.4571085274219513	0.5625
0.4527589976787567	0.5857142806053162
0.44827207922935486	0.6053571701049805
0.44405174255371094	0.6214285492897034
0.43989241123199463	0.6357142925262451
0.43623682856559753	0.6464285850524902
0.43285226821899414	0.6553571224212646
0.42996296286582947	0.6625000238418579
0.42753589153289795	0.6660714149475098
0.42544499039649963	0.6660714149475098
0.42366823554039	0.6642857193946838
0.4221641421318054	0.6607142686843872
0.4206961691379547	0.6553571224212646
0.4192761778831482	0.6482142806053162
0.4176318943500519	0.6410714387893677
0.4157327115535736	0.6303571462631226
0.41327807307243347	0.6178571581840515
0.41037827730178833	0.6053571701049805
0.4066045880317688	0.5910714268684387
0.4022112786769867	0.5767857432365417
0.3968217372894287	0.5625
0.390421599149704	0.5464285612106323
0.38308900594711304	0.5303571224212646
0.3744644522666931	0.512499988079071
0.3649005889892578	0.49642857909202576
0.35427770018577576	0.4803571403026581
0.3427121639251709	0.4625000059604645
0.33024275302886963	0.4464285671710968
0.3167625665664673	0.4303571283817291
0.3026237189769745	0.4124999940395355
0.2879636883735657	0.39821428060531616
0.2728917896747589	0.3821428716182709
0.25753986835479736	0.3660714328289032
0.24190852046012878	0.35178571939468384
0.2262912392616272	0.3375000059604645
0.21072106063365936	0.32499998807907104
0.19517219066619873	0.3125
0.17975276708602905	0.30000001192092896
0.16472524404525757	0.28928571939468384
0.14988848567008972	0.2785714268684387
0.1352500021457672	0.2678571343421936
0.12099571526050568	0.2589285671710968
0.10700704902410507	0.25
0.09340446442365646	0.2410714328289032
0.08003970235586166	0.23392857611179352
0.06702015548944473	0.22499999403953552
0.05419082194566727	0.21785713732242584
0.041654523462057114	0.21071428060531616
0.029563134536147118	0.20357142388820648
0.017615072429180145	0.19464285671710968
0.006059464067220688	0.1875
-0.0052077267318964005	0.1785714328289032
-0.016357174143195152	0.1696428507566452
-0.0271008238196373	0.15892857313156128
-0.03753820061683655	0.14821428060531616
-0.0476885549724102	0.13750000298023224
-0.05754561349749565	0.125
-0.06709896773099899	0.11071428656578064
-0.07633990794420242	0.09642857313156128
-0.08541706204414368	0.08214285969734192
-0.09404657036066055	0.06428571790456772
-0.10233444720506668	0.04642857238650322
-0.11045830696821213	0.02857142873108387
-0.11813336610794067	0.008928571827709675
-0.12561385333538055	-0.012500000186264515
-0.13279326260089874	-0.03214285895228386
-0.1396499127149582	-0.05535714328289032
-0.1461857110261917	-0.07678571343421936
-0.15255916118621826	-0.10000000149011612
-0.15849150717258453	-0.12321428209543228
-0.16424560546875	-0.14821428060531616
-0.16956542432308197	-0.17142857611179352
-0.1747107356786728	-0.19464285671710968
-0.1795738786458969	-0.21785713732242584
-0.18413172662258148	-0.2410714328289032
-0.188386008143425	-0.26428571343421936
-0.1921858936548233	-0.2857142984867096
-0.19565615057945251	-0.30714285373687744
-0.19896312057971954	-0.32678571343421936
-0.20165541768074036	-0.3464285731315613
-0.20410560071468353	-0.3642857074737549
-0.2060646265745163	-0.38035714626312256
-0.20777805149555206	-0.3946428596973419
-0.2089730203151703	-0.40714284777641296
-0.20974785089492798	-0.4196428656578064
-0.2102757841348648	-0.4285714328289032
-0.21027491986751556	-0.4357142746448517
-0.21000806987285614	-0.44107142090797424
-0.2093810737133026	-0.4464285671710968
-0.20838692784309387	-0.4482142925262451
-0.20704388618469238	-0.4482142925262451
-0.20552797615528107	-0.4482142925262451
