0.003468608483672142	-0.0035714285913854837
0.00347777153365314	-0.0035714285913854837
0.003486954839900136	-0.0035714285913854837
0.003496157703921199	-0.0035714285913854837
0.0035053533501923084	-0.0035714285913854837
0.00351451407186687	-0.0035714285913854837
0.0035236449912190437	-0.0035714285913854837
0.0035327395889908075	-0.0035714285913854837
0.003541771788150072	-0.0035714285913854837
0.0035507401917129755	-0.0035714285913854837
0.0035596152301877737	-0.0035714285913854837
0.003568369662389159	-0.0035714285913854837
0.003577002789825201	-0.0035714285913854837
0.003585513448342681	-0.0035714285913854837
0.003593863220885396	-0.0035714285913854837
0.003602038137614727	-0.0035714285913854837
0.0036100102588534355	-0.0035714285913854837
0.0036177858710289	-0.0035714285913854837
0.003625371027737856	-0.0035714285913854837
0.0036327315028756857	-0.0035714285913854837
0.0036398745141923428	-0.0035714285913854837
0.0036467830650508404	-0.0035714285913854837
0.003653434570878744	-0.0035714285913854837
0.0036598360165953636	-0.0035714285913854837
0.003665985306724906	-0.0035714285913854837
0.003671865211799741	-0.0035714285913854837
0.003677479922771454	-0.0035714285913854837
0.003682813374325633	-0.0035714285913854837
0.0036878567188978195	-0.0035714285913854837
0.003692610887810588	-0.0035714285913854837
0.003697087522596121	-0.0035714285913854837
0.003701266134157777	-0.0035714285913854837
0.0037051518447697163	-0.0035714285913854837
0.0037087402306497097	-0.0035714285913854837
0.003712013131007552	-0.0035714285913854837
0.0037149640265852213	-0.0035714285913854837
0.003717603627592325	-0.0035714285913854837
0.003719950793311	-0.0035714285913854837
0.0037220213562250137	-0.0035714285913854837
0.003723778296262026	-0.0035714285913854837
0.0037252253387123346	-0.0035714285913854837
0.003726361319422722	-0.0035714285913854837
0.0037271881010383368	-0.0035714285913854837
0.0037277122028172016	-0.0035714285913854837
0.003727946663275361	-0.0035714285913854837
0.0037278877571225166	-0.0035714285913854837
0.0037275380454957485	-0.0035714285913854837
0.0037269059102982283	-0.0035714285913854837
0.003883856115862727	-0.0035714285913854837
0.0033510117791593075	-0.0035714285913854837
0.0019300919957458973	-0.0035714285913854837
-0.0007486126851290464	-0.0035714285913854837
-0.005560256540775299	-0.0035714285913854837
-0.012667272239923477	-0.0053571430034935474
-0.022381754592061043	-0.0053571430034935474
-0.03532824292778969	-0.0071428571827709675
-0.05151661857962608	-0.010714286006987095
-0.07079256325960159	-0.014285714365541935
-0.09353478252887726	-0.02142857201397419
-0.11950930207967758	-0.02857142873108387
-0.1488938182592392	-0.03928571566939354
-0.18124862015247345	-0.05000000074505806
-0.21641206741333008	-0.06428571790456772
-0.2535918354988098	-0.0803571417927742
-0.29288631677627563	-0.0982142835855484
-0.3337074816226959	-0.11964285373687744
-0.37542906403541565	-0.1428571492433548
-0.41739025712013245	-0.16785714030265808
-0.4591955542564392	-0.1964285671710968
-0.5004600286483765	-0.22678571939468384
-0.5406270623207092	-0.2571428716182709
-0.5791228413581848	-0.29107141494750977
-0.6152446866035461	-0.32499998807907104
-0.6490633487701416	-0.3589285612106323
-0.6803483963012695	-0.3946428596973419
-0.7090133428573608	-0.4285714328289032
-0.7350894808769226	-0.4642857015132904
-0.7584218978881836	-0.4982142746448517
-0.7792360186576843	-0.5303571224212646
-0.7974552512168884	-0.5607143044471741
-0.8136383295059204	-0.5910714268684387
-0.8279020190238953	-0.6178571581840515
-0.8406396508216858	-0.6446428298950195
-0.8523470163345337	-0.6678571701049805
-0.8634165525436401	-0.6892856955528259
-0.8739432692527771	-0.7089285850524902
-0.8846081495285034	-0.7267857193946838
-0.8955766558647156	-0.7428571581840515
-0.9070523381233215	-0.7553571462631226
-0.9193803071975708	-0.7696428298950195
-0.9325751066207886	-0.7803571224212646
-0.9470012187957764	-0.7910714149475098
-0.9628795981407166	-0.8017857074737549
-0.9802008867263794	-0.8107143044471741
-0.9990416169166565	-0.8214285969734192
-1.0193145275115967	-0.8303571343421936
-1.0410252809524536	-0.8410714268684387
-1.0640087127685547	-0.8535714149475098
-1.0880317687988281	-0.8660714030265808
-1.1129671335220337	-0.8803571462631226
-1.1386653184890747	-0.8964285850524902
-1.1647799015045166	-0.9142857193946838
-1.191213607788086	-0.9339285492897034
-1.2175872325897217	-0.9553571343421936
-1.2437678575515747	-0.9803571701049805
-1.2693575620651245	-1.0053571462631226
-1.2940647602081299	-1.0339285135269165
-1.3179326057434082	-1.0642857551574707
-1.3406044244766235	-1.0964285135269165
-1.362134337425232	-1.1303571462631226
-1.3820687532424927	-1.1660714149475098
-1.4003558158874512	-1.201785683631897
-1.4168895483016968	-1.2392857074737549
-1.4315626621246338	-1.2767857313156128
-1.4444379806518555	-1.3160713911056519
-1.4553172588348389	-1.3535714149475098
-1.4639731645584106	-1.3910714387893677
-1.4711182117462158	-1.4285714626312256
-1.4764058589935303	-1.4642857313156128
-1.480252981185913	-1.5
-1.4825005531311035	-1.5321428775787354
-1.4833791255950928	-1.5642857551574707
-1.483067512512207	-1.5928571224212646
-1.4818980693817139	-1.6196428537368774
-1.479779839515686	-1.6428571939468384
-1.4767093658447266	-1.664285659790039
-1.4730051755905151	-1.6821428537368774
-1.468703269958496	-1.6982142925262451
-1.4639112949371338	-1.710714340209961
-1.4587322473526	-1.7196428775787354
-1.4530928134918213	-1.726785659790039
-1.4468696117401123	-1.7285714149475098
-1.4402164220809937	-1.7303571701049805
-1.4331514835357666	-1.7285714149475098
-1.425487995147705	-1.7232142686843872
-1.417459487915039	-1.7160714864730835
-1.4089072942733765	-1.7053571939468384
-1.3999115228652954	-1.6928571462631226
-1.3904564380645752	-1.6785714626312256
-1.380518913269043	-1.662500023841858
-1.3700889348983765	-1.6428571939468384
-1.3593236207962036	-1.6232142448425293
-1.3484190702438354	-1.6035714149475098
-1.3372844457626343	-1.5821428298950195
-1.3259575366973877	-1.5589286088943481
-1.314363956451416	-1.5357142686843872
-1.3027163743972778	-1.5125000476837158
-1.2908031940460205	-1.4892857074737549
-1.2790939807891846	-1.4678571224212646
-1.2672444581985474	-1.4446429014205933
