0.0	0.008056718856096268	21.0
0.0	0.03222687542438507	21.0
0.0	-0.008056718856096268	21.0
0.0	0.02014179900288582	21.0
0.0	0.05236867442727089	21.0
0.0	-0.04431195557117462	21.0
0.0	-0.04028359800577164	21.0
0.0	0.04431195557117462	21.0
0.0	-0.04028359800577164	21.0
0.0	0.04028359800577164	21.0
0.0	-0.048340316861867905	21.0
0.0	-0.004028359428048134	21.0
0.0	-0.024170158430933952	21.0
0.0	0.02014179900288582	21.0
0.0	0.08056719601154327	21.0
0.0	0.0	21.0
0.0	0.024170158430933952	21.0
0.0	-0.036255236715078354	21.0
0.0	-0.028198517858982086	21.0
0.0	0.012085079215466976	21.0
0.0	-0.02014179900288582	21.0
0.0	0.012085079215466976	21.0
0.0	-0.1248791515827179	21.0
0.0	0.06042539328336716	21.0
0.0	-0.028198517858982086	21.0
0.0	-0.03222687542438507	21.0
0.0	-0.03222687542438507	21.0
0.0	-0.048340316861867905	21.0
0.0	0.004028359428048134	21.0
0.0	-0.04431195557117462	21.0
0.0	-0.05236867442727089	21.0
0.0	-0.036255236715078354	21.0
0.0	-0.012085079215466976	21.0
0.0	-0.004028359428048134	21.0
0.0	-0.09668063372373581	21.0
0.0	0.012085079215466976	21.0
0.0	0.03222687542438507	21.0
0.0	-0.024170158430933952	21.0
0.0	-0.028198517858982086	21.0
0.0	-0.04028359800577164	21.0
0.0	0.008056718856096268	21.0
0.0	0.036255236715078354	21.0
0.0	-0.008056718856096268	21.0
0.0	-0.05236867442727089	21.0
0.0	0.016113437712192535	21.0
0.0	-0.048340316861867905	21.0
0.0	0.004028359428048134	21.0
0.0	-0.024170158430933952	21.0
0.0	0.016113437712192535	21.0
0.0	0.016113437712192535	21.0
0.0	0.04431195557117462	21.0
0.0	0.004028359428048134	21.0
0.0	-0.03222687542438507	21.0
0.0	0.02014179900288582	21.0
0.0	-0.02014179900288582	21.0
0.0	0.036255236715078354	21.0
0.0	-0.06848211586475372	21.0
0.0	-0.008056718856096268	21.0
0.0	-0.024170158430933952	21.0
0.0	-0.028198517858982086	21.0
0.0	-0.016113437712192535	21.0
0.0	-0.036255236715078354	21.0
0.0	-0.004028359428048134	21.0
0.0	-0.004028359428048134	21.0
0.0	-0.06042539328336716	21.0
0.0	0.0	21.0
0.0	0.06848211586475372	21.0
0.0	-0.028198517858982086	21.0
0.0	0.004028359428048134	21.0
0.0	0.012085079215466976	21.0
0.0	-0.06848211586475372	21.0
0.0	0.05236867442727089	21.0
0.0	-0.012085079215466976	21.0
0.0	0.04028359800577164	21.0
0.0	0.024170158430933952	21.0
0.0	0.036255236715078354	21.0
0.0	-0.008056718856096268	21.0
0.0	-0.008056718856096268	21.0
0.0	0.004028359428048134	21.0
0.0	-0.016113437712192535	21.0
0.0	-0.048340316861867905	21.0
0.0	0.05236867442727089	21.0
0.0	0.004028359428048134	21.0
0.0	-0.008056718856096268	21.0
0.0	-0.02014179900288582	21.0
0.0	-0.024170158430933952	21.0
0.0	0.03222687542438507	21.0
0.0	-0.036255236715078354	21.0
0.0	0.016113437712192535	21.0
0.0	0.02014179900288582	21.0
0.0	-0.048340316861867905	21.0
0.0	-0.012085079215466976	21.0
