4.078848838806152	3.2669997215270996	-0.9428571462631226	-0.9517857432365417
4.084778785705566	3.2911698818206787	-0.9428571462631226	-0.9517857432365417
4.089932441711426	3.339510202407837	-0.9428571462631226	-0.9535714387893677
4.09461784362793	3.359652042388916	-0.9428571462631226	-0.9535714387893677
4.094019889831543	3.323396682739258	-0.9446428418159485	-0.9553571343421936
4.100066184997559	3.327425003051758	-0.9446428418159485	-0.9571428298950195
4.105240821838379	3.2951982021331787	-0.9446428418159485	-0.9571428298950195
4.109889984130859	3.2226877212524414	-0.9446428418159485	-0.9589285850524902
4.1092209815979	3.2790846824645996	-0.9464285969734192	-0.9607142806053162
4.115174770355225	3.1904609203338623	-0.9464285969734192	-0.9607142806053162
4.120245456695557	3.2428295612335205	-0.9464285969734192	-0.9624999761581421
4.124781608581543	3.2992265224456787	-0.9464285969734192	-0.9624999761581421
4.123995780944824	3.331453323364258	-0.9482142925262451	-0.9624999761581421
4.1298298835754395	3.311311721801758	-0.9482142925262451	-0.9642857313156128
4.13477897644043	3.407992362976074	-0.9482142925262451	-0.9642857313156128
4.139193058013916	3.399935483932495	-0.9482142925262451	-0.9642857313156128
4.138283729553223	3.4523041248321533	-0.949999988079071	-0.9660714268684387
4.143994331359863	3.4402191638946533	-0.949999988079071	-0.9660714268684387
4.143819332122803	3.379793643951416	-0.9517857432365417	-0.9660714268684387
4.144924640655518	3.424105644226074	-0.9535714387893677	-0.9660714268684387
4.1517534255981445	3.4523041248321533	-0.9535714387893677	-0.9660714268684387
4.152156352996826	3.416049003601074	-0.9553571343421936	-0.9660714268684387
4.153512001037598	3.4321625232696533	-0.9571428298950195	-0.9660714268684387
4.155394554138184	3.4805028438568115	-0.9589285850524902	-0.9660714268684387
4.157546043395996	3.557041645050049	-0.9607142806053162	-0.9660714268684387
4.154810905456543	3.561069965362549	-0.9642857313156128	-0.9660714268684387
4.158910274505615	3.577183485031128	-0.9660714268684387	-0.9660714268684387
4.157204627990723	3.629552125930786	-0.9696428775787354	-0.9660714268684387
4.156778335571289	3.569126605987549	-0.9732142686843872	-0.9678571224212646
4.157026767730713	3.5288431644439697	-0.9767857193946838	-0.9678571224212646
4.1625847816467285	3.585240125656128	-0.9785714149475098	-0.9678571224212646
4.161417007446289	3.5167579650878906	-0.9821428656578064	-0.9696428775787354
4.160971641540527	3.585240125656128	-0.9857142567634583	-0.9714285731315613
4.160865306854248	3.569126605987549	-0.9892857074737549	-0.9714285731315613
4.155864715576172	3.585240125656128	-0.9946428537368774	-0.9732142686843872
4.157645225524902	3.399935483932495	-0.9982143044471741	-0.9750000238418579
4.163539409637451	3.589268445968628	-1.0	-0.9767857193946838
4.161985397338867	3.412020683288574	-1.0035713911056519	-0.9785714149475098
4.160717487335205	3.5087013244628906	-1.0071429014205933	-0.9803571701049805
4.159524440765381	3.4482758045196533	-1.0107142925262451	-0.9821428656578064
4.163278579711914	3.4805028438568115	-1.0125000476837158	-0.9839285612106323
4.165087699890137	3.589268445968628	-1.014285683631897	-0.9857142567634583
4.165672302246094	3.621495246887207	-1.0160714387893677	-0.987500011920929
4.165468692779541	3.565098285675049	-1.0178571939468384	-0.9892857074737549
4.16473913192749	3.5489847660064697	-1.0196428298950195	-0.9910714030265808
4.163642883300781	3.557041645050049	-1.0214285850524902	-0.9946428537368774
4.162275791168213	3.5087013244628906	-1.023214340209961	-0.9964285492897034
4.160696506500244	3.6537222862243652	-1.024999976158142	-0.9982143044471741
4.158939361572266	3.589268445968628	-1.0267857313156128	-1.0017857551574707
4.1620259284973145	3.557041645050049	-1.0267857313156128	-1.0053571462631226
4.158154010772705	3.5489847660064697	-1.0285714864730835	-1.0071429014205933
4.159913539886475	3.4764742851257324	-1.0285714864730835	-1.0107142925262451
4.155190944671631	3.621495246887207	-1.0303571224212646	-1.014285683631897
4.151387691497803	3.581211805343628	-1.0321428775787354	-1.0178571939468384
4.153090953826904	3.553013324737549	-1.0321428775787354	-1.0196428298950195
4.153235912322998	3.6537222862243652	-1.0321428775787354	-1.023214340209961
4.147439479827881	3.6698355674743652	-1.0339285135269165	-1.0267857313156128
4.147889137268066	3.553013324737549	-1.0339285135269165	-1.0303571224212646
4.147227764129639	3.553013324737549	-1.0339285135269165	-1.0339285135269165
4.140894889831543	3.5409281253814697	-1.0357142686843872	-1.0357142686843872
4.140971660614014	3.633580446243286	-1.0357142686843872	-1.037500023841858
4.140035629272461	3.589268445968628	-1.0357142686843872	-1.0410714149475098
4.133488178253174	3.613438606262207	-1.037500023841858	-1.0428571701049805
4.13338565826416	3.593296766281128	-1.037500023841858	-1.0446428060531616
4.132292747497559	3.629552125930786	-1.037500023841858	-1.0446428060531616
4.130600929260254	3.601353645324707	-1.037500023841858	-1.0464285612106323
4.123547554016113	3.6819207668304443	-1.039285659790039	-1.0464285612106323
4.1230902671813965	3.5207862854003906	-1.039285659790039	-1.048214316368103
4.121734142303467	3.625523805618286	-1.039285659790039	-1.048214316368103
4.119833946228027	3.5127296447753906	-1.039285659790039	-1.048214316368103
4.112605571746826	3.6658072471618652	-1.0410714149475098	-1.048214316368103
4.111993789672852	3.609410285949707	-1.0410714149475098	-1.048214316368103
4.110494613647461	3.5288431644439697	-1.0410714149475098	-1.048214316368103
4.10845947265625	3.601353645324707	-1.0410714149475098	-1.048214316368103
4.106100559234619	3.569126605987549	-1.0410714149475098	-1.048214316368103
4.103545665740967	3.5328714847564697	-1.0410714149475098	-1.048214316368103
4.10087251663208	3.629552125930786	-1.0410714149475098	-1.048214316368103
4.098128318786621	3.573154926300049	-1.0410714149475098	-1.048214316368103
4.095340728759766	3.617466926574707	-1.0410714149475098	-1.048214316368103
4.092526912689209	3.617466926574707	-1.0410714149475098	-1.048214316368103
4.08969783782959	3.593296766281128	-1.0410714149475098	-1.048214316368103
4.086858749389648	3.569126605987549	-1.0410714149475098	-1.048214316368103
4.084013938903809	3.577183485031128	-1.0410714149475098	-1.048214316368103
4.081165790557861	3.5409281253814697	-1.0410714149475098	-1.048214316368103
4.078315734863281	3.585240125656128	-1.0410714149475098	-1.048214316368103
4.075464248657227	3.577183485031128	-1.0410714149475098	-1.048214316368103
4.0726118087768555	3.629552125930786	-1.0410714149475098	-1.048214316368103
4.069759368896484	3.597325086593628	-1.0410714149475098	-1.048214316368103
4.066906452178955	3.553013324737549	-1.0410714149475098	-1.048214316368103
4.064053058624268	3.5288431644439697	-1.0410714149475098	-1.048214316368103
4.06119966506958	3.597325086593628	-1.0410714149475098	-1.048214316368103
4.058346271514893	3.561069965362549	-1.0410714149475098	-1.048214316368103
4.055492877960205	3.613438606262207	-1.0410714149475098	-1.048214316368103
4.052639484405518	3.573154926300049	-1.0410714149475098	-1.048214316368103
4.04478645324707	3.617466926574707	-1.0428571701049805	-1.048214316368103
4.043747425079346	3.601353645324707	-1.0428571701049805	-1.048214316368103
4.0419416427612305	3.5248146057128906	-1.0428571701049805	-1.048214316368103
4.039671897888184	3.621495246887207	-1.0428571701049805	-1.048214316368103
4.037121772766113	3.589268445968628	-1.0428571701049805	-1.048214316368103
4.034402370452881	3.581211805343628	-1.0428571701049805	-1.048214316368103
4.031580924987793	3.609410285949707	-1.0428571701049805	-1.048214316368103
4.028697967529297	3.573154926300049	-1.0428571701049805	-1.048214316368103
4.025777339935303	3.5368998050689697	-1.0428571701049805	-1.048214316368103
4.022834300994873	3.4764742851257324	-1.0428571701049805	-1.048214316368103
4.0198774337768555	3.573154926300049	-1.0428571701049805	-1.048214316368103
4.016912937164307	3.4925878047943115	-1.0428571701049805	-1.048214316368103
4.013942718505859	3.5368998050689697	-1.0428571701049805	-1.048214316368103
4.010969638824463	3.601353645324707	-1.0428571701049805	-1.048214316368103
4.007995128631592	3.565098285675049	-1.0428571701049805	-1.048214316368103
4.005019187927246	3.5328714847564697	-1.0428571701049805	-1.048214316368103
4.002042770385742	3.5127296447753906	-1.0428571701049805	-1.048214316368103
3.99906587600708	3.561069965362549	-1.0428571701049805	-1.048214316368103
3.996088743209839	3.6658072471618652	-1.0428571701049805	-1.048214316368103
3.9931116104125977	3.553013324737549	-1.0428571701049805	-1.048214316368103
3.9901342391967773	3.4845311641693115	-1.0428571701049805	-1.048214316368103
3.987156867980957	3.557041645050049	-1.0428571701049805	-1.048214316368103
3.9841792583465576	3.5449564456939697	-1.0428571701049805	-1.048214316368103
3.9812018871307373	3.5368998050689697	-1.0428571701049805	-1.048214316368103
3.978224277496338	3.561069965362549	-1.0428571701049805	-1.048214316368103
3.9752469062805176	3.629552125930786	-1.0428571701049805	-1.048214316368103
-1.6277306079864502	3.5167579650878906	-1.0428571701049805	-1.048214316368103
0.40684396028518677	0.14502094686031342	-1.0410714149475098	-1.048214316368103
1.605050802230835	0.8499838709831238	-1.0303571224212646	-1.048214316368103
2.298823356628418	1.466322898864746	-1.0107142925262451	-1.048214316368103
2.668949842453003	1.9900096654891968	-0.9892857074737549	-1.048214316368103
2.8542449474334717	2.203512668609619	-0.9624999761581421	-1.0464285612106323
2.9189536571502686	2.3404769897460938	-0.9339285492897034	-1.0446428060531616
2.9167087078094482	2.384788990020752	-0.9017857313156128	-1.0410714149475098
2.8601274490356445	2.412987470626831	-0.8714285492897034	-1.0357142686843872
2.781437397003174	2.417015790939331	-0.8392857313156128	-1.0285714864730835
2.685389280319214	2.3122785091400146	-0.8071428537368774	-1.0196428298950195
2.579737901687622	2.18337082862854	-0.7749999761581421	-1.0071429014205933
2.474168300628662	2.0544633865356445	-0.7410714030265808	-0.9910714030265808
2.364696741104126	1.8893007040023804	-0.7071428298950195	-0.9732142686843872
2.248800754547119	1.7765066623687744	-0.675000011920929	-0.9517857432365417
2.134791851043701	1.7321946620941162	-0.6428571343421936	-0.9267857074737549
2.0228071212768555	1.663712501525879	-0.6107142567634583	-0.8982142806053162
1.9129291772842407	1.575088620185852	-0.5785714387893677	-0.8678571581840515
1.8002080917358398	1.3938124179840088	-0.5482142567634583	-0.8339285850524902
1.696488857269287	1.2810183763504028	-0.5160714387893677	-0.7946428656578064
1.589207410812378	1.2729616165161133	-0.48571428656578064	-0.7553571462631226
1.4904934167861938	1.1682243347167969	-0.4535714387893677	-0.7107142806053162
1.3879547119140625	0.950692892074585	-0.42321428656578064	-0.6642857193946838
1.2888249158859253	0.9950048327445984	-0.3928571343421936	-0.6160714030265808
1.1925894021987915	0.8459555506706238	-0.36250001192092896	-0.5660714507102966
1.0939375162124634	0.7653883099555969	-0.33392858505249023	-0.512499988079071
1.0044959783554077	0.6646793484687805	-0.3035714328289032	-0.45892858505249023
0.9165692925453186	0.6082823276519775	-0.27321428060531616	-0.4035714268684387
