1.0	-3.6868908405303955	-3.839026689529419	0.9517857432365417	0.0
1.0	-3.6868510246276855	-3.565098285675049	0.9517857432365417	0.0
1.0	-3.6868109703063965	-3.859168529510498	0.9517857432365417	0.0
1.0	-3.6867711544036865	-3.830970048904419	0.9517857432365417	0.0
1.0	-3.6867313385009766	-3.617466926574707	0.9517857432365417	0.0
1.0	-3.6866915225982666	-3.7745730876922607	0.9517857432365417	0.0
1.0	-3.6866519451141357	-3.7665162086486816	0.9517857432365417	0.0
1.0	-3.686612367630005	-3.569126605987549	0.9517857432365417	0.0
1.0	-3.686572790145874	-3.879310369491577	0.9517857432365417	0.0
1.0	-3.686533212661743	-3.7302610874176025	0.9517857432365417	0.0
1.0	-3.6864936351776123	-3.589268445968628	0.9517857432365417	0.0
1.0	-3.6864542961120605	-3.9840476512908936	0.9517857432365417	0.0
1.0	-3.686414957046509	-3.6577506065368652	0.9517857432365417	0.0
1.0	-3.686375617980957	-3.5288431644439697	0.9517857432365417	0.0
1.0	-3.6863362789154053	-4.056558132171631	0.9517857432365417	0.0
1.0	-3.6862971782684326	-3.7302610874176025	0.9517857432365417	0.0
1.0	-3.68625807762146	-3.4966161251068115	0.9517857432365417	0.0
1.0	-3.6862189769744873	-3.9840476512908936	0.9517857432365417	0.0
1.0	-3.6861798763275146	-3.641637086868286	0.9517857432365417	0.0
1.0	-3.686140775680542	-3.4805028438568115	0.9517857432365417	0.0
1.0	-3.6861019134521484	-3.9639058113098145	0.9517857432365417	0.0
1.0	-3.686063051223755	-3.7141475677490234	0.9517857432365417	0.0
1.0	-3.6860241889953613	-3.4764742851257324	0.9517857432365417	0.0
1.0	-3.6859853267669678	-3.9357073307037354	0.9517857432365417	0.0
1.0	-3.6859467029571533	-3.6698355674743652	0.9517857432365417	0.0
1.0	-3.685908079147339	-3.4764742851257324	0.9517857432365417	0.0
1.0	-3.6858694553375244	-3.9357073307037354	0.9517857432365417	0.0
1.0	-3.68583083152771	-3.637608766555786	0.9517857432365417	0.0
1.0	-3.6857922077178955	-3.5127296447753906	0.9517857432365417	0.0
1.0	-3.68575382232666	-3.883338689804077	0.9517857432365417	0.0
1.0	-3.685715436935425	-3.649693727493286	0.9517857432365417	0.0
1.0	-3.6856770515441895	-3.4402191638946533	0.9517857432365417	0.0
1.0	-3.685638904571533	-3.9477925300598145	0.9517857432365417	0.0
1.0	-3.685600519180298	-3.649693727493286	0.9517857432365417	0.0
1.0	-3.6855623722076416	-3.424105644226074	0.9517857432365417	0.0
1.0	-3.6855242252349854	-3.851111888885498	0.9517857432365417	0.0
1.0	-3.685486078262329	-3.621495246887207	0.9517857432365417	0.0
1.0	-3.685448169708252	-3.4402191638946533	0.9517857432365417	0.0
1.0	-3.6854100227355957	-3.887367010116577	0.9517857432365417	0.0
1.0	-3.6853721141815186	-3.597325086593628	0.9517857432365417	0.0
1.0	-3.6853342056274414	-3.379793643951416	0.9517857432365417	0.0
1.0	-3.6852965354919434	-3.81082820892334	0.9517857432365417	0.0
1.0	-3.685258626937866	-3.617466926574707	0.9517857432365417	0.0
1.0	-3.685220956802368	-3.412020683288574	0.9517857432365417	0.0
1.0	-3.68518328666687	-3.851111888885498	0.9517857432365417	0.0
1.0	-3.685145616531372	-3.601353645324707	0.9517857432365417	0.0
1.0	-3.685108184814453	-3.416049003601074	0.9517857432365417	0.0
1.0	-3.685070514678955	-3.81888484954834	0.9517857432365417	0.0
1.0	-3.685033082962036	-3.641637086868286	0.9517857432365417	0.0
1.0	-3.684995651245117	-3.621495246887207	0.9517857432365417	0.0
1.0	-3.6849584579467773	-3.7947146892547607	0.9517857432365417	0.0
1.0	-3.6849210262298584	-3.561069965362549	0.9517857432365417	0.0
1.0	-3.6848838329315186	-3.420077323913574	0.9517857432365417	0.0
1.0	-3.6848466396331787	-3.859168529510498	0.9517857432365417	0.0
1.0	-3.684809446334839	-3.5328714847564697	0.9517857432365417	0.0
1.0	-3.684772253036499	-3.5288431644439697	0.9517857432365417	0.0
1.0	-3.6847352981567383	-3.7947146892547607	0.9517857432365417	0.0
1.0	-3.6846983432769775	-3.573154926300049	0.9517857432365417	0.0
1.0	-3.684661388397217	-3.7665162086486816	0.9517857432365417	0.0
1.0	-3.684624433517456	-3.7745730876922607	0.9517857432365417	0.0
1.0	-3.6845877170562744	-3.589268445968628	0.9517857432365417	0.0
1.0	-3.6845507621765137	-3.7020626068115234	0.9517857432365417	0.0
1.0	-3.684514045715332	-3.7665162086486816	0.9517857432365417	0.0
1.0	-3.6844773292541504	-3.553013324737549	0.9517857432365417	0.0
1.0	-3.684440851211548	-3.8994522094726562	0.9517857432365417	0.0
1.0	-3.684404134750366	-3.6738638877868652	0.9517857432365417	0.0
1.0	-3.6843676567077637	-3.5449564456939697	0.9517857432365417	0.0
1.0	-3.684331178665161	-3.9719626903533936	0.9517857432365417	0.0
1.0	-3.6842947006225586	-3.7060909271240234	0.9517857432365417	0.0
1.0	-3.684258222579956	-3.5248146057128906	0.9517857432365417	0.0
1.0	-3.6842219829559326	-4.044473171234131	0.9517857432365417	0.0
1.0	-3.684185743331909	-3.7020626068115234	0.9517857432365417	0.0
1.0	-3.6841495037078857	-3.4805028438568115	0.9517857432365417	0.0
1.0	-3.6841132640838623	-4.044473171234131	0.9517857432365417	0.0
1.0	-3.684077024459839	-3.7060909271240234	0.9517857432365417	0.0
1.0	-3.6840410232543945	-3.565098285675049	0.9517857432365417	0.0
1.0	-3.68400502204895	-4.024331092834473	0.9517857432365417	0.0
1.0	-3.683969020843506	-3.617466926574707	0.9517857432365417	0.0
1.0	-3.6839330196380615	-3.4966161251068115	0.9517857432365417	0.0
1.0	-3.683897018432617	-3.891395330429077	0.9517857432365417	0.0
1.0	-3.683861255645752	-3.609410285949707	0.9517857432365417	0.0
1.0	-3.6838254928588867	-3.4845311641693115	0.9517857432365417	0.0
1.0	-3.6837897300720215	-3.9840476512908936	0.9517857432365417	0.0
1.0	-3.6837539672851562	-3.633580446243286	0.9517857432365417	0.0
1.0	-3.68371844291687	-3.4684176445007324	0.9517857432365417	0.0
1.0	-3.683682680130005	-3.9759910106658936	0.9517857432365417	0.0
1.0	-3.6836471557617188	-3.641637086868286	0.9517857432365417	0.0
1.0	-3.6836116313934326	-3.4523041248321533	0.9517857432365417	0.0
1.0	-3.6835763454437256	-3.9115371704101562	0.9517857432365417	0.0
1.0	-3.6835408210754395	-3.6778924465179443	0.9517857432365417	0.0
1.0	-3.6835055351257324	-3.4402191638946533	0.9517857432365417	0.0
1.0	-3.6834702491760254	-3.8954238891601562	0.9517857432365417	0.0
1.0	-3.6834349632263184	-3.5409281253814697	0.9517857432365417	0.0
1.0	-3.6833996772766113	-3.391878843307495	0.9517857432365417	0.0
1.0	-3.6833646297454834	-3.9075088500976562	0.9517857432365417	0.0
1.0	-3.6833293437957764	-3.597325086593628	0.9517857432365417	0.0
1.0	-3.6832942962646484	-3.4361908435821533	0.9517857432365417	0.0
1.0	-3.6832594871520996	-3.851111888885498	0.9517857432365417	0.0
1.0	-3.6832244396209717	-3.637608766555786	0.9517857432365417	0.0
1.0	-3.6831893920898438	-3.383822202682495	0.9517857432365417	0.0
1.0	-3.683154582977295	-3.891395330429077	0.9517857432365417	0.0
1.0	-3.683119773864746	-3.585240125656128	0.9517857432365417	0.0
1.0	-3.6830849647521973	-3.4684176445007324	0.9517857432365417	0.0
1.0	-3.6830503940582275	-3.847083568572998	0.9517857432365417	0.0
1.0	-3.6830155849456787	-3.601353645324707	0.9517857432365417	0.0
1.0	-3.682981014251709	-3.412020683288574	0.9517857432365417	0.0
1.0	-3.6829464435577393	-3.80679988861084	0.9517857432365417	0.0
1.0	-3.6829118728637695	-3.5087013244628906	0.9517857432365417	0.0
1.0	-3.6828773021698	-3.4523041248321533	0.9517857432365417	0.0
1.0	-3.682842969894409	-3.7866580486297607	0.9517857432365417	0.0
1.0	-3.6828086376190186	-3.5328714847564697	0.9517857432365417	0.0
1.0	-3.682774305343628	-3.7262327671051025	0.9517857432365417	0.0
1.0	-3.6827399730682373	-3.7745730876922607	0.9517857432365417	0.0
1.0	-3.6827056407928467	-3.593296766281128	0.9517857432365417	0.0
1.0	-3.682671546936035	-3.81082820892334	0.9517857432365417	0.0
1.0	-3.6826372146606445	-3.7544312477111816	0.9517857432365417	0.0
1.0	-3.682603120803833	-3.5368998050689697	0.9517857432365417	0.0
1.0	-3.6825690269470215	-3.879310369491577	0.9517857432365417	0.0
1.0	-3.682535171508789	-3.7584595680236816	0.9517857432365417	0.0
1.0	-3.6825010776519775	-3.5167579650878906	0.9517857432365417	0.0
1.0	-3.682467222213745	-3.9759910106658936	0.9517857432365417	0.0
1.0	-3.6824333667755127	-3.7141475677490234	0.9517857432365417	0.0
1.0	-3.6823995113372803	-3.561069965362549	0.9517857432365417	0.0
1.0	-3.682365655899048	-4.048501491546631	0.9517857432365417	0.0
1.0	-3.6823320388793945	-3.6980340480804443	0.9517857432365417	0.0
0.0	-3.682298421859741	-3.5489847660064697	0.9517857432365417	0.0
0.0	-3.3619420528411865	-4.052529811859131	0.9517857432365417	0.0
0.0	-3.098903179168701	-3.7544312477111816	0.9517857432365417	0.0
0.0	-2.887543201446533	-3.126007080078125	0.9517857432365417	0.0
0.0	-2.721580743789673	-3.428133964538574	0.949999988079071	0.0
0.0	-2.594996929168701	-2.8158233165740967	0.9446428418159485	0.0
0.0	-2.5022103786468506	-2.5378665924072266	0.9375	0.0
0.0	-2.4370691776275635	-2.5741217136383057	0.925000011920929	0.0
0.0	-2.394866943359375	-2.412987470626831	0.9071428775787354	0.0
0.0	-2.371138572692871	-2.191427707672119	0.8839285969734192	0.0
0.0	-2.3617801666259766	-2.396873950958252	0.8553571701049805	0.0
0.0	-2.3631374835968018	-2.114888906478882	0.8214285969734192	0.0
0.0	-2.372058868408203	-2.0987753868103027	0.7821428775787354	0.0
0.0	-2.385923147201538	-2.44924259185791	0.7428571581840515	0.0
0.0	-2.4009294509887695	-2.3203351497650146	0.699999988079071	0.0
0.0	-2.415247917175293	-2.0746052265167236	0.6553571224212646	0.0
0.0	-2.427041530609131	-2.412987470626831	0.612500011920929	0.0
0.0	-2.4339425563812256	-2.2760231494903564	0.5678571462631226	0.0
0.0	-2.4354746341705322	-2.0584917068481445	0.5249999761581421	0.0
0.0	-2.4304659366607666	-2.421044111251831	0.4839285612106323	0.0
0.0	-2.4183177947998047	-2.16322922706604	0.4446428716182709	0.0
0.0	-2.3989100456237793	-2.203512668609619	0.4107142984867096	0.0
0.0	-2.3713624477386475	-2.5378665924072266	0.38035714626312256	0.0
0.0	-2.3358676433563232	-2.417015790939331	0.3553571403026581	0.0
0.0	-2.292341947555542	-2.2115695476531982	0.33392858505249023	0.0
0.0	-2.2415874004364014	-2.3324203491210938	0.3196428716182709	0.0
0.0	-2.183387279510498	-2.2317111492156982	0.30892857909202576	0.0
0.0	-2.1189301013946533	-1.9738962650299072	0.3053571283817291	0.0
0.0	-2.0482420921325684	-2.2719948291778564	0.3035714328289032	0.0
0.0	-1.973203182220459	-1.9537544250488281	0.30714285373687744	0.0
0.0	-1.8943233489990234	-1.3938124179840088	0.3142857253551483	0.0
0.0	-1.812645435333252	-0.9426361322402954	0.3214285671710968	0.0
0.0	-1.7301877737045288	-0.6928778886795044	0.3232142925262451	0.0
0.0	-1.6503020524978638	-0.6807928085327148	0.3214285671710968	0.0
0.0	-1.575096845626831	-0.8258137106895447	0.31607142090797424	0.0
0.0	-1.506169319152832	-1.3414437770843506	0.30714285373687744	0.0
0.0	-1.4446619749069214	-1.5186915397644043	0.30000001192092896	0.0
0.0	-1.3896077871322632	-1.3696422576904297	0.2928571403026581	0.0
0.0	-1.3405877351760864	-1.09168541431427	0.2874999940395355	0.0
0.0	-1.296515703201294	-1.1843377351760864	0.2839285731315613	0.0
0.0	-1.2563482522964478	-1.1400257349014282	0.2785714268684387	0.0
0.0	-1.2202491760253906	-0.9668062925338745	0.2750000059604645	0.0
0.0	-1.1871109008789062	-1.1521108150482178	0.27142858505249023	0.0
0.0	-1.15650475025177	-0.9748630523681641	0.2678571343421936	0.0
0.0	-1.128013253211975	-0.8540122509002686	0.26428571343421936	0.0
0.0	-1.1012415885925293	-1.0272316932678223	0.2607142925262451	0.0
0.0	-1.0758271217346191	-0.841927170753479	0.25535714626312256	0.0
0.0	-1.0520166158676147	-0.6807928085327148	0.2517857253551483	0.0
0.0	-1.0288519859313965	-0.894295871257782	0.24642856419086456	0.0
0.0	-1.0066744089126587	-0.7976152300834656	0.2410714328289032	0.0
0.0	-0.9851948022842407	-0.5599420070648193	0.23392857611179352	0.0
0.0	-0.9647476673126221	-0.6928778886795044	0.22499999403953552	0.0
0.0	-0.9456149339675903	-0.6284241080284119	0.21607142686843872	0.0
0.0	-0.9274609088897705	-0.5881404876708984	0.20714285969734192	0.0
0.0	-0.9100134372711182	-0.7613599896430969	0.1964285671710968	0.0
0.0	-0.8936328291893005	-0.5236867666244507	0.18571428954601288	0.0
0.0	-0.878061056137085	-0.3665807247161865	0.17321428656578064	0.0
0.0	-0.8636724352836609	-0.5075733065605164	0.1607142835855484	0.0
0.0	-0.8502227067947388	-0.394779235124588	0.14642857015132904	0.0
0.0	-0.8380988836288452	-0.3907508850097656	0.13214285671710968	0.0
0.0	-0.8270683288574219	-0.4914598762989044	0.11785714328289032	0.0
0.0	-0.8169565200805664	-0.3907508850097656	0.10357142984867096	0.0
0.0	-0.8076419830322266	-0.21753142774105072	0.0892857164144516	0.0
0.0	-0.799049973487854	-0.2699000835418701	0.07500000298023224	0.0
0.0	-0.7911461591720581	-0.2537866532802582	0.06071428582072258	0.0
0.0	-0.7839298844337463	-0.2537866532802582	0.04642857238650322	0.0
0.0	-0.777427613735199	-0.31018370389938354	0.03392857313156128	0.0
0.0	-0.7711150050163269	-0.26184338331222534	0.02142857201397419	0.0
0.0	-0.7651572227478027	-0.12085078656673431	0.014285714365541935	0.0
0.0	-0.7580038905143738	-0.33838221430778503	0.0071428571827709675	0.0
0.0	-0.7501221895217896	-0.28601354360580444	0.0035714285913854837	0.0
0.0	-0.7407951951026917	-0.23364485800266266	0.0017857142956927419	0.0
0.0	-0.730036199092865	-0.2457299381494522	0.0017857142956927419	0.0
0.0	-0.717890202999115	-0.09668063372373581	0.0035714285913854837	0.0
0.0	-0.7044201493263245	-0.10473734885454178	0.0071428571827709675	0.0
0.0	-0.6896952390670776	-0.2014179825782776	0.010714286006987095	0.0
0.0	-0.674353301525116	-0.16919110715389252	0.012500000186264515	0.0
0.0	-0.6594905853271484	-0.1732194721698761	0.01607142947614193	0.0
0.0	-0.6448476314544678	-0.18530453741550446	0.01785714365541935	0.0
