1.0	-1.504029393196106	-0.8137286305427551	0.03928571566939354	0.0
1.0	-1.5842715501785278	-0.950692892074585	0.0446428582072258	0.0
1.0	-1.669796109199524	-0.950692892074585	0.05000000074505806	0.0
1.0	-1.759911060333252	-1.1722526550292969	0.05714285746216774	0.0
1.0	-1.8533079624176025	-1.1521108150482178	0.06607142835855484	0.0
1.0	-1.9487701654434204	-1.1279406547546387	0.07500000298023224	0.0
1.0	-2.0457608699798584	-1.4904930591583252	0.08571428805589676	0.0
1.0	-2.143187999725342	-1.4260393381118774	0.0982142835855484	0.0
1.0	-2.240091562271118	-1.2890751361846924	0.11071428656578064	0.0
1.0	-2.3362174034118652	-1.7442797422409058	0.12678571045398712	0.0
1.0	-2.430194139480591	-1.796648383140564	0.1428571492433548	0.0
1.0	-2.5220284461975098	-1.7845633029937744	0.16249999403953552	0.0
1.0	-2.610593795776367	-2.2236545085906982	0.18214285373687744	0.0
1.0	-2.6961193084716797	-2.0544633865356445	0.2053571492433548	0.0
1.0	-2.777676820755005	-1.9940379858016968	0.23035714030265808	0.0
1.0	-2.8550949096679688	-2.376732110977173	0.2571428716182709	0.0
1.0	-2.9282634258270264	-2.404930830001831	0.2857142984867096	0.0
1.0	-2.9971187114715576	-2.2155978679656982	0.31607142090797424	0.0
1.0	-3.0616304874420166	-2.7312278747558594	0.3464285731315613	0.0
1.0	-3.1223630905151367	-2.412987470626831	0.38035714626312256	0.0
1.0	-3.1786465644836426	-2.45327091217041	0.41428571939468384	0.0
1.0	-3.2310712337493896	-2.835965156555176	0.45178571343421936	0.0
1.0	-3.2789783477783203	-2.682887554168701	0.48750001192092896	0.0
1.0	-3.3235299587249756	-2.4935545921325684	0.5249999761581421	0.0
1.0	-3.3645272254943848	-2.9648725986480713	0.5642856955528259	0.0
1.0	-3.401775360107422	-2.896390676498413	0.6017857193946838	0.0
1.0	-3.4362282752990723	-2.630518913269043	0.6410714387893677	0.0
1.0	-3.467494249343872	-3.146148920059204	0.6803571581840515	0.0
1.0	-3.495776653289795	-2.9568159580230713	0.7178571224212646	0.0
1.0	-3.5217740535736084	-2.7070577144622803	0.7571428418159485	0.0
1.0	-3.5448718070983887	-3.2992265224456787	0.7946428656578064	0.0
1.0	-3.5656561851501465	-3.0051562786102295	0.8303571343421936	0.0
1.0	-3.5845673084259033	-2.864163637161255	0.8660714030265808	0.0
1.0	-3.601346731185913	-3.4361908435821533	0.8999999761581421	0.0
1.0	-3.6163039207458496	-3.085723400115967	0.9321428537368774	0.0
1.0	-3.6296513080596924	-3.0011279582977295	0.9624999761581421	0.0
1.0	-3.6415226459503174	-3.323396682739258	0.9928571581840515	0.0
1.0	-3.6514174938201904	-3.093780279159546	1.0196428298950195	0.0
1.0	-3.6600358486175537	-2.9890427589416504	1.0428571701049805	0.0
1.0	-3.6679327487945557	-3.428133964538574	1.0625	0.0
1.0	-3.6755411624908447	-3.162262439727783	1.0821428298950195	0.0
1.0	-3.6820483207702637	-3.085723400115967	1.0964285135269165	0.0
1.0	-3.6884818077087402	-3.412020683288574	1.1089285612106323	0.0
1.0	-3.6945419311523438	-3.2790846824645996	1.1178570985794067	0.0
1.0	-3.700547218322754	-3.073638439178467	1.1232142448425293	0.0
1.0	-3.7067673206329346	-3.4805028438568115	1.125	0.0
1.0	-3.7134339809417725	-3.315340042114258	1.125	0.0
1.0	-3.720182418823242	-3.093780279159546	1.1232142448425293	0.0
1.0	-3.7267355918884277	-3.5127296447753906	1.1178570985794067	0.0
1.0	-3.7334742546081543	-3.081695079803467	1.110714316368103	0.0
1.0	-3.740187168121338	-2.9447309970855713	1.100000023841858	0.0
1.0	-3.747321844100952	-3.2710280418395996	1.085714340209961	0.0
1.0	-3.7553038597106934	-2.9769577980041504	1.0714285373687744	0.0
1.0	-3.763394594192505	-3.109893560409546	1.0517857074737549	0.0
1.0	-3.7727599143981934	-3.4684176445007324	1.0321428775787354	0.0
1.0	-3.7827117443084717	-3.2750563621520996	1.0125000476837158	0.0
1.0	-3.7927427291870117	-3.2388012409210205	0.9910714030265808	0.0
1.0	-3.8030810356140137	-3.581211805343628	0.9696428775787354	0.0
1.0	-3.813422441482544	-3.1904609203338623	0.9464285969734192	0.0
1.0	-3.8241679668426514	-3.355623483657837	0.925000011920929	0.0
1.0	-3.8345847129821777	-3.5248146057128906	0.9035714268684387	0.0
1.0	-3.8447177410125732	-3.2831130027770996	0.8821428418159485	0.0
1.0	-3.854686737060547	-3.363680362701416	0.862500011920929	0.0
1.0	-3.8640966415405273	-3.4885594844818115	0.8428571224212646	0.0
1.0	-3.8732662200927734	-3.403963804244995	0.824999988079071	0.0
1.0	-3.881957769393921	-3.7101192474365234	0.8089285492897034	0.0
1.0	-3.89003586769104	-3.5046730041503906	0.7928571701049805	0.0
1.0	-3.898019313812256	-3.4321625232696533	0.7803571224212646	0.0
1.0	-3.905242443084717	-3.633580446243286	0.7696428298950195	0.0
1.0	-3.911766529083252	-3.4764742851257324	0.7589285969734192	0.0
1.0	-3.9182536602020264	-3.327425003051758	0.7517856955528259	0.0
1.0	-3.924132823944092	-3.855140209197998	0.7464285492897034	0.0
1.0	-3.929518699645996	-3.593296766281128	0.7428571581840515	0.0
1.0	-3.934518575668335	-3.4643893241882324	0.7428571581840515	0.0
1.0	-3.9386518001556396	-3.7826297283172607	0.7428571581840515	0.0
1.0	-3.942661762237549	-3.5006444454193115	0.7464285492897034	0.0
1.0	-3.9460091590881348	-3.2710280418395996	0.75	0.0
1.0	-3.949370861053467	-3.605381965637207	0.7553571462631226	0.0
1.0	-3.9527087211608887	-3.335481882095337	0.762499988079071	0.0
1.0	-3.955953359603882	-3.134063720703125	0.7678571343421936	0.0
1.0	-3.9601500034332275	-3.593296766281128	0.7767857313156128	0.0
1.0	-3.9643971920013428	-3.5207862854003906	0.7839285731315613	0.0
1.0	-3.9696083068847656	-3.166290760040283	0.7928571701049805	0.0
1.0	-3.9753403663635254	-3.7383177280426025	0.8017857074737549	0.0
1.0	-3.9817380905151367	-3.323396682739258	0.8125	0.0
1.0	-3.9882924556732178	-3.158233880996704	0.8232142925262451	0.0
1.0	-3.995100975036621	-3.830970048904419	0.8321428298950195	0.0
1.0	-4.002768039703369	-3.573154926300049	0.8428571224212646	0.0
1.0	-4.010598659515381	-3.2951982021331787	0.8535714149475098	0.0
1.0	-4.018538475036621	-3.6819207668304443	0.8660714030265808	0.0
1.0	-4.025931358337402	-3.4764742851257324	0.8767856955528259	0.0
1.0	-4.033344745635986	-3.403963804244995	0.887499988079071	0.0
1.0	-4.040646553039551	-3.79874324798584	0.8982142806053162	0.0
1.0	-4.047696590423584	-3.569126605987549	0.9089285731315613	0.0
1.0	-4.0543532371521	-3.4321625232696533	0.9196428656578064	0.0
1.0	-4.060475826263428	-3.7947146892547607	0.9303571581840515	0.0
1.0	-4.065932273864746	-3.4885594844818115	0.9410714507102966	0.0
1.0	-4.0706000328063965	-3.407992362976074	0.9517857432365417	0.0
1.0	-4.074369430541992	-3.9115371704101562	0.9607142806053162	0.0
1.0	-4.077715873718262	-3.593296766281128	0.9714285731315613	0.0
1.0	-4.079884052276611	-3.4402191638946533	0.9785714149475098	0.0
1.0	-4.0819597244262695	-3.9316790103912354	0.987500011920929	0.0
1.0	-4.083124160766602	-3.649693727493286	0.9946428537368774	0.0
1.0	-4.08383846282959	-3.416049003601074	1.0017857551574707	0.0
1.0	-4.083914756774902	-3.9598774909973145	1.0071429014205933	0.0
1.0	-4.083767890930176	-3.557041645050049	1.0125000476837158	0.0
1.0	-4.08317232131958	-3.7705445289611816	1.0178571939468384	0.0
1.0	-4.0819411277771	-3.859168529510498	1.0196428298950195	0.0
1.0	-4.0810699462890625	-3.593296766281128	1.023214340209961	0.0
1.0	-4.0796709060668945	-3.5449564456939697	1.023214340209961	0.0
1.0	-4.078725814819336	-3.839026689529419	1.023214340209961	0.0
