0.0	-30.307785034179688	0.024170158430933952	0.0	2.159205675125122
0.0	-30.32040023803711	-0.048340316861867905	0.0	2.1586742401123047
0.0	-30.332122802734375	0.0	0.0	2.15903902053833
0.0	-30.344358444213867	-0.04028359800577164	0.0	2.1588947772979736
0.0	0.2627113163471222	0.06042539328336716	0.0	0.2627113163471222
0.0	0.5383482575416565	0.0	0.0	0.5383482575416565
0.0	0.7738392353057861	-0.02014179900288582	0.0	0.7738392353057861
0.0	0.9750548601150513	-0.048340316861867905	0.0	0.9750548601150513
0.0	1.1475566625595093	0.0	0.0	1.1475566625595093
0.0	1.2942291498184204	-0.05236867442727089	0.0	1.2942291498184204
0.0	1.4202343225479126	-0.07251047343015671	0.0	1.4202343225479126
0.0	1.5278730392456055	-0.04431195557117462	0.0	1.5278730392456055
0.0	1.6200940608978271	-0.05236867442727089	0.0	1.6200940608978271
0.0	1.6985517740249634	-0.02014179900288582	0.0	1.6985517740249634
0.0	1.7674126625061035	0.06445375084877014	0.0	1.7674126625061035
0.0	1.8245216608047485	-0.03222687542438507	0.0	1.8245216608047485
0.0	1.8726091384887695	-0.004028359428048134	0.0	1.8726091384887695
0.0	1.9143853187561035	-0.048340316861867905	0.0	1.9143853187561035
0.0	1.9501261711120605	-0.004028359428048134	0.0	1.9501261711120605
0.0	1.9806405305862427	0.004028359428048134	0.0	1.9806405305862427
0.0	2.0070269107818604	0.0	0.0	2.0070269107818604
0.0	2.0290915966033936	-0.06848211586475372	0.0	2.0290915966033936
0.0	2.048117160797119	-0.04028359800577164	0.0	2.048117160797119
0.0	2.0645155906677246	-0.02014179900288582	0.0	2.0645155906677246
0.0	2.078467607498169	0.0	0.0	2.078467607498169
0.0	2.090074300765991	0.036255236715078354	0.0	2.090074300765991
0.0	2.1003570556640625	-0.016113437712192535	0.0	2.1003570556640625
0.0	2.1091835498809814	0.008056718856096268	0.0	2.1091835498809814
0.0	2.116434097290039	-0.012085079215466976	0.0	2.116434097290039
0.0	2.1232709884643555	-0.05236867442727089	0.0	2.1232709884643555
0.0	2.1288583278656006	-0.036255236715078354	0.0	2.1288583278656006
0.0	2.133892059326172	-0.028198517858982086	0.0	2.133892059326172
0.0	2.1376633644104004	-0.028198517858982086	0.0	2.1376633644104004
0.0	2.1410346031188965	-0.004028359428048134	0.0	2.1410346031188965
0.0	2.1436924934387207	-0.06445375084877014	0.0	2.1436924934387207
0.0	2.146148681640625	0.024170158430933952	0.0	2.146148681640625
0.0	2.1488823890686035	-0.02014179900288582	0.0	2.1488823890686035
0.0	2.1505625247955322	-0.04028359800577164	0.0	2.1505625247955322
0.0	2.151911497116089	-0.048340316861867905	0.0	2.151911497116089
0.0	2.1530649662017822	-0.04028359800577164	0.0	2.1530649662017822
0.0	2.1540887355804443	-0.008056718856096268	0.0	2.1540887355804443
0.0	2.154810667037964	-0.03222687542438507	0.0	2.154810667037964
0.0	2.1552555561065674	-0.08862391114234924	0.0	2.1552555561065674
0.0	2.1560006141662598	0.028198517858982086	0.0	2.1560006141662598
0.0	2.1564114093780518	-0.004028359428048134	0.0	2.1564114093780518
0.0	2.156764507293701	-0.008056718856096268	0.0	2.156764507293701
0.0	2.1571269035339355	-0.05639703571796417	0.0	2.1571269035339355
0.0	2.157461166381836	0.016113437712192535	0.0	2.157461166381836
