1.0	-4.098134517669678	-4.040444850921631	0.9982143044471741	0.0
1.0	-4.0982584953308105	-3.7222042083740234	0.9982143044471741	0.0
1.0	-4.098382472991943	-4.1814374923706055	0.9982143044471741	0.0
1.0	-4.098506450653076	-3.9357073307037354	0.9982143044471741	0.0
1.0	-4.098630428314209	-3.851111888885498	0.9982143044471741	0.0
1.0	-4.0987548828125	-4.173380374908447	0.9982143044471741	0.0
1.0	-4.098878860473633	-3.867225170135498	0.9982143044471741	0.0
1.0	-4.099002838134766	-3.7786014080047607	0.9982143044471741	0.0
1.0	-4.099126815795898	-4.1814374923706055	0.9982143044471741	0.0
1.0	-4.099250793457031	-3.9397356510162354	0.9982143044471741	0.0
1.0	-4.099374771118164	-3.883338689804077	0.9982143044471741	0.0
1.0	-4.099499225616455	-4.137125492095947	0.9982143044471741	0.0
1.0	-4.099623203277588	-3.891395330429077	0.9982143044471741	0.0
1.0	-4.099747180938721	-4.072671413421631	0.9982143044471741	0.0
1.0	-4.0998711585998535	-4.165323734283447	0.9982143044471741	0.0
1.0	-4.099995136260986	-3.863196849822998	0.9982143044471741	0.0
1.0	-4.100119590759277	-4.133097171783447	0.9982143044471741	0.0
1.0	-4.10024356842041	-4.169352054595947	0.9982143044471741	0.0
1.0	-4.100367546081543	-3.9357073307037354	0.9982143044471741	0.0
1.0	-4.100491523742676	-4.2176923751831055	0.9982143044471741	0.0
1.0	-4.100615501403809	-4.088785171508789	0.9982143044471741	0.0
1.0	-4.100739479064941	-3.9115371704101562	0.9982143044471741	0.0
1.0	-4.100863933563232	-4.257976055145264	0.9982143044471741	0.0
1.0	-4.100987911224365	-4.104898452758789	0.9982143044471741	0.0
1.0	-4.101111888885498	-3.80277156829834	0.9982143044471741	0.0
1.0	-4.101235866546631	-4.2136640548706055	0.9982143044471741	0.0
1.0	-4.101359844207764	-4.064614772796631	0.9982143044471741	0.0
1.0	-4.101484298706055	-3.9195940494537354	0.9982143044471741	0.0
1.0	-4.1016082763671875	-4.4311957359313965	0.9982143044471741	0.0
1.0	-4.10173225402832	-4.072671413421631	0.9982143044471741	0.0
1.0	-4.101856231689453	-3.863196849822998	0.9982143044471741	0.0
1.0	-4.101980209350586	-4.398968696594238	0.9982143044471741	0.0
1.0	-4.102104187011719	-4.060586452484131	0.9982143044471741	0.0
1.0	-4.10222864151001	-3.843055009841919	0.9982143044471741	0.0
1.0	-4.102352619171143	-4.378827095031738	0.9982143044471741	0.0
1.0	-4.102476596832275	-4.012246131896973	0.9982143044471741	0.0
1.0	-4.102600574493408	-3.834998369216919	0.9982143044471741	0.0
1.0	-4.102724552154541	-4.386883735656738	0.9982143044471741	0.0
1.0	-4.102848529815674	-4.016274452209473	0.9982143044471741	0.0
1.0	-4.102972984313965	-3.851111888885498	0.9982143044471741	0.0
1.0	-4.103096961975098	-4.33451509475708	0.9982143044471741	0.0
1.0	-4.1032209396362305	-4.020302772521973	0.9982143044471741	0.0
1.0	-4.103344917297363	-3.7906863689422607	0.9982143044471741	0.0
1.0	-4.103468894958496	-4.318401336669922	0.9982143044471741	0.0
1.0	-4.103593349456787	-4.004189491271973	0.9982143044471741	0.0
1.0	-4.10371732711792	-3.847083568572998	0.9982143044471741	0.0
1.0	-4.103841304779053	-4.314373016357422	0.9982143044471741	0.0
1.0	-4.1039652824401855	-4.056558132171631	0.9982143044471741	0.0
1.0	-4.104089260101318	-3.7584595680236816	0.9982143044471741	0.0
1.0	-4.104213237762451	-4.32645845413208	0.9982143044471741	0.0
1.0	-4.104337692260742	-4.016274452209473	0.9982143044471741	0.0
1.0	-4.104461669921875	-3.80679988861084	0.9982143044471741	0.0
1.0	-4.104585647583008	-4.1854658126831055	0.9982143044471741	0.0
1.0	-4.104709625244141	-3.9598774909973145	0.9982143044471741	0.0
