0.3054501414299011	0.09668063372373581	2.5303571224212646
0.39120569825172424	0.06848211586475372	2.5553572177886963
0.47478094696998596	0.12085078656673431	2.578571319580078
0.5557095408439636	0.24170157313346863	2.5999999046325684
0.6335399150848389	0.38269415497779846	2.6178572177886963
0.707837700843811	0.43506285548210144	2.630357027053833
0.778188169002533	0.5800837874412537	2.641071319580078
0.8441987037658691	0.6123106479644775	2.6464285850524902
0.9055006504058838	0.5679987072944641	2.6464285850524902
0.9617517590522766	0.543828547000885	2.642857074737549
1.0126378536224365	0.6606509685516357	2.635714292526245
1.0578747987747192	0.5679987072944641	2.6267857551574707
1.0972096920013428	0.48340314626693726	2.614285707473755
1.1304227113723755	0.6203674077987671	2.5982143878936768
1.1573281288146973	0.543828547000885	2.5821428298950195
1.177775502204895	0.5236867666244507	2.5625
1.1916502714157104	0.7371898293495178	2.5410714149475098
1.1988747119903564	0.6767644286155701	2.517857074737549
1.199407935142517	0.6807928085327148	2.4910714626312256
1.193246603012085	0.8258137106895447	2.460714340209961
1.1804248094558716	0.8016435503959656	2.4285714626312256
1.1610136032104492	0.6888495087623596	2.392857074737549
1.1351209878921509	0.789558470249176	2.3535714149475098
1.102891206741333	0.5800837874412537	2.3089284896850586
1.064503788948059	0.5921688675880432	2.2642858028411865
1.0201724767684937	0.652594268321991	2.2142856121063232
0.9701446890830994	0.5478569269180298	2.164285659790039
0.9146992564201355	0.4270061254501343	2.108928680419922
0.8541454076766968	0.5679987072944641	2.051785707473755
0.7888211011886597	0.38269415497779846	1.9946428537368774
0.7190906405448914	0.2699000835418701	1.9357142448425293
0.6453433036804199	0.21350306272506714	1.8767857551574707
0.5679906606674194	0.18530453741550446	1.8178571462631226
0.48746436834335327	0.07653883099555969	1.7589285373687744
0.404214084148407	0.0	1.701785683631897
0.3187045753002167	-0.03222687542438507	1.6464285850524902
0.23141328990459442	-0.1007089912891388	1.5928571224212646
0.14282768964767456	-0.06848211586475372	1.5410714149475098
0.05344253405928612	-0.08056719601154327	1.4946428537368774
-0.03624293953180313	-0.11682242900133133	1.4500000476837158
-0.12572772800922394	-0.07653883099555969	1.4089285135269165
-0.2145119458436966	-0.048340316861867905	1.3696428537368774
-0.3020995259284973	-0.04431195557117462	1.3339285850524902
-0.38800105452537537	-0.10473734885454178	1.2999999523162842
-0.47173649072647095	-0.11682242900133133	1.2696428298950195
-0.5528378486633301	-0.18127618730068207	1.2428570985794067
-0.6308518052101135	-0.3021269738674164	1.2214285135269165
-0.7053422927856445	-0.3665807247161865	1.2053571939468384
-0.7758927941322327	-0.4189493954181671	1.1946429014205933
-0.8421089053153992	-0.4149210453033447	1.1892857551574707
-0.903620183467865	-0.48743152618408203	1.1892857551574707
-0.9600827097892761	-0.5599420070648193	1.1946429014205933
-1.0111805200576782	-0.5518852472305298	1.2053571939468384
-1.056627869606018	-0.4511762857437134	1.2196428775787354
-1.09617018699646	-0.5639703273773193	1.2374999523162842
-1.1295862197875977	-0.4028359651565552	1.2571429014205933
-1.1566886901855469	-0.5720270872116089	1.2803571224212646
-1.177325963973999	-0.7573316097259521	1.3071428537368774
-1.1913820505142212	-0.6082823276519775	1.335714340209961
-1.1987781524658203	-0.5639703273773193	1.3678570985794067
-1.1994723081588745	-0.7734450697898865	1.4017857313156128
-1.193460464477539	-0.6969062089920044	1.4392857551574707
-1.1807756423950195	-0.600225567817688	1.4803571701049805
-1.1614885330200195	-0.7976152300834656	1.524999976158142
-1.1357064247131348	-0.7130196690559387	1.5714285373687744
-1.1035733222961426	-0.5599420070648193	1.6214286088943481
-1.0652682781219482	-0.652594268321991	1.673214316368103
-1.0210052728652954	-0.6123106479644775	1.7285714149475098
-0.9710314273834229	-0.43909120559692383	1.7839285135269165
-0.9156259894371033	-0.4753464460372925	1.8428571224212646
-0.8550984263420105	-0.4431195557117462	1.899999976158142
-0.7897869944572449	-0.23364485800266266	1.9571428298950195
-0.7200567126274109	-0.2497583031654358	2.016071319580078
-0.6462973356246948	-0.15307766199111938	2.0714285373687744
-0.5689212679862976	-0.14502094686031342	2.1267857551574707
-0.48836109042167664	-0.05639703571796417	2.1803572177886963
-0.4050672948360443	-0.004028359428048134	2.232142925262451
-0.3195057213306427	0.028198517858982086	2.278571367263794
-0.23215492069721222	0.12085078656673431	2.325000047683716
-0.14350348711013794	0.15710602700710297	2.3660714626312256
-0.054047372192144394	0.11279407143592834	2.403571367263794
0.035712938755750656	0.15710602700710297	2.4392857551574707
0.12527519464492798	0.09668063372373581	2.471428632736206
0.2141382396221161	0.18127618730068207	2.5017857551574707
0.30180472135543823	0.08862391114234924	2.528571367263794
