-7.094093322753906	-5.714285850524902
-7.09411096572876	-5.714285850524902
-7.094127178192139	-5.714285850524902
-7.094142913818359	-5.714285850524902
-7.0941572189331055	-5.714285850524902
-7.094170093536377	-5.714285850524902
-7.094181537628174	-5.714285850524902
-7.094191551208496	-5.714285850524902
-7.094200134277344	-5.714285850524902
-7.094207286834717	-5.714285850524902
-7.094213008880615	-5.714285850524902
-7.094216823577881	-5.714285850524902
-7.09421968460083	-5.714285850524902
-7.0942206382751465	-5.714285850524902
-7.0942206382751465	-5.714285850524902
-7.094218730926514	-5.714285850524902
-7.0942158699035645	-5.714285850524902
-7.094212055206299	-5.714285850524902
-7.094206809997559	-5.714285850524902
-7.094200611114502	-5.714285850524902
-7.094193935394287	-5.714285850524902
-7.094185829162598	-5.714285850524902
-7.094177722930908	-5.714285850524902
-7.094168663024902	-5.714285850524902
-7.094159126281738	-5.714285850524902
-7.094149112701416	-5.714285850524902
-7.094139575958252	-5.714285850524902
-7.09412956237793	-5.714285850524902
-7.094119548797607	-5.714285850524902
-7.094109535217285	-5.714285850524902
-7.094099521636963	-5.714285850524902
-7.094090461730957	-5.714285850524902
-7.094081401824951	-5.714285850524902
-7.0940728187561035	-5.714285850524902
-7.094064712524414	-5.714285850524902
-7.094057559967041	-5.714285850524902
-7.094050884246826	-5.714285850524902
-7.0940446853637695	-5.714285850524902
-7.094039440155029	-5.714285850524902
-7.094034671783447	-5.714285850524902
-7.094030857086182	-5.714285850524902
-7.094027996063232	-5.714285850524902
-7.094025611877441	-5.714285850524902
-7.094024181365967	-5.714285850524902
-7.09402322769165	-5.714285850524902
-7.09402322769165	-5.714285850524902
-7.094024181365967	-5.714285850524902
-7.094025135040283	-5.714285850524902
-7.094027042388916	-5.714285850524902
-7.094029426574707	-5.714285850524902
-7.0940327644348145	-5.714285850524902
-7.094036102294922	-5.714285850524902
-7.0940399169921875	-5.714285850524902
-7.094044208526611	-5.714285850524902
-7.094048500061035	-5.714285850524902
-7.094053268432617	-5.714285850524902
-7.094058036804199	-5.714285850524902
-7.0940632820129395	-5.714285850524902
-7.09406852722168	-5.714285850524902
-7.094073295593262	-5.714285850524902
-7.094078540802002	-5.714285850524902
-7.094083309173584	-5.714285850524902
-7.094088077545166	-5.714285850524902
-7.094092845916748	-5.714285850524902
-7.094097137451172	-5.714285850524902
-7.094101428985596	-5.714285850524902
-7.094105243682861	-5.714285850524902
-7.094108581542969	-5.714285850524902
-7.094111919403076	-5.714285850524902
-7.094114780426025	-5.714285850524902
