0.0	167311.0	-0.016113437712192535	0.0	2.1592752933502197
0.0	167373.265625	-0.03222687542438507	0.0	2.159342050552368
0.0	167435.546875	-0.024170158430933952	0.0	2.15936279296875
0.0	167497.859375	-0.03222687542438507	0.0	2.1595420837402344
0.0	167560.203125	0.08056719601154327	0.0	2.159514904022217
0.0	0.26320725679397583	0.004028359428048134	0.0	0.26320725679397583
0.0	0.5387632846832275	-0.1007089912891388	0.0	0.5387632846832275
0.0	0.7742795348167419	-0.008056718856096268	0.0	0.7742795348167419
0.0	0.9758865833282471	-0.024170158430933952	0.0	0.9758865833282471
0.0	1.1480743885040283	-0.016113437712192535	0.0	1.1480743885040283
0.0	1.2955063581466675	0.0	0.0	1.2955063581466675
0.0	1.4212861061096191	-0.012085079215466976	0.0	1.4212861061096191
0.0	1.528618335723877	0.008056718856096268	0.0	1.528618335723877
0.0	1.6203374862670898	0.004028359428048134	0.0	1.6203374862670898
0.0	1.6987756490707397	-0.024170158430933952	0.0	1.6987756490707397
0.0	1.7658482789993286	0.004028359428048134	0.0	1.7658482789993286
0.0	1.8231308460235596	-0.03222687542438507	0.0	1.8231308460235596
0.0	1.8720227479934692	-0.04431195557117462	0.0	1.8720227479934692
0.0	1.9138532876968384	-0.012085079215466976	0.0	1.9138532876968384
0.0	1.949532389640808	0.008056718856096268	0.0	1.949532389640808
0.0	1.9799473285675049	-0.048340316861867905	0.0	1.9799473285675049
0.0	2.0060017108917236	-0.048340316861867905	0.0	2.0060017108917236
0.0	2.0282678604125977	-0.04431195557117462	0.0	2.0282678604125977
0.0	2.0472967624664307	0.016113437712192535	0.0	2.0472967624664307
0.0	2.063613176345825	0.016113437712192535	0.0	2.063613176345825
0.0	2.0774660110473633	0.036255236715078354	0.0	2.0774660110473633
0.0	2.0893959999084473	-0.03222687542438507	0.0	2.0893959999084473
0.0	2.099622964859009	-0.028198517858982086	0.0	2.099622964859009
0.0	2.1081924438476562	0.028198517858982086	0.0	2.1081924438476562
0.0	2.1153371334075928	-0.04431195557117462	0.0	2.1153371334075928
0.0	2.1217613220214844	0.012085079215466976	0.0	2.1217613220214844
0.0	2.127251148223877	-0.028198517858982086	0.0	2.127251148223877
0.0	2.131974458694458	-0.012085079215466976	0.0	2.131974458694458
0.0	2.1361031532287598	0.016113437712192535	0.0	2.1361031532287598
0.0	2.139508008956909	-0.008056718856096268	0.0	2.139508008956909
0.0	2.1425187587738037	-0.004028359428048134	0.0	2.1425187587738037
0.0	2.1450376510620117	-0.07653883099555969	0.0	2.1450376510620117
0.0	2.147228479385376	-0.03222687542438507	0.0	2.147228479385376
