1.0	-4.588100910186768	0.18127618730068207	-0.02678571455180645
1.0	-1.343316912651062	-2.2397680282592773	-0.02678571455180645
1.0	-0.25377967953681946	-0.31018370389938354	-0.02321428619325161
1.0	0.1176568791270256	-0.02014179900288582	-0.01607142947614193
1.0	0.22329014539718628	0.03222687542438507	-0.010714286006987095
1.0	0.2491624355316162	0.08459555357694626	-0.0053571430034935474
1.0	0.24849946796894073	0.08056719601154327	0.0
1.0	0.23011456429958344	-0.024170158430933952	0.0035714285913854837
1.0	0.21464520692825317	0.028198517858982086	0.0071428571827709675
1.0	0.20018219947814941	-0.024170158430933952	0.010714286006987095
1.0	0.17716054618358612	0.04028359800577164	0.012500000186264515
1.0	0.16009163856506348	0.004028359428048134	0.014285714365541935
1.0	0.14502422511577606	0.016113437712192535	0.01607142947614193
1.0	0.13064122200012207	0.0	0.01785714365541935
1.0	0.10757502168416977	-0.05639703571796417	0.01785714365541935
1.0	0.09040280431509018	-0.004028359428048134	0.01785714365541935
1.0	0.07519525289535522	-0.10876571387052536	0.01785714365541935
1.0	0.06064258888363838	0.04028359800577164	0.01785714365541935
1.0	0.04630821943283081	-0.008056718856096268	0.01785714365541935
1.0	0.023118043318390846	0.0	0.01607142947614193
1.0	0.00574707193300128	-0.016113437712192535	0.014285714365541935
1.0	-0.0007728353957645595	0.06042539328336716	0.014285714365541935
1.0	-0.02139267511665821	-0.04028359800577164	0.012500000186264515
1.0	-0.037941355258226395	-0.02014179900288582	0.010714286006987095
1.0	-0.05315022170543671	-0.04431195557117462	0.008928571827709675
1.0	-0.0679297223687172	-0.028198517858982086	0.0071428571827709675
1.0	-0.08258335292339325	0.016113437712192535	0.0053571430034935474
1.0	-0.09721226245164871	-0.07251047343015671	0.0035714285913854837
1.0	-0.11185017973184586	-0.05236867442727089	0.0017857142956927419
1.0	-0.12650834023952484	0.02014179900288582	0.0
1.0	-0.14119048416614532	-0.02014179900288582	-0.0017857142956927419
1.0	-0.14696930348873138	-0.012085079215466976	-0.0017857142956927419
1.0	-0.16749729216098785	0.05236867442727089	-0.0035714285913854837
1.0	-0.17524197697639465	0.024170158430933952	-0.0035714285913854837
1.0	-0.19644249975681305	-0.06848211586475372	-0.0053571430034935474
1.0	-0.20442859828472137	0.02014179900288582	-0.0053571430034935474
1.0	-0.21679826080799103	0.008056718856096268	-0.0053571430034935474
1.0	-0.2306291162967682	-0.05639703571796417	-0.0053571430034935474
1.0	-0.24494704604148865	-0.012085079215466976	-0.0053571430034935474
1.0	-0.2594273090362549	-0.03222687542438507	-0.0053571430034935474
1.0	-0.27396172285079956	0.012085079215466976	-0.0053571430034935474
1.0	-0.2885141372680664	-0.004028359428048134	-0.0053571430034935474
1.0	-0.30307260155677795	0.07653883099555969	-0.0053571430034935474
1.0	-0.3176330626010895	-0.048340316861867905	-0.0053571430034935474
1.0	-0.33219417929649353	-0.03222687542438507	-0.0053571430034935474
1.0	-0.3467555046081543	0.016113437712192535	-0.0053571430034935474
1.0	-0.3613169193267822	0.0	-0.0053571430034935474
1.0	-0.37587836384773254	-0.02014179900288582	-0.0053571430034935474
1.0	-0.39043983817100525	-0.048340316861867905	-0.0053571430034935474
1.0	-0.40500128269195557	0.008056718856096268	-0.0053571430034935474
1.0	-0.4195627272129059	-0.07653883099555969	-0.0053571430034935474
1.0	-0.4341241717338562	-0.012085079215466976	-0.0053571430034935474
1.0	-0.4486856460571289	-0.05639703571796417	-0.0053571430034935474
1.0	-0.4632470905780792	-0.1007089912891388	-0.0053571430034935474
1.0	-0.47780856490135193	-0.08862391114234924	-0.0053571430034935474
1.0	-0.49237000942230225	-0.08459555357694626	-0.0053571430034935474
1.0	-0.506931483745575	-0.06042539328336716	-0.0053571430034935474
1.0	-0.5214928984642029	0.008056718856096268	-0.0053571430034935474
1.0	-0.5360543727874756	-0.012085079215466976	-0.0053571430034935474
1.0	-0.5506158471107483	-0.05236867442727089	-0.0053571430034935474
1.0	-0.5651772618293762	-0.03222687542438507	-0.0053571430034935474
1.0	-0.5797387361526489	-0.008056718856096268	-0.0053571430034935474
1.0	-0.5943002104759216	-0.09668063372373581	-0.0053571430034935474
1.0	-0.6088616251945496	-0.024170158430933952	-0.0053571430034935474
1.0	-0.6234230995178223	-0.18127618730068207	-0.0053571430034935474
1.0	-0.637984573841095	-0.06445375084877014	-0.0053571430034935474
1.0	-0.6525459885597229	-0.04028359800577164	-0.0053571430034935474
1.0	-0.6671074628829956	-0.14099258184432983	-0.0053571430034935474
1.0	-0.6816689372062683	-0.028198517858982086	-0.0053571430034935474
1.0	-0.6962303519248962	-0.02014179900288582	-0.0053571430034935474
1.0	-0.710791826248169	-0.1772478222846985	-0.0053571430034935474
1.0	-0.7253533005714417	-0.1248791515827179	-0.0053571430034935474
1.0	-0.7399147152900696	-0.06042539328336716	-0.0053571430034935474
1.0	-0.7544761896133423	-0.19336126744747162	-0.0053571430034935474
1.0	-0.769037663936615	-0.08056719601154327	-0.0053571430034935474
1.0	-0.7835990786552429	-0.06042539328336716	-0.0053571430034935474
1.0	-0.7981605529785156	-0.149049311876297	-0.0053571430034935474
1.0	-0.8127220273017883	-0.1007089912891388	-0.0053571430034935474
1.0	-0.8272834420204163	0.02014179900288582	-0.0053571430034935474
1.0	-0.841844916343689	-0.15307766199111938	-0.0053571430034935474
1.0	-0.8564063906669617	-0.07653883099555969	-0.0053571430034935474
1.0	-0.8709678053855896	-0.06042539328336716	-0.0053571430034935474
1.0	-0.8855292797088623	-0.13293586671352386	-0.0053571430034935474
1.0	-0.900090754032135	-0.13293586671352386	-0.0053571430034935474
1.0	-0.9146521687507629	-0.04431195557117462	-0.0053571430034935474
1.0	-0.9292136430740356	-0.14099258184432983	-0.0053571430034935474
1.0	-0.9437751173973083	-0.1248791515827179	-0.0053571430034935474
1.0	-0.9583365321159363	-0.13696423172950745	-0.0053571430034935474
1.0	-0.972898006439209	-0.21350306272506714	-0.0053571430034935474
1.0	-0.9874594807624817	-0.16919110715389252	-0.0053571430034935474
1.0	-0.9930923581123352	-0.07653883099555969	-0.0035714285913854837
1.0	-1.013448715209961	-0.16113439202308655	-0.0035714285913854837
1.0	-1.0299246311187744	-0.10876571387052536	-0.0035714285913854837
1.0	-1.0451070070266724	-0.10876571387052536	-0.0035714285913854837
1.0	-1.0598580837249756	-0.2215597778558731	-0.0035714285913854837
1.0	-1.0744656324386597	-0.16919110715389252	-0.0035714285913854837
1.0	-1.0890251398086548	-0.15307766199111938	-0.0035714285913854837
1.0	-1.10356867313385	-0.16113439202308655	-0.0035714285913854837
1.0	-1.1091784238815308	-0.12085078656673431	-0.0017857142956927419
1.0	-1.1295098066329956	-0.11279407143592834	-0.0017857142956927419
1.0	-1.1459600925445557	-0.26184338331222534	-0.0017857142956927419
1.0	-1.1611167192459106	-0.15710602700710297	-0.0017857142956927419
1.0	-1.1669135093688965	-0.1772478222846985	0.0
1.0	-1.187290072441101	-0.24170157313346863	0.0
1.0	-1.2037380933761597	-0.18127618730068207	0.0
