-1.5	-0.33435386419296265	67.0
-1.5	-0.33435386419296265	79.0
-1.5	-0.33435386419296265	89.0
-1.5	-0.33435386419296265	96.0
-1.5	-0.33435386419296265	100.0
-1.5	-0.33435386419296265	101.0
-1.5	-0.33435386419296265	100.0
-1.5	-0.33435386419296265	97.0
-1.5	-0.33435386419296265	93.0
-1.5	-0.33435386419296265	88.0
0.7929799556732178	-0.7492749094963074	83.0
0.7929799556732178	-0.7492749094963074	79.0
0.7929799556732178	-0.7492749094963074	75.0
0.7929799556732178	-0.7492749094963074	71.0
0.7929799556732178	-0.7492749094963074	69.0
0.7929799556732178	-0.7492749094963074	67.0
0.7929799556732178	-0.7492749094963074	65.0
0.7929799556732178	-0.7492749094963074	64.0
0.7929799556732178	-0.7492749094963074	63.0
0.7929799556732178	-0.7492749094963074	62.0
0.23270989954471588	0.149049311876297	61.0
0.23270989954471588	0.149049311876297	60.0
0.23270989954471588	0.149049311876297	59.0
0.23270989954471588	0.149049311876297	56.0
0.23270989954471588	0.149049311876297	52.0
0.23270989954471588	0.149049311876297	47.0
0.23270989954471588	0.149049311876297	40.0
0.23270989954471588	0.149049311876297	32.0
0.23270989954471588	0.149049311876297	23.0
0.23270989954471588	0.149049311876297	13.0
1.1793562173843384	0.012085079215466976	1.0
1.1793562173843384	0.012085079215466976	-11.0
1.1793562173843384	0.012085079215466976	-21.0
1.1793562173843384	0.012085079215466976	-29.0
1.1793562173843384	0.012085079215466976	-34.0
1.1793562173843384	0.012085079215466976	-37.0
1.1793562173843384	0.012085079215466976	-37.0
1.1793562173843384	0.012085079215466976	-35.0
1.1793562173843384	0.012085079215466976	-32.0
1.1793562173843384	0.012085079215466976	-28.0
-0.927840530872345	0.4511762857437134	-23.0
-0.927840530872345	0.4511762857437134	-19.0
-0.927840530872345	0.4511762857437134	-16.0
-0.927840530872345	0.4511762857437134	-16.0
-0.927840530872345	0.4511762857437134	-18.0
-0.927840530872345	0.4511762857437134	-20.0
-0.927840530872345	0.4511762857437134	-23.0
-0.927840530872345	0.4511762857437134	-27.0
-0.927840530872345	0.4511762857437134	-32.0
-0.927840530872345	0.4511762857437134	-36.0
1.0099186897277832	-0.20947469770908356	-41.0
1.0099186897277832	-0.20947469770908356	-44.0
1.0099186897277832	-0.20947469770908356	-46.0
1.0099186897277832	-0.20947469770908356	-47.0
1.0099186897277832	-0.20947469770908356	-47.0
1.0099186897277832	-0.20947469770908356	-45.0
1.0099186897277832	-0.20947469770908356	-43.0
1.0099186897277832	-0.20947469770908356	-42.0
1.0099186897277832	-0.20947469770908356	-40.0
1.0099186897277832	-0.20947469770908356	-38.0
0.26040008664131165	0.4713180661201477	-36.0
0.26040008664131165	0.4713180661201477	-34.0
0.26040008664131165	0.4713180661201477	-33.0
0.26040008664131165	0.4713180661201477	-32.0
0.26040008664131165	0.4713180661201477	-31.0
0.26040008664131165	0.4713180661201477	-31.0
0.26040008664131165	0.4713180661201477	-31.0
0.26040008664131165	0.4713180661201477	-31.0
0.26040008664131165	0.4713180661201477	-31.0
0.26040008664131165	0.4713180661201477	-31.0
-0.21156634390354156	0.028198517858982086	-31.0
-0.21156634390354156	0.028198517858982086	-31.0
-0.21156634390354156	0.028198517858982086	-31.0
-0.21156634390354156	0.028198517858982086	-31.0
-0.21156634390354156	0.028198517858982086	-31.0
-0.21156634390354156	0.028198517858982086	-31.0
-0.21156634390354156	0.028198517858982086	-31.0
-0.21156634390354156	0.028198517858982086	-31.0
-0.21156634390354156	0.028198517858982086	-31.0
-0.21156634390354156	0.028198517858982086	-31.0
-0.06738338619470596	-0.004028359428048134	-31.0
-0.06738338619470596	-0.004028359428048134	-30.0
-0.06738338619470596	-0.004028359428048134	-28.0
-0.06738338619470596	-0.004028359428048134	-24.0
-0.06738338619470596	-0.004028359428048134	-18.0
-0.06738338619470596	-0.004028359428048134	-11.0
-0.06738338619470596	-0.004028359428048134	-3.0
-0.06738338619470596	-0.004028359428048134	6.0
-0.06738338619470596	-0.004028359428048134	16.0
-0.06738338619470596	-0.004028359428048134	27.0
-1.4573506116867065	-0.04028359800577164	40.0
-1.4573506116867065	-0.04028359800577164	53.0
-1.4573506116867065	-0.04028359800577164	64.0
-1.4573506116867065	-0.04028359800577164	73.0
-1.4573506116867065	-0.04028359800577164	81.0
-1.4573506116867065	-0.04028359800577164	88.0
-1.4573506116867065	-0.04028359800577164	93.0
-1.4573506116867065	-0.04028359800577164	96.0
-1.4573506116867065	-0.04028359800577164	98.0
-1.4573506116867065	-0.04028359800577164	98.0
0.3240763545036316	-0.6364808082580566	97.0
0.3240763545036316	-0.6364808082580566	95.0
0.3240763545036316	-0.6364808082580566	92.0
0.3240763545036316	-0.6364808082580566	88.0
0.3240763545036316	-0.6364808082580566	84.0
0.3240763545036316	-0.6364808082580566	78.0
0.3240763545036316	-0.6364808082580566	73.0
0.3240763545036316	-0.6364808082580566	68.0
