-0.0071428571827709675	-0.007068300154060125	0.0	-0.006548100151121616	-0.010714286006987095	-0.006407272070646286
-0.0071428571827709675	-0.0070684137754142284	0.0	-0.006580542307347059	-0.010714286006987095	-0.006450331304222345
-0.0071428571827709675	-0.007068528328090906	0.0	-0.006613514851778746	-0.010714286006987095	-0.006494008935987949
-0.0071428571827709675	-0.007068642880767584	0.0	-0.006646950263530016	-0.010714286006987095	-0.006538216955959797
-0.0071428571827709675	-0.007068756967782974	0.0	-0.006680780090391636	-0.010714286006987095	-0.0065828654915094376
-0.0071428571827709675	-0.007068871054798365	0.0	-0.006714936811476946	-0.010714286006987095	-0.006627867463976145
-0.0071428571827709675	-0.00706898421049118	0.0	-0.006749352440237999	-0.010714286006987095	-0.00667313439771533
-0.0071428571827709675	-0.007069096900522709	0.0	-0.0067839608527719975	-0.010714286006987095	-0.006718580145388842
-0.0071428571827709675	-0.007069208659231663	0.0	-0.006818696390837431	-0.010714286006987095	-0.006764119025319815
-0.0071428571827709675	-0.007069319020956755	0.0	-0.0068534924648702145	-0.010714286006987095	-0.006809666287153959
-0.0071428571827709675	-0.007069428451359272	0.0	-0.006888285744935274	-0.010714286006987095	-0.006855139043182135
-0.0071428571827709675	-0.007069536484777927	0.0	-0.006923012435436249	-0.010714286006987095	-0.006900455802679062
-0.0071428571827709675	-0.0070696426555514336	0.0	-0.006957610137760639	-0.010714286006987095	-0.0069455355405807495
-0.0071428571827709675	-0.0070697469636797905	0.0	-0.006992017850279808	-0.010714286006987095	-0.0069902995601296425
-0.0071428571827709675	-0.007069848943501711	0.0	-0.00702617596834898	-0.010714286006987095	-0.00703467195853591
-0.0071428571827709675	-0.007069949526339769	0.0	-0.007060025352984667	-0.010714286006987095	-0.00707857683300972
-0.0071428571827709675	-0.007070047315210104	0.0	-0.007093509193509817	-0.010714286006987095	-0.007121941540390253
-0.0071428571827709675	-0.007070142775774002	0.0	-0.007126572076231241	-0.010714286006987095	-0.007164695765823126
-0.0071428571827709675	-0.007070235442370176	0.0	-0.007159160450100899	-0.010714286006987095	-0.007206770125776529
-0.0071428571827709675	-0.007070325780659914	0.0	-0.007191221695393324	-0.010714286006987095	-0.007248098496347666
-0.0071428571827709675	-0.007070413324981928	0.0	-0.0072227050550282	-0.010714286006987095	-0.007288616616278887
-0.0071428571827709675	-0.007070497609674931	0.0	-0.007253562565892935	-0.010714286006987095	-0.007328263483941555
-0.0071428571827709675	-0.007070579100400209	0.0	-0.007283747661858797	-0.010714286006987095	-0.007366979960352182
-0.0071428571827709675	-0.007070657331496477	0.0	-0.007313214708119631	-0.010714286006987095	-0.007404709234833717
-0.0071428571827709675	-0.007070731837302446	0.0	-0.007341921329498291	-0.010714286006987095	-0.0074413977563381195
-0.0071428571827709675	-0.007070803549140692	0.0	-0.007369827013462782	-0.010714286006987095	-0.007476994767785072
-0.0071428571827709675	-0.007070872001349926	0.0	-0.007396893110126257	-0.010714286006987095	-0.007511451840400696
-0.0071428571827709675	-0.007070936728268862	0.0	-0.007423082832247019	-0.010714286006987095	-0.007544723339378834
-0.0071428571827709675	-0.007070997729897499	0.0	-0.0074483612552285194	-0.010714286006987095	-0.007576766889542341
-0.0071428571827709675	-0.007071055471897125	0.0	-0.007472697179764509	-0.010714286006987095	-0.007607542909681797
-0.0071428571827709675	-0.007071109022945166	0.0	-0.007496060337871313	-0.010714286006987095	-0.0076370141468942165
-0.0071428571827709675	-0.007071159314364195	0.0	-0.007518422789871693	-0.010714286006987095	-0.007665147539228201
-0.0071428571827709675	-0.007071205880492926	0.0	-0.007539758924394846	-0.010714286006987095	-0.007691911421716213
-0.0071428571827709675	-0.007071248255670071	0.0	-0.007560045458376408	-0.010714286006987095	-0.007717278320342302
-0.0071428571827709675	-0.0070712873712182045	0.0	-0.007579261902719736	-0.010714286006987095	-0.007741223089396954
-0.0071428571827709675	-0.007071322295814753	0.0	-0.007597389165312052	-0.010714286006987095	-0.0077637238427996635
-0.0071428571827709675	-0.007071353495121002	0.0	-0.007614410948008299	-0.010714286006987095	-0.00778476195409894
-0.0071428571827709675	-0.007071380969136953	0.0	-0.007630313280969858	-0.010714286006987095	-0.007804321125149727
-0.0071428571827709675	-0.007071404717862606	0.0	-0.007645083591341972	-0.010714286006987095	-0.007822387851774693
-0.0071428571827709675	-0.00707142474129796	0.0	-0.007658713031560183	-0.010714286006987095	-0.007838952355086803
-0.0071428571827709675	-0.007071441039443016	0.0	-0.007671193685382605	-0.010714286006987095	-0.007854008115828037
-0.0071428571827709675	-0.007071453146636486	0.0	-0.007682520430535078	-0.010714286006987095	-0.007867549546062946
