1.0	-1.7080353498458862	-1.824846863746643	0.8785714507102966	0.8982142806053162	0.9658215641975403
1.0	-1.7097512483596802	-1.712052822113037	0.8785714507102966	0.8982142806053162	0.9663889408111572
1.0	-1.7114498615264893	-1.5912020206451416	0.8785714507102966	0.8982142806053162	0.9669628143310547
1.0	-1.713131308555603	-1.7321946620941162	0.8785714507102966	0.8982142806053162	0.9675434231758118
1.0	-1.7147955894470215	-1.6073155403137207	0.8785714507102966	0.8982142806053162	0.968131959438324
1.0	-1.7164419889450073	-1.4542378187179565	0.8785714507102966	0.8982142806053162	0.9687296152114868
1.0	-1.718069314956665	-1.7160812616348267	0.8785714507102966	0.8982142806053162	0.9693374037742615
1.0	-1.719675898551941	-1.575088620185852	0.8785714507102966	0.8982142806053162	0.9699556231498718
1.0	-1.7212605476379395	-1.579116940498352	0.8785714507102966	0.8982142806053162	0.9705834984779358
1.0	-1.7228225469589233	-1.7483080625534058	0.8785714507102966	0.8982142806053162	0.9712194800376892
1.0	-1.7243618965148926	-1.663712501525879	0.8785714507102966	0.8982142806053162	0.9718616604804993
1.0	-1.7258793115615845	-1.5871737003326416	0.8785714507102966	0.8982142806053162	0.9725083112716675
1.0	-1.727376103401184	-1.8409603834152222	0.8785714507102966	0.8982142806053162	0.9731583595275879
1.0	-1.728853464126587	-1.6475991010665894	0.8785714507102966	0.8982142806053162	0.9738117456436157
1.0	-1.730312466621399	-1.5106348991394043	0.8785714507102966	0.8982142806053162	0.9744691848754883
1.0	-1.7317531108856201	-1.6516274213790894	0.8785714507102966	0.8982142806053162	0.9751318693161011
1.0	-1.7331750392913818	-1.5146632194519043	0.8785714507102966	0.8982142806053162	0.9758008718490601
1.0	-1.7345774173736572	-1.462294578552246	0.8785714507102966	0.8982142806053162	0.976476788520813
1.0	-1.7359589338302612	-1.7644215822219849	0.8785714507102966	0.8982142806053162	0.9771590828895569
1.0	-1.7373192310333252	-1.6677409410476685	0.8785714507102966	0.8982142806053162	0.9778465628623962
1.0	-1.7386579513549805	-1.5428617000579834	0.8785714507102966	0.8982142806053162	0.9785374402999878
1.0	-1.7399760484695435	-1.8329036235809326	0.8785714507102966	0.8982142806053162	0.9792300462722778
1.0	-1.7412745952606201	-1.6314857006072998	0.8785714507102966	0.8982142806053162	0.9799232482910156
1.0	-1.742554783821106	-1.5267482995986938	0.8785714507102966	0.8982142806053162	0.9806168675422668
1.0	-1.7438175678253174	-1.712052822113037	0.8785714507102966	0.8982142806053162	0.981311559677124
1.0	-1.7450631856918335	-1.6073155403137207	0.8785714507102966	0.8982142806053162	0.9820086359977722
1.0	-1.746290922164917	-1.4743796586990356	0.8785714507102966	0.8982142806053162	0.982709527015686
1.0	-1.747499704360962	-1.6032871007919312	0.8785714507102966	0.8982142806053162	0.9834150075912476
1.0	-1.7486882209777832	-1.6355140209197998	0.8785714507102966	0.8982142806053162	0.9841251373291016
1.0	-1.7498552799224854	-1.5106348991394043	0.8785714507102966	0.8982142806053162	0.9848390221595764
1.0	-1.7510002851486206	-1.7321946620941162	0.8785714507102966	0.8982142806053162	0.985555112361908
1.0	-1.7521233558654785	-1.6516274213790894	0.8785714507102966	0.8982142806053162	0.9862717986106873
1.0	-1.753225326538086	-1.8611021041870117	0.8785714507102966	0.8982142806053162	0.986987829208374
1.0	-1.7543070316314697	-1.687882661819458	0.8785714507102966	0.8982142806053162	0.9877029657363892
1.0	-1.7553690671920776	-1.6073155403137207	0.8785714507102966	0.8982142806053162	0.9884178042411804
1.0	-1.7564115524291992	-1.8772156238555908	0.8785714507102966	0.8982142806053162	0.9891335368156433
1.0	-1.7574338912963867	-1.579116940498352	0.8785714507102966	0.8982142806053162	0.989851713180542
1.0	-1.7584346532821655	-1.546890139579773	0.8785714507102966	0.8982142806053162	0.9905734658241272
1.0	-1.759412407875061	-1.8772156238555908	0.8785714507102966	0.8982142806053162	0.991299033164978
1.0	-1.760365605354309	-1.7362229824066162	0.8785714507102966	0.8982142806053162	0.9920278191566467
1.0	-1.7612932920455933	-1.5670318603515625	0.8785714507102966	0.8982142806053162	0.9927584528923035
1.0	-1.762195348739624	-1.8611021041870117	0.8785714507102966	0.8982142806053162	0.9934893846511841
1.0	-1.7630722522735596	-1.7724782228469849	0.8785714507102966	0.8982142806053162	0.994219183921814
1.0	-1.7639247179031372	-1.5630035400390625	0.8785714507102966	0.8982142806053162	0.9949472546577454
1.0	-1.7647534608840942	-1.8449887037277222	0.8785714507102966	0.8982142806053162	0.9956740736961365
1.0	-1.7655588388442993	-1.6677409410476685	0.8785714507102966	0.8982142806053162	0.9964007139205933
1.0	-1.7663403749465942	-1.5348050594329834	0.8785714507102966	0.8982142806053162	0.9971286058425903
1.0	-1.767096996307373	-1.7845633029937744	0.8785714507102966	0.8982142806053162	0.997859001159668
1.0	-1.7678271532058716	-1.6959394216537476	0.8785714507102966	0.8982142806053162	0.9985924959182739
1.0	-1.7685295343399048	-1.6314857006072998	0.8785714507102966	0.8982142806053162	0.99932861328125
1.0	-1.7692029476165771	-1.796648383140564	0.8785714507102966	0.8982142806053162	1.0000661611557007
1.0	-1.7698473930358887	-1.7321946620941162	0.8785714507102966	0.8982142806053162	1.0008033514022827
1.0	-1.7704633474349976	-1.6073155403137207	0.8785714507102966	0.8982142806053162	1.0015389919281006
1.0	-1.7710515260696411	-1.8409603834152222	0.8785714507102966	0.8982142806053162	1.0022718906402588
1.0	-1.7716131210327148	-1.6959394216537476	0.8785714507102966	0.8982142806053162	1.003002405166626
1.0	-1.772148609161377	-1.4945213794708252	0.8785714507102966	0.8982142806053162	1.0037312507629395
1.0	-1.772658109664917	-1.712052822113037	0.8785714507102966	0.8982142806053162	1.0044598579406738
1.0	-1.773140788078308	-1.5952304601669312	0.8785714507102966	0.8982142806053162	1.0051896572113037
1.0	-1.7735955715179443	-1.5106348991394043	0.8785714507102966	0.8982142806053162	1.0059213638305664
1.0	-1.774021029472351	-1.8369319438934326	0.8785714507102966	0.8982142806053162	1.0066546201705933
1.0	-1.7744163274765015	-1.687882661819458	0.8785714507102966	0.8982142806053162	1.0073884725570679
1.0	-1.7747812271118164	-1.575088620185852	0.8785714507102966	0.8982142806053162	1.0081212520599365
1.0	-1.775116205215454	-1.8006768226623535	0.8785714507102966	0.8982142806053162	1.0088512897491455
1.0	-1.7754223346710205	-1.5912020206451416	0.8785714507102966	0.8982142806053162	1.009577751159668
1.0	-1.7757009267807007	-1.6475991010665894	0.8785714507102966	0.8982142806053162	1.0103000402450562
1.0	-1.7759528160095215	-1.7523365020751953	0.8785714507102966	0.8982142806053162	1.011019229888916
1.0	-1.7761783599853516	-1.6435707807540894	0.8785714507102966	0.8982142806053162	1.0117363929748535
1.0	-1.7763770818710327	-1.4904930591583252	0.8785714507102966	0.8982142806053162	1.0124529600143433
1.0	-1.7765480279922485	-1.7362229824066162	0.8785714507102966	0.8982142806053162	1.0131698846817017
1.0	-1.776690125465393	-1.6234289407730103	0.8785714507102966	0.8982142806053162	1.0138870477676392
1.0	-1.7768023014068604	-1.575088620185852	0.8785714507102966	0.8982142806053162	1.014603853225708
1.0	-1.7768844366073608	-1.7724782228469849	0.8785714507102966	0.8982142806053162	1.015318512916565
0.0	-1.7769367694854736	-1.6234289407730103	0.8785714507102966	0.8982142806053162	1.0160293579101562
0.0	-1.3207287788391113	-0.07251047343015671	0.8785714507102966	0.8982142806053162	1.0167434215545654
0.0	-0.9862553477287292	0.02014179900288582	0.8732143044471741	0.8982142806053162	1.0174741744995117
0.0	-0.7402674555778503	-0.8459555506706238	0.8678571581840515	0.8982142806053162	1.0182924270629883
0.0	-0.5590500235557556	-0.733161449432373	0.8589285612106323	0.8982142806053162	1.0191619396209717
0.0	-0.4257001280784607	-0.06042539328336716	0.8500000238418579	0.8982142806053162	1.02010977268219
0.0	-0.3281134366989136	-0.05236867442727089	0.8392857313156128	0.8982142806053162	1.0211106538772583
0.0	-0.2576032876968384	-0.13293586671352386	0.8232142925262451	0.8982142806053162	1.0221389532089233
0.0	-0.2078969031572342	-0.02014179900288582	0.8071428537368774	0.8982142806053162	1.0232234001159668
0.0	-0.17439718544483185	-0.06042539328336716	0.7892857193946838	0.8982142806053162	1.0243117809295654
0.0	-0.15372143685817719	-0.08862391114234924	0.7678571343421936	0.8964285850524902	1.0246224403381348
0.0	-0.14367176592350006	-0.14099258184432983	0.7428571581840515	0.8964285850524902	1.0257198810577393
0.0	-0.1418207883834839	-0.004028359428048134	0.7178571224212646	0.8946428298950195	1.0259807109832764
0.0	-0.14700812101364136	-0.09265226870775223	0.6892856955528259	0.8946428298950195	1.0269206762313843
0.0	-0.15755562484264374	-0.15710602700710297	0.6607142686843872	0.8928571343421936	1.0269168615341187
0.0	-0.17283020913600922	-0.09265226870775223	0.6303571462631226	0.8892857432365417	1.026007056236267
0.0	-0.19220244884490967	-0.09668063372373581	0.5982142686843872	0.887499988079071	1.025708794593811
0.0	-0.21437105536460876	-0.048340316861867905	0.5660714507102966	0.8839285969734192	1.0243542194366455
0.0	-0.2389984428882599	-0.004028359428048134	0.5339285731315613	0.8803571462631226	1.0227134227752686
0.0	-0.26534491777420044	-0.06445375084877014	0.5	0.8767856955528259	1.0206873416900635
0.0	-0.29278048872947693	-0.036255236715078354	0.46785715222358704	0.8732143044471741	1.0182214975357056
0.0	-0.32074353098869324	-0.08862391114234924	0.43392857909202576	0.8678571581840515	1.0144715309143066
0.0	-0.34909316897392273	-0.10876571387052536	0.4000000059604645	0.8607142567634583	1.0094963312149048
0.0	-0.37759578227996826	-0.09265226870775223	0.3678571283817291	0.8553571701049805	1.0048027038574219
0.0	-0.4053018093109131	-0.09668063372373581	0.3375000059604645	0.8482142686843872	0.9986916184425354
0.0	-0.4322122633457184	-0.028198517858982086	0.30714285373687744	0.8410714268684387	0.99192875623703
0.0	-0.45791172981262207	-0.09265226870775223	0.2767857015132904	0.8321428298950195	0.9837050437927246
0.0	-0.48241177201271057	-0.08459555357694626	0.25	0.8232142925262451	0.9748216271400452
