2.5	1.6475991010665894	-627.0
2.5	1.5428617000579834	-627.0
2.5	1.8731871843338013	-627.0
2.5	1.6234289407730103	-627.0
2.5	1.546890139579773	-627.0
2.5	1.8490170240402222	-627.0
2.5	1.6959394216537476	-627.0
2.5	1.5267482995986938	-627.0
2.5	1.8490170240402222	-627.0
2.5	1.6355140209197998	-627.0
2.5	1.5146632194519043	-627.0
2.5	1.8611021041870117	-627.0
2.5	1.575088620185852	-627.0
2.5	1.4985498189926147	-627.0
2.5	1.788591742515564	-627.0
2.5	1.6274572610855103	-627.0
2.5	1.5630035400390625	-627.0
2.5	1.796648383140564	-627.0
2.5	1.6073155403137207	-627.0
2.5	1.4784079790115356	-627.0
2.5	1.7362229824066162	-627.0
2.5	1.6032871007919312	-627.0
2.5	1.4945213794708252	-627.0
2.5	1.7281663417816162	-627.0
2.5	1.6475991010665894	-627.0
2.5	1.4904930591583252	-627.0
2.5	1.7442797422409058	-627.0
2.5	1.6435707807540894	-627.0
2.5	1.466322898864746	-627.0
2.5	1.7805349826812744	-627.0
2.5	1.6516274213790894	-627.0
2.5	1.5066064596176147	-627.0
2.5	1.7684499025344849	-627.0
2.5	1.575088620185852	-627.0
2.5	1.5348050594329834	-627.0
2.5	1.7281663417816162	-627.0
2.5	1.571060299873352	-627.0
2.5	1.5025781393051147	-627.0
2.5	1.7644215822219849	-627.0
2.5	1.575088620185852	-627.0
2.5	1.4904930591583252	-627.0
2.5	1.7523365020751953	-627.0
2.5	1.6113438606262207	-627.0
2.5	1.5186915397644043	-627.0
2.5	1.7724782228469849	-627.0
2.5	1.5146632194519043	-627.0
2.5	1.5630035400390625	-627.0
2.5	1.6999677419662476	-627.0
2.5	1.4864647388458252	-627.0
2.5	1.7201095819473267	-627.0
2.5	1.7603931427001953	-627.0
2.5	1.5106348991394043	-627.0
2.5	1.7805349826812744	-627.0
2.5	1.7362229824066162	-627.0
2.5	1.546890139579773	-627.0
2.5	1.8570737838745117	-627.0
2.5	1.7160812616348267	-627.0
2.5	1.5831453800201416	-627.0
2.5	1.8570737838745117	-627.0
2.5	1.6516274213790894	-627.0
2.5	1.546890139579773	-627.0
2.5	1.8973573446273804	-627.0
2.5	1.579116940498352	-627.0
2.5	1.5388333797454834	-627.0
