0.0	-2.2966678142547607	-1.8852722644805908	1.850000023841858	1.0	1.810478925704956
0.0	-2.265408515930176	-1.7321946620941162	1.835714340209961	1.0	1.8289334774017334
0.0	-2.247410297393799	-1.9497261047363281	1.8250000476837158	1.0	1.7866703271865845
0.0	-2.221262216567993	-1.8369319438934326	1.8125	1.0	1.783689260482788
0.0	-2.2007381916046143	-1.659684181213379	1.8017857074737549	1.0	1.7557439804077148
0.0	-2.1769840717315674	-1.8047051429748535	1.7910714149475098	1.0	1.74415123462677
0.0	-2.1556928157806396	-1.7241379022598267	1.7803571224212646	1.0	1.7223483324050903
0.0	-2.133200168609619	-1.6113438606262207	1.7714285850524902	1.0	1.7074145078659058
0.0	-2.111860752105713	-1.708024501800537	1.7607142925262451	1.0	1.6883684396743774
0.0	-2.090155839920044	-1.6395423412322998	1.7517857551574707	1.0	1.6722636222839355
0.0	-2.0690553188323975	-1.5670318603515625	1.7428570985794067	1.0	1.6545711755752563
0.0	-2.0479371547698975	-1.712052822113037	1.735714316368103	1.0	1.638187289237976
0.0	-2.027198553085327	-1.579116940498352	1.726785659790039	1.0	1.6212571859359741
0.0	-2.0065786838531494	-1.4784079790115356	1.7196428775787354	1.0	1.6049669981002808
0.0	-1.9862385988235474	-1.6153721809387207	1.712499976158142	1.0	1.5885577201843262
0.0	-1.9660757780075073	-1.4985498189926147	1.7053571939468384	1.0	1.572502613067627
0.0	-1.9461498260498047	-1.5106348991394043	1.6982142925262451	1.0	1.5565041303634644
0.0	-1.9264179468154907	-1.546890139579773	1.6928571462631226	1.0	1.5407475233078003
0.0	-1.906907558441162	-1.446181058883667	1.6857142448425293	1.0	1.5251097679138184
0.0	-1.8875960111618042	-1.3978408575057983	1.6821428537368774	1.0	1.5096665620803833
0.0	-1.868496298789978	-1.6153721809387207	1.6767857074737549	1.0	1.4943734407424927
0.0	-1.8496005535125732	-1.3575571775436401	1.673214316368103	1.0	1.4792451858520508
0.0	-1.830905556678772	-1.3857557773590088	1.6696428060531616	1.0	1.46428644657135
0.0	-1.8124139308929443	-1.446181058883667	1.6678571701049805	1.0	1.4494776725769043
0.0	-1.7941218614578247	-1.2286497354507446	1.664285659790039	1.0	1.4348372220993042
0.0	-1.7760262489318848	-1.4864647388458252	1.662500023841858	1.0	1.4203473329544067
0.0	-1.7581230401992798	-1.3857557773590088	1.662500023841858	1.0	1.4060227870941162
0.0	-1.7404203414916992	-1.301160216331482	1.6607142686843872	1.0	1.3918401002883911
0.0	-1.7229059934616089	-1.470351219177246	1.6589285135269165	1.0	1.3778210878372192
0.0	-1.7055772542953491	-1.305188536643982	1.6589285135269165	1.0	1.3639532327651978
0.0	-1.6884381771087646	-1.2649049758911133	1.6571428775787354	1.0	1.3502302169799805
0.0	-1.6714823246002197	-1.4824362993240356	1.6571428775787354	1.0	1.3366553783416748
0.0	-1.654708743095398	-1.3817273378372192	1.6553571224212646	1.0	1.3232316970825195
0.0	-1.6381157636642456	-1.1762809753417969	1.6553571224212646	1.0	1.3099441528320312
0.0	-1.6216999292373657	-1.3132452964782715	1.6535714864730835	1.0	1.296809434890747
0.0	-1.6054613590240479	-1.1440541744232178	1.6535714864730835	1.0	1.2838040590286255
0.0	-1.5893956422805786	-1.1521108150482178	1.6517857313156128	1.0	1.2709506750106812
0.0	-1.573503851890564	-1.422010898590088	1.6517857313156128	1.0	1.258222222328186
0.0	-1.5577807426452637	-1.1279406547546387	1.649999976158142	1.0	1.2456437349319458
0.0	-1.542228102684021	-1.0755720138549805	1.648214340209961	1.0	1.2331864833831787
0.0	-1.5268363952636719	-1.2487914562225342	1.648214340209961	1.0	1.220876693725586
0.0	-1.5116151571273804	-1.1440541744232178	1.6464285850524902	1.0	1.208685040473938
0.0	-1.4965550899505615	-1.0796003341674805	1.6446428298950195	1.0	1.1966307163238525
0.0	-1.4816534519195557	-1.2649049758911133	1.6428571939468384	1.0	1.1847072839736938
0.0	-1.4669111967086792	-1.0715436935424805	1.6410714387893677	1.0	1.1729060411453247
0.0	-1.4523255825042725	-0.9345794320106506	1.6375000476837158	1.0	1.161232829093933
0.0	-1.4378918409347534	-1.200451135635376	1.6339285373687744	1.0	1.1496824026107788
0.0	-1.4236072301864624	-1.0272316932678223	1.6321429014205933	1.0	1.1382561922073364
0.0	-1.4094780683517456	-0.9466645121574402	1.6285713911056519	1.0	1.1269439458847046
0.0	-1.3954979181289673	-1.067515254020691	1.625	1.0	1.1157537698745728
0.0	-1.381662368774414	-1.0554301738739014	1.6196428537368774	1.0	1.1046867370605469
0.0	-1.3679697513580322	-0.9023525714874268	1.6160714626312256	1.0	1.093729853630066
0.0	-1.3544204235076904	-0.9788913726806641	1.610714316368103	1.0	1.0828919410705566
0.0	-1.3410139083862305	-0.9345794320106506	1.6053571701049805	1.0	1.072158694267273
0.0	-1.3277430534362793	-0.9104092717170715	1.5982142686843872	1.0	1.0615484714508057
0.0	-1.3146083354949951	-0.9144376516342163	1.5910714864730835	1.0	1.0510380268096924
0.0	-1.3016047477722168	-0.9104092717170715	1.5839285850524902	1.0	1.0406432151794434
0.0	-1.2887367010116577	-0.841927170753479	1.5750000476837158	1.0	1.0303454399108887
0.0	-1.2759960889816284	-0.9386078119277954	1.5642857551574707	1.0	1.0201587677001953
0.0	-1.2633790969848633	-0.950692892074585	1.5535714626312256	1.0	1.0100736618041992
0.0	-1.250886082649231	-0.8217853903770447	1.5428571701049805	1.0	1.0000876188278198
0.0	-1.2385190725326538	-0.9788913726806641	1.5303571224212646	1.0	0.9901968836784363
0.0	-1.2262719869613647	-0.8338704705238342	1.5178571939468384	1.0	0.9804069399833679
0.0	-1.214144229888916	-0.7734450697898865	1.5035713911056519	1.0	0.970714271068573
0.0	-1.202133297920227	-0.8378987908363342	1.4892857074737549	1.0	0.9611128568649292
0.0	-1.1902368068695068	-0.7412181496620178	1.4732142686843872	1.0	0.9516087770462036
0.0	-1.1784539222717285	-0.7130196690559387	1.4589285850524902	1.0	0.9421904683113098
0.0	-1.166785478591919	-0.9144376516342163	1.4410713911056519	1.0	0.9328677654266357
0.0	-1.1552273035049438	-0.7976152300834656	1.4249999523162842	1.0	0.9236268997192383
0.0	-1.1437764167785645	-0.789558470249176	1.4071428775787354	1.0	0.9144866466522217
0.0	-1.1324375867843628	-0.8499838709831238	1.389285683631897	1.0	0.9054165482521057
0.0	-1.121201515197754	-0.7653883099555969	1.3714286088943481	1.0	0.8964486122131348
