0.00019529245037119836	-1.9075374603271484	-1.7724782228469849	0.5142857432365417	0.0	2.205700159072876
0.00016689916083123535	-1.9330897331237793	-1.7563648223876953	0.5410714149475098	0.0	2.1310842037200928
0.00014263391494750977	-1.9623056650161743	-1.6999677419662476	0.5660714507102966	0.0	2.0524861812591553
0.00012189657718408853	-1.9954348802566528	-1.925555944442749	0.5892857313156128	0.0	1.9695695638656616
0.00010417420708108693	-2.0321366786956787	-1.8369319438934326	0.6107142567634583	0.0	1.882554292678833
8.90284645720385e-05	-2.07216215133667	-1.8369319438934326	0.6285714507102966	0.0	1.7915503978729248
7.608473970321938e-05	-2.1147451400756836	-1.9819529056549072	0.6446428298950195	0.0	1.6977548599243164
6.502289033960551e-05	-2.160062551498413	-1.9900096654891968	0.6571428775787354	0.0	1.6007546186447144
5.5569300457136706e-05	-2.206864833831787	-1.9658395051956177	0.6678571701049805	0.0	1.5021642446517944
4.749016079585999e-05	-2.2526674270629883	-2.195456027984619	0.6767857074737549	0.0	1.4041932821273804
4.0585633541923016e-05	-2.296719551086426	-2.191427707672119	0.6821428537368774	0.0	1.3073692321777344
3.468494469416328e-05	-2.338604211807251	-2.0705769062042236	0.6875	0.0	1.2125126123428345
2.964214945677668e-05	-2.3800528049468994	-2.45327091217041	0.6910714507102966	0.0	1.1171048879623413
2.5332517907372676e-05	-2.4178245067596436	-2.3243634700775146	0.6910714507102966	0.0	1.0243406295776367
2.1649459085892886e-05	-2.4533345699310303	-2.2961649894714355	0.6928571462631226	0.0	0.9333839416503906
1.8501874365028925e-05	-2.4840803146362305	-2.5982918739318848	0.6928571462631226	0.0	0.8455485105514526
1.5811912817298435e-05	-2.5102133750915527	-2.5177247524261475	0.6910714507102966	0.0	0.7608972787857056
1.3513041267287917e-05	-2.531877040863037	-2.2961649894714355	0.6892856955528259	0.0	0.679530918598175
1.1548399925231934e-05	-2.5488340854644775	-2.5136964321136475	0.6875	0.0	0.6013813614845276
9.869394489214756e-06	-2.56221866607666	-2.45327091217041	0.6839285492897034	0.0	0.5251268148422241
8.43449652165873e-06	-2.5691111087799072	-2.417015790939331	0.6803571581840515	0.0	0.45417293906211853
7.2082170845533255e-06	-2.5656802654266357	-2.638575553894043	0.6767857074737549	0.0	0.39224720001220703
6.160224529594416e-06	-2.5542495250701904	-2.45327091217041	0.6732142567634583	0.0	0.3370015323162079
5.264598257781472e-06	-2.5350260734558105	-2.3445053100585938	0.6678571701049805	0.0	0.288268119096756
4.499185706663411e-06	-2.5083630084991455	-2.2679665088653564	0.6625000238418579	0.0	0.24635721743106842
3.8450552892754786e-06	-2.47501540184021	-2.139059066772461	0.6553571224212646	0.0	0.21053968369960785
3.2860282317415113e-06	-2.43650484085083	-2.1028037071228027	0.6482142806053162	0.0	0.17992961406707764
2.80827725873678e-06	-2.393576145172119	-2.2679665088653564	0.637499988079071	0.0	0.15376991033554077
2.3999857603484998e-06	-2.3480384349823	-2.131002187728882	0.6267856955528259	0.0	0.1314135193824768
2.051055162155535e-06	-2.3002798557281494	-2.356590509414673	0.6160714030265808	0.0	0.11230748891830444
1.7528551552459248e-06	-2.2506468296051025	-2.392845630645752	0.6035714149475098	0.0	0.09597925841808319
1.4980100786488038e-06	-2.2000224590301514	-2.0061230659484863	0.5910714268684387	0.0	0.0820249691605568
1.2802164519598591e-06	-2.1485884189605713	-2.356590509414673	0.5767857432365417	0.0	0.07009947299957275
1.0940875654341653e-06	-2.0964319705963135	-1.8731871843338013	0.5642856955528259	0.0	0.06056041643023491
9.350197274216043e-07	-2.044438362121582	-1.9456976652145386	0.5482142567634583	0.0	0.051755622029304504
7.990785206857254e-07	-1.9931539297103882	-2.151144027709961	0.5339285731315613	0.0	0.04423094540834427
6.829016570009117e-07	-1.9419641494750977	-1.9577827453613281	0.5178571343421936	0.0	0.037800271064043045
5.836155310134927e-07	-1.8915170431137085	-1.9537544250488281	0.5035714507102966	0.0	0.0323045440018177
4.987645070286817e-07	-1.8412227630615234	-2.2679665088653564	0.48750001192092896	0.0	0.027607830241322517
4.262498123352998e-07	-1.7917546033859253	-2.0665485858917236	0.4732142984867096	0.0	0.023593967780470848
3.6427795180316025e-07	-1.7425466775894165	-1.8006768226623535	0.4571428596973419	0.0	0.020163673907518387
3.1131611422097194e-07	-1.6942936182022095	-1.9859813451766968	0.44285714626312256	0.0	0.017232105135917664
2.660542861576687e-07	-1.646446704864502	-1.683854341506958	0.4267857074737549	0.0	0.014726754277944565
2.2737303595476988e-07	-1.5997138023376465	-1.5428617000579834	0.4124999940395355	0.0	0.012585652060806751
1.943155893968651e-07	-1.553554654121399	-1.7603931427001953	0.39821428060531616	0.0	0.010755841620266438
1.6606432495791523e-07	-1.508109450340271	-1.5307766199111938	0.3821428716182709	0.0	0.009192065335810184
1.4192046648986434e-07	-1.464084267616272	-1.442152738571167	0.3660714328289032	0.0	0.007855643518269062
1.212868454558702e-07	-1.421502947807312	-1.579116940498352	0.35178571939468384	0.0	0.006713522598147392
1.036531216414005e-07	-1.379817247390747	-1.4340959787368774	0.33571428060531616	0.0	0.005737453233450651
8.85831425989636e-08	-1.339725136756897	-1.2931034564971924	0.3196428716182709	0.0	0.004903292749077082
7.570416471480712e-08	-1.2988531589508057	-1.3172736167907715	0.3035714328289032	0.0	0.0065771848894655704
