0.0	-0.5350015759468079	-0.3262971341609955	0.0035714285913854837	0.010714286006987095
0.0	-0.5355377197265625	-0.28601354360580444	0.0053571430034935474	0.010714286006987095
0.0	-0.5360832810401917	-0.26184338331222534	0.0053571430034935474	0.010714286006987095
0.0	-0.5366352796554565	-0.2457299381494522	0.0053571430034935474	0.010714286006987095
0.0	-0.5371910333633423	-0.22961649298667908	0.0053571430034935474	0.010714286006987095
0.0	-0.537747859954834	-0.20544634759426117	0.0053571430034935474	0.010714286006987095
0.0	-0.5383031368255615	-0.2457299381494522	0.0053571430034935474	0.010714286006987095
0.0	-0.5388544201850891	-0.2699000835418701	0.0053571430034935474	0.010714286006987095
0.0	-0.5393994450569153	-0.2255881428718567	0.0053571430034935474	0.010714286006987095
0.0	-0.5399360656738281	-0.3222687840461731	0.0053571430034935474	0.010714286006987095
0.0	-0.54046231508255	-0.2014179825782776	0.0053571430034935474	0.010714286006987095
0.0	-0.5409764051437378	-0.26587173342704773	0.0053571430034935474	0.010714286006987095
0.0	-0.5414767265319824	-0.2457299381494522	0.0053571430034935474	0.010714286006987095
0.0	-0.5419617295265198	-0.2457299381494522	0.0053571430034935474	0.010714286006987095
0.0	-0.5424301028251648	-0.2537866532802582	0.0053571430034935474	0.010714286006987095
0.0	-0.542880654335022	-0.3021269738674164	0.0053571430034935474	0.010714286006987095
0.0	-0.5433123707771301	-0.2537866532802582	0.0053571430034935474	0.010714286006987095
0.0	-0.5437244176864624	-0.25781500339508057	0.0053571430034935474	0.010714286006987095
0.0	-0.5441159605979919	-0.24170157313346863	0.0053571430034935474	0.010714286006987095
0.0	-0.5444863438606262	-0.3182404041290283	0.0053571430034935474	0.010714286006987095
0.0	-0.544835090637207	-0.14502094686031342	0.0053571430034935474	0.010714286006987095
0.0	-0.5451618432998657	-0.1772478222846985	0.0053571430034935474	0.010714286006987095
0.0	-0.5454662442207336	-0.197389617562294	0.0053571430034935474	0.010714286006987095
0.0	-0.5457481145858765	-0.20947469770908356	0.0053571430034935474	0.010714286006987095
0.0	-0.5460073351860046	-0.2537866532802582	0.0053571430034935474	0.010714286006987095
0.0	-0.5462439060211182	-0.2497583031654358	0.0071428571827709675	0.010714286006987095
0.0	-0.5464579463005066	-0.298098623752594	0.0071428571827709675	0.010714286006987095
0.0	-0.5466494560241699	-0.30615532398223877	0.0071428571827709675	0.010714286006987095
0.0	-0.546818733215332	-0.24170157313346863	0.0071428571827709675	0.010714286006987095
0.0	-0.5469660758972168	-0.20544634759426117	0.0071428571827709675	0.010714286006987095
0.0	-0.5470916628837585	-0.31421205401420593	0.0071428571827709675	0.010714286006987095
0.0	-0.5471960306167603	-0.29004189372062683	0.0071428571827709675	0.010714286006987095
0.0	-0.5472794771194458	-0.25781500339508057	0.0071428571827709675	0.010714286006987095
0.0	-0.5473425388336182	-0.2940702438354492	0.0071428571827709675	0.010714286006987095
0.0	-0.5473856329917908	-0.2779568135738373	0.0071428571827709675	0.010714286006987095
0.0	-0.5474093556404114	-0.24170157313346863	0.0071428571827709675	0.010714286006987095
0.0	-0.547414243221283	-0.3021269738674164	0.0071428571827709675	0.010714286006987095
0.0	-0.5474008321762085	-0.26587173342704773	0.0071428571827709675	0.010714286006987095
1.0	-0.5473697781562805	-0.25781500339508057	0.0071428571827709675	0.010714286006987095
1.0	-0.5704986453056335	-0.2457299381494522	0.0071428571827709675	0.010714286006987095
1.0	-0.5982274413108826	-0.23767322301864624	0.0071428571827709675	0.010714286006987095
1.0	-0.6288824677467346	-0.394779235124588	0.0071428571827709675	0.010714286006987095
1.0	-0.6611902117729187	-0.354495644569397	0.0071428571827709675	0.010714286006987095
1.0	-0.6941899657249451	-0.2699000835418701	0.0071428571827709675	0.010714286006987095
1.0	-0.7271652817726135	-0.45923298597335815	0.0071428571827709675	0.010714286006987095
1.0	-0.7595899701118469	-0.5116016864776611	0.008928571827709675	0.010714286006987095
1.0	-0.7910861968994141	-0.4270061254501343	0.010714286006987095	0.010714286006987095
1.0	-0.8213914036750793	-0.5518852472305298	0.010714286006987095	0.010714286006987095
1.0	-0.8503320813179016	-0.5277150869369507	0.014285714365541935	0.010714286006987095
1.0	-0.8778037428855896	-0.4995166063308716	0.01607142947614193	0.010714286006987095
1.0	-0.9037546515464783	-0.7251047492027283	0.01964285783469677	0.010714286006987095
1.0	-0.9281736612319946	-0.5921688675880432	0.02321428619325161	0.012500000186264515
1.0	-0.951038658618927	-0.6042539477348328	0.02678571455180645	0.012500000186264515
1.0	-0.9724247455596924	-0.7371898293495178	0.03214285895228386	0.014285714365541935
1.0	-0.9923525452613831	-0.7452465295791626	0.03750000149011612	0.014285714365541935
1.0	-1.0109282732009888	-0.6727360486984253	0.04285714402794838	0.01607142947614193
1.0	-1.028194546699524	-0.789558470249176	0.05000000074505806	0.01964285783469677
1.0	-1.0441899299621582	-0.7009345889091492	0.05714285746216774	0.02142857201397419
1.0	-1.059032678604126	-0.5559136271476746	0.06607142835855484	0.02500000037252903
1.0	-1.0727726221084595	-0.8258137106895447	0.07321428507566452	0.02857142873108387
1.0	-1.0854932069778442	-0.7492749094963074	0.08214285969734192	0.03392857313156128
1.0	-1.0972384214401245	-0.7774733901023865	0.09107142686843872	0.03928571566939354
1.0	-1.1080864667892456	-0.8137286305427551	0.10000000149011612	0.04642857238650322
1.0	-1.118076205253601	-0.8298420906066895	0.10892856866121292	0.0535714291036129
1.0	-1.127280354499817	-0.7170479893684387	0.11964285373687744	0.0625
1.0	-1.1357325315475464	-0.9023525714874268	0.12857143580913544	0.07321428507566452
1.0	-1.1434588432312012	-0.8741540312767029	0.13928571343421936	0.08392857015132904
1.0	-1.150520920753479	-0.8741540312767029	0.14821428060531616	0.09464285522699356
1.0	-1.1569838523864746	-1.0272316932678223	0.15892857313156128	0.1071428582072258
1.0	-1.162873387336731	-0.9023525714874268	0.1696428507566452	0.12142857164144516
1.0	-1.168206810951233	-0.7653883099555969	0.18214285373687744	0.13571429252624512
1.0	-1.1730365753173828	-0.9144376516342163	0.19285714626312256	0.1517857164144516
1.0	-1.1773771047592163	-0.7613599896430969	0.2053571492433548	0.16785714030265808
1.0	-1.1812775135040283	-0.8016435503959656	0.21607142686843872	0.18392856419086456
1.0	-1.184789776802063	-0.894295871257782	0.22857142984867096	0.20000000298023224
1.0	-1.1879671812057495	-0.7976152300834656	0.2410714328289032	0.21785713732242584
1.0	-1.1908212900161743	-0.8499838709831238	0.25357142090797424	0.23571428656578064
1.0	-1.193395733833313	-0.8781824111938477	0.2678571343421936	0.25535714626312256
1.0	-1.1956937313079834	-0.8862391114234924	0.28035715222358704	0.27321428060531616
1.0	-1.197792649269104	-0.7935868501663208	0.2946428656578064	0.29107141494750977
1.0	-1.1997387409210205	-0.8822107911109924	0.30892857909202576	0.3107142746448517
1.0	-1.201534390449524	-0.8620689511299133	0.3232142925262451	0.3285714387893677
1.0	-1.2032530307769775	-1.0514018535614014	0.3375000059604645	0.3482142984867096
1.0	-1.2048941850662231	-0.9345794320106506	0.35178571939468384	0.3660714328289032
1.0	-1.2065272331237793	-0.8540122509002686	0.3678571283817291	0.3857142925262451
1.0	-1.2081466913223267	-1.0957138538360596	0.3821428716182709	0.4035714268684387
1.0	-1.2098166942596436	-0.9869481325149536	0.39821428060531616	0.4214285612106323
1.0	-1.2115675210952759	-0.8902674913406372	0.4124999940395355	0.4392857253551483
1.0	-1.2134243249893188	-1.0755720138549805	0.4285714328289032	0.4553571343421936
1.0	-1.2154500484466553	-0.9144376516342163	0.44285714626312256	0.4732142984867096
1.0	-1.2176287174224854	-0.8338704705238342	0.45892858505249023	0.4892857074737549
1.0	-1.2200127840042114	-0.9990332126617432	0.4749999940395355	0.5053571462631226
1.0	-1.2226189374923706	-1.063486933708191	0.4892857074737549	0.5196428298950195
1.0	-1.2254998683929443	-1.067515254020691	0.5053571462631226	0.5357142686843872
1.0	-1.228629231452942	-1.2528198957443237	0.5214285850524902	0.550000011920929
1.0	-1.2320482730865479	-1.1722526550292969	0.5375000238418579	0.5642856955528259
1.0	-1.2357627153396606	-1.08765709400177	0.5535714030265808	0.5785714387893677
1.0	-1.239772915840149	-1.216564655303955	0.5714285969734192	0.5928571224212646
1.0	-1.244074821472168	-1.2085078954696655	0.5874999761581421	0.6071428656578064
1.0	-1.2486613988876343	-1.0514018535614014	0.6035714149475098	0.6214285492897034
1.0	-1.253522276878357	-1.3172736167907715	0.6196428537368774	0.6339285969734192
1.0	-1.2586865425109863	-1.0957138538360596	0.6357142925262451	0.6482142806053162
1.0	-1.2641068696975708	-1.08362877368927	0.6517857313156128	0.6607142686843872
1.0	-1.2698060274124146	-1.2689332962036133	0.6660714149475098	0.675000011920929
1.0	-1.2757318019866943	-1.224621295928955	0.6821428537368774	0.6875
1.0	-1.2819030284881592	-1.1682243347167969	0.6964285969734192	0.7017857432365417
1.0	-1.2882647514343262	-1.1198840141296387	0.7107142806053162	0.7160714268684387
1.0	-1.2947921752929688	-1.09168541431427	0.7232142686843872	0.7285714149475098
1.0	-1.3015034198760986	-1.1239123344421387	0.737500011920929	0.7428571581840515
1.0	-1.308342456817627	-1.301160216331482	0.7482143044471741	0.7571428418159485
1.0	-1.3152847290039062	-1.0997421741485596	0.7607142925262451	0.7714285850524902
1.0	-1.322306513786316	-1.0312600135803223	0.7714285850524902	0.7857142686843872
1.0	-1.3293856382369995	-1.3857557773590088	0.7821428775787354	0.7982142567634583
1.0	-1.336542010307312	-1.2407348155975342	0.7910714149475098	0.8125
1.0	-1.3437222242355347	-1.2810183763504028	0.8017857074737549	0.8267857432365417
1.0	-1.3509033918380737	-1.4340959787368774	0.8107143044471741	0.8392857313156128
1.0	-1.3581058979034424	-1.4018691778182983	0.8196428418159485	0.8535714149475098
1.0	-1.3652763366699219	-1.224621295928955	0.8285714387893677	0.8660714030265808
1.0	-1.372434377670288	-1.422010898590088	0.8374999761581421	0.8767856955528259
1.0	-1.3796093463897705	-1.3374154567718506	0.8464285731315613	0.8892857432365417
1.0	-1.3867543935775757	-1.1843377351760864	0.8553571701049805	0.8999999761581421
1.0	-1.3938934803009033	-1.2649049758911133	0.862500011920929	0.9107142686843872
1.0	-1.401017189025879	-1.2407348155975342	0.8714285492897034	0.9214285612106323
1.0	-1.4081135988235474	-1.1722526550292969	0.8785714507102966	0.9303571581840515
1.0	-1.4152100086212158	-1.3213019371032715	0.8839285969734192	0.9392856955528259
1.0	-1.4222995042800903	-1.3615856170654297	0.8910714387893677	0.9482142925262451
1.0	-1.4293713569641113	-1.462294578552246	0.8982142806053162	0.9553571343421936
1.0	-1.4364535808563232	-1.5146632194519043	0.9035714268684387	0.9624999761581421
1.0	-1.4435396194458008	-1.3696422576904297	0.9107142686843872	0.9678571224212646
1.0	-1.4506596326828003	-1.3374154567718506	0.9160714149475098	0.9732142686843872
1.0	-1.4578081369400024	-1.550918459892273	0.9232142567634583	0.9785714149475098
1.0	-1.4649748802185059	-1.4260393381118774	0.9285714030265808	0.9821428656578064
1.0	-1.4721872806549072	-1.5186915397644043	0.9339285492897034	0.9857142567634583
1.0	-1.4794374704360962	-1.442152738571167	0.9392856955528259	0.987500011920929
1.0	-1.4867545366287231	-1.4502094984054565	0.9446428418159485	0.9892857074737549
1.0	-1.4941314458847046	-1.3736706972122192	0.949999988079071	0.9910714030265808
1.0	-1.5015559196472168	-1.4824362993240356	0.9553571343421936	0.9928571581840515
1.0	-1.5090126991271973	-1.3374154567718506	0.9607142806053162	0.9946428537368774
1.0	-1.516484022140503	-1.575088620185852	0.9642857313156128	0.9964285492897034
1.0	-1.5239509344100952	-1.5146632194519043	0.9696428775787354	0.9964285492897034
1.0	-1.5314351320266724	-1.546890139579773	0.9732142686843872	0.9982143044471741
1.0	-1.5388840436935425	-1.5428617000579834	0.9767857193946838	1.0
1.0	-1.5462751388549805	-1.5388333797454834	0.9803571701049805	1.0
1.0	-1.553628921508789	-1.4824362993240356	0.9839285612106323	1.0017857551574707
1.0	-1.5608928203582764	-1.6516274213790894	0.987500011920929	1.0035713911056519
1.0	-1.5680456161499023	-1.5267482995986938	0.9892857074737549	1.0053571462631226
1.0	-1.5750683546066284	-1.5066064596176147	0.9928571581840515	1.0071429014205933
1.0	-1.5819443464279175	-1.7160812616348267	0.9946428537368774	1.0089285373687744
1.0	-1.5886584520339966	-1.5630035400390625	0.9964285492897034	1.0107142925262451
1.0	-1.5951972007751465	-1.470351219177246	0.9982143044471741	1.0125000476837158
1.0	-1.6015490293502808	-1.6757975816726685	0.9982143044471741	1.0160714387893677
1.0	-1.607662320137024	-1.7805349826812744	1.0	1.0178571939468384
1.0	-1.6135613918304443	-1.6677409410476685	1.0	1.0196428298950195
1.0	-1.6192415952682495	-1.8691588640213013	1.0	1.0214285850524902
1.0	-1.6246989965438843	-1.6355140209197998	1.0017857551574707	1.024999976158142
1.0	-1.629888892173767	-1.5912020206451416	1.0017857551574707	1.0267857313156128
1.0	-1.6348415613174438	-1.7644215822219849	1.0035713911056519	1.0285714864730835
1.0	-1.6395578384399414	-1.7523365020751953	1.0035713911056519	1.0321428775787354
1.0	-1.643997073173523	-1.6113438606262207	1.0053571462631226	1.0339285135269165
1.0	-1.648193359375	-1.8530454635620117	1.0053571462631226	1.0357142686843872
1.0	-1.6521508693695068	-1.6959394216537476	1.0071429014205933	1.039285659790039
1.0	-1.6558315753936768	-1.6073155403137207	1.0089285373687744	1.0410714149475098
1.0	-1.659272313117981	-1.7805349826812744	1.0089285373687744	1.0428571701049805
1.0	-1.662479043006897	-1.708024501800537	1.0107142925262451	1.0446428060531616
1.0	-1.6654576063156128	-1.6234289407730103	1.0125000476837158	1.0464285612106323
1.0	-1.6682130098342896	-1.8409603834152222	1.014285683631897	1.048214316368103
1.0	-1.6707499027252197	-1.7362229824066162	1.0160714387893677	1.0499999523162842
1.0	-1.673073172569275	-1.655655860900879	1.0178571939468384	1.0517857074737549
1.0	-1.675187110900879	-1.7160812616348267	1.0196428298950195	1.0517857074737549
1.0	-1.6771377325057983	-1.6717692613601685	1.023214340209961	1.0535714626312256
1.0	-1.6788963079452515	-1.6073155403137207	1.024999976158142	1.0535714626312256
1.0	-1.6805061101913452	-1.7160812616348267	1.0285714864730835	1.0553570985794067
1.0	-1.6819361448287964	-1.6475991010665894	1.0303571224212646	1.0571428537368774
1.0	-1.6831865310668945	-1.6032871007919312	1.0321428775787354	1.0571428537368774
1.0	-1.6842998266220093	-1.7563648223876953	1.0357142686843872	1.0589286088943481
1.0	-1.685245156288147	-1.6395423412322998	1.037500023841858	1.0607142448425293
1.0	-1.6860226392745972	-1.5630035400390625	1.039285659790039	1.0607142448425293
1.0	-1.6866748332977295	-1.7563648223876953	1.0410714149475098	1.0625
1.0	-1.6871709823608398	-1.6314857006072998	1.0428571701049805	1.0642857551574707
1.0	-1.6875112056732178	-1.6113438606262207	1.0446428060531616	1.0642857551574707
1.0	-1.6877381801605225	-1.7402514219284058	1.0464285612106323	1.0660713911056519
1.0	-1.6878215074539185	-1.6073155403137207	1.048214316368103	1.0678571462631226
1.0	-1.6877611875534058	-1.5307766199111938	1.048214316368103	1.0678571462631226
1.0	-1.6876002550125122	-1.788591742515564	1.0499999523162842	1.0696429014205933
1.0	-1.6873080730438232	-1.7281663417816162	1.0499999523162842	1.0696429014205933
1.0	-1.686926245689392	-1.579116940498352	1.0499999523162842	1.0714285373687744
1.0	-1.6864231824874878	-1.796648383140564	1.0517857074737549	1.0714285373687744
1.0	-1.6858398914337158	-1.7321946620941162	1.0517857074737549	1.0732142925262451
1.0	-1.6851439476013184	-1.5912020206451416	1.0517857074737549	1.0732142925262451
1.0	-1.6843758821487427	-1.796648383140564	1.0517857074737549	1.0732142925262451
1.0	-1.683544397354126	-1.687882661819458	1.0517857074737549	1.0750000476837158
1.0	-1.682615041732788	-1.7402514219284058	1.0517857074737549	1.0750000476837158
1.0	-1.6816264390945435	-1.796648383140564	1.0517857074737549	1.0750000476837158
1.0	-1.6805860996246338	-1.7483080625534058	1.0517857074737549	1.0750000476837158
1.0	-1.679499626159668	-1.812761902809143	1.0517857074737549	1.0750000476837158
1.0	-1.6783719062805176	-1.7845633029937744	1.0517857074737549	1.0750000476837158
1.0	-1.6772063970565796	-1.7402514219284058	1.0517857074737549	1.0750000476837158
1.0	-1.6760063171386719	-1.7483080625534058	1.0517857074737549	1.0750000476837158
1.0	-1.6747740507125854	-1.7684499025344849	1.0517857074737549	1.0750000476837158
1.0	-1.6735115051269531	-1.663712501525879	1.0517857074737549	1.0750000476837158
1.0	-1.6722205877304077	-2.0504350662231445	1.0517857074737549	1.0750000476837158
1.0	-1.6709027290344238	-1.788591742515564	1.0517857074737549	1.0750000476837158
1.0	-1.6695592403411865	-1.663712501525879	1.0517857074737549	1.0750000476837158
1.0	-1.6681911945343018	-1.9859813451766968	1.0517857074737549	1.0750000476837158
1.0	-1.6667999029159546	-1.812761902809143	1.0517857074737549	1.0750000476837158
1.0	-1.6653860807418823	-1.683854341506958	1.0517857074737549	1.0750000476837158
1.0	-1.6639509201049805	-1.925555944442749	1.0517857074737549	1.0750000476837158
1.0	-1.6624952554702759	-1.7442797422409058	1.0517857074737549	1.0750000476837158
1.0	-1.661020040512085	-1.7765066623687744	1.0517857074737549	1.0750000476837158
1.0	-1.659525990486145	-1.824846863746643	1.0517857074737549	1.0750000476837158
1.0	-1.6580140590667725	-1.7362229824066162	1.0517857074737549	1.0750000476837158
1.0	-1.6564850807189941	-1.7321946620941162	1.0517857074737549	1.0750000476837158
1.0	-1.6549397706985474	-1.8691588640213013	1.0517857074737549	1.0750000476837158
1.0	-1.6533790826797485	-1.7362229824066162	1.0517857074737549	1.0750000476837158
1.0	-1.6518038511276245	-1.687882661819458	1.0517857074737549	1.0750000476837158
1.0	-1.650214672088623	-1.8651305437088013	1.0517857074737549	1.0750000476837158
1.0	-1.648612380027771	-1.7483080625534058	1.0517857074737549	1.0750000476837158
1.0	-1.6469979286193848	-1.6475991010665894	1.0517857074737549	1.0750000476837158
1.0	-1.6453717947006226	-1.90138578414917	1.0517857074737549	1.0750000476837158
1.0	-1.6437349319458008	-1.7644215822219849	1.0517857074737549	1.0750000476837158
1.0	-1.6420880556106567	-1.7241379022598267	1.0517857074737549	1.0750000476837158
1.0	-1.6404317617416382	-1.8611021041870117	1.0517857074737549	1.0750000476837158
1.0	-1.638766884803772	-1.8409603834152222	1.0517857074737549	1.0750000476837158
1.0	-1.6370940208435059	-1.6274572610855103	1.0517857074737549	1.0750000476837158
1.0	-1.6354137659072876	-1.8691588640213013	1.0517857074737549	1.0750000476837158
1.0	-1.6337268352508545	-1.683854341506958	1.0517857074737549	1.0750000476837158
1.0	-1.6320339441299438	-1.683854341506958	1.0517857074737549	1.0750000476837158
1.0	-1.6303354501724243	-1.8369319438934326	1.0517857074737549	1.0750000476837158
1.0	-1.6286321878433228	-1.6999677419662476	1.0517857074737549	1.0750000476837158
1.0	-1.6269245147705078	-1.7241379022598267	1.0517857074737549	1.0750000476837158
1.0	-1.6252131462097168	-1.820818543434143	1.0517857074737549	1.0750000476837158
1.0	-1.6234984397888184	-1.7201095819473267	1.0517857074737549	1.0750000476837158
1.0	-1.6217808723449707	-1.708024501800537	1.0517857074737549	1.0750000476837158
1.0	-1.6200610399246216	-1.8409603834152222	1.0517857074737549	1.0750000476837158
