0.004028359428048134	-2.0
-0.02014179900288582	-2.0
-0.008056718856096268	-2.0
0.004028359428048134	-2.0
0.012085079215466976	-2.0
-0.008056718856096268	-2.0
0.004028359428048134	-2.0
-0.012085079215466976	-2.0
-0.004028359428048134	-2.0
0.004028359428048134	-2.0
-0.036255236715078354	-2.0
-0.07653883099555969	-2.0
-0.036255236715078354	-2.0
-0.016113437712192535	-2.0
0.004028359428048134	-2.0
-0.036255236715078354	-2.0
-0.036255236715078354	-2.0
-0.02014179900288582	-2.0
0.008056718856096268	-2.0
-0.09265226870775223	-2.0
-0.016113437712192535	-2.0
-0.012085079215466976	-2.0
-0.028198517858982086	-2.0
-0.05639703571796417	-2.0
0.02014179900288582	-2.0
0.03222687542438507	-2.0
-0.04028359800577164	-2.0
-0.036255236715078354	-2.0
-0.016113437712192535	-2.0
-0.04431195557117462	-2.0
-0.1007089912891388	-2.0
0.004028359428048134	-2.0
-0.03222687542438507	-2.0
-0.06042539328336716	-2.0
-0.05236867442727089	-2.0
0.012085079215466976	-2.0
-0.04028359800577164	-2.0
0.02014179900288582	-2.0
0.048340316861867905	-2.0
0.012085079215466976	-2.0
-0.024170158430933952	-2.0
0.04431195557117462	-2.0
0.02014179900288582	-2.0
-0.08056719601154327	-2.0
-0.036255236715078354	-2.0
-0.02014179900288582	-2.0
0.028198517858982086	-2.0
-0.02014179900288582	-2.0
-0.036255236715078354	-2.0
-0.03222687542438507	-2.0
-0.1007089912891388	-2.0
-0.024170158430933952	-2.0
0.02014179900288582	-2.0
-0.03222687542438507	-2.0
-0.09265226870775223	-2.0
-0.1007089912891388	-2.0
-0.008056718856096268	-2.0
-0.048340316861867905	-2.0
-0.048340316861867905	-2.0
0.048340316861867905	-2.0
0.012085079215466976	-2.0
0.06042539328336716	-2.0
0.016113437712192535	-2.0
-0.004028359428048134	-2.0
0.04028359800577164	-2.0
0.03222687542438507	-2.0
-0.07653883099555969	-2.0
0.008056718856096268	-2.0
0.036255236715078354	-2.0
0.08056719601154327	-2.0
-0.004028359428048134	-2.0
0.012085079215466976	-2.0
0.1007089912891388	-2.0
0.008056718856096268	-2.0
0.012085079215466976	-2.0
-0.048340316861867905	-2.0
-0.028198517858982086	-2.0
-0.05639703571796417	-2.0
-0.02014179900288582	-2.0
0.016113437712192535	-2.0
-0.03222687542438507	-2.0
-0.05639703571796417	-2.0
0.028198517858982086	-2.0
-0.06445375084877014	-2.0
-0.012085079215466976	-2.0
0.036255236715078354	-2.0
-0.05236867442727089	-2.0
-0.008056718856096268	-2.0
-0.036255236715078354	-2.0
-0.036255236715078354	-2.0
-0.05639703571796417	-2.0
-0.024170158430933952	-2.0
0.03222687542438507	-2.0
0.016113437712192535	-2.0
-0.008056718856096268	-2.0
0.0	-2.0
0.0	-2.0
-0.09668063372373581	-2.0
-0.02014179900288582	-2.0
-0.004028359428048134	-2.0
0.02014179900288582	-2.0
0.06042539328336716	-2.0
0.0	-2.0
0.04028359800577164	-2.0
-0.016113437712192535	-2.0
0.036255236715078354	-2.0
0.0	-2.0
0.02014179900288582	-2.0
0.05236867442727089	-2.0
0.07251047343015671	-2.0
-0.008056718856096268	-2.0
-6.79584264755249	1.0
-3.4361908435821533	9.0
-1.0111182928085327	22.0
-0.02014179900288582	34.0
0.20947469770908356	46.0
0.5720270872116089	57.0
0.7452465295791626	66.0
0.8177570104598999	73.0
0.789558470249176	77.0
0.7935868501663208	78.0
0.704962968826294	78.0
0.708991289138794	75.0
0.5236867666244507	70.0
0.33032548427581787	64.0
0.28601354360580444	56.0
0.3222687840461731	47.0
0.16516274213790894	37.0
0.03222687542438507	27.0
0.02014179900288582	17.0
-0.036255236715078354	6.0
-0.016113437712192535	-4.0
-0.04431195557117462	-14.0
0.016113437712192535	-24.0
-0.05236867442727089	-32.0
-0.028198517858982086	-41.0
-0.04028359800577164	-48.0
-0.06042539328336716	-55.0
0.0	-61.0
-0.008056718856096268	-66.0
0.08056719601154327	-70.0
0.024170158430933952	-73.0
0.06042539328336716	-75.0
0.028198517858982086	-76.0
-0.02014179900288582	-76.0
-0.02014179900288582	-76.0
0.0	-74.0
-0.048340316861867905	-72.0
-0.024170158430933952	-69.0
-0.036255236715078354	-66.0
0.008056718856096268	-62.0
0.05639703571796417	-57.0
0.012085079215466976	-53.0
-0.028198517858982086	-47.0
0.06042539328336716	-42.0
-0.05639703571796417	-36.0
0.0	-29.0
0.03222687542438507	-23.0
-0.004028359428048134	-17.0
-0.04028359800577164	-10.0
-0.04431195557117462	-4.0
-0.028198517858982086	2.0
-0.15307766199111938	8.0
-0.2014179825782776	14.0
-0.31421205401420593	20.0
-0.4713180661201477	25.0
-0.5357718467712402	31.0
-0.5236867666244507	36.0
-0.7210763692855835	42.0
-0.7251047492027283	47.0
-0.8822107911109924	53.0
-0.7976152300834656	59.0
-0.8580406308174133	66.0
-1.0030615329742432	72.0
-1.0111182928085327	78.0
-1.0030615329742432	85.0
-1.3978408575057983	92.0
-1.3656139373779297	100.0
-1.2568482160568237	108.0
-1.546890139579773	116.0
-1.4018691778182983	125.0
-1.6274572610855103	133.0
-1.7523365020751953	143.0
-1.659684181213379	152.0
-1.6194006204605103	162.0
-1.90541410446167	172.0
-1.792620062828064	182.0
-1.8006768226623535	193.0
-2.0423784255981445	203.0
-1.9779245853424072	214.0
-1.9980664253234863	225.0
-2.203512668609619	236.0
-2.118917226791382	247.0
-2.44118595123291	258.0
-2.44521427154541	269.0
-2.3163068294525146	281.0
-2.690944194793701	293.0
-2.5982918739318848	305.0
-2.614405393600464	316.0
-2.9930713176727295	328.0
-2.839993476867676	340.0
-2.7956817150115967	352.0
-3.081695079803467	364.0
-3.174347400665283	376.0
-2.9447309970855713	388.0
-3.420077323913574	400.0
-3.2750563621520996	413.0
-3.0373830795288086	425.0
-3.5489847660064697	438.0
-3.428133964538574	450.0
-3.311311721801758	462.0
-3.625523805618286	474.0
-3.6617789268493652	486.0
-3.355623483657837	498.0
-3.9759910106658936	510.0
-3.633580446243286	522.0
-3.557041645050049	533.0
-4.052529811859131	545.0
-3.9598774909973145	556.0
-3.883338689804077	567.0
-4.294231414794922	578.0
-3.9759910106658936	588.0
-3.839026689529419	599.0
-4.35868501663208	609.0
-4.153238773345947	618.0
-3.9276506900787354	627.0
-4.548017978668213	636.0
-4.306316375732422	644.0
-4.2015790939331055	652.0
-4.652755260467529	659.0
-4.515790939331055	666.0
-4.274089813232422	673.0
-4.817918300628662	680.0
-4.568160057067871	686.0
-4.33451509475708	691.0
-4.825974941253662	696.0
-4.560102939605713	700.0
-4.4674506187438965	704.0
-5.027392864227295	708.0
-4.765549659729004	711.0
-4.4634222984313965	713.0
-5.015307903289795	715.0
-4.725265979766846	716.0
-4.725265979766846	717.0
-5.1563005447387695	717.0
-4.797776222229004	718.0
-4.552046298980713	718.0
-5.035449504852295	718.0
-4.789719581604004	717.0
-4.620528697967529	717.0
-4.9427971839904785	716.0
-4.6648406982421875	716.0
-4.773606300354004	715.0
-4.846116542816162	714.0
-4.556074619293213	713.0
-4.753464221954346	712.0
-4.745407581329346	711.0
-4.233806133270264	710.0
-4.35465669631958	708.0
-4.36271333694458	706.0
-4.2015790939331055	703.0
-4.6930389404296875	700.0
-4.491621017456055	697.0
-4.129068851470947	693.0
-4.721237659454346	689.0
-4.487592697143555	686.0
-4.028359889984131	682.0
-4.6930389404296875	677.0
-4.33048677444458	673.0
-4.104898452758789	668.0
-4.596358299255371	663.0
-4.257976055145264	658.0
-3.9075088500976562	653.0
-4.600386619567871	648.0
-4.290203094482422	643.0
-3.9880759716033936	638.0
-4.588301658630371	633.0
-4.161295413970947	629.0
-4.092813491821289	624.0
-4.6688690185546875	620.0
-4.2056074142456055	617.0
-3.9276506900787354	613.0
