-3.4643893241882324	559.0
-3.3032548427581787	559.0
-3.6738638877868652	559.0
-3.4845311641693115	559.0
-3.363680362701416	559.0
-3.6778924465179443	559.0
-3.4925878047943115	559.0
-3.355623483657837	559.0
-3.7383177280426025	559.0
-3.4442474842071533	559.0
-3.363680362701416	559.0
-3.6859490871429443	559.0
-3.4925878047943115	559.0
-3.387850522994995	559.0
-3.6738638877868652	559.0
-3.5006444454193115	559.0
-3.7262327671051025	559.0
-3.629552125930786	559.0
-3.420077323913574	559.0
-3.7423460483551025	559.0
-3.605381965637207	559.0
-3.395907163619995	559.0
-3.863196849822998	559.0
-3.629552125930786	559.0
-3.359652042388916	559.0
-3.883338689804077	559.0
-3.617466926574707	559.0
-3.412020683288574	559.0
-3.9034805297851562	559.0
-3.5248146057128906	559.0
-3.387850522994995	559.0
-3.8954238891601562	559.0
-3.557041645050049	559.0
-3.4684176445007324	559.0
-3.847083568572998	559.0
-3.601353645324707	559.0
-3.4523041248321533	559.0
-3.834998369216919	559.0
-3.597325086593628	559.0
-3.351595163345337	559.0
-3.7745730876922607	559.0
-3.5087013244628906	559.0
-3.371737003326416	559.0
-3.7463743686676025	559.0
-3.5207862854003906	559.0
-3.319368362426758	559.0
-3.7544312477111816	559.0
-3.5248146057128906	559.0
-3.343538522720337	559.0
-3.7342894077301025	559.0
-3.4402191638946533	559.0
-3.351595163345337	559.0
-3.7101192474365234	559.0
-3.5449564456939697	559.0
-3.2589428424835205	559.0
-3.6577506065368652	559.0
-3.5449564456939697	559.0
-3.3032548427581787	559.0
-3.7222042083740234	559.0
-3.4925878047943115	559.0
-3.319368362426758	559.0
-3.6617789268493652	559.0
-3.4523041248321533	559.0
-3.371737003326416	559.0
-3.7020626068115234	559.0
-3.4482758045196533	559.0
-3.5127296447753906	559.0
-3.7020626068115234	559.0
-3.399935483932495	559.0
-3.605381965637207	559.0
-3.581211805343628	559.0
-3.399935483932495	559.0
-3.7584595680236816	559.0
-3.617466926574707	559.0
-3.424105644226074	559.0
-3.7624878883361816	559.0
-3.629552125930786	559.0
-3.4321625232696533	559.0
-3.80277156829834	559.0
-3.573154926300049	559.0
-3.420077323913574	559.0
-3.7745730876922607	559.0
-3.593296766281128	559.0
-3.367708683013916	559.0
-3.855140209197998	559.0
-3.557041645050049	559.0
-3.428133964538574	559.0
-3.859168529510498	559.0
-3.589268445968628	559.0
-3.428133964538574	559.0
-3.7222042083740234	559.0
-3.601353645324707	559.0
-3.2710280418395996	559.0
-3.7665162086486816	559.0
-3.5207862854003906	559.0
-3.347566843032837	559.0
-3.7665162086486816	559.0
-3.5449564456939697	559.0
-3.403963804244995	559.0
-3.7383177280426025	559.0
-3.5087013244628906	559.0
-3.2831130027770996	559.0
-3.7665162086486816	559.0
-3.5207862854003906	559.0
-3.351595163345337	559.0
-3.6899774074554443	559.0
-3.557041645050049	559.0
-3.416049003601074	559.0
-3.7665162086486816	559.0
-3.5449564456939697	559.0
-3.335481882095337	559.0
2.0383498668670654	557.0
-0.008056718856096268	548.0
-1.7684499025344849	534.0
-3.609410285949707	519.0
-4.225749492645264	505.0
-4.608443260192871	492.0
-5.252981185913086	482.0
-4.87834358215332	473.0
-4.797776222229004	468.0
-5.1643571853637695	466.0
-4.6849822998046875	466.0
-4.270061016082764	468.0
-4.4191107749938965	472.0
-4.036416530609131	477.0
-3.9236223697662354	483.0
-3.553013324737549	490.0
-3.154205560684204	497.0
-2.7715115547180176	503.0
-3.7463743686676025	509.0
-3.6980340480804443	514.0
-4.266032695770264	520.0
-4.108926773071289	527.0
-3.7947146892547607	534.0
-4.237834453582764	541.0
-3.9316790103912354	548.0
-3.7463743686676025	555.0
-4.257976055145264	562.0
-3.9276506900787354	569.0
-3.6899774074554443	575.0
-4.233806133270264	581.0
-3.9357073307037354	587.0
-3.5489847660064697	592.0
-4.088785171508789	597.0
-3.7504029273986816	601.0
-3.561069965362549	604.0
-4.092813491821289	606.0
-3.81082820892334	607.0
-3.6658072471618652	608.0
-4.036416530609131	608.0
-3.7141475677490234	608.0
-3.4321625232696533	606.0
-3.7463743686676025	605.0
-3.5288431644439697	602.0
-3.1904609203338623	599.0
-3.5207862854003906	595.0
-3.2992265224456787	589.0
-3.117950439453125	584.0
-3.355623483657837	577.0
-3.0333547592163086	569.0
-2.827908515930176	561.0
-3.0575249195098877	553.0
-2.7795681953430176	543.0
-2.8117949962615967	533.0
-3.097808599472046	522.0
-2.8037383556365967	511.0
-2.678859233856201	499.0
-2.920560836791992	487.0
-2.5418949127197266	474.0
-2.4895262718200684	461.0
-2.618433713912964	447.0
-2.3404769897460938	433.0
-2.2478246688842773	418.0
-2.2357397079467773	403.0
-2.0786335468292236	388.0
-2.16725754737854	372.0
-2.0907187461853027	355.0
-1.9698678255081177	338.0
-1.9134708642959595	321.0
-1.9174991846084595	303.0
-1.7442797422409058	285.0
-1.816790223121643	267.0
-1.6073155403137207	248.0
-1.3938124179840088	230.0
-1.6395423412322998	211.0
-1.3495005369186401	192.0
-1.1561392545700073	173.0
-1.3615856170654297	154.0
-1.0352884531021118	136.0
-0.9748630523681641	117.0
-0.9466645121574402	99.0
-0.7613599896430969	81.0
-0.6445375680923462	63.0
-0.6082823276519775	46.0
-0.5317434668540955	30.0
-0.31018370389938354	14.0
-0.2497583031654358	-2.0
-0.2739284634590149	-16.0
-0.10473734885454178	-30.0
-0.06042539328336716	-42.0
-0.004028359428048134	-54.0
-0.004028359428048134	-65.0
-0.02014179900288582	-75.0
-0.06445375084877014	-83.0
-0.06042539328336716	-91.0
-0.008056718856096268	-97.0
-0.008056718856096268	-101.0
-0.016113437712192535	-104.0
-0.04431195557117462	-106.0
-0.016113437712192535	-106.0
0.0	-105.0
0.1007089912891388	-103.0
-0.016113437712192535	-100.0
0.02014179900288582	-96.0
0.008056718856096268	-92.0
0.04028359800577164	-86.0
-0.016113437712192535	-81.0
0.0	-74.0
0.048340316861867905	-67.0
0.03222687542438507	-59.0
0.149049311876297	-52.0
0.07653883099555969	-44.0
0.07653883099555969	-36.0
-0.004028359428048134	-28.0
0.024170158430933952	-19.0
-0.04028359800577164	-11.0
0.08056719601154327	-4.0
0.016113437712192535	4.0
0.016113437712192535	11.0
0.06848211586475372	17.0
-0.02014179900288582	24.0
-0.016113437712192535	29.0
-0.028198517858982086	34.0
0.004028359428048134	38.0
0.04028359800577164	41.0
-0.04028359800577164	43.0
-0.008056718856096268	45.0
0.028198517858982086	46.0
-0.06445375084877014	46.0
-0.02014179900288582	46.0
-0.048340316861867905	44.0
-0.04028359800577164	42.0
-0.024170158430933952	40.0
0.004028359428048134	37.0
0.0	34.0
-0.004028359428048134	31.0
0.012085079215466976	27.0
0.04431195557117462	23.0
0.016113437712192535	19.0
0.07653883099555969	15.0
0.012085079215466976	11.0
-0.05236867442727089	7.0
-0.06848211586475372	4.0
-0.036255236715078354	0.0
0.02014179900288582	-3.0
-0.028198517858982086	-5.0
-0.09265226870775223	-8.0
0.004028359428048134	-10.0
0.0	-11.0
0.012085079215466976	-12.0
-0.036255236715078354	-12.0
-0.02014179900288582	-12.0
-0.024170158430933952	-12.0
0.048340316861867905	-11.0
0.02014179900288582	-11.0
0.03222687542438507	-10.0
0.012085079215466976	-9.0
0.06042539328336716	-8.0
0.03222687542438507	-7.0
-0.14099258184432983	-6.0
-0.016113437712192535	-5.0
-0.012085079215466976	-5.0
-0.05639703571796417	-4.0
-0.04028359800577164	-3.0
-0.02014179900288582	-2.0
-0.1007089912891388	-2.0
-0.004028359428048134	-1.0
-0.1007089912891388	-1.0
-0.05639703571796417	0.0
-0.036255236715078354	0.0
0.05639703571796417	0.0
0.02014179900288582	0.0
0.012085079215466976	0.0
0.02014179900288582	0.0
-0.03222687542438507	0.0
-0.008056718856096268	0.0
-0.016113437712192535	0.0
-0.016113437712192535	0.0
-0.024170158430933952	0.0
0.016113437712192535	0.0
-0.004028359428048134	0.0
0.06848211586475372	0.0
0.012085079215466976	0.0
-0.04028359800577164	0.0
-0.06042539328336716	0.0
-0.02014179900288582	0.0
0.05639703571796417	0.0
0.024170158430933952	0.0
-0.028198517858982086	0.0
0.008056718856096268	0.0
0.028198517858982086	0.0
-0.016113437712192535	0.0
-0.05236867442727089	0.0
-0.008056718856096268	0.0
0.02014179900288582	0.0
-0.09265226870775223	0.0
0.008056718856096268	0.0
-0.004028359428048134	0.0
-0.004028359428048134	0.0
-0.016113437712192535	0.0
-0.008056718856096268	0.0
0.0	0.0
0.02014179900288582	0.0
-0.04431195557117462	0.0
-0.02014179900288582	0.0
-0.05236867442727089	0.0
0.04028359800577164	0.0
-0.02014179900288582	0.0
-0.02014179900288582	0.0
0.03222687542438507	0.0
0.0	0.0
-0.012085079215466976	0.0
0.0	0.0
-0.016113437712192535	0.0
-0.012085079215466976	0.0
-0.02014179900288582	0.0
-0.012085079215466976	0.0
0.05639703571796417	0.0
-0.012085079215466976	0.0
0.02014179900288582	0.0
-0.07251047343015671	0.0
0.04431195557117462	0.0
-0.03222687542438507	0.0
0.004028359428048134	0.0
-0.04431195557117462	0.0
-0.02014179900288582	0.0
-0.008056718856096268	0.0
0.008056718856096268	0.0
-0.024170158430933952	0.0
0.028198517858982086	0.0
