-0.9408807754516602	0.06335810571908951	-0.028198517858982086	-0.01607142947614193	0.0
-0.9510565400123596	0.12414803355932236	0.016113437712192535	-0.02142857201397419	0.0
-0.960293710231781	0.1889638453722	0.0	-0.02678571455180645	0.0
-0.9685831665992737	0.25137171149253845	0.028198517858982086	-0.03035714291036129	0.0
-0.9759167432785034	0.31734535098075867	0.11682242900133133	-0.03392857313156128	0.0
-0.9822872281074524	0.38063427805900574	0.149049311876297	-0.0357142873108387	0.0
-0.9876883625984192	0.44732266664505005	0.30615532398223877	-0.03750000149011612	0.0
-0.9921147227287292	0.5112264752388	0.4229777753353119	-0.03928571566939354	0.0
-0.995561957359314	0.5734698176383972	0.4914598762989044	-0.03928571566939354	0.0
-0.9980267286300659	0.6397075057029724	0.6284241080284119	-0.03928571566939354	0.0
-0.9995065331459045	0.7034957408905029	0.7653883099555969	-0.03928571566939354	0.0
-1.0	0.7658016681671143	0.7533032298088074	-0.03928571566939354	0.0
-0.9995065331459045	0.8271850347518921	0.9305510520935059	-0.03928571566939354	0.0
-0.9980267286300659	0.8879595398902893	0.954721212387085	-0.03928571566939354	0.0
-0.995561957359314	0.9482902884483337	1.063486933708191	-0.04107142984867096	0.0
-0.9921147227287292	1.003252625465393	1.1198840141296387	-0.04107142984867096	0.0
-0.9876883625984192	1.0646827220916748	1.1440541744232178	-0.0446428582072258	0.0
-0.9822872281074524	1.114986777305603	1.1440541744232178	-0.04642857238650322	0.0
-0.9759167432785034	1.173067569732666	1.0393167734146118	-0.05000000074505806	0.0
-0.9685831665992737	1.2257163524627686	1.2044795751571655	-0.05535714328289032	0.0
-0.960293710231781	1.274649739265442	1.2890751361846924	-0.06071428582072258	0.0
-0.9510565400123596	1.3258320093154907	1.3414437770843506	-0.06785714626312256	0.0
-0.9408807754516602	1.372959017753601	1.409925937652588	-0.07678571343421936	0.0
-0.9297764897346497	1.41703462600708	1.4945213794708252	-0.08571428805589676	0.0
-0.9177546501159668	1.4635934829711914	1.413954257965088	-0.09642857313156128	0.0
-0.9048270583152771	1.5060725212097168	1.2971317768096924	-0.1071428582072258	0.0
-0.8910065293312073	1.550320029258728	1.4985498189926147	-0.12142857164144516	0.0
-0.8763066530227661	1.584963083267212	1.5912020206451416	-0.13571429252624512	0.0
-0.8607420325279236	1.6227805614471436	1.3978408575057983	-0.15000000596046448	0.0
-0.8443279266357422	1.6617025136947632	1.7442797422409058	-0.16785714030265808	0.0
-0.8270805478096008	1.6904582977294922	1.5428617000579834	-0.18392856419086456	0.0
-0.80901700258255	1.7268892526626587	1.5146632194519043	-0.20178571343421936	0.0
-0.7901549935340881	1.7571501731872559	1.7483080625534058	-0.21964286267757416	0.0
-0.7705132365226746	1.7875776290893555	1.796648383140564	-0.23928570747375488	0.0
-0.7501110434532166	1.812096357345581	1.8691588640213013	-0.2589285671710968	0.0
-0.728968620300293	1.8368536233901978	1.929584264755249	-0.2785714268684387	0.0
-0.7071067690849304	1.8606609106063843	1.6435707807540894	-0.29821428656578064	0.0
-0.6845471262931824	1.8827834129333496	1.6677409410476685	-0.31785714626312256	0.0
-0.6613118648529053	1.9027605056762695	1.6677409410476685	-0.3392857015132904	0.0
-0.6374239921569824	1.9152981042861938	1.7402514219284058	-0.3589285612106323	0.0
-0.6129070520401001	1.9320180416107178	1.816790223121643	-0.37857142090797424	0.0
-0.5877852439880371	1.945206880569458	1.8731871843338013	-0.4000000059604645	0.0
-0.56208336353302	1.9500750303268433	2.0786335468292236	-0.4196428656578064	0.0
-0.5358268022537231	1.958551049232483	1.8731871843338013	-0.4375	0.0
-0.509041428565979	1.9681086540222168	1.8933290243148804	-0.4535714387893677	0.0
-0.4817536771297455	1.9772586822509766	1.8731871843338013	-0.46964284777641296	0.0
-0.45399048924446106	1.980138897895813	1.7402514219284058	-0.4839285612106323	0.0
-0.4257792830467224	1.9830818176269531	2.0343215465545654	-0.49642857909202576	0.0
-0.39714789390563965	1.985067367553711	2.195456027984619	-0.5089285969734192	0.0
-0.3681245446205139	1.980519413948059	1.9416693449020386	-0.5196428298950195	0.0
-0.33873793482780457	1.975944995880127	1.933612585067749	-0.5267857313156128	0.0
-0.30901700258255005	1.9754317998886108	1.9698678255081177	-0.5339285731315613	0.0
-0.27899110317230225	1.96665620803833	1.9174991846084595	-0.5392857193946838	0.0
-0.24868988990783691	1.9569352865219116	1.9134708642959595	-0.5428571701049805	0.0
-0.21814323961734772	1.9458489418029785	1.8570737838745117	-0.5428571701049805	0.0
-0.187381312251091	1.9381872415542603	1.816790223121643	-0.5428571701049805	0.0
-0.15643446147441864	1.9220536947250366	1.9819529056549072	-0.5410714149475098	0.0
-0.12533323466777802	1.905026912689209	2.118917226791382	-0.5375000238418579	0.0
-0.09410831332206726	1.8868473768234253	1.9134708642959595	-0.5339285731315613	0.0
-0.06279052048921585	1.86240553855896	1.8288753032684326	-0.5285714268684387	0.0
-0.03141075745224953	1.8384979963302612	1.8369319438934326	-0.5214285850524902	0.0
-1.0779367544779591e-14	1.8143951892852783	1.4824362993240356	-0.512499988079071	0.0
0.03141075745224953	1.7897059917449951	1.788591742515564	-0.5035714507102966	0.0
0.06279052048921585	1.7592440843582153	1.679826021194458	-0.4928571283817291	0.0
0.09410831332206726	1.7297632694244385	1.4260393381118774	-0.4803571403026581	0.0
0.12533323466777802	1.7005106210708618	1.7321946620941162	-0.4660714268684387	0.0
0.15643446147441864	1.6710844039916992	1.6153721809387207	-0.45178571343421936	0.0
0.187381312251091	1.6362948417663574	1.6073155403137207	-0.4357142746448517	0.0
0.21814323961734772	1.6028964519500732	1.4904930591583252	-0.4196428656578064	0.0
0.24868988990783691	1.5651403665542603	1.8490170240402222	-0.4017857015132904	0.0
0.27899110317230225	1.5294443368911743	1.788591742515564	-0.3839285671710968	0.0
0.30901700258255005	1.48985755443573	1.683854341506958	-0.3678571283817291	0.0
0.33873793482780457	1.4426774978637695	1.812761902809143	-0.3499999940395355	0.0
0.3681245446205139	1.4005115032196045	1.6073155403137207	-0.33392858505249023	0.0
0.39714789390563965	1.3512656688690186	1.438124418258667	-0.31785714626312256	0.0
0.4257792830467224	1.3023638725280762	1.703996181488037	-0.3017857074737549	0.0
0.45399048924446106	1.2534172534942627	1.5992587804794312	-0.2874999940395355	0.0
0.4817536771297455	1.1992026567459106	1.7201095819473267	-0.27142858505249023	0.0
0.509041428565979	1.1514121294021606	1.6757975816726685	-0.2571428716182709	0.0
0.5358268022537231	1.0974022150039673	1.438124418258667	-0.24464285373687744	0.0
0.56208336353302	1.0392680168151855	1.3172736167907715	-0.2321428507566452	0.0
0.5877852439880371	0.9832403063774109	1.200451135635376	-0.21964286267757416	0.0
0.6129070520401001	0.9282137751579285	1.2890751361846924	-0.20892857015132904	0.0
0.6374239921569824	0.8685357570648193	1.2890751361846924	-0.19821429252624512	0.0
0.6613118648529053	0.8106429576873779	1.0755720138549805	-0.1875	0.0
0.6845471262931824	0.7535558342933655	1.0232033729553223	-0.17678570747375488	0.0
0.7071067690849304	0.696699857711792	1.1843377351760864	-0.16785714030265808	0.0
0.728968620300293	0.6347455978393555	1.1037704944610596	-0.15892857313156128	0.0
0.7501110434532166	0.5743268132209778	2.16322922706604	-0.15892857313156128	0.0
0.7705132365226746	0.48958560824394226	0.9466645121574402	-0.15892857313156128	0.0
0.7901549935340881	0.4140965938568115	0.8660973310470581	-0.1607142835855484	0.0
0.80901700258255	0.3387405276298523	0.7291330695152283	-0.1607142835855484	0.0
0.8270805478096008	0.27286362648010254	0.5720270872116089	-0.16249999403953552	0.0
