-3.0	-2.4814696311950684	417.0
-3.0	-2.3525619506835938	417.0
-3.0	-2.650660753250122	417.0
-3.0	-2.392845630645752	417.0
-3.0	-2.408959150314331	417.0
-3.0	-2.666774034500122	417.0
-3.0	-2.4774410724639893	417.0
-3.0	-2.360618829727173	417.0
-3.0	-2.618433713912964	417.0
-3.0	-2.4935545921325684	417.0
-3.0	-2.3324203491210938	417.0
-3.0	-2.634547233581543	417.0
-3.0	-2.44924259185791	417.0
-3.0	-2.421044111251831	417.0
-3.0	-2.678859233856201	417.0
-3.0	-2.392845630645752	417.0
-3.0	-2.4854979515075684	417.0
-3.0	-2.5902352333068848	417.0
-3.0	-2.417015790939331	417.0
-3.0	-2.5257813930511475	417.0
-3.0	-2.614405393600464	417.0
3.0	-2.425072431564331	417.0
3.0	2.0544633865356445	414.0
3.0	2.4613277912139893	396.0
3.0	2.139059066772461	363.0
3.0	2.408959150314331	317.0
3.0	2.147115707397461	258.0
3.0	1.8812439441680908	188.0
3.0	2.3001933097839355	108.0
3.0	1.9819529056549072	20.0
3.0	1.8490170240402222	-73.0
3.0	2.2599098682403564	-170.0
3.0	1.8691588640213013	-268.0
3.0	1.7160812616348267	-365.0
3.0	2.135030508041382	-458.0
3.0	2.0020947456359863	-546.0
3.0	1.8731871843338013	-625.0
3.0	2.2558813095092773	-695.0
3.0	2.147115707397461	-755.0
3.0	2.0746052265167236	-803.0
3.0	2.5459232330322266	-839.0
3.0	2.400902271270752	-862.0
3.0	2.372703790664673	-873.0
3.0	2.7473413944244385	-872.0
3.0	2.3243634700775146	-859.0
3.0	1.659684181213379	-835.0
3.0	2.6990010738372803	-799.0
3.0	2.682887554168701	-754.0
3.0	2.694972515106201	-701.0
3.0	2.9970996379852295	-643.0
3.0	2.852078676223755	-580.0
3.0	2.646632194519043	-515.0
3.0	3.0132129192352295	-447.0
3.0	2.936674118041992	-380.0
3.0	2.7755398750305176	-315.0
3.0	2.888333797454834	-253.0
3.0	2.8077666759490967	-196.0
3.0	2.5781502723693848	-145.0
3.0	2.896390676498413	-102.0
3.0	2.642603874206543	-66.0
3.0	2.5096681118011475	-39.0
3.0	2.7634546756744385	-22.0
3.0	2.5620367527008057	-14.0
3.0	2.2478246688842773	-16.0
3.0	2.43312931060791	-26.0
3.0	2.0987753868103027	-43.0
3.0	1.9134708642959595	-67.0
3.0	2.44521427154541	-96.0
3.0	2.380760669708252	-130.0
3.0	2.191427707672119	-168.0
3.0	2.2558813095092773	-209.0
3.0	2.0907187461853027	-252.0
3.0	1.9779245853424072	-294.0
3.0	2.2518529891967773	-336.0
3.0	2.0947470664978027	-376.0
3.0	2.3525619506835938	-414.0
3.0	2.2800514698028564	-448.0
3.0	2.2518529891967773	-477.0
3.0	2.429100751876831	-503.0
3.0	2.43312931060791	-523.0
3.0	2.2921366691589355	-537.0
3.0	2.5136964321136475	-546.0
3.0	2.626490592956543	-548.0
3.0	2.421044111251831	-546.0
3.0	2.614405393600464	-539.0
3.0	2.43715763092041	-528.0
3.0	2.380760669708252	-513.0
3.0	2.7191426753997803	-494.0
3.0	2.638575553894043	-472.0
3.0	2.5539801120758057	-449.0
3.0	3.073638439178467	-424.0
3.0	2.912503957748413	-400.0
3.0	2.7433128356933594	-376.0
3.0	3.2025458812713623	-354.0
3.0	2.856106996536255	-334.0
3.0	2.678859233856201	-316.0
3.0	3.073638439178467	-300.0
3.0	2.7795681953430176	-288.0
3.0	2.425072431564331	-279.0
3.0	2.7110860347747803	-273.0
3.0	2.5177247524261475	-269.0
3.0	2.380760669708252	-269.0
3.0	2.7392845153808594	-271.0
3.0	2.5056397914886475	-274.0
3.0	2.2397680282592773	-279.0
3.0	2.7755398750305176	-284.0
3.0	2.3364486694335938	-291.0
3.0	2.147115707397461	-298.0
3.0	2.4935545921325684	-304.0
3.0	2.151144027709961	-311.0
3.0	2.0866901874542236	-317.0
3.0	2.400902271270752	-322.0
3.0	2.3485336303710938	-327.0
3.0	2.2518529891967773	-331.0
3.0	2.4975829124450684	-335.0
3.0	2.2397680282592773	-338.0
3.0	2.2639381885528564	-341.0
3.0	2.5902352333068848	-343.0
3.0	2.408959150314331	-344.0
3.0	2.2679665088653564	-346.0
3.0	2.626490592956543	-347.0
3.0	2.4613277912139893	-347.0
3.0	2.3445053100585938	-348.0
3.0	2.646632194519043	-348.0
3.0	2.4734127521514893	-348.0
3.0	2.3525619506835938	-348.0
3.0	2.670802354812622	-348.0
3.0	2.408959150314331	-348.0
3.0	2.400902271270752	-348.0
3.0	2.666774034500122	-348.0
3.0	2.372703790664673	-348.0
3.0	2.4935545921325684	-348.0
3.0	2.7030293941497803	-348.0
3.0	2.43715763092041	-348.0
3.0	2.5741217136383057	-348.0
3.0	2.5580084323883057	-348.0
3.0	2.44521427154541	-348.0
3.0	2.5982918739318848	-348.0
3.0	2.630518913269043	-348.0
3.0	2.44118595123291	-348.0
3.0	2.690944194793701	-348.0
3.0	2.638575553894043	-348.0
3.0	2.4935545921325684	-348.0
3.0	2.7755398750305176	-348.0
3.0	2.5338382720947266	-348.0
3.0	2.4572994709014893	-348.0
3.0	2.880277156829834	-348.0
3.0	2.5942635536193848	-348.0
3.0	2.360618829727173	-348.0
3.0	2.7392845153808594	-348.0
3.0	2.5660650730133057	-348.0
3.0	2.384788990020752	-348.0
3.0	2.819851875305176	-348.0
3.0	2.5660650730133057	-348.0
3.0	2.380760669708252	-348.0
3.0	2.7392845153808594	-348.0
3.0	2.5499515533447266	-348.0
3.0	2.412987470626831	-348.0
3.0	2.7473413944244385	-348.0
3.0	2.5620367527008057	-348.0
3.0	2.3445053100585938	-348.0
3.0	2.7392845153808594	-348.0
3.0	2.5096681118011475	-348.0
3.0	2.3042216300964355	-348.0
3.0	2.7030293941497803	-348.0
3.0	2.5217530727386475	-348.0
3.0	2.43715763092041	-348.0
3.0	2.7110860347747803	-348.0
3.0	2.4854979515075684	-348.0
3.0	2.404930830001831	-348.0
3.0	2.7352561950683594	-348.0
3.0	2.5217530727386475	-348.0
3.0	2.2921366691589355	-348.0
3.0	2.666774034500122	-348.0
3.0	2.4935545921325684	-348.0
3.0	2.400902271270752	-348.0
3.0	2.646632194519043	-348.0
3.0	2.43312931060791	-348.0
3.0	2.3283917903900146	-348.0
3.0	2.658717393875122	-348.0
3.0	2.5016112327575684	-348.0
3.0	2.376732110977173	-348.0
3.0	2.610377073287964	-348.0
3.0	2.43312931060791	-348.0
3.0	2.384788990020752	-348.0
3.0	2.630518913269043	-348.0
3.0	2.4734127521514893	-348.0
3.0	2.4854979515075684	-348.0
3.0	2.674830913543701	-348.0
3.0	2.43715763092041	-348.0
3.0	2.5338382720947266	-348.0
3.0	2.5781502723693848	-348.0
3.0	2.44521427154541	-348.0
3.0	2.670802354812622	-348.0
3.0	2.618433713912964	-348.0
3.0	2.4854979515075684	-348.0
3.0	2.7070577144622803	-348.0
3.0	2.5459232330322266	-348.0
3.0	2.4693844318389893	-348.0
3.0	2.848050355911255	-348.0
3.0	2.5781502723693848	-348.0
3.0	2.425072431564331	-348.0
3.0	2.7956817150115967	-348.0
3.0	2.5700933933258057	-348.0
3.0	2.417015790939331	-348.0
3.0	2.7876248359680176	-348.0
3.0	2.5580084323883057	-348.0
3.0	2.384788990020752	-348.0
3.0	2.8037383556365967	-348.0
3.0	2.5418949127197266	-348.0
3.0	2.368675470352173	-348.0
3.0	2.7553980350494385	-348.0
