0.0	-0.05236867442727089	25.0
0.0	0.03222687542438507	25.0
0.0	-0.004028359428048134	25.0
0.0	-0.04431195557117462	25.0
0.0	-0.07251047343015671	25.0
0.0	-0.03222687542438507	25.0
0.0	-0.03222687542438507	25.0
0.0	-0.016113437712192535	25.0
0.0	0.004028359428048134	25.0
0.0	0.04431195557117462	25.0
0.0	0.008056718856096268	25.0
0.0	-0.03222687542438507	25.0
0.0	-0.06445375084877014	25.0
0.0	0.004028359428048134	25.0
0.0	0.05236867442727089	25.0
0.0	0.03222687542438507	25.0
0.0	0.04028359800577164	25.0
0.0	-0.04028359800577164	25.0
0.0	0.03222687542438507	25.0
0.0	-0.008056718856096268	25.0
0.0	-0.02014179900288582	25.0
0.0	0.03222687542438507	25.0
0.0	-0.016113437712192535	25.0
0.0	0.012085079215466976	25.0
0.0	-0.04431195557117462	25.0
0.0	0.03222687542438507	25.0
0.0	0.06445375084877014	25.0
0.0	0.06848211586475372	25.0
0.0	-0.028198517858982086	25.0
0.0	0.0	25.0
0.0	0.0	25.0
0.0	-0.008056718856096268	25.0
0.0	-0.024170158430933952	25.0
0.0	-0.036255236715078354	25.0
0.0	-0.016113437712192535	25.0
0.0	0.004028359428048134	25.0
0.0	0.028198517858982086	25.0
0.0	-0.012085079215466976	25.0
0.0	-0.004028359428048134	25.0
0.0	0.036255236715078354	25.0
0.0	0.0	25.0
0.0	0.008056718856096268	25.0
0.0	-0.012085079215466976	25.0
0.0	-0.02014179900288582	25.0
0.0	0.02014179900288582	25.0
0.0	-0.06848211586475372	25.0
0.0	-0.008056718856096268	25.0
0.0	0.004028359428048134	25.0
0.0	0.004028359428048134	25.0
0.0	-0.016113437712192535	25.0
0.0	0.008056718856096268	25.0
0.0	0.004028359428048134	25.0
0.0	0.02014179900288582	25.0
0.0	0.008056718856096268	25.0
0.0	-0.04431195557117462	25.0
0.0	0.04028359800577164	25.0
0.0	0.04028359800577164	25.0
0.0	-0.048340316861867905	25.0
0.0	0.08056719601154327	25.0
0.0	0.048340316861867905	25.0
0.0	-0.016113437712192535	25.0
0.0	0.024170158430933952	25.0
0.0	-0.03222687542438507	25.0
0.0	-0.05236867442727089	25.0
0.0	0.048340316861867905	25.0
0.0	-0.004028359428048134	25.0
0.0	-0.012085079215466976	25.0
0.0	-0.06848211586475372	25.0
