-6.600174427032471	-6.232142925262451
-6.602496147155762	-6.232142925262451
-6.604638576507568	-6.232142925262451
-6.6065826416015625	-6.232142925262451
-6.60831356048584	-6.232142925262451
-6.609817981719971	-6.232142925262451
-6.611086368560791	-6.232142925262451
-6.612112045288086	-6.232142925262451
-6.612891674041748	-6.232142925262451
-6.613423824310303	-6.232142925262451
-6.613710880279541	-6.232142925262451
-6.613758087158203	-6.232142925262451
-6.613571643829346	-6.232142925262451
-6.613162517547607	-6.232142925262451
-6.612542152404785	-6.232142925262451
-6.611724376678467	-6.232142925262451
-6.610724925994873	-6.232142925262451
-6.609561443328857	-6.232142925262451
-6.60825252532959	-6.232142925262451
-6.606817722320557	-6.232142925262451
-6.605277061462402	-6.232142925262451
-6.603652477264404	-6.232142925262451
-6.601964473724365	-6.232142925262451
-6.600234508514404	-6.232142925262451
-6.598483562469482	-6.232142925262451
-6.596732139587402	-6.232142925262451
-6.595000267028809	-6.232142925262451
-6.5933074951171875	-6.232142925262451
-6.591670989990234	-6.232142925262451
-6.590108394622803	-6.232142925262451
-6.588634014129639	-6.232142925262451
-6.5872626304626465	-6.232142925262451
-6.586005687713623	-6.232142925262451
-6.584874629974365	-6.232142925262451
-6.583877086639404	-6.232142925262451
-6.58302116394043	-6.232142925262451
-6.582311153411865	-6.232142925262451
-6.581750869750977	-6.232142925262451
-6.58134126663208	-6.232142925262451
-6.581082344055176	-6.232142925262451
-6.580971717834473	-6.232142925262451
-6.5810065269470215	-6.232142925262451
-6.581181049346924	-6.232142925262451
-6.581489086151123	-6.232142925262451
-6.58192253112793	-6.232142925262451
-6.58247184753418	-6.232142925262451
-6.583127975463867	-6.232142925262451
-6.583879470825195	-6.232142925262451
-6.584714412689209	-6.232142925262451
-6.585621356964111	-6.232142925262451
-6.5865864753723145	-6.232142925262451
-6.587597846984863	-6.232142925262451
-6.588642120361328	-6.232142925262451
-6.589705944061279	-6.232142925262451
-6.590777397155762	-6.232142925262451
-6.591843605041504	-6.232142925262451
-6.592892169952393	-6.232142925262451
-6.593912601470947	-6.232142925262451
-6.594893932342529	-6.232142925262451
-6.595825672149658	-6.232142925262451
-6.5966997146606445	-6.232142925262451
-6.597507476806641	-6.232142925262451
-6.598242282867432	-6.232142925262451
-6.598897933959961	-6.232142925262451
-6.5994696617126465	-6.232142925262451
-6.599953651428223	-6.232142925262451
-6.60034704208374	-6.232142925262451
-6.600648880004883	-6.232142925262451
-6.600858688354492	-6.232142925262451
-6.600976467132568	-6.232142925262451
-6.601004600524902	-6.232142925262451
-6.600945472717285	-6.232142925262451
-6.600801944732666	-6.232142925262451
-6.600579738616943	-6.232142925262451
-6.600282669067383	-6.232142925262451
-6.599917411804199	-6.232142925262451
-6.599490165710449	-6.232142925262451
-6.599007606506348	-6.232142925262451
-6.598477363586426	-6.232142925262451
-6.597907066345215	-6.232142925262451
-6.597303867340088	-6.232142925262451
-6.596676349639893	-6.232142925262451
-6.59603214263916	-6.232142925262451
-6.595378875732422	-6.232142925262451
-6.594725131988525	-6.232142925262451
-6.5940775871276855	-6.232142925262451
-6.593443393707275	-6.232142925262451
-6.592830181121826	-6.232142925262451
-6.592243194580078	-6.232142925262451
-6.591688632965088	-6.232142925262451
-6.591172218322754	-6.232142925262451
-6.590697765350342	-6.232142925262451
-6.590269565582275	-6.232142925262451
-6.58989143371582	-6.232142925262451
-6.589565753936768	-6.232142925262451
-6.589293956756592	-6.232142925262451
-6.589078426361084	-6.232142925262451
-6.588918685913086	-6.232142925262451
-6.588815212249756	-6.232142925262451
-6.5887675285339355	-6.232142925262451
-6.58877420425415	-6.232142925262451
-6.588833332061768	-6.232142925262451
-6.588942527770996	-6.232142925262451
-6.589098930358887	-6.232142925262451
-6.589299201965332	-6.232142925262451
-6.589539527893066	-6.232142925262451
-6.589816093444824	-6.232142925262451
-6.590124130249023	-6.232142925262451
-6.590459823608398	-6.232142925262451
-6.590817451477051	-6.232142925262451
-6.591193199157715	-6.232142925262451
-6.59158182144165	-6.232142925262451
-6.591978073120117	-6.232142925262451
-6.59237813949585	-6.232142925262451
-6.592776298522949	-6.232142925262451
-6.59316873550415	-6.232142925262451
-6.593551158905029	-6.232142925262451
-6.593919277191162	-6.232142925262451
-6.594269275665283	-6.232142925262451
-6.594598293304443	-6.232142925262451
-6.594902992248535	-6.232142925262451
-6.595180511474609	-6.232142925262451
-6.595428466796875	-6.232142925262451
-6.595645904541016	-6.232142925262451
-6.59583044052124	-6.232142925262451
-6.595981121063232	-6.232142925262451
-6.596097946166992	-6.232142925262451
-6.596180438995361	-6.232142925262451
-6.59622859954834	-6.232142925262451
-6.596242904663086	-6.232142925262451
-6.596224308013916	-6.232142925262451
-6.596174716949463	-6.232142925262451
-6.596095085144043	-6.232142925262451
-6.595987319946289	-6.232142925262451
-6.595853805541992	-6.232142925262451
-6.595697402954102	-6.232142925262451
-6.595519542694092	-6.232142925262451
-6.59532356262207	-6.232142925262451
-6.595112323760986	-6.232142925262451
-6.594888210296631	-6.232142925262451
-6.5946550369262695	-6.232142925262451
-6.594415187835693	-6.232142925262451
-6.594171524047852	-6.232142925262451
-6.593927383422852	-6.232142925262451
-6.593685626983643	-6.232142925262451
-6.593448162078857	-6.232142925262451
-6.593217849731445	-6.232142925262451
-6.5929975509643555	-6.232142925262451
-6.592789173126221	-6.232142925262451
-6.592594623565674	-6.232142925262451
-6.592415809631348	-6.232142925262451
-6.592253684997559	-6.232142925262451
-6.592110633850098	-6.232142925262451
-6.591986656188965	-6.232142925262451
-6.591882705688477	-6.232142925262451
-6.591799736022949	-6.232142925262451
-6.591737747192383	-6.232142925262451
-6.591696739196777	-6.232142925262451
-6.591676235198975	-6.232142925262451
-6.591676235198975	-6.232142925262451
-6.591696262359619	-6.232142925262451
-6.591734886169434	-6.232142925262451
-6.591791152954102	-6.232142925262451
-6.591864109039307	-6.232142925262451
-6.591951847076416	-6.232142925262451
-6.592053413391113	-6.232142925262451
-6.592167377471924	-6.232142925262451
-6.592291355133057	-6.232142925262451
-6.592423915863037	-6.232142925262451
-6.592563629150391	-6.232142925262451
-6.592708110809326	-6.232142925262451
-6.592855930328369	-6.232142925262451
-6.593005180358887	-6.232142925262451
-6.593153953552246	-6.232142925262451
-6.593300819396973	-6.232142925262451
-6.593443870544434	-6.232142925262451
-6.593581676483154	-6.232142925262451
-6.593713283538818	-6.232142925262451
-6.593837261199951	-6.232142925262451
-6.593952178955078	-6.232142925262451
-6.594057083129883	-6.232142925262451
