0.0	0.01233164593577385	-0.016113437712192535	-0.0017857232596725225	-0.0017857142956927419	100.00003051757812
0.0	0.0006820944836363196	0.012085079215466976	-0.0017857217462733388	-0.0017857142956927419	100.00003051757812
0.0	-0.016315607354044914	-0.024170158430933952	-0.0017857201164588332	-0.0017857142956927419	100.00003051757812
0.0	0.009517841972410679	0.0	-0.0017857210477814078	-0.0017857142956927419	100.00003051757812
0.0	-0.008247891440987587	-0.004028359428048134	-0.0017857194179669023	-0.0017857142956927419	100.00003051757812
0.0	-0.02166612818837166	-0.04028359800577164	-0.0017857180209830403	-0.0017857142956927419	100.00003814697266
0.0	-0.04292285442352295	-0.08459555357694626	-0.001785716274753213	-0.0017857142956927419	100.00003814697266
0.0	0.017163462936878204	-0.012085079215466976	-0.001785719534382224	-0.0017857142956927419	100.00003814697266
0.0	-0.06035419553518295	-0.07653883099555969	-0.0017857142956927419	-0.0017857142956927419	100.00003814697266
0.0	0.03531176224350929	0.0	-0.0017857197672128677	-0.0017857142956927419	100.00003814697266
0.0	-0.047152940183877945	-0.04028359800577164	-0.0017857142956927419	-0.0017857142956927419	100.00003814697266
0.0	0.06464219093322754	0.05639703571796417	-0.0017857208149507642	-0.0017857142956927419	100.00004577636719
0.0	-0.051084619015455246	-0.02014179900288582	-0.0017857133643701673	-0.0017857142956927419	100.00004577636719
0.0	0.014012928120791912	-0.024170158430933952	-0.0017857170896604657	-0.0017857142956927419	100.00004577636719
0.0	-0.0029175516683608294	0.008056718856096268	-0.0017857156926766038	-0.0017857142956927419	100.00004577636719
0.0	-0.011532430537045002	-0.02014179900288582	-0.001785714877769351	-0.0017857142956927419	100.00004577636719
0.0	0.017332391813397408	0.016113437712192535	-0.0017857163911685348	-0.0017857142956927419	100.00004577636719
0.0	-0.06308375298976898	-0.08056719601154327	-0.0017857110360637307	-0.0017857142956927419	100.00004577636719
0.0	0.047511667013168335	0.016113437712192535	-0.0017857176717370749	-0.0017857142956927419	100.00004577636719
0.0	-0.022519169375300407	0.008056718856096268	-0.0017857130151242018	-0.0017857142956927419	100.00004577636719
0.0	0.01847580447793007	0.008056718856096268	-0.0017857153434306383	-0.0017857142956927419	100.00004577636719
0.0	-0.008166689425706863	0.004028359428048134	-0.001785713480785489	-0.0017857142956927419	100.00004577636719
0.0	-0.037563975900411606	-0.06445375084877014	-0.0017857113853096962	-0.0017857142956927419	100.00004577636719
0.0	0.01405265275388956	-0.012085079215466976	-0.0017857144121080637	-0.0017857142956927419	100.00004577636719
0.0	0.031480032950639725	0.06042539328336716	-0.0017857152270153165	-0.0017857142956927419	100.00004577636719
0.0	-0.047534771263599396	-0.04431195557117462	-0.001785710104741156	-0.0017857142956927419	100.00004577636719
0.0	0.0225392933934927	-0.008056718856096268	-0.0017857142956927419	-0.0017857142956927419	100.00004577636719
0.0	0.0291622094810009	0.06445375084877014	-0.0017857145285233855	-0.0017857142956927419	100.00004577636719
0.0	-0.03558797761797905	-0.028198517858982086	-0.001785710221156478	-0.0017857142956927419	100.00003814697266
0.0	0.0367228239774704	0.024170158430933952	-0.0017857145285233855	-0.0017857142956927419	100.00003814697266
0.0	0.010275793261826038	0.048340316861867905	-0.0017857127822935581	-0.0017857142956927419	100.00003814697266
0.0	-0.0562901496887207	-0.07653883099555969	-0.0017857083585113287	-0.0017857142956927419	100.00003814697266
0.0	0.014436737634241581	-0.028198517858982086	-0.0017857126658782363	-0.0017857142956927419	100.00003814697266
0.0	-0.013729911297559738	-0.008056718856096268	-0.0017857106868177652	-0.0017857142956927419	100.00003814697266
0.0	-0.021061653271317482	-0.04431195557117462	-0.001785710104741156	-0.0017857142956927419	100.00003051757812
0.0	-0.03264932334423065	-0.06848211586475372	-0.0017857091734185815	-0.0017857142956927419	100.00003051757812
0.0	0.05618259310722351	0.05639703571796417	-0.0017857145285233855	-0.0017857142956927419	100.00003051757812
0.0	-0.016989462077617645	0.024170158430933952	-0.0017857098719105124	-0.0017857142956927419	100.00003051757812
0.0	-0.021797064691781998	-0.048340316861867905	-0.0017857094062492251	-0.0017857142956927419	100.0000228881836
0.0	-0.0031018219888210297	-0.024170158430933952	-0.0017857104539871216	-0.0017857142956927419	100.0000228881836
0.0	-0.03786503151059151	-0.06042539328336716	-0.001785708125680685	-0.0017857142956927419	100.0000228881836
0.0	0.014245430007576942	-0.012085079215466976	-0.0017857112688943744	-0.0017857142956927419	100.0000228881836
0.0	-0.01625753939151764	-0.012085079215466976	-0.0017857091734185815	-0.0017857142956927419	100.00001525878906
0.0	0.004245263524353504	-0.008056718856096268	-0.0017857103375717998	-0.0017857142956927419	100.00001525878906
0.0	0.0345916822552681	0.05639703571796417	-0.0017857120838016272	-0.0017857142956927419	100.00001525878906
0.0	0.008888454176485538	0.04431195557117462	-0.0017857103375717998	-0.0017857142956927419	100.00000762939453
0.0	0.008054627105593681	0.02014179900288582	-0.001785710221156478	-0.0017857142956927419	100.00000762939453
0.0	-0.017923759296536446	-0.02014179900288582	-0.0017857084749266505	-0.0017857142956927419	100.0
0.0	-0.013303125277161598	-0.036255236715078354	-0.0017857085913419724	-0.0017857142956927419	100.0
0.0	-0.026594124734401703	-0.05236867442727089	-0.0017857076600193977	-0.0017857142956927419	99.99999237060547
0.0	0.026180647313594818	0.016113437712192535	-0.001785710803233087	-0.0017857142956927419	99.99999237060547
0.0	0.0032288089860230684	0.028198517858982086	-0.0017857092898339033	-0.0017857142956927419	99.99998474121094
0.0	-0.017742648720741272	-0.024170158430933952	-0.0017857078928500414	-0.0017857142956927419	99.99998474121094
