0.019841963425278664	0.0017857142956927419
0.019825417548418045	0.0017857142956927419
0.01980879157781601	0.0017857142956927419
0.019792119041085243	0.0017857142956927419
0.019775431603193283	0.0017857142956927419
0.019758760929107666	0.0017857142956927419
0.01974213309586048	0.0017857142956927419
0.019725581631064415	0.0017857142956927419
0.019709132611751556	0.0017857142956927419
0.019692817702889442	0.0017857142956927419
0.019676661118865013	0.0017857142956927419
0.019660692662000656	0.0017857142956927419
0.01964493840932846	0.0017857142956927419
0.019629422575235367	0.0017857142956927419
0.019614169374108315	0.0017857142956927419
0.019599204882979393	0.0017857142956927419
0.019584549590945244	0.0017857142956927419
0.019570227712392807	0.0017857142956927419
0.019556257873773575	0.0017857142956927419
0.019542662426829338	0.0017857142956927419
0.01952945813536644	0.0017857142956927419
0.01951666548848152	0.0017857142956927419
0.019504301249980927	0.0017857142956927419
0.01949238032102585	0.0017857142956927419
0.019480915740132332	0.0017857142956927419
0.01946992613375187	0.0017857142956927419
0.019459420815110207	0.0017857142956927419
0.019449414685368538	0.0017857142956927419
0.01943991333246231	0.0017857142956927419
0.01943093165755272	0.0017857142956927419
0.01942247524857521	0.0017857142956927419
0.019414551556110382	0.0017857142956927419
0.01940716616809368	0.0017857142956927419
0.019400328397750854	0.0017857142956927419
0.0193940382450819	0.0017857142956927419
0.01938829943537712	0.0017857142956927419
0.01938311569392681	0.0017857142956927419
0.019378485158085823	0.0017857142956927419
0.019374411553144455	0.0017857142956927419
0.01937089115381241	0.0017857142956927419
0.019367922097444534	0.0017857142956927419
0.019365502521395683	0.0017857142956927419
0.019363628700375557	0.0017857142956927419
0.01936229318380356	0.0017857142956927419
0.01936149410903454	0.0017857142956927419
0.0193612203001976	0.0017857142956927419
0.01936146803200245	0.0017857142956927419
0.019362226128578186	0.0017857142956927419
0.019363487139344215	0.0017857142956927419
0.01936523988842964	0.0017857142956927419
0.01936747506260872	0.0017857142956927419
0.019370179623365402	0.0017857142956927419
0.019373342394828796	0.0017857142956927419
0.019376950338482857	0.0017857142956927419
0.01938099041581154	0.0017857142956927419
0.019385449588298798	0.0017857142956927419
0.01939031109213829	0.0017857142956927419
0.019395560026168823	0.0017857142956927419
0.01940118335187435	0.0017857142956927419
0.019407162442803383	0.0017857142956927419
0.019413482397794724	0.0017857142956927419
0.01942012645304203	0.0017857142956927419
0.01942707784473896	0.0017857142956927419
0.01943431794643402	0.0017857142956927419
0.01944182999432087	0.0017857142956927419
0.019449595361948013	0.0017857142956927419
0.01945759728550911	0.0017857142956927419
0.019465817138552666	0.0017857142956927419
0.01947423443198204	0.0017857142956927419
0.01948283426463604	0.0017857142956927419
0.019491596147418022	0.0017857142956927419
0.019500503316521645	0.0017857142956927419
0.019509535282850266	0.0017857142956927419
0.019518673419952393	0.0017857142956927419
0.019527900964021683	0.0017857142956927419
0.019537199288606644	0.0017857142956927419
0.019546549767255783	0.0017857142956927419
0.019555935636162758	0.0017857142956927419
0.019565338268876076	0.0017857142956927419
0.019574740901589394	0.0017857142956927419
0.01958412490785122	0.0017857142956927419
0.01959347538650036	0.0017857142956927419
0.01960277557373047	0.0017857142956927419
0.019612008705735207	0.0017857142956927419
0.01962115801870823	0.0017857142956927419
0.01963021047413349	0.0017857142956927419
0.0196391474455595	0.0017857142956927419
0.019647957757115364	0.0017857142956927419
0.019656626507639885	0.0017857142956927419
0.01966513879597187	0.0017857142956927419
0.019673483446240425	0.0017857142956927419
0.019681645557284355	0.0017857142956927419
0.019689615815877914	0.0017857142956927419
0.01969737932085991	0.0017857142956927419
0.019704926759004593	0.0017857142956927419
0.01971224695444107	0.0017857142956927419
0.019719332456588745	0.0017857142956927419
0.019726170226931572	0.0017857142956927419
0.019732754677534103	0.0017857142956927419
