1.0	-4.075479507446289	-3.7665162086486816	0.9821428656578064	0.0
1.0	-4.076720237731934	-3.5489847660064697	0.9821428656578064	0.0
1.0	-4.07796049118042	-3.863196849822998	0.9821428656578064	0.0
1.0	-4.0792012214660645	-3.7665162086486816	0.9821428656578064	0.0
1.0	-4.080441951751709	-3.557041645050049	0.9821428656578064	0.0
1.0	-4.0816826820373535	-4.104898452758789	0.9821428656578064	0.0
1.0	-4.08292293548584	-3.847083568572998	0.9821428656578064	0.0
1.0	-4.084163665771484	-3.569126605987549	0.9821428656578064	0.0
1.0	-4.085404396057129	-4.1935224533081055	0.9821428656578064	0.0
1.0	-4.086645126342773	-3.6899774074554443	0.9821428656578064	0.0
1.0	-4.087885856628418	-3.4885594844818115	0.9821428656578064	0.0
1.0	-4.089126110076904	-4.116983413696289	0.9821428656578064	0.0
1.0	-4.090366840362549	-3.7181758880615234	0.9821428656578064	0.0
1.0	-4.091607570648193	-3.585240125656128	0.9821428656578064	0.0
1.0	-4.092848300933838	-4.173380374908447	0.9821428656578064	0.0
1.0	-4.094088554382324	-3.7705445289611816	0.9821428656578064	0.0
1.0	-4.095329284667969	-3.5368998050689697	0.9821428656578064	0.0
1.0	-4.096570014953613	-3.9840476512908936	0.9821428656578064	0.0
1.0	-4.097810745239258	-3.7020626068115234	0.9821428656578064	0.0
1.0	-4.099051475524902	-3.4724459648132324	0.9821428656578064	0.0
1.0	-4.100291728973389	-3.9921045303344727	0.9821428656578064	0.0
1.0	-4.101532459259033	-3.6899774074554443	0.9821428656578064	0.0
1.0	-4.102773189544678	-3.5006444454193115	0.9821428656578064	0.0
1.0	-4.104013919830322	-4.092813491821289	0.9821428656578064	0.0
1.0	-4.105254173278809	-3.6980340480804443	0.9821428656578064	0.0
1.0	-4.106494903564453	-3.5167579650878906	0.9821428656578064	0.0
1.0	-4.107735633850098	-4.024331092834473	0.9821428656578064	0.0
1.0	-4.108976364135742	-3.6778924465179443	0.9821428656578064	0.0
1.0	-4.110217094421387	-3.420077323913574	0.9821428656578064	0.0
1.0	-4.111457347869873	-4.036416530609131	0.9821428656578064	0.0
1.0	-4.112698078155518	-3.6980340480804443	0.9821428656578064	0.0
1.0	-4.113938808441162	-3.403963804244995	0.9821428656578064	0.0
1.0	-4.115179538726807	-3.9316790103912354	0.9821428656578064	0.0
1.0	-4.116419792175293	-3.7101192474365234	0.9821428656578064	0.0
1.0	-4.1176605224609375	-3.5248146057128906	0.9821428656578064	0.0
1.0	-4.118901252746582	-3.9115371704101562	0.9821428656578064	0.0
