0.0	-0.012085079215466976	-28.0
0.0	0.03222687542438507	-28.0
0.0	-0.016113437712192535	-28.0
0.0	0.08459555357694626	-28.0
0.0	0.004028359428048134	-28.0
0.0	0.10876571387052536	-28.0
0.0	0.0	-28.0
0.0	-0.04431195557117462	-28.0
0.0	0.016113437712192535	-28.0
0.0	0.048340316861867905	-28.0
0.0	0.036255236715078354	-28.0
0.0	0.004028359428048134	-28.0
0.0	0.028198517858982086	-28.0
0.0	0.02014179900288582	-28.0
0.0	0.048340316861867905	-28.0
0.0	0.10473734885454178	-28.0
0.0	-0.016113437712192535	-28.0
0.0	0.03222687542438507	-28.0
0.0	0.016113437712192535	-28.0
0.0	0.012085079215466976	-28.0
0.0	0.02014179900288582	-28.0
0.0	0.048340316861867905	-28.0
0.0	0.04028359800577164	-28.0
0.0	0.02014179900288582	-28.0
0.0	-0.008056718856096268	-28.0
0.0	0.02014179900288582	-28.0
0.0	-0.024170158430933952	-28.0
0.0	0.008056718856096268	-28.0
0.0	-0.012085079215466976	-28.0
0.0	0.0	-28.0
0.0	0.028198517858982086	-28.0
0.0	0.008056718856096268	-28.0
0.0	-0.004028359428048134	-28.0
0.0	0.02014179900288582	-28.0
0.0	0.024170158430933952	-28.0
0.0	0.05236867442727089	-28.0
0.0	0.03222687542438507	-28.0
0.0	0.08056719601154327	-28.0
0.0	0.04431195557117462	-28.0
0.0	0.08862391114234924	-28.0
0.0	0.008056718856096268	-28.0
0.0	0.05639703571796417	-28.0
0.0	0.036255236715078354	-28.0
0.0	0.05236867442727089	-28.0
0.0	0.028198517858982086	-28.0
0.0	0.1007089912891388	-28.0
0.0	-0.02014179900288582	-28.0
0.0	0.008056718856096268	-28.0
0.0	-0.024170158430933952	-28.0
0.0	-0.07251047343015671	-28.0
0.0	-0.036255236715078354	-28.0
0.0	0.012085079215466976	-28.0
0.0	0.008056718856096268	-28.0
0.0	0.008056718856096268	-28.0
0.0	0.02014179900288582	-28.0
0.0	0.028198517858982086	-28.0
0.0	0.05639703571796417	-28.0
0.0	0.05639703571796417	-28.0
0.0	0.06445375084877014	-28.0
0.0	0.016113437712192535	-28.0
0.0	0.07251047343015671	-28.0
0.0	0.06042539328336716	-28.0
0.0	0.06042539328336716	-28.0
0.0	0.028198517858982086	-28.0
0.0	0.10876571387052536	-28.0
0.0	0.024170158430933952	-28.0
0.0	0.06848211586475372	-28.0
0.0	0.08056719601154327	-28.0
0.0	0.036255236715078354	-28.0
0.0	0.06042539328336716	-28.0
0.0	-0.05236867442727089	-28.0
0.0	0.09668063372373581	-28.0
0.0	0.028198517858982086	-28.0
0.0	0.04028359800577164	-28.0
0.0	0.016113437712192535	-28.0
0.0	0.09265226870775223	-28.0
0.0	0.0	-28.0
0.0	-0.016113437712192535	-28.0
0.0	0.024170158430933952	-28.0
0.0	0.004028359428048134	-28.0
0.0	-0.008056718856096268	-28.0
0.0	0.0	-28.0
0.0	0.02014179900288582	-28.0
2.5	0.036255236715078354	-28.0
2.5	1.8933290243148804	-30.0
2.5	1.5670318603515625	-36.0
2.5	1.7281663417816162	-47.0
2.5	1.1400257349014282	-61.0
2.5	1.5106348991394043	-79.0
2.5	1.9456976652145386	-99.0
2.5	1.7483080625534058	-123.0
2.5	1.6234289407730103	-151.0
2.5	1.9698678255081177	-181.0
2.5	1.7281663417816162	-215.0
2.5	1.5267482995986938	-252.0
2.5	1.8933290243148804	-291.0
2.5	1.6717692613601685	-333.0
2.5	1.554946780204773	-376.0
2.5	1.8893007040023804	-421.0
2.5	1.703996181488037	-467.0
2.5	1.554946780204773	-515.0
2.5	1.8611021041870117	-563.0
2.5	1.6274572610855103	-613.0
2.5	1.5952304601669312	-663.0
2.5	1.8691588640213013	-713.0
2.5	1.6234289407730103	-764.0
2.5	1.5992587804794312	-816.0
2.5	1.8369319438934326	-869.0
2.5	1.7442797422409058	-922.0
2.5	1.6314857006072998	-974.0
2.5	1.8449887037277222	-1025.0
2.5	1.6355140209197998	-1075.0
2.5	1.5186915397644043	-1123.0
2.5	1.8047051429748535	-1169.0
2.5	1.796648383140564	-1213.0
2.5	1.6435707807540894	-1254.0
2.5	1.8893007040023804	-1292.0
2.5	1.8530454635620117	-1327.0
2.5	1.6516274213790894	-1359.0
2.5	1.9497261047363281	-1388.0
2.5	1.8006768226623535	-1414.0
2.5	1.7281663417816162	-1435.0
2.5	1.8772156238555908	-1454.0
2.5	1.8691588640213013	-1469.0
2.5	1.7442797422409058	-1480.0
2.5	2.0383498668670654	-1488.0
2.5	1.8852722644805908	-1492.0
2.5	1.8087334632873535	-1492.0
2.5	1.9376410245895386	-1489.0
2.5	1.7201095819473267	-1483.0
2.5	1.792620062828064	-1473.0
2.5	1.3696422576904297	-1461.0
2.5	1.687882661819458	-1445.0
2.5	2.0061230659484863	-1425.0
2.5	2.0625200271606445	-1404.0
2.5	1.9577827453613281	-1382.0
2.5	2.0947470664978027	-1358.0
2.5	2.0625200271606445	-1334.0
2.5	1.933612585067749	-1309.0
2.5	2.356590509414673	-1283.0
2.5	2.2478246688842773	-1258.0
2.5	2.17934250831604	-1233.0
2.5	2.44118595123291	-1209.0
2.5	2.191427707672119	-1185.0
2.5	2.1028037071228027	-1163.0
2.5	2.400902271270752	-1141.0
2.5	2.122945547103882	-1121.0
2.5	1.8933290243148804	-1102.0
2.5	2.2639381885528564	-1084.0
2.5	2.0262649059295654	-1067.0
2.5	1.9134708642959595	-1052.0
2.5	2.2840800285339355	-1039.0
2.5	2.0987753868103027	-1028.0
2.5	1.929584264755249	-1019.0
2.5	2.17934250831604	-1012.0
2.5	2.0544633865356445	-1006.0
