1.90944242477417	2.3324999809265137
1.8852722644805908	2.3329999446868896
1.8812439441680908	2.3334999084472656
1.8973573446273804	2.3340001106262207
2.17128586769104	2.5179998874664307
2.2317111492156982	2.5185000896453857
2.159200668334961	2.5190000534057617
2.143087387084961	2.5195000171661377
2.147115707397461	2.5199999809265137
2.131002187728882	2.5204999446868896
2.0866901874542236	2.5209999084472656
2.143087387084961	2.5215001106262207
2.155172348022461	2.5220000743865967
2.1108603477478027	2.5225000381469727
2.118917226791382	2.5230000019073486
2.195456027984619	2.5234999656677246
2.2155978679656982	2.5239999294281006
2.151144027709961	2.5244998931884766
2.195456027984619	2.5250000953674316
2.114888906478882	2.5255000591278076
2.147115707397461	2.5260000228881836
2.2115695476531982	2.5264999866485596
2.151144027709961	2.5269999504089355
2.131002187728882	2.5274999141693115
2.151144027709961	2.5280001163482666
2.2276828289031982	2.5285000801086426
2.155172348022461	2.5290000438690186
2.135030508041382	2.5295000076293945
2.16322922706604	2.5299999713897705
2.207540988922119	2.5304999351501465
2.0987753868103027	2.5309998989105225
2.147115707397461	2.5315001010894775
2.2518529891967773	2.5320000648498535
2.2881083488464355	2.5325000286102295
2.17128586769104	2.5329999923706055
2.139059066772461	2.5334999561309814
2.131002187728882	2.5339999198913574
2.2155978679656982	2.5344998836517334
2.2397680282592773	2.5350000858306885
2.18337082862854	2.5355000495910645
2.2437963485717773	2.5360000133514404
2.203512668609619	2.5364999771118164
2.2518529891967773	2.5369999408721924
2.2357397079467773	2.5374999046325684
2.16322922706604	2.5380001068115234
2.203512668609619	2.5385000705718994
2.143087387084961	2.5390000343322754
2.143087387084961	2.5394999980926514
2.2196261882781982	2.5399999618530273
2.2679665088653564	2.5404999256134033
2.203512668609619	2.5409998893737793
2.199484348297119	2.5415000915527344
2.17128586769104	2.5420000553131104
2.207540988922119	2.5425000190734863
2.18337082862854	2.5429999828338623
2.191427707672119	2.5434999465942383
2.139059066772461	2.5439999103546143
2.195456027984619	2.5445001125335693
2.135030508041382	2.5450000762939453
2.2155978679656982	2.5455000400543213
2.18337082862854	2.5460000038146973
2.143087387084961	2.5464999675750732
2.2115695476531982	2.546999931335449
2.207540988922119	2.547499895095825
2.17128586769104	2.5480000972747803
2.17934250831604	2.5485000610351562
2.2196261882781982	2.5490000247955322
2.2115695476531982	2.549499988555908
2.199484348297119	2.549999952316284
2.18337082862854	2.55049991607666
2.2276828289031982	2.5510001182556152
2.2639381885528564	2.551500082015991
2.203512668609619	2.552000045776367
2.17128586769104	2.552500009536743
2.2276828289031982	2.552999973297119
2.3404769897460938	2.553499937057495
2.199484348297119	2.553999900817871
2.199484348297119	2.554500102996826
2.17934250831604	2.555000066757202
2.114888906478882	2.555500030517578
2.191427707672119	2.555999994277954
2.2196261882781982	2.55649995803833
2.147115707397461	2.556999921798706
2.2276828289031982	2.557499885559082
2.2760231494903564	2.558000087738037
2.195456027984619	2.558500051498413
2.195456027984619	2.559000015258789
2.143087387084961	2.559499979019165
2.187399387359619	2.559999942779541
2.207540988922119	2.560499906539917
2.2155978679656982	2.561000108718872
2.17934250831604	2.561500072479248
2.16322922706604	2.562000036239624
2.2155978679656982	2.5625
2.16725754737854	2.562999963760376
2.16725754737854	2.563499927520752
2.135030508041382	2.563999891281128
2.2317111492156982	2.564500093460083
2.2518529891967773	2.565000057220459
2.143087387084961	2.565500020980835
2.2719948291778564	2.565999984741211
2.2437963485717773	2.566499948501587
2.114888906478882	2.566999912261963
2.199484348297119	2.567500114440918
2.187399387359619	2.568000078201294
2.135030508041382	2.56850004196167
2.114888906478882	2.569000005722046
2.191427707672119	2.569499969482422
2.17531418800354	2.569999933242798
2.207540988922119	2.570499897003174
2.155172348022461	2.571000099182129
2.2317111492156982	2.571500062942505
2.191427707672119	2.572000026702881
2.2719948291778564	2.572499990463257
2.195456027984619	2.572999954223633
2.2518529891967773	2.573499917984009
2.2276828289031982	2.5739998817443848
2.203512668609619	2.57450008392334
2.195456027984619	2.575000047683716
2.18337082862854	2.575500011444092
2.2437963485717773	2.5759999752044678
2.155172348022461	2.5764999389648438
2.16322922706604	2.5769999027252197
2.151144027709961	2.577500104904175
2.203512668609619	2.578000068664551
2.17934250831604	2.5785000324249268
2.2236545085906982	2.5789999961853027
2.203512668609619	2.5794999599456787
2.131002187728882	2.5799999237060547
2.0866901874542236	2.5804998874664307
2.195456027984619	2.5810000896453857
2.2317111492156982	2.5815000534057617
2.191427707672119	2.5820000171661377
2.17934250831604	2.5824999809265137
2.2276828289031982	2.5829999446868896
2.199484348297119	2.5834999084472656
2.18337082862854	2.5840001106262207
2.16322922706604	2.5845000743865967
2.191427707672119	2.5850000381469727
2.199484348297119	2.5855000019073486
2.139059066772461	2.5859999656677246
2.2236545085906982	2.5864999294281006
2.16725754737854	2.5869998931884766
2.207540988922119	2.5875000953674316
2.155172348022461	2.5880000591278076
2.187399387359619	2.5885000228881836
2.17531418800354	2.5889999866485596
2.191427707672119	2.5894999504089355
2.2196261882781982	2.5899999141693115
2.18337082862854	2.5905001163482666
2.187399387359619	2.5910000801086426
2.151144027709961	2.5915000438690186
2.18337082862854	2.5920000076293945
2.199484348297119	2.5924999713897705
2.195456027984619	2.5929999351501465
2.118917226791382	2.5934998989105225
2.2276828289031982	2.5940001010894775
2.147115707397461	2.5945000648498535
2.2397680282592773	2.5950000286102295
2.2276828289031982	2.5954999923706055
2.151144027709961	2.5959999561309814
2.18337082862854	2.5964999198913574
2.17934250831604	2.5969998836517334
2.135030508041382	2.5975000858306885
2.155172348022461	2.5980000495910645
2.143087387084961	2.5985000133514404
2.126973867416382	2.5989999771118164
2.155172348022461	2.5994999408721924
2.3042216300964355	2.5999999046325684
2.114888906478882	2.6005001068115234
2.151144027709961	2.6010000705718994
2.135030508041382	2.6015000343322754
2.17128586769104	2.6019999980926514
2.195456027984619	2.6024999618530273
2.207540988922119	2.6029999256134033
2.1108603477478027	2.6034998893737793
2.155172348022461	2.6040000915527344
2.2236545085906982	2.6045000553131104
2.17128586769104	2.6050000190734863
2.2276828289031982	2.6054999828338623
2.18337082862854	2.6059999465942383
2.17128586769104	2.6064999103546143
2.203512668609619	2.6070001125335693
2.2115695476531982	2.6075000762939453
2.2397680282592773	2.6080000400543213
2.17128586769104	2.6085000038146973
2.159200668334961	2.6089999675750732
2.151144027709961	2.609499931335449
2.135030508041382	2.609999895095825
2.139059066772461	2.6105000972747803
2.0947470664978027	2.6110000610351562
2.122945547103882	2.6115000247955322
2.159200668334961	2.611999988555908
2.122945547103882	2.612499952316284
2.151144027709961	2.61299991607666
2.17531418800354	2.6135001182556152
2.143087387084961	2.614000082015991
2.114888906478882	2.614500045776367
2.147115707397461	2.615000009536743
2.139059066772461	2.615499973297119
2.0746052265167236	2.615999937057495
2.118917226791382	2.616499900817871
2.17531418800354	2.617000102996826
2.159200668334961	2.617500066757202
2.0987753868103027	2.618000030517578
2.126973867416382	2.618499994277954
2.131002187728882	2.61899995803833
2.0947470664978027	2.619499921798706
2.1068320274353027	2.619999885559082
2.16322922706604	2.620500087738037
2.1108603477478027	2.621000051498413
2.114888906478882	2.621500015258789
2.122945547103882	2.621999979019165
2.122945547103882	2.622499942779541
2.1068320274353027	2.622999906539917
2.139059066772461	2.623500108718872
2.16322922706604	2.624000072479248
2.155172348022461	2.624500036239624
2.191427707672119	2.625
2.2800514698028564	2.81850004196167
2.199484348297119	2.819000005722046
2.2840800285339355	2.819499969482422
2.2679665088653564	2.819999933242798
2.2357397079467773	2.820499897003174
2.3163068294525146	2.821000099182129
2.2840800285339355	2.821500062942505
2.3082501888275146	2.822000026702881
2.2599098682403564	2.822499990463257
2.360618829727173	2.822999954223633
2.2437963485717773	2.823499917984009
2.2719948291778564	2.8239998817443848
2.2115695476531982	2.82450008392334
2.3042216300964355	2.825000047683716
2.2599098682403564	2.825500011444092
2.2840800285339355	2.8259999752044678
2.3001933097839355	2.8264999389648438
2.2921366691589355	2.8269999027252197
2.2478246688842773	2.827500104904175
2.2196261882781982	2.828000068664551
2.2276828289031982	2.8285000324249268
2.2397680282592773	2.8289999961853027
2.412987470626831	2.8294999599456787
2.4854979515075684	2.8299999237060547
2.421044111251831	2.8304998874664307
2.4734127521514893	2.8310000896453857
2.3445053100585938	2.8315000534057617
2.3364486694335938	2.8320000171661377
2.392845630645752	2.8324999809265137
2.364647150039673	2.8329999446868896
2.360618829727173	2.8334999084472656
2.392845630645752	2.8340001106262207
2.43312931060791	2.8345000743865967
2.372703790664673	2.8350000381469727
2.2800514698028564	2.8355000019073486
2.3243634700775146	2.8359999656677246
2.2236545085906982	2.8364999294281006
2.3001933097839355	2.8369998931884766
2.3525619506835938	2.8375000953674316
2.3283917903900146	2.8380000591278076
2.412987470626831	2.8385000228881836
2.376732110977173	2.8389999866485596
2.3525619506835938	2.8394999504089355
2.388817310333252	2.8399999141693115
2.372703790664673	2.8405001163482666
2.4613277912139893	2.8410000801086426
2.44924259185791	2.8415000438690186
2.412987470626831	2.8420000076293945
2.4613277912139893	2.8424999713897705
2.3283917903900146	2.8429999351501465
2.3485336303710938	2.8434998989105225
2.3243634700775146	2.8440001010894775
2.3525619506835938	2.8445000648498535
2.3404769897460938	2.8450000286102295
2.356590509414673	2.8454999923706055
2.3525619506835938	2.8459999561309814
2.376732110977173	2.8464999198913574
2.356590509414673	2.8469998836517334
2.3364486694335938	2.8475000858306885
2.388817310333252	2.8480000495910645
2.392845630645752	2.8485000133514404
2.429100751876831	2.8489999771118164
2.417015790939331	2.8494999408721924
2.43312931060791	2.8499999046325684
2.3525619506835938	2.8505001068115234
2.372703790664673	2.8510000705718994
2.356590509414673	2.8515000343322754
2.3445053100585938	2.8519999980926514
2.3243634700775146	2.8524999618530273
2.3485336303710938	2.8529999256134033
2.425072431564331	2.8534998893737793
2.372703790664673	2.8540000915527344
2.3324203491210938	2.8545000553131104
2.3485336303710938	2.8550000190734863
2.364647150039673	2.8554999828338623
2.384788990020752	2.8559999465942383
2.392845630645752	2.8564999103546143
2.372703790664673	2.8570001125335693
2.376732110977173	2.8575000762939453
2.380760669708252	2.8580000400543213
2.368675470352173	2.8585000038146973
2.43715763092041	2.8589999675750732
2.3445053100585938	2.859499931335449
2.3404769897460938	2.859999895095825
2.3001933097839355	2.8605000972747803
2.3364486694335938	2.8610000610351562
2.412987470626831	2.8615000247955322
2.392845630645752	2.861999988555908
2.4613277912139893	2.862499952316284
2.3525619506835938	2.86299991607666
2.404930830001831	2.8635001182556152
2.384788990020752	2.864000082015991
2.3324203491210938	2.864500045776367
2.376732110977173	2.865000009536743
2.396873950958252	2.865499973297119
2.3203351497650146	2.865999937057495
2.3445053100585938	2.866499900817871
2.3525619506835938	2.867000102996826
2.356590509414673	2.867500066757202
2.408959150314331	2.868000030517578
2.3445053100585938	2.868499994277954
2.364647150039673	2.86899995803833
2.3525619506835938	2.869499921798706
2.388817310333252	2.869999885559082
2.404930830001831	2.870500087738037
2.384788990020752	2.871000051498413
2.417015790939331	2.871500015258789
2.400902271270752	2.871999979019165
2.364647150039673	2.872499942779541
2.356590509414673	2.872999906539917
2.372703790664673	2.873500108718872
2.3485336303710938	2.874000072479248
2.368675470352173	2.874500036239624
2.417015790939331	2.875
2.425072431564331	2.875499963760376
2.372703790664673	2.875999927520752
2.45327091217041	2.876499891281128
2.43312931060791	2.877000093460083
2.368675470352173	2.877500057220459
2.412987470626831	2.878000020980835
2.396873950958252	2.878499984741211
2.380760669708252	2.878999948501587
2.384788990020752	2.879499912261963
2.44924259185791	2.880000114440918
2.408959150314331	2.880500078201294
2.425072431564331	2.88100004196167
2.400902271270752	2.881500005722046
2.3283917903900146	2.881999969482422
2.356590509414673	2.882499933242798
2.372703790664673	2.882999897003174
2.392845630645752	2.883500099182129
2.380760669708252	2.884000062942505
2.3163068294525146	2.884500026702881
2.356590509414673	2.884999990463257
2.404930830001831	2.885499954223633
2.412987470626831	2.885999917984009
2.376732110977173	2.8864998817443848
2.380760669708252	2.88700008392334
2.392845630645752	2.887500047683716
2.368675470352173	2.888000011444092
2.3203351497650146	2.8884999752044678
2.380760669708252	2.8889999389648438
2.372703790664673	2.8894999027252197
2.388817310333252	2.890000104904175
2.44118595123291	2.890500068664551
2.3445053100585938	2.8910000324249268
2.3203351497650146	2.8914999961853027
2.400902271270752	2.8919999599456787
2.4572994709014893	2.8924999237060547
2.417015790939331	2.8929998874664307
2.372703790664673	2.8935000896453857
2.380760669708252	2.8940000534057617
2.3525619506835938	2.8945000171661377
2.396873950958252	2.8949999809265137
2.3404769897460938	2.8954999446868896
2.429100751876831	2.8959999084472656
2.396873950958252	2.8965001106262207
2.364647150039673	2.8970000743865967
2.3163068294525146	2.8975000381469727
2.429100751876831	2.8980000019073486
2.392845630645752	2.8984999656677246
2.400902271270752	2.8989999294281006
2.360618829727173	2.8994998931884766
2.396873950958252	2.9000000953674316
2.4693844318389893	2.9005000591278076
2.3485336303710938	2.9010000228881836
2.425072431564331	2.9014999866485596
2.429100751876831	2.9019999504089355
2.404930830001831	2.9024999141693115
2.3243634700775146	2.9030001163482666
2.4653561115264893	2.9035000801086426
2.44521427154541	2.9040000438690186
2.388817310333252	2.9045000076293945
2.404930830001831	2.9049999713897705
2.396873950958252	2.9054999351501465
2.404930830001831	2.9059998989105225
2.356590509414673	2.9065001010894775
2.388817310333252	2.9070000648498535
2.43312931060791	2.9075000286102295
2.392845630645752	2.9079999923706055
2.392845630645752	2.9084999561309814
2.44118595123291	2.9089999198913574
2.3485336303710938	2.9094998836517334
2.404930830001831	2.9100000858306885
2.417015790939331	2.9105000495910645
2.43312931060791	2.9110000133514404
2.4935545921325684	2.9114999771118164
2.44521427154541	2.9119999408721924
2.44118595123291	2.9124999046325684
2.44118595123291	2.9130001068115234
2.396873950958252	2.9135000705718994
2.396873950958252	2.9140000343322754
2.412987470626831	2.9144999980926514
2.4693844318389893	2.9149999618530273
2.4854979515075684	2.9154999256134033
2.44924259185791	2.9159998893737793
2.45327091217041	2.9165000915527344
2.4613277912139893	2.9170000553131104
2.5016112327575684	2.9175000190734863
2.4814696311950684	2.9179999828338623
2.5257813930511475	2.9184999465942383
2.4734127521514893	2.9189999103546143
2.4613277912139893	2.9195001125335693
2.4734127521514893	2.9200000762939453
2.4734127521514893	2.9205000400543213
2.417015790939331	2.9210000038146973
2.412987470626831	2.9214999675750732
2.43715763092041	2.921999931335449
2.421044111251831	2.922499895095825
2.376732110977173	2.9230000972747803
2.3243634700775146	2.9235000610351562
2.388817310333252	2.9240000247955322
2.43312931060791	2.924499988555908
2.425072431564331	2.924999952316284
2.43715763092041	2.92549991607666
2.360618829727173	2.9260001182556152
2.372703790664673	2.926500082015991
2.3283917903900146	2.927000045776367
2.3243634700775146	2.927500009536743
2.392845630645752	2.927999973297119
2.45327091217041	2.928499937057495
2.3485336303710938	2.928999900817871
2.396873950958252	2.929500102996826
2.4613277912139893	2.930000066757202
2.408959150314331	2.930500030517578
2.429100751876831	2.930999994277954
2.3525619506835938	2.93149995803833
2.44118595123291	2.931999921798706
2.4734127521514893	2.932499885559082
2.44924259185791	2.933000087738037
2.408959150314331	2.933500051498413
2.5821785926818848	3.115499973297119
2.670802354812622	3.115999937057495
2.606348752975464	3.116499900817871
2.610377073287964	3.117000102996826
2.638575553894043	3.117500066757202
2.658717393875122	3.118000030517578
2.7151143550872803	3.118499994277954
2.7312278747558594	3.11899995803833
2.7392845153808594	3.119499921798706
2.642603874206543	3.119999885559082
2.614405393600464	3.120500087738037
2.658717393875122	3.121000051498413
2.634547233581543	3.121500015258789
2.662745714187622	3.121999979019165
2.7876248359680176	3.122499942779541
2.670802354812622	3.122999906539917
2.634547233581543	3.123500108718872
2.7312278747558594	3.124000072479248
2.638575553894043	3.124500036239624
