0.0	-3.190325975418091	-4.1935224533081055	0.9982143044471741
0.0	-2.9269027709960938	-4.024331092834473	0.9982143044471741
0.0	-2.71478533744812	-4.080728530883789	0.9982143044471741
0.0	-2.5477867126464844	-3.5006444454193115	0.9982143044471741
0.0	-2.4193923473358154	-3.0454399585723877	0.9964285492897034
0.0	-2.3236119747161865	-3.2186594009399414	0.9928571581840515
0.0	-2.254535675048828	-2.606348752975464	0.9857142567634583
0.0	-2.2070937156677246	-2.3485336303710938	0.9767857193946838
0.0	-2.175955057144165	-2.4613277912139893	0.9642857313156128
0.0	-2.1568844318389893	-2.2961649894714355	0.9482142925262451
0.0	-2.146136999130249	-2.2155978679656982	0.9285714030265808
0.0	-2.1405014991760254	-2.7513697147369385	0.9053571224212646
0.0	-2.1373186111450195	-2.44521427154541	0.8803571462631226
0.0	-2.133904457092285	-2.4935545921325684	0.8517857193946838
0.0	-2.1287760734558105	-2.658717393875122	0.8214285969734192
0.0	-2.12035870552063	-2.5177247524261475	0.7875000238418579
0.0	-2.1081879138946533	-2.658717393875122	0.7517856955528259
0.0	-2.091600179672241	-2.7312278747558594	0.7160714268684387
0.0	-2.069780111312866	-2.5096681118011475	0.6803571581840515
0.0	-2.0423672199249268	-2.396873950958252	0.6428571343421936
0.0	-2.009953737258911	-2.5217530727386475	0.6053571701049805
0.0	-1.9727659225463867	-2.2437963485717773	0.5660714507102966
0.0	-1.9318491220474243	-2.4935545921325684	0.5267857313156128
0.0	-1.8877599239349365	-2.3364486694335938	0.4892857074737549
0.0	-1.8406193256378174	-2.147115707397461	0.45178571343421936
0.0	-1.79131019115448	-2.2558813095092773	0.41428571939468384
0.0	-1.7407501935958862	-2.0584917068481445	0.37857142090797424
0.0	-1.6892824172973633	-1.9456976652145386	0.34464284777641296
0.0	-1.6373189687728882	-2.0423784255981445	0.3107142746448517
0.0	-1.5858800411224365	-1.9819529056549072	0.28035715222358704
0.0	-1.5347474813461304	-1.7724782228469849	0.2517857253551483
0.0	-1.4843717813491821	-1.8691588640213013	0.22499999403953552
0.0	-1.4351708889007568	-1.683854341506958	0.20000000298023224
0.0	-1.3875170946121216	-1.4945213794708252	0.1785714328289032
0.0	-1.3411542177200317	-1.7362229824066162	0.15892857313156128
0.0	-1.296437382698059	-1.417982578277588	0.14107142388820648
0.0	-1.2536472082138062	-1.2769900560379028	0.12678571045398712
0.0	-1.2124156951904297	-1.3978408575057983	0.11428571492433548
0.0	-1.1729739904403687	-1.2971317768096924	0.10535714030265808
0.0	-1.1348997354507446	-1.1561392545700073	0.0982142835855484
0.0	-1.0983680486679077	-1.2810183763504028	0.09464285522699356
0.0	-1.0629010200500488	-1.2044795751571655	0.09107142686843872
0.0	-1.0291917324066162	-0.9909764528274536	0.09107142686843872
0.0	-0.9966106414794922	-1.1158555746078491	0.09107142686843872
0.0	-0.965713620185852	-0.8781824111938477	0.09464285522699356
0.0	-0.9357497096061707	-0.7009345889091492	0.0982142835855484
0.0	-0.907170832157135	-0.7694166898727417	0.10357142984867096
0.0	-0.8797116875648499	-0.33435386419296265	0.10892856866121292
0.0	-0.8536530137062073	-0.2739284634590149	0.11249999701976776
0.0	-0.8297286033630371	-0.3424105644226074	0.11785714328289032
0.0	-0.8073245882987976	-0.2497583031654358	0.11964285373687744
0.0	-0.7875707745552063	-0.2014179825782776	0.12142857164144516
0.0	-0.7701832056045532	-0.30615532398223877	0.12321428954601288
0.0	-0.7548469305038452	-0.15307766199111938	0.12321428954601288
0.0	-0.7418043613433838	-0.13696423172950745	0.12321428954601288
0.0	-0.7306234240531921	-0.2537866532802582	0.12142857164144516
0.0	-0.7214643955230713	-0.2457299381494522	0.11785714328289032
0.0	-0.7144164443016052	-0.13293586671352386	0.1160714253783226
0.0	-0.7083695530891418	-0.26184338331222534	0.11249999701976776
0.0	-0.703522264957428	-0.2255881428718567	0.10892856866121292
0.0	-0.6994560360908508	-0.30615532398223877	0.10357142984867096
0.0	-0.696390688419342	-0.4229777753353119	0.10000000149011612
0.0	-0.6933655738830566	-0.4229777753353119	0.09642857313156128
0.0	-0.690166175365448	-0.5035449862480164	0.09285714477300644
0.0	-0.6866371631622314	-0.5599420070648193	0.09107142686843872
0.0	-0.6821040511131287	-0.5317434668540955	0.0892857164144516
0.0	-0.6766127347946167	-0.4995166063308716	0.08749999850988388
0.0	-0.6702383160591125	-0.5800837874412537	0.08749999850988388
0.0	-0.6625053882598877	-0.4914598762989044	0.08749999850988388
0.0	-0.6536260843276978	-0.5196583867073059	0.08749999850988388
0.0	-0.643810510635376	-0.5317434668540955	0.0892857164144516
0.0	-0.6326876878738403	-0.447147935628891	0.09107142686843872
0.0	-0.6205465197563171	-0.22961649298667908	0.09285714477300644
0.0	-0.6076486706733704	-0.4028359651565552	0.09464285522699356
0.0	-0.594224750995636	-0.23364485800266266	0.09642857313156128
0.0	-0.5804728269577026	-0.2940702438354492	0.09642857313156128
0.0	-0.5671301484107971	-0.36255237460136414	0.09642857313156128
0.0	-0.5542277693748474	-0.2739284634590149	0.09642857313156128
0.0	-0.5417763590812683	-0.3262971341609955	0.09642857313156128
0.0	-0.529769241809845	-0.30615532398223877	0.09642857313156128
0.0	-0.5181863307952881	-0.24170157313346863	0.09464285522699356
0.0	-0.5075693130493164	-0.2739284634590149	0.09464285522699356
0.0	-0.4972066879272461	-0.2779568135738373	0.09285714477300644
0.0	-0.4876379370689392	-0.2739284634590149	0.09107142686843872
0.0	-0.4787278175354004	-0.3907508850097656	0.09107142686843872
0.0	-0.469778835773468	-0.3786658048629761	0.0892857164144516
0.0	-0.4613516926765442	-0.2739284634590149	0.0892857164144516
0.0	-0.4527651369571686	-0.3222687840461731	0.08749999850988388
0.0	-0.4445970058441162	-0.1732194721698761	0.08749999850988388
