560.0	-2.7352561950683594	382.0
560.0	-2.5499515533447266	383.0
560.0	-2.3324203491210938	383.0
560.0	-2.8037383556365967	383.0
560.0	-2.642603874206543	383.0
560.0	-2.44118595123291	384.0
560.0	-2.7110860347747803	384.0
560.0	-2.694972515106201	385.0
560.0	-2.5700933933258057	385.0
560.0	-2.7715115547180176	386.0
560.0	-2.658717393875122	387.0
560.0	-2.5016112327575684	388.0
560.0	-2.831936836242676	389.0
560.0	-2.6990010738372803	391.0
560.0	-2.7312278747558594	392.0
560.0	-2.9487593173980713	394.0
560.0	-2.8077666759490967	396.0
560.0	-2.9608442783355713	398.0
560.0	-2.9487593173980713	400.0
560.0	-2.7916531562805176	403.0
560.0	-2.9970996379852295	406.0
560.0	-3.0414116382598877	409.0
560.0	-2.916532278060913	412.0
560.0	-3.3072831630706787	415.0
560.0	-3.085723400115967	419.0
560.0	-2.896390676498413	423.0
560.0	-3.170319080352783	426.0
560.0	-3.146148920059204	430.0
560.0	-2.924589157104492	434.0
560.0	-3.3072831630706787	437.0
560.0	-3.073638439178467	441.0
560.0	-2.876248836517334	444.0
560.0	-3.2831130027770996	447.0
560.0	-3.097808599472046	450.0
560.0	-2.9648725986480713	453.0
560.0	-3.355623483657837	456.0
560.0	-3.162262439727783	458.0
560.0	-3.0011279582977295	460.0
560.0	-3.4805028438568115	462.0
560.0	-3.2267160415649414	463.0
560.0	-3.0293264389038086	465.0
560.0	-3.367708683013916	466.0
560.0	-3.335481882095337	467.0
560.0	-3.0454399585723877	468.0
560.0	-3.553013324737549	469.0
560.0	-3.311311721801758	470.0
560.0	-3.113922119140625	471.0
560.0	-3.4966161251068115	471.0
560.0	-3.2267160415649414	472.0
560.0	-3.146148920059204	473.0
560.0	-3.4925878047943115	473.0
560.0	-3.383822202682495	474.0
560.0	-3.113922119140625	474.0
560.0	-3.5207862854003906	474.0
560.0	-3.387850522994995	475.0
560.0	-3.1985175609588623	475.0
560.0	-3.573154926300049	476.0
560.0	-3.2669997215270996	476.0
560.0	-3.178375720977783	476.0
560.0	-3.561069965362549	477.0
560.0	-3.343538522720337	477.0
560.0	-3.2226877212524414	478.0
560.0	-3.6698355674743652	478.0
560.0	-3.403963804244995	479.0
560.0	-3.2065742015838623	480.0
560.0	-3.621495246887207	481.0
560.0	-3.4482758045196533	482.0
560.0	-3.323396682739258	483.0
560.0	-3.617466926574707	484.0
560.0	-3.4845311641693115	485.0
560.0	-3.327425003051758	486.0
560.0	-3.593296766281128	488.0
560.0	-3.5167579650878906	489.0
560.0	-3.399935483932495	490.0
560.0	-3.7665162086486816	491.0
560.0	-3.5248146057128906	493.0
560.0	-3.6738638877868652	494.0
560.0	-3.7504029273986816	496.0
560.0	-3.5087013244628906	497.0
560.0	-3.7504029273986816	499.0
560.0	-3.6899774074554443	500.0
560.0	-3.5087013244628906	502.0
560.0	-3.7947146892547607	504.0
560.0	-3.7020626068115234	505.0
560.0	-3.5207862854003906	506.0
560.0	-3.81888484954834	508.0
560.0	-3.6980340480804443	509.0
560.0	-3.4442474842071533	510.0
560.0	-3.871253728866577	512.0
560.0	-3.6738638877868652	513.0
560.0	-3.4643893241882324	514.0
560.0	-3.9357073307037354	515.0
560.0	-3.7222042083740234	516.0
560.0	-3.5449564456939697	517.0
