1.5	-0.8137286305427551	662.0
1.5	-0.8137286305427551	662.0
1.5	-0.8137286305427551	662.0
1.5	-0.8137286305427551	662.0
1.5	-0.8137286305427551	662.0
1.5	-0.8137286305427551	662.0
1.5	-0.8137286305427551	662.0
1.5	-0.8137286305427551	662.0
1.5	-0.8137286305427551	662.0
1.5	-0.8137286305427551	662.0
1.5	-0.8137286305427551	662.0
1.5	-0.8137286305427551	662.0
1.5	-0.8137286305427551	662.0
1.5	-0.8137286305427551	662.0
1.5	-0.8137286305427551	662.0
1.5	-0.8137286305427551	662.0
1.5	-0.8137286305427551	662.0
1.5	-0.8137286305427551	662.0
1.5	-0.8137286305427551	662.0
1.5	-0.8137286305427551	662.0
1.5	-0.8137286305427551	662.0
1.5	-0.8137286305427551	662.0
1.5	-0.8137286305427551	662.0
1.5	-0.8137286305427551	662.0
1.5	-0.8137286305427551	662.0
1.5	-0.8137286305427551	662.0
1.5	-0.8137286305427551	662.0
1.5	-0.8137286305427551	662.0
1.5	-0.8137286305427551	662.0
1.5	-0.8137286305427551	662.0
1.5	-0.8137286305427551	662.0
1.5	-0.8137286305427551	662.0
1.5	-0.8137286305427551	662.0
1.5	-0.8137286305427551	662.0
1.5	-0.8137286305427551	662.0
1.5	-0.8137286305427551	662.0
1.5	-0.8137286305427551	662.0
1.5	-0.8137286305427551	662.0
1.5	-0.8137286305427551	662.0
1.5	-0.8137286305427551	662.0
1.5	-0.8137286305427551	662.0
1.5	-0.8137286305427551	662.0
1.5	-0.8137286305427551	662.0
1.5	-0.8137286305427551	662.0
1.5	-0.8137286305427551	662.0
1.5	-0.8137286305427551	662.0
1.5	-0.8137286305427551	662.0
-1.5	0.6646793484687805	662.0
-1.5	0.6646793484687805	655.0
-1.5	0.6646793484687805	631.0
-1.5	0.6646793484687805	590.0
-1.5	0.6646793484687805	531.0
-1.5	0.6646793484687805	457.0
-1.5	0.6646793484687805	370.0
-1.5	0.6646793484687805	271.0
-1.5	0.6646793484687805	162.0
-1.5	0.6646793484687805	46.0
-1.5	0.6646793484687805	-73.0
-1.5	0.6646793484687805	-192.0
-1.5	0.6646793484687805	-309.0
-1.5	0.6646793484687805	-419.0
-1.5	0.6646793484687805	-520.0
-1.5	0.6646793484687805	-609.0
-1.5	0.6646793484687805	-687.0
-1.5	0.6646793484687805	-751.0
-1.5	0.6646793484687805	-801.0
-1.5	0.6646793484687805	-839.0
-1.5	0.6646793484687805	-865.0
-1.5	0.6646793484687805	-880.0
-1.5	0.6646793484687805	-883.0
-1.5	0.6646793484687805	-877.0
-1.5	0.6646793484687805	-862.0
-1.5	0.6646793484687805	-837.0
-1.5	0.6646793484687805	-805.0
-1.5	0.6646793484687805	-768.0
-1.5	0.6646793484687805	-728.0
-1.5	0.6646793484687805	-686.0
-1.5	0.6646793484687805	-641.0
-1.5	0.6646793484687805	-596.0
-1.5	0.6646793484687805	-550.0
-1.5	0.6646793484687805	-505.0
-1.5	0.6646793484687805	-462.0
-1.5	0.6646793484687805	-420.0
-1.5	0.6646793484687805	-382.0
-1.5	0.6646793484687805	-348.0
-1.5	0.6646793484687805	-320.0
-1.5	0.6646793484687805	-296.0
-1.5	0.6646793484687805	-279.0
-1.5	0.6646793484687805	-267.0
-1.5	0.6646793484687805	-263.0
-1.5	0.6646793484687805	-265.0
-1.5	0.6646793484687805	-269.0
-1.5	0.6646793484687805	-275.0
-1.5	0.6646793484687805	-279.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-283.0
-1.5	0.6646793484687805	-283.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
-1.5	0.6646793484687805	-282.0
