2.5418949127197266	2.8108930587768555
2.4935545921325684	2.8108949661254883
2.5096681118011475	2.8108971118927
2.4935545921325684	2.810899257659912
2.5257813930511475	2.810901165008545
2.5499515533447266	2.8109030723571777
2.5338382720947266	2.8109049797058105
2.5378665924072266	2.8109068870544434
2.5056397914886475	2.810908555984497
2.44118595123291	2.810910224914551
2.5136964321136475	2.8109118938446045
2.4572994709014893	2.810913562774658
2.5418949127197266	2.810914993286133
2.425072431564331	2.8109164237976074
2.4935545921325684	2.810917854309082
2.44118595123291	2.8109192848205566
2.5499515533447266	2.810920476913452
2.5056397914886475	2.8109216690063477
2.4854979515075684	2.810922622680664
2.5620367527008057	2.8109235763549805
2.43312931060791	2.810924530029297
2.5580084323883057	2.8109254837036133
2.5016112327575684	2.8109261989593506
2.5459232330322266	2.810926914215088
2.4774410724639893	2.810927629470825
2.5056397914886475	2.8109281063079834
2.5177247524261475	2.8109285831451416
2.5177247524261475	2.8109288215637207
2.5338382720947266	2.810929298400879
2.5378665924072266	2.810929536819458
2.5217530727386475	2.810929536819458
2.5499515533447266	2.810929775238037
2.5378665924072266	2.810929775238037
2.5499515533447266	2.810929775238037
2.5298099517822266	2.810929536819458
2.5821785926818848	2.810929298400879
2.5136964321136475	2.8109290599823
2.5056397914886475	2.8109288215637207
2.4975829124450684	2.8109283447265625
2.5821785926818848	2.8109278678894043
2.674830913543701	2.810927391052246
2.5781502723693848	2.810926675796509
2.4693844318389893	2.8109259605407715
2.4734127521514893	2.8109254837036133
2.4814696311950684	2.810924530029297
2.5418949127197266	2.8109238147735596
2.5942635536193848	2.810922861099243
2.4895262718200684	2.810922145843506
2.4653561115264893	2.8109211921691895
2.5257813930511475	2.810920000076294
2.5257813930511475	2.8109190464019775
2.4975829124450684	2.810918092727661
2.4653561115264893	2.8109169006347656
2.5056397914886475	2.81091570854187
2.4653561115264893	2.8109145164489746
2.5821785926818848	2.810913324356079
2.5096681118011475	2.8109121322631836
2.4814696311950684	2.810910940170288
2.4613277912139893	2.8109097480773926
2.5499515533447266	2.810908317565918
2.5217530727386475	2.8109071254730225
2.5056397914886475	2.810905933380127
2.5136964321136475	2.8109045028686523
2.5620367527008057	2.810903310775757
2.5056397914886475	2.8109018802642822
2.4814696311950684	2.8109006881713867
2.5781502723693848	2.810899257659912
2.5096681118011475	2.8108980655670166
2.44924259185791	2.810896635055542
2.5016112327575684	2.8108954429626465
2.5338382720947266	2.8034706115722656
2.5096681118011475	2.811046838760376
2.5338382720947266	2.8127715587615967
2.5539801120758057	2.812190532684326
2.5217530727386475	2.8113553524017334
2.5862069129943848	2.8108131885528564
2.5136964321136475	2.8105556964874268
2.4935545921325684	2.8104636669158936
2.4935545921325684	2.8104443550109863
2.5217530727386475	2.8104488849639893
2.5580084323883057	2.810457706451416
2.5257813930511475	2.81046462059021
2.4814696311950684	2.810469388961792
2.5257813930511475	2.8104727268218994
2.4814696311950684	2.8104751110076904
2.5338382720947266	2.8104774951934814
2.5338382720947266	2.8104796409606934
2.5700933933258057	2.8104817867279053
2.5418949127197266	2.810483932495117
2.5338382720947266	2.810486078262329
2.4693844318389893	2.810488224029541
2.5016112327575684	2.810490131378174
2.5660650730133057	2.8104922771453857
2.44521427154541	2.8104944229125977
2.5459232330322266	2.8104965686798096
2.5177247524261475	2.8104987144470215
2.5499515533447266	2.8105008602142334
2.5096681118011475	2.8105030059814453
2.44521427154541	2.8105053901672363
2.5338382720947266	2.8105075359344482
2.425072431564331	2.8105099201202393
2.4734127521514893	2.8105123043060303
2.5217530727386475	2.8105146884918213
2.5177247524261475	2.8105170726776123
2.5016112327575684	2.8105196952819824
2.5418949127197266	2.8105220794677734
2.5418949127197266	2.8105247020721436
2.5136964321136475	2.8105270862579346
2.4975829124450684	2.8105297088623047
2.5862069129943848	2.8105320930480957
2.44924259185791	2.810534715652466
2.4814696311950684	2.810537099838257
2.5177247524261475	2.810539484024048
2.5016112327575684	2.810541868209839
2.4774410724639893	2.81054425239563
2.4693844318389893	2.810546398162842
2.5056397914886475	2.8105485439300537
2.5177247524261475	2.8105506896972656
2.4895262718200684	2.8105525970458984
2.5257813930511475	2.8105547428131104
2.5700933933258057	2.810556411743164
2.5298099517822266	2.8105580806732178
2.5539801120758057	2.8105597496032715
2.5016112327575684	2.810561180114746
2.425072431564331	2.8105626106262207
2.5298099517822266	2.810563802719116
2.4854979515075684	2.8105649948120117
2.4734127521514893	2.810565948486328
2.5298099517822266	2.8105669021606445
2.5257813930511475	2.810567617416382
2.5580084323883057	2.810568332672119
2.5378665924072266	2.8105688095092773
2.4935545921325684	2.8105692863464355
2.4774410724639893	2.8105695247650146
2.5741217136383057	2.8105695247650146
2.5862069129943848	2.8105695247650146
0.20544634759426117	0.22825737297534943
0.07653883099555969	0.02877071499824524
0.11279407143592834	0.004406276624649763
0.10876571387052536	-0.019619053229689598
0.12085078656673431	-0.019625233486294746
0.2537866532802582	-0.046643588691949844
0.26184338331222534	-0.05476383864879608
0.2779568135738373	-0.05951197072863579
0.22961649298667908	-0.06652829051017761
0.08459555357694626	-0.06838728487491608
0.2215597778558731	-0.07867689430713654
0.10473734885454178	-0.06796810775995255
0.14099258184432983	-0.06317972391843796
0.149049311876297	-0.06100450083613396
0.04028359800577164	-0.042915500700473785
0.10473734885454178	-0.021981636062264442
0.07251047343015671	-0.00802633073180914
0.06042539328336716	0.008265901356935501
-0.016113437712192535	0.030703790485858917
-0.15710602700710297	0.04532267525792122
-0.09668063372373581	0.05249374359846115
-0.06848211586475372	0.07085877656936646
-0.04431195557117462	0.07319634407758713
-0.06445375084877014	0.07244039326906204
-0.1007089912891388	0.088261678814888
-0.08459555357694626	0.09089247137308121
-0.14099258184432983	0.09842213243246078
-0.2014179825782776	0.09198014438152313
-0.149049311876297	0.08469308912754059
-0.197389617562294	0.07939659804105759
-0.11682242900133133	0.07469701766967773
-0.18127618730068207	0.061262693256139755
-0.19336126744747162	0.052690375596284866
-0.12890750169754028	0.04223180189728737
-0.1248791515827179	0.03440765291452408
-0.07653883099555969	0.013500893488526344
-0.036255236715078354	0.014934712089598179
0.04028359800577164	-0.004261115565896034
-0.016113437712192535	-0.006126484367996454
-0.036255236715078354	-0.008402682840824127
0.08056719601154327	-0.016637027263641357
0.036255236715078354	-0.015613984316587448
0.10473734885454178	-0.02640974335372448
0.04028359800577164	-0.02150673419237137
0.1772478222846985	-0.020165298134088516
0.10876571387052536	-0.01881135068833828
0.048340316861867905	-0.015537181869149208
0.05639703571796417	-0.01715829223394394
0.036255236715078354	-0.008426373824477196
0.008056718856096268	0.0050550177693367004
0.04431195557117462	0.013878029771149158
-0.008056718856096268	0.02574322186410427
0.04028359800577164	0.028228523209691048
-0.05236867442727089	0.044032108038663864
-0.06042539328336716	0.046505168080329895
-0.04431195557117462	0.055439386516809464
-0.028198517858982086	0.05283147096633911
-0.03222687542438507	0.05232322961091995
0.004028359428048134	0.06458035856485367
-0.028198517858982086	0.05875298008322716
-0.04431195557117462	0.061762526631355286
-0.09265226870775223	0.0633707121014595
-0.08459555357694626	0.06061713397502899
-0.05639703571796417	0.053817473351955414
0.07251047343015671	0.043690770864486694
-0.03222687542438507	0.03798611834645271
0.04431195557117462	0.029058292508125305
0.008056718856096268	0.029731158167123795
-0.06848211586475372	0.017610017210245132
-0.028198517858982086	0.01949816569685936
0.05639703571796417	0.008237744681537151
0.008056718856096268	0.0019971851725131273
0.04431195557117462	-0.0035671470686793327
0.016113437712192535	-0.0031363226007670164
0.024170158430933952	-0.004706310108304024
-0.02014179900288582	-0.009874905459582806
0.048340316861867905	-0.017868097871541977
0.048340316861867905	-0.02029479667544365
0.03222687542438507	-0.024119598791003227
0.048340316861867905	-0.01593037322163582
0.02014179900288582	-0.017616529017686844
0.04028359800577164	-0.009341610595583916
0.008056718856096268	-0.010253043845295906
0.024170158430933952	-0.007457229308784008
-0.024170158430933952	0.002117466414347291
-0.07653883099555969	-0.0045973313972353935
0.04028359800577164	0.008849564008414745
0.028198517858982086	0.009657281450927258
-0.028198517858982086	0.007911673747003078
0.0	0.007864004001021385
-0.08056719601154327	0.010087347589433193
-0.016113437712192535	-0.0007294942042790353
-0.06445375084877014	0.004925503861159086
-0.09265226870775223	0.015053746290504932
-0.048340316861867905	0.010060163214802742
0.03222687542438507	0.011963519267737865
-0.008056718856096268	0.009786427021026611
-0.004028359428048134	0.016210027039051056
0.004028359428048134	0.00977653544396162
-0.028198517858982086	0.010653657838702202
-0.036255236715078354	0.00711089326068759
0.03222687542438507	-0.0032112663611769676
0.048340316861867905	-0.004342455882579088
0.004028359428048134	-0.010198315605521202
-0.06445375084877014	-0.008809366263449192
-0.04028359800577164	-0.02156946249306202
0.03222687542438507	-0.020687686279416084
-0.016113437712192535	-0.010477239266037941
-0.008056718856096268	-0.017522579059004784
-0.016113437712192535	-0.006266087293624878
-0.016113437712192535	-0.00946790724992752
-0.06042539328336716	-0.00939725711941719
-0.028198517858982086	-0.009207417257130146
-0.024170158430933952	-0.0025305538438260555
0.004028359428048134	0.003218320896849036
0.004028359428048134	-0.0007431225967593491
0.008056718856096268	-0.005999553482979536
-0.12085078656673431	-0.002438438357785344
-0.06042539328336716	-0.005050108768045902
-0.07251047343015671	-0.0011251327814534307
-0.048340316861867905	-0.011232534423470497
0.016113437712192535	-0.014507044106721878
-0.06042539328336716	-0.007463646121323109
0.016113437712192535	-0.01489221677184105
0.02014179900288582	-0.016656653955578804
-0.016113437712192535	-0.016363777220249176
0.012085079215466976	-0.015966253355145454
0.0	-0.01592113822698593
-0.05639703571796417	-0.01616847887635231
0.04028359800577164	-0.016566524282097816
0.08056719601154327	-0.01701529510319233
-0.016113437712192535	-0.010041069239377975
-0.03222687542438507	-0.01804833859205246
-0.04431195557117462	-0.020179282873868942
0.02014179900288582	-0.012555772438645363
-0.05639703571796417	-0.01965378224849701
-0.008056718856096268	-0.013745381496846676
0.08459555357694626	-0.020791957154870033
0.012085079215466976	-0.014449545182287693
-0.05236867442727089	-0.013719216920435429
-0.07251047343015671	-0.014743005856871605
0.02014179900288582	-0.015623090788722038
-0.06042539328336716	-0.01599794812500477
-0.036255236715078354	-0.015991631895303726
-0.04431195557117462	-0.008353509940207005
-0.05639703571796417	-0.015618913806974888
-0.004028359428048134	-0.009564842097461224
-0.004028359428048134	-0.008756882511079311
-0.08056719601154327	-0.0019758252892643213
-0.08459555357694626	-0.00988716073334217
-0.08862391114234924	-0.01137459184974432
0.004028359428048134	-0.010156966745853424
-0.08862391114234924	-0.008477479219436646
-0.012085079215466976	-0.007000138517469168
-0.05639703571796417	-0.005769704468548298
-0.016113437712192535	-0.004685421474277973
-0.04431195557117462	-0.0036587915383279324
-0.036255236715078354	0.004782747011631727
-0.07251047343015671	-0.0017643311293795705
-0.024170158430933952	0.00498165562748909
0.0	-0.0009490192751400173
-0.016113437712192535	-0.0007567935972474515
0.016113437712192535	0.001463544089347124
-0.08459555357694626	0.0036678065080195665
-0.02014179900288582	0.0054267100058496
-0.07653883099555969	-0.0005831237067468464
0.012085079215466976	0.000806271331384778
0.008056718856096268	0.0038547255098819733
-0.02014179900288582	0.006310087628662586
-0.07251047343015671	0.007937256246805191
-0.016113437712192535	0.0016098679043352604
-0.008056718856096268	0.002612052485346794
-0.028198517858982086	0.005255336407572031
0.012085079215466976	0.00730476900935173
0.024170158430933952	0.008528302423655987
0.016113437712192535	0.009221815504133701
-0.07653883099555969	0.009667109698057175
-0.02014179900288582	0.010026214644312859
-0.09668063372373581	0.0029460410587489605
0.004028359428048134	0.010872886516153812
0.004028359428048134	0.012957198545336723
0.05236867442727089	0.012742012739181519
0.06042539328336716	0.01227551233023405
-0.05236867442727089	0.012102813459932804
-0.028198517858982086	0.004790488630533218
-0.06445375084877014	0.012642255052924156
-0.07251047343015671	0.01471236627548933
0.04431195557117462	0.014496988616883755
0.028198517858982086	0.006603611633181572
-0.03222687542438507	0.01399750355631113
-0.03222687542438507	0.01581680029630661
-0.05236867442727089	0.015488228760659695
-0.036255236715078354	0.014970831573009491
-0.036255236715078354	0.014763190411031246
-0.06445375084877014	0.0074134585447609425
-0.028198517858982086	0.015220476314425468
0.06848211586475372	0.01723860763013363
-0.024170158430933952	0.016965296119451523
-0.05236867442727089	0.01643257401883602
-0.036255236715078354	0.016182389110326767
-0.048340316861867905	0.016205769032239914
-0.06848211586475372	0.016384070739150047
-0.016113437712192535	0.009201978333294392
-0.12085078656673431	0.01703508011996746
-0.06848211586475372	0.01901133917272091
-0.02014179900288582	0.01867079734802246
