0.0017857142956927419	0.0018761318642646074	0.0	0.00042406286229379475	-0.0017857142956927419	0.00019311331561766565
0.0017857142956927419	0.0018538294825702906	0.0	0.0004816040745936334	-0.0017857142956927419	0.00018532881222199649
0.0017857142956927419	0.0018280333606526256	0.0	0.000562928500585258	-0.0017857142956927419	0.00019266275921836495
0.0017857142956927419	0.001807553693652153	0.0	0.0006625023088417947	-0.0017857142956927419	0.00021406325686257333
0.0017857142956927419	0.0017935410141944885	0.0	0.0007744598551653326	-0.0017857142956927419	0.00024781987303867936
0.0017857142956927419	0.0017848204588517547	0.0	0.0008938300306908786	-0.0017857142956927419	0.00029247626662254333
0.0017857142956927419	0.0017798574408516288	0.0	0.00101670459844172	-0.0017857142956927419	0.00034698471426963806
0.0017857142956927419	0.0017773678991943598	0.0	0.0011400842340663075	-0.0017857142956927419	0.0004106219275854528
0.0017857142956927419	0.0017764257499948144	0.0	0.0012616750318557024	-0.0017857142956927419	0.00048286118544638157
0.0017857142956927419	0.0017764107324182987	0.0	0.0013797164428979158	-0.0017857142956927419	0.0005632633692584932
0.0017857142956927419	0.001776924473233521	0.0	0.0014928565360605717	-0.0017857142956927419	0.0006514006527140737
0.0017857142956927419	0.0017777180764824152	0.0	0.0016000664327293634	-0.0017857142956927419	0.0007468079566024244
0.0017857142956927419	0.001778639038093388	0.0	0.0017005815170705318	-0.0017857142956927419	0.0008489570464007556
0.0017857142956927419	0.0017795950407162309	0.0	0.001793862204067409	-0.0017857142956927419	0.0009572444250807166
0.0017857142956927419	0.0017805311363190413	0.0	0.0018795626237988472	-0.0017857142956927419	0.0010709901107475162
0.0017857142956927419	0.0017814155435189605	0.0	0.001957507571205497	-0.0017857142956927419	0.0011894421186298132
0.0017857142956927419	0.0017822303343564272	0.0	0.0020276717841625214	-0.0017857142956927419	0.0013117854250594974
0.0017857142956927419	0.0017829666612669826	0.0	0.0020901598036289215	-0.0017857142956927419	0.0014371532015502453
0.0017857142956927419	0.0017836210317909718	0.0	0.0021451893262565136	-0.0017857142956927419	0.001564639387652278
