-3.5999999046325684	0.016113437712192535	-472.0	0.0
-3.5999999046325684	0.016113437712192535	-474.0	0.0
0.0	0.0	-579.0	0.0
0.0	0.0	-522.0	0.0
0.0	0.0	-454.0	0.0
0.0	0.0	-383.0	0.0
0.0	0.0	-315.0	0.0
0.0	0.0	-255.0	0.0
0.0	0.0	-209.0	0.0
0.0	0.0	-179.0	0.0
0.0	0.0	-167.0	0.0
0.0	0.0	-173.0	0.0
0.0	0.0	-194.0	0.0
0.0	0.0	-225.0	0.0
0.0	0.0	-264.0	0.0
0.0	0.0	-310.0	0.0
0.0	0.0	-358.0	0.0
0.0	0.0	-403.0	0.0
0.0	0.0	-443.0	0.0
0.0	0.0	-473.0	0.0
0.0	0.0	-490.0	0.0
0.0	0.0	-492.0	0.0
0.0	0.0	-482.0	0.0
0.0	0.0	-463.0	0.0
0.0	0.0	-438.0	0.0
0.0	0.0	-410.0	0.0
0.0	0.0	-382.0	0.0
0.0	0.0	-356.0	0.0
0.0	0.0	-334.0	0.0
0.0	0.0	-319.0	0.0
0.0	0.0	-313.0	0.0
0.0	0.0	-313.0	0.0
0.0	0.0	-321.0	0.0
0.0	0.0	-332.0	0.0
0.0	0.0	-344.0	0.0
0.0	0.0	-355.0	0.0
0.0	0.0	-365.0	0.0
0.0	0.0	-372.0	0.0
0.0	0.0	-376.0	0.0
0.0	0.0	-377.0	0.0
0.0	0.0	-376.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
0.0	0.0	-375.0	0.0
