1.0	-3.900630474090576	-3.2951982021331787	0.9089285731315613	0.0
1.0	-3.9093618392944336	-3.7906863689422607	0.9089285731315613	0.0
1.0	-3.9179084300994873	-3.597325086593628	0.9089285731315613	0.0
1.0	-3.9261562824249268	-3.315340042114258	0.9089285731315613	0.0
1.0	-3.934023141860962	-3.8994522094726562	0.9089285731315613	0.0
1.0	-3.9414546489715576	-3.5328714847564697	0.9089285731315613	0.0
1.0	-3.9484212398529053	-3.327425003051758	0.9089285731315613	0.0
1.0	-3.9549145698547363	-3.9236223697662354	0.9089285731315613	0.0
1.0	-3.9609434604644775	-3.581211805343628	0.9089285731315613	0.0
1.0	-3.9665298461914062	-3.399935483932495	0.9089285731315613	0.0
1.0	-3.9717068672180176	-3.883338689804077	0.9089285731315613	0.0
1.0	-3.9765141010284424	-3.601353645324707	0.9089285731315613	0.0
1.0	-3.9809961318969727	-3.335481882095337	0.9089285731315613	0.0
1.0	-3.985199451446533	-3.871253728866577	0.9089285731315613	0.0
1.0	-3.989171028137207	-3.5207862854003906	0.9089285731315613	0.0
1.0	-3.9929561614990234	-3.391878843307495	0.9089285731315613	0.0
1.0	-3.9965977668762207	-3.80679988861084	0.9089285731315613	0.0
1.0	-4.0001349449157715	-3.5046730041503906	0.9089285731315613	0.0
1.0	-4.003602504730225	-3.371737003326416	0.9089285731315613	0.0
1.0	-4.007031440734863	-3.7584595680236816	0.9089285731315613	0.0
1.0	-4.010447025299072	-3.577183485031128	0.9089285731315613	0.0
1.0	-4.013871192932129	-3.363680362701416	0.9107142686843872	0.0
1.0	-4.01674747467041	-3.79874324798584	0.9107142686843872	0.0
1.0	-4.019762992858887	-3.569126605987549	0.9107142686843872	0.0
1.0	-4.022916793823242	-3.2951982021331787	0.9107142686843872	0.0
1.0	-4.02620267868042	-3.7826297283172607	0.9107142686843872	0.0
1.0	-4.029611587524414	-3.569126605987549	0.9107142686843872	0.0
1.0	-4.033130645751953	-3.2831130027770996	0.9107142686843872	0.0
1.0	-4.036747455596924	-3.7342894077301025	0.9107142686843872	0.0
1.0	-4.04044771194458	-3.577183485031128	0.9107142686843872	0.0
1.0	-4.044216156005859	-3.387850522994995	0.9107142686843872	0.0
1.0	-4.048038959503174	-3.9236223697662354	0.9125000238418579	0.0
1.0	-4.05133056640625	-3.4885594844818115	0.9125000238418579	0.0
1.0	-4.054753303527832	-3.339510202407837	0.9142857193946838	0.0
1.0	-4.057713508605957	-3.826941728591919	0.9160714149475098	0.0
1.0	-4.0602922439575195	-3.5288431644439697	0.9178571701049805	0.0
1.0	-4.062561988830566	-3.407992362976074	0.9196428656578064	0.0
1.0	-4.0645856857299805	-3.879310369491577	0.9214285612106323	0.0
1.0	-4.066414833068848	-3.6819207668304443	0.9232142567634583	0.0
1.0	-4.068091869354248	-3.621495246887207	0.9267857074737549	0.0
1.0	-4.06907844543457	-3.9236223697662354	0.9303571581840515	0.0
1.0	-4.0695013999938965	-3.7302610874176025	0.9339285492897034	0.0
1.0	-4.069468975067139	-3.6698355674743652	0.9392856955528259	0.0
