0.0	-0.056175701320171356	-0.06848211586475372	0.6446428298950195	0.9053571224212646	1.0273635387420654
0.0	-0.07455821335315704	-0.10876571387052536	0.6142857074737549	0.9035714268684387	1.0265049934387207
0.0	-0.09580481797456741	-0.028198517858982086	0.5803571343421936	0.8999999761581421	1.0245805978775024
0.0	-0.11956986784934998	-0.08056719601154327	0.5482142567634583	0.8964285850524902	1.022413969039917
0.0	-0.1450839787721634	-0.08862391114234924	0.5160714387893677	0.8910714387893677	1.0191450119018555
0.0	-0.17204301059246063	-0.149049311876297	0.4821428656578064	0.887499988079071	1.016268014907837
0.0	-0.19941821694374084	-0.08459555357694626	0.4482142925262451	0.8803571462631226	1.0113780498504639
0.0	-0.22743889689445496	-0.04431195557117462	0.41607141494750977	0.875	1.0068448781967163
0.0	-0.25508832931518555	-0.07653883099555969	0.3839285671710968	0.8678571581840515	1.0009533166885376
0.0	-0.28231343626976013	-0.12890750169754028	0.35178571939468384	0.8589285612106323	0.9937391877174377
0.0	-0.30897969007492065	-0.07653883099555969	0.3232142925262451	0.8517857193946838	0.9867183566093445
0.0	-0.33423110842704773	-0.11279407143592834	0.2946428656578064	0.8410714268684387	0.9774263501167297
0.0	-0.3585119843482971	0.0	0.2660714387893677	0.8321428298950195	0.9682446122169495
0.0	-0.38102030754089355	0.008056718856096268	0.2410714328289032	0.8214285969734192	0.9575154781341553
0.0	-0.40189722180366516	-0.06848211586475372	0.21607142686843872	0.8107143044471741	0.9459977149963379
0.0	-0.42088353633880615	-0.06848211586475372	0.19285714626312256	0.7982142567634583	0.9329071044921875
0.0	-0.4381427764892578	-0.024170158430933952	0.17142857611179352	0.7857142686843872	0.9190383553504944
0.0	-0.4534384310245514	-0.1732194721698761	0.1517857164144516	0.7732142806053162	0.9043339490890503
0.0	-0.46664029359817505	-0.08056719601154327	0.13571429252624512	0.7607142925262451	0.8887618780136108
0.0	-0.4776929020881653	-0.08862391114234924	0.11964285373687744	0.7482143044471741	0.8722749352455139
0.0	-0.48661091923713684	-0.16113439202308655	0.10892856866121292	0.7339285612106323	0.8541638851165771
0.0	-0.4937696158885956	-0.12890750169754028	0.0982142835855484	0.7214285731315613	0.8359742164611816
