4.0	3.9477925300598145	-1163.0
4.0	3.7101192474365234	-1163.0
4.0	3.4482758045196533	-1163.0
4.0	3.81888484954834	-1163.0
4.0	3.641637086868286	-1163.0
4.0	3.4482758045196533	-1163.0
4.0	3.871253728866577	-1163.0
4.0	3.617466926574707	-1163.0
4.0	3.4684176445007324	-1163.0
4.0	3.891395330429077	-1163.0
4.0	3.649693727493286	-1163.0
4.0	3.4724459648132324	-1163.0
4.0	3.847083568572998	-1163.0
4.0	3.593296766281128	-1163.0
4.0	3.6698355674743652	-1163.0
4.0	3.826941728591919	-1163.0
4.0	3.577183485031128	-1163.0
4.0	3.7584595680236816	-1163.0
4.0	3.883338689804077	-1163.0
4.0	3.553013324737549	-1163.0
4.0	3.81888484954834	-1163.0
4.0	3.847083568572998	-1163.0
0.0	3.585240125656128	-1163.0
0.0	0.33032548427581787	-1161.0
0.0	0.09668063372373581	-1147.0
0.0	0.12085078656673431	-1124.0
0.0	0.10473734885454178	-1090.0
0.0	0.15710602700710297	-1047.0
0.0	0.23364485800266266	-995.0
0.0	0.25781500339508057	-935.0
0.0	0.2699000835418701	-868.0
0.0	0.354495644569397	-794.0
0.0	0.41089269518852234	-715.0
0.0	0.40686431527137756	-632.0
0.0	0.40686431527137756	-545.0
0.0	0.4149210453033447	-456.0
0.0	0.43909120559692383	-365.0
0.0	0.4229777753353119	-272.0
0.0	0.4954882264137268	-180.0
0.0	0.3786658048629761	-87.0
0.0	0.33838221430778503	3.0
0.0	0.3021269738674164	92.0
0.0	0.197389617562294	176.0
0.0	0.1248791515827179	258.0
0.0	0.10473734885454178	334.0
0.0	0.149049311876297	405.0
0.0	0.13293586671352386	470.0
0.0	0.15307766199111938	528.0
0.0	0.149049311876297	579.0
0.0	0.10473734885454178	621.0
0.0	0.10876571387052536	657.0
0.0	-0.048340316861867905	685.0
0.0	0.04431195557117462	705.0
0.0	0.04431195557117462	717.0
0.0	0.028198517858982086	721.0
0.0	0.016113437712192535	719.0
0.0	0.028198517858982086	709.0
0.0	-0.004028359428048134	693.0
0.0	-0.06848211586475372	671.0
0.0	-0.048340316861867905	643.0
0.0	-0.16516274213790894	611.0
0.0	-0.11682242900133133	574.0
0.0	-0.1732194721698761	532.0
0.0	-0.08459555357694626	485.0
0.0	-0.149049311876297	436.0
0.0	-0.12085078656673431	382.0
0.0	-0.1248791515827179	327.0
0.0	-0.16516274213790894	270.0
0.0	-0.21350306272506714	211.0
0.0	-0.20947469770908356	152.0
0.0	-0.21350306272506714	93.0
0.0	-0.15710602700710297	35.0
0.0	-0.23767322301864624	-21.0
0.0	-0.19336126744747162	-74.0
0.0	-0.21350306272506714	-124.0
0.0	-0.19336126744747162	-171.0
0.0	-0.23767322301864624	-214.0
0.0	-0.09668063372373581	-252.0
0.0	-0.15710602700710297	-285.0
0.0	-0.15710602700710297	-313.0
0.0	-0.11682242900133133	-336.0
0.0	-0.15307766199111938	-353.0
0.0	-0.07653883099555969	-364.0
0.0	-0.028198517858982086	-370.0
0.0	-0.004028359428048134	-371.0
0.0	0.028198517858982086	-366.0
0.0	0.036255236715078354	-357.0
0.0	-0.04028359800577164	-345.0
0.0	-0.12085078656673431	-328.0
0.0	0.02014179900288582	-309.0
0.0	0.012085079215466976	-286.0
0.0	0.15710602700710297	-261.0
0.0	0.15710602700710297	-234.0
0.0	0.1732194721698761	-205.0
0.0	0.18933290243148804	-174.0
0.0	0.09668063372373581	-143.0
0.0	0.12890750169754028	-111.0
0.0	0.1007089912891388	-79.0
0.0	0.11682242900133133	-46.0
0.0	0.10473734885454178	-15.0
0.0	0.13696423172950745	15.0
0.0	0.12890750169754028	44.0
0.0	0.10876571387052536	72.0
0.0	-0.008056718856096268	98.0
0.0	0.04431195557117462	122.0
0.0	0.06848211586475372	144.0
0.0	0.04431195557117462	163.0
0.0	0.04431195557117462	179.0
0.0	-0.02014179900288582	192.0
0.0	-0.008056718856096268	202.0
0.0	0.024170158430933952	209.0
0.0	-0.008056718856096268	213.0
0.0	-0.016113437712192535	214.0
0.0	-0.016113437712192535	213.0
0.0	-0.036255236715078354	209.0
0.0	-0.03222687542438507	204.0
0.0	-0.02014179900288582	197.0
0.0	-0.04028359800577164	189.0
0.0	-0.036255236715078354	180.0
0.0	-0.04431195557117462	170.0
0.0	-0.02014179900288582	159.0
0.0	-0.08459555357694626	146.0
0.0	-0.02014179900288582	133.0
0.0	-0.09668063372373581	119.0
0.0	-0.10473734885454178	105.0
0.0	-0.08459555357694626	91.0
0.0	-0.12890750169754028	77.0
0.0	-0.012085079215466976	64.0
0.0	-0.08862391114234924	52.0
0.0	-0.12085078656673431	40.0
0.0	-0.04028359800577164	30.0
0.0	-0.06848211586475372	21.0
0.0	0.0	13.0
0.0	-0.04431195557117462	6.0
0.0	-0.02014179900288582	-1.0
0.0	-0.06848211586475372	-6.0
0.0	-0.10473734885454178	-9.0
0.0	-0.016113437712192535	-12.0
0.0	-0.08459555357694626	-14.0
0.0	0.0	-14.0
0.0	0.004028359428048134	-14.0
0.0	-0.048340316861867905	-13.0
0.0	0.024170158430933952	-12.0
0.0	0.008056718856096268	-11.0
0.0	0.04028359800577164	-9.0
0.0	0.024170158430933952	-8.0
0.0	0.004028359428048134	-7.0
0.0	-0.02014179900288582	-5.0
0.0	-0.06042539328336716	-4.0
0.0	-0.07251047343015671	-3.0
0.0	0.0	-2.0
0.0	-0.07251047343015671	-1.0
0.0	0.008056718856096268	0.0
0.0	-0.06042539328336716	1.0
0.0	-0.06445375084877014	1.0
0.0	0.008056718856096268	2.0
0.0	-0.028198517858982086	2.0
0.0	-0.048340316861867905	2.0
0.0	-0.024170158430933952	2.0
0.0	-0.05236867442727089	2.0
0.0	-0.004028359428048134	2.0
0.0	-0.02014179900288582	2.0
0.0	0.004028359428048134	2.0
0.0	-0.04028359800577164	2.0
0.0	0.04431195557117462	2.0
0.0	-0.07653883099555969	2.0
0.0	-0.06042539328336716	2.0
0.0	-0.024170158430933952	2.0
0.0	-0.08862391114234924	2.0
0.0	-0.04431195557117462	2.0
0.0	0.0	2.0
0.0	-0.07653883099555969	2.0
0.0	-0.02014179900288582	2.0
0.0	-0.008056718856096268	2.0
0.0	-0.004028359428048134	2.0
0.0	-0.03222687542438507	2.0
0.0	-0.07251047343015671	2.0
0.0	0.036255236715078354	2.0
0.0	-0.008056718856096268	2.0
0.0	-0.028198517858982086	2.0
0.0	0.04431195557117462	2.0
0.0	-0.036255236715078354	2.0
0.0	0.024170158430933952	2.0
