0.0	-0.05236867442727089	-2.0
0.0	-0.016113437712192535	-2.0
0.0	-0.07653883099555969	-2.0
0.0	0.0	-2.0
0.0	-0.016113437712192535	-2.0
0.0	-0.008056718856096268	-2.0
0.0	-0.004028359428048134	-2.0
0.0	-0.028198517858982086	-2.0
0.0	0.04028359800577164	-2.0
0.0	0.008056718856096268	-2.0
0.0	0.028198517858982086	-2.0
0.0	-0.07653883099555969	-2.0
0.0	0.036255236715078354	-2.0
0.0	0.012085079215466976	-2.0
0.0	-0.06445375084877014	-2.0
0.0	-0.05236867442727089	-2.0
0.0	-0.09265226870775223	-2.0
0.0	-0.05639703571796417	-2.0
0.0	0.0	-2.0
0.0	-0.012085079215466976	-2.0
0.0	-0.028198517858982086	-2.0
0.0	-0.036255236715078354	-2.0
4.0	-0.02014179900288582	-2.0
4.0	3.5489847660064697	-4.0
4.0	3.170319080352783	-17.0
4.0	2.876248836517334	-38.0
4.0	3.649693727493286	-69.0
4.0	3.343538522720337	-108.0
4.0	3.166290760040283	-156.0
4.0	3.629552125930786	-213.0
4.0	3.2589428424835205	-277.0
4.0	2.908475637435913	-347.0
4.0	3.4361908435821533	-423.0
4.0	3.113922119140625	-505.0
4.0	2.9689011573791504	-591.0
4.0	3.4966161251068115	-681.0
4.0	3.355623483657837	-775.0
4.0	3.154205560684204	-871.0
4.0	3.375765323638916	-968.0
4.0	3.0172414779663086	-1064.0
4.0	2.880277156829834	-1157.0
4.0	3.347566843032837	-1248.0
4.0	3.089751958847046	-1334.0
4.0	3.0212697982788086	-1417.0
4.0	3.359652042388916	-1495.0
4.0	3.134063720703125	-1566.0
4.0	3.2750563621520996	-1631.0
4.0	3.4724459648132324	-1689.0
4.0	3.351595163345337	-1739.0
4.0	3.565098285675049	-1782.0
4.0	3.637608766555786	-1816.0
4.0	3.5248146057128906	-1842.0
4.0	3.834998369216919	-1861.0
4.0	4.104898452758789	-1873.0
4.0	3.9719626903533936	-1877.0
4.0	3.9800193309783936	-1875.0
4.0	3.7141475677490234	-1866.0
4.0	3.5167579650878906	-1850.0
4.0	3.6658072471618652	-1829.0
4.0	3.7906863689422607	-1803.0
4.0	3.7222042083740234	-1774.0
