2.5781502723693848	2.510223388671875	-1.9785714149475098	-1.985714316368103	-2.0
2.5177247524261475	2.5105037689208984	-1.9785714149475098	-1.985714316368103	-2.0
2.5056397914886475	2.510784149169922	-1.9785714149475098	-1.985714316368103	-2.0
2.5096681118011475	2.5110645294189453	-1.9785714149475098	-1.985714316368103	-2.0
2.5257813930511475	2.5113449096679688	-1.9785714149475098	-1.985714316368103	-2.0
2.5700933933258057	2.5116255283355713	-1.9785714149475098	-1.985714316368103	-2.0
2.4895262718200684	2.5119056701660156	-1.9785714149475098	-1.985714316368103	-2.0
2.5942635536193848	2.512186288833618	-1.9785714149475098	-1.985714316368103	-2.0
2.4935545921325684	2.5124666690826416	-1.9785714149475098	-1.985714316368103	-2.0
2.5620367527008057	2.512747049331665	-1.9785714149475098	-1.985714316368103	-2.0
2.5539801120758057	2.5130274295806885	-1.9785714149475098	-1.985714316368103	-2.0
2.5257813930511475	2.513307809829712	-1.9785714149475098	-1.985714316368103	-2.0
2.5378665924072266	2.5135881900787354	-1.9785714149475098	-1.985714316368103	-2.0
2.5862069129943848	2.513868570327759	-1.9785714149475098	-1.985714316368103	-2.0
2.5700933933258057	2.5141489505767822	-1.9785714149475098	-1.985714316368103	-2.0
2.4572994709014893	2.5144293308258057	-1.9785714149475098	-1.985714316368103	-2.0
2.5741217136383057	2.514709711074829	-1.9785714149475098	-1.985714316368103	-2.0
2.45327091217041	2.5149900913238525	-1.9785714149475098	-1.985714316368103	-2.0
2.5982918739318848	2.515270471572876	-1.9785714149475098	-1.985714316368103	-2.0
2.5781502723693848	2.5155508518218994	-1.9785714149475098	-1.985714316368103	-2.0
2.4975829124450684	2.515831232070923	-1.9785714149475098	-1.985714316368103	-2.0
2.610377073287964	2.5161118507385254	-1.9785714149475098	-1.985714316368103	-2.0
2.5136964321136475	2.5163919925689697	-1.9785714149475098	-1.985714316368103	-2.0
2.5459232330322266	2.5166726112365723	-1.9785714149475098	-1.985714316368103	-2.0
